date,year,cluster_type_cache,pattern_type_cache,direction_cache,pattern_type_pred,direction_pred,impact_pred,trigger_strength_pred,has_trigger_pred,direction_score_pred,direction_real,impact_real,movement_class_real,leg1_pred,leg2_pred,total_pred,leg1_real,leg2_real,total_real,direction_correct,impact_abs_err,impact_pct_err,impact_hit
2024-12-12,2024,Jobs,double_wave,UP,double_wave,UP,75.214438710633,2.1469090230719123,True,-0.7231139816739711,DOWN,43.09999999999814,MOYEN,,,75.214438710633,28.907334959689063,46.30710375094394,75.214438710633,False,32.114438710634865,74.51145872537414,False
2024-12-19,2024,Jobs,single_wave,DOWN,single_wave,DOWN,47.6019308810674,1.1779036334810244,True,0.6078177151456946,UP,49.099999999999696,MOYEN,,,,,,47.6019308810674,False,1.4980691189322926,3.0510572687012254,True
2025-01-02,2025,Jobs,single_wave,DOWN,single_wave,DOWN,38.938180966680974,1.5050696413996956,True,1.6152925472595332,DOWN,127.9000000000008,TRÈS_FORT,,,,,,38.938180966680974,True,88.96181903331983,69.55576155849825,True
2025-01-06,2025,CPI,zig_zag,DOWN,zig_zag,DOWN,65.8427136,1.48891047458704,True,1.0626389683293693,UP,133.70000000000104,TRÈS_FORT,,,65.8427136,25.8032256,40.039488000000006,65.8427136,False,67.85728640000104,50.75339296933472,True
2025-01-07,2025,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,62.905295146106454,3.879309687154114,True,1.9959623879234245,UP,50.3000000000009,MOYEN,,,62.905295146106454,23.238898843784547,39.66639630232191,62.905295146106454,False,12.605295146105554,25.060228918698467,True
2025-01-08,2025,Jobs,single_wave,DOWN,single_wave,DOWN,45.08139302599271,1.4630048882244475,True,1.846072582232507,DOWN,73.5000000000019,FORT,,,,,,45.08139302599271,True,28.418606974009194,38.66477139320879,True
2025-01-10,2025,Jobs,double_wave,DOWN,double_wave,DOWN,67.76905407037039,3.8736404112945744,True,3.132512588552312,DOWN,82.40000000000025,FORT,,,67.76905407037039,25.035701503703702,42.73335256666668,67.76905407037039,True,14.63094592962986,17.75600234178376,True
2025-01-15,2025,CPI,single_wave,UP,single_wave,UP,50.227855721611725,1.035714285714286,True,-0.4262770171296005,UP,53.29999999999835,MOYEN,,,,,,50.227855721611725,True,3.0721442783866237,5.763872942564201,True
2025-01-30,2025,Jobs,zig_zag,UP,zig_zag,UP,77.11363030650833,1.4832396974191329,True,-2.1389130541637495,UP,41.799999999998505,MOYEN,,,77.11363030650833,30.22020647146948,46.89342383503885,77.11363030650833,True,35.31363030650982,84.48236915433273,False
2025-01-31,2025,CPI+Jobs,single_wave,UP,single_wave,UP,44.63291,1.890824958524646,True,-0.7262930628635598,UP,47.699999999999406,MOYEN,,,,,,44.63291,True,3.0670899999994035,6.429958071277656,True
2025-02-12,2025,CPI,zig_zag,DOWN,zig_zag,DOWN,62.67673926141284,2.1328478799733404,True,3.969822592240462,UP,72.3000000000007,FORT,,,62.67673926141284,24.09879696354494,38.5779422978679,62.67673926141284,False,9.623260738587852,13.310180827922213,True
2025-02-19,2025,CPI,single_wave,DOWN,single_wave,DOWN,44.48037025641026,1.4912022701586507,True,1.8632457542424545,DOWN,45.100000000000136,MOYEN,,,,,,44.48037025641026,True,0.6196297435898757,1.373901870487525,True
2025-02-27,2025,Jobs,zig_zag,UP,zig_zag,UP,79.92543214519594,2.058236053095948,True,-0.564008082298639,DOWN,88.79999999999998,FORT,,,79.92543214519594,30.799359170711643,49.126072974484295,79.92543214519594,False,8.874567854804042,9.993882719373923,True
2025-03-03,2025,CPI,zig_zag,DOWN,zig_zag,DOWN,58.206683199999986,1.0619214191710395,True,0.6599550960758226,UP,94.1000000000014,TRÈS_FORT,,,58.206683199999986,22.810727199999995,35.39595599999999,58.206683199999986,False,35.893316800001415,38.14380106270019,True
2025-03-06,2025,Jobs,double_wave,DOWN,double_wave,DOWN,64.26977661641395,1.0453178960628138,True,0.233244799718882,UP,59.499999999999,MOYEN,,,64.26977661641395,25.186804349675736,39.08297226673822,64.26977661641395,False,4.769776616414951,8.016431288092491,True
2025-03-27,2025,Jobs,zig_zag,DOWN,zig_zag,DOWN,68.0248029310547,1.1002391939221923,True,0.4570758400438409,UP,65.50000000000055,MOYEN,,,68.0248029310547,26.658368716224135,41.366434214830555,68.0248029310547,False,2.5248029310541398,3.854660963441402,True
2025-04-03,2025,Jobs,zig_zag,DOWN,zig_zag,DOWN,65.74870896063663,1.497422844058454,True,0.5099781777254581,UP,242.29999999999973,TRÈS_FORT,,,65.74870896063663,25.76638594403327,39.98232301660336,65.74870896063663,False,176.5512910393631,72.86475073849084,True
2025-04-10,2025,CPI+Jobs,zig_zag,UP,zig_zag,UP,70.33235351337292,1.9642857142857144,True,-3.554985632535212,UP,293.000000000001,TRÈS_FORT,,,70.33235351337292,27.178998716411098,43.15335479696183,70.33235351337292,True,222.6676464866281,75.99578378383185,True
2025-04-24,2025,Jobs,zig_zag,DOWN,zig_zag,DOWN,79.42617666059263,2.3727419182876917,True,3.1777655925352293,UP,68.39999999999958,MOYEN,,,79.42617666059263,30.321851799588757,49.10432486100388,79.42617666059263,False,11.026176660593052,16.120141316656607,True
2025-05-01,2025,Jobs,zig_zag,UP,zig_zag,UP,65.75781799925409,2.4757630921290867,True,-3.478824299933748,DOWN,56.70000000000064,MOYEN,,,65.75781799925409,25.027430083830037,40.730387915424046,65.75781799925409,False,9.057817999253444,15.97498765300413,True
2025-05-02,2025,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,70.35871547094844,2.1498341609924796,True,1.3157678855736863,UP,85.30000000000149,FORT,,,70.35871547094844,27.038765450946695,43.31995002000174,70.35871547094844,False,14.94128452905305,17.516160057506198,True
2025-05-21,2025,CPI,double_wave,DOWN,double_wave,DOWN,58.53203922424243,1.4912022701586523,True,1.4357310606342275,UP,74.49999999999957,FORT,,,58.53203922424243,22.93823158787879,35.59380763636364,58.53203922424243,False,15.967960775757142,21.433504396989576,True
2025-05-29,2025,Jobs,zig_zag,UP,zig_zag,UP,63.895713406982864,1.0828333833603372,True,-0.8102721548167586,UP,154.49999999999963,TRÈS_FORT,,,63.895713406982864,25.04021201084463,38.85550139613823,63.895713406982864,True,90.60428659301677,58.64355119289125,True
2025-06-03,2025,CPI+Jobs,single_wave,UP,single_wave,UP,41.53921248254461,2.12857142857143,True,-2.1594732060802766,DOWN,89.10000000000196,FORT,,,,,,41.53921248254461,False,47.56078751745734,53.37911056953569,True
2025-06-05,2025,Jobs,zig_zag,UP,zig_zag,UP,71.05566140339917,2.7068621693278576,True,-3.1173261297402197,UP,74.00000000000074,FORT,,,71.05566140339917,26.86048836968549,44.19517303371369,71.05566140339917,True,2.9443385966015683,3.9788359413534304,True
2025-06-11,2025,CPI,double_wave,UP,double_wave,UP,66.07133551473277,2.1598744634576987,True,-4.2720007718131265,UP,75.49999999999946,FORT,,,66.07133551473277,25.38353182339653,40.687803691336235,66.07133551473277,True,9.428664485266694,12.488297331479153,True
2025-06-12,2025,Jobs,zig_zag,UP,zig_zag,UP,77.3718351503102,1.5986304559278297,True,-2.2781789445134812,UP,121.19999999999908,TRÈS_FORT,,,77.3718351503102,30.230735932511713,47.1410992177985,77.3718351503102,True,43.828164849688875,36.161852186212215,True
2025-06-30,2025,CPI,double_wave,UP,double_wave,UP,66.68036130909091,1.2148778719023088,True,-1.1969915822242343,UP,61.9000000000014,MOYEN,,,66.68036130909091,26.131492945454543,40.548868363636366,66.68036130909091,True,4.780361309089514,7.72271616977287,True
2025-07-01,2025,CPI+Jobs,single_wave,UP,single_wave,UP,40.06267,1.029411764705887,True,-0.6790176806441361,UP,43.69999999999985,MOYEN,,,,,,40.06267,True,3.6373299999998494,8.323409610983665,True
2025-07-02,2025,Jobs,single_wave,DOWN,single_wave,DOWN,37.8545,1.0833333333333297,True,1.0833333333333297,DOWN,58.20000000000158,MOYEN,,,,,,37.8545,True,20.34550000000158,34.957903780070495,True
2025-07-17,2025,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,84.57447629488325,1.0453178960628138,True,1.8814697926455972,DOWN,78.89999999999952,FORT,,,84.57447629488325,33.144051520967764,51.4304247739155,84.57447629488325,True,5.674476294883732,7.191985164618209,True
2025-08-01,2025,CPI+Jobs,zig_zag,DOWN,zig_zag,DOWN,69.65385374144265,2.495729266224733,True,0.88553840018256,UP,166.79999999999805,TRÈS_FORT,,,69.65385374144265,26.49464064923772,43.15921309220492,69.65385374144265,False,97.1461462585554,58.24109487923054,True
2025-08-12,2025,CPI+Jobs,single_wave,UP,single_wave,UP,44.475669999999994,1.0967741935483883,True,-0.10445462187050793,UP,80.50000000000112,FORT,,,,,,44.475669999999994,True,36.02433000000113,44.750720496895184,True
2025-08-21,2025,Jobs,single_wave,UP,single_wave,UP,38.67978117913833,1.0828333833603372,True,-1.0850159261144843,DOWN,49.59999999999853,MOYEN,,,,,,38.67978117913833,False,10.9202188208602,22.01657020334783,True
2025-09-02,2025,CPI,zig_zag,DOWN,zig_zag,DOWN,60.920170171428566,1.0619214191710395,True,0.6529973417921556,DOWN,101.90000000000144,TRÈS_FORT,,,60.920170171428566,23.87412074285714,37.04604942857143,60.920170171428566,True,40.979829828572875,40.21573094069901,True
2025-09-05,2025,Jobs,zig_zag,UP,zig_zag,UP,64.93855199999999,1.1652169340009397,True,-0.08132021504727928,UP,102.80000000000068,TRÈS_FORT,,,64.93855199999999,25.448891999999994,39.48965999999999,64.93855199999999,True,37.86144800000069,36.830202334630776,True
2025-09-11,2025,CPI+Jobs,single_wave,UP,single_wave,UP,48.1397984452511,2.6789468429277004,True,-0.5321190778363174,UP,43.799999999998285,MOYEN,,,,,,48.1397984452511,True,4.339798445252818,9.908215628431478,True
2025-09-25,2025,Jobs,zig_zag,DOWN,zig_zag,DOWN,71.6555245815531,1.4839970320089033,True,2.3023854107717034,DOWN,96.60000000000002,TRÈS_FORT,,,71.6555245815531,28.08121909277081,43.574305488782294,71.6555245815531,True,24.944475418446928,25.822438321373625,True
2025-10-02,2025,Jobs,single_wave,DOWN,single_wave,DOWN,37.8545,1.0833333333333297,True,1.0833333333333297,DOWN,49.600000000000755,MOYEN,,,,,,37.8545,True,11.745500000000753,23.680443548388254,True
