date,t0_event,direction_first_leg_1h,delta_pips_1h,type_cluster,movement_start_time,peak_pips
2025-03-20,2025-03-20T08:00:00+01:00,DOWN,-11.799999999999589,Jobs,2025-03-20T07:28:00+00:00,43.999999999999595
2025-03-20,2025-03-20T08:00:00+01:00,DOWN,-11.799999999999589,Jobs,2025-03-20T07:28:00+00:00,51.90000000000027
2025-03-26,2025-03-26T15:30:00+01:00,DOWN,-33.09999999999924,Rates-Core,2025-03-26T17:43:00+00:00,44.69999999999974
2025-03-26,2025-03-26T15:30:00+01:00,DOWN,-33.09999999999924,Rates-Core,2025-03-26T17:43:00+00:00,51.90000000000027
2025-04-02,2025-04-02T16:00:00+02:00,DOWN,-15.400000000000968,Rates-Core,2025-04-02T14:25:00+00:00,64.9999999999995
2025-04-02,2025-04-02T16:00:00+02:00,DOWN,-15.400000000000968,Rates-Core,2025-04-02T14:25:00+00:00,51.90000000000027
2025-04-04,2025-04-04T14:30:00+02:00,DOWN,-24.500000000000632,Jobs,2025-04-04T12:50:00+00:00,44.200000000000905
2025-04-04,2025-04-04T14:30:00+02:00,DOWN,-24.500000000000632,Jobs,2025-04-04T12:50:00+00:00,51.90000000000027
2025-04-07,2025-04-07T11:00:00+02:00,UP,8.399999999999519,Rates-Core,2025-04-07T11:27:00+00:00,75.10000000000127
2025-04-07,2025-04-07T11:00:00+02:00,UP,8.399999999999519,Rates-Core,2025-04-07T11:27:00+00:00,51.90000000000027
2025-04-11,2025-04-11T08:00:00+02:00,UP,56.59999999999998,CPI,2025-04-11T06:43:00+00:00,217.30000000000027
2025-04-11,2025-04-11T08:00:00+02:00,UP,56.59999999999998,CPI,2025-04-11T06:43:00+00:00,51.90000000000027
2025-04-17,2025-04-17T14:30:00+02:00,NEUTRAL,-2.4000000000001798,Jobs,2025-04-17T15:36:00+00:00,54.60000000000021
2025-04-17,2025-04-17T14:30:00+02:00,NEUTRAL,-2.4000000000001798,Jobs,2025-04-17T15:36:00+00:00,51.90000000000027
2025-04-22,2025-04-22T11:00:00+02:00,NEUTRAL,-1.1999999999989797,Rates-Core,2025-04-22T12:07:00+00:00,50.39999999999934
2025-04-22,2025-04-22T11:00:00+02:00,NEUTRAL,-1.1999999999989797,Rates-Core,2025-04-22T12:07:00+00:00,51.90000000000027
2025-04-24,2025-04-24T14:30:00+02:00,DOWN,-21.799999999998487,Jobs,2025-04-24T15:45:00+00:00,59.79999999999875
2025-04-24,2025-04-24T14:30:00+02:00,DOWN,-21.799999999998487,Jobs,2025-04-24T15:45:00+00:00,51.90000000000027
2025-04-25,2025-04-25T08:00:00+02:00,NEUTRAL,-4.999999999999449,Rates-Core,2025-04-25T07:59:00+00:00,47.80000000000007
2025-04-25,2025-04-25T08:00:00+02:00,NEUTRAL,-4.999999999999449,Rates-Core,2025-04-25T07:59:00+00:00,51.90000000000027
2025-04-29,2025-04-29T16:30:00+02:00,DOWN,-15.600000000000058,Rates-Core,2025-04-29T14:43:00+00:00,42.40000000000022
2025-04-29,2025-04-29T16:30:00+02:00,DOWN,-15.600000000000058,Rates-Core,2025-04-29T14:43:00+00:00,51.90000000000027
2025-04-30,2025-04-30T14:30:00+02:00,DOWN,-38.599999999999746,CPI,2025-04-30T15:13:00+00:00,65.10000000000016
2025-04-30,2025-04-30T14:30:00+02:00,DOWN,-38.599999999999746,CPI,2025-04-30T15:13:00+00:00,51.90000000000027
2025-05-01,2025-05-01T14:30:00+02:00,DOWN,-8.499999999997954,Jobs,2025-05-01T14:06:00+00:00,43.300000000001674
2025-05-01,2025-05-01T14:30:00+02:00,DOWN,-8.499999999997954,Jobs,2025-05-01T14:06:00+00:00,51.90000000000027
2025-05-07,2025-05-07T20:00:00+02:00,NEUTRAL,2.80000000000058,Rates-Core,2025-05-07T18:43:00+00:00,81.10000000000062
2025-05-07,2025-05-07T20:00:00+02:00,NEUTRAL,2.80000000000058,Rates-Core,2025-05-07T18:43:00+00:00,51.90000000000027
2025-05-08,2025-05-08T14:30:00+02:00,DOWN,-16.40000000000086,Jobs,2025-05-08T15:13:00+00:00,90.69999999999912
2025-05-08,2025-05-08T14:30:00+02:00,DOWN,-16.40000000000086,Jobs,2025-05-08T15:13:00+00:00,51.90000000000027
2025-05-13,2025-05-13T14:30:00+02:00,UP,32.69999999999884,CPI,2025-05-13T12:39:00+00:00,57.59999999999987
2025-05-13,2025-05-13T14:30:00+02:00,UP,32.69999999999884,CPI,2025-05-13T12:39:00+00:00,51.90000000000027
2025-05-14,2025-05-14T08:00:00+02:00,UP,24.099999999998012,CPI,2025-05-14T07:57:00+00:00,40.299999999999784
2025-05-14,2025-05-14T08:00:00+02:00,UP,24.099999999998012,CPI,2025-05-14T07:57:00+00:00,51.90000000000027
2025-05-15,2025-05-15T14:00:00+02:00,DOWN,-16.799999999999038,Jobs,2025-05-15T12:57:00+00:00,46.29999999999912
2025-05-15,2025-05-15T14:00:00+02:00,DOWN,-16.799999999999038,Jobs,2025-05-15T12:57:00+00:00,51.90000000000027
2025-05-16,2025-05-16T17:00:00+02:00,NEUTRAL,-1.2999999999996348,Rates-Core,2025-05-16T14:39:00+00:00,40.80000000000083
2025-05-16,2025-05-16T17:00:00+02:00,NEUTRAL,-1.2999999999996348,Rates-Core,2025-05-16T14:39:00+00:00,51.90000000000027
2025-05-22,2025-05-22T14:30:00+02:00,NEUTRAL,-0.700000000000145,Jobs,2025-05-22T12:35:00+00:00,44.29999999999934
2025-05-22,2025-05-22T14:30:00+02:00,NEUTRAL,-0.700000000000145,Jobs,2025-05-22T12:35:00+00:00,51.90000000000027
2025-05-23,2025-05-23T08:00:00+02:00,UP,6.800000000000139,Rates-Core,2025-05-23T05:45:00+00:00,94.3000000000005
2025-05-23,2025-05-23T08:00:00+02:00,UP,6.800000000000139,Rates-Core,2025-05-23T05:45:00+00:00,51.90000000000027
2025-05-27,2025-05-27T14:30:00+02:00,DOWN,-12.799999999999478,Rates-Core,2025-05-27T13:48:00+00:00,40.99999999999993
2025-05-27,2025-05-27T14:30:00+02:00,DOWN,-12.799999999999478,Rates-Core,2025-05-27T13:48:00+00:00,51.90000000000027
2025-05-29,2025-05-29T14:30:00+02:00,UP,14.800000000001479,Jobs,2025-05-29T12:41:00+00:00,64.19999999999871
2025-05-29,2025-05-29T14:30:00+02:00,UP,14.800000000001479,Jobs,2025-05-29T12:41:00+00:00,51.90000000000027
2025-05-30,2025-05-30T08:00:00+02:00,DOWN,-14.199999999999768,Rates-Core,2025-05-30T07:00:00+00:00,40.79999999999862
2025-05-30,2025-05-30T08:00:00+02:00,DOWN,-14.199999999999768,Rates-Core,2025-05-30T07:00:00+00:00,51.90000000000027
2025-06-03,2025-06-03T11:00:00+02:00,DOWN,-6.800000000000139,CPI+Jobs,2025-06-03T09:47:00+00:00,43.5999999999992
2025-06-03,2025-06-03T11:00:00+02:00,DOWN,-6.800000000000139,CPI+Jobs,2025-06-03T09:47:00+00:00,51.90000000000027
2025-06-05,2025-06-05T14:30:00+02:00,DOWN,-29.200000000000337,Jobs,2025-06-05T13:09:00+00:00,63.80000000000052
2025-06-05,2025-06-05T14:30:00+02:00,DOWN,-29.200000000000337,Jobs,2025-06-05T13:09:00+00:00,51.90000000000027
2025-06-06,2025-06-06T11:00:00+02:00,DOWN,-5.399999999999849,Jobs,2025-06-06T12:34:00+00:00,51.30000000000079
2025-06-06,2025-06-06T11:00:00+02:00,DOWN,-5.399999999999849,Jobs,2025-06-06T12:34:00+00:00,51.90000000000027
2025-06-10,2025-06-10T08:00:00+02:00,UP,11.799999999999589,Jobs,2025-06-10T07:02:00+00:00,48.90000000000061
2025-06-10,2025-06-10T08:00:00+02:00,UP,11.799999999999589,Jobs,2025-06-10T07:02:00+00:00,51.90000000000027
2025-06-11,2025-06-11T14:30:00+02:00,UP,17.700000000000493,CPI,2025-06-11T12:30:00+00:00,48.99999999999905
2025-06-11,2025-06-11T14:30:00+02:00,UP,17.700000000000493,CPI,2025-06-11T12:30:00+00:00,51.90000000000027
2025-06-12,2025-06-12T08:00:00+02:00,UP,17.599999999999838,Rates-Core,2025-06-12T07:50:00+00:00,50.700000000001296
2025-06-12,2025-06-12T08:00:00+02:00,UP,17.599999999999838,Rates-Core,2025-06-12T07:50:00+00:00,51.90000000000027
2025-06-17,2025-06-17T14:30:00+02:00,DOWN,-9.699999999999154,Rates-Core,2025-06-17T14:30:00+00:00,44.500000000000654
2025-06-17,2025-06-17T14:30:00+02:00,DOWN,-9.699999999999154,Rates-Core,2025-06-17T14:30:00+00:00,51.90000000000027
2025-06-18,2025-06-18T14:30:00+02:00,UP,24.399999999999977,Jobs,2025-06-18T14:04:00+00:00,40.40000000000043
2025-06-18,2025-06-18T14:30:00+02:00,UP,24.399999999999977,Jobs,2025-06-18T14:04:00+00:00,51.90000000000027
2025-06-20,2025-06-20T08:00:00+02:00,NEUTRAL,4.20000000000087,Rates-Core,2025-06-20T08:53:00+00:00,40.599999999999525
2025-06-20,2025-06-20T08:00:00+02:00,NEUTRAL,4.20000000000087,Rates-Core,2025-06-20T08:53:00+00:00,51.90000000000027
2025-07-01,2025-07-01T09:55:00+02:00,NEUTRAL,-0.4999999999988347,CPI+Jobs,2025-07-01T09:17:00+00:00,48.50000000000021
2025-07-01,2025-07-01T09:55:00+02:00,NEUTRAL,-0.4999999999988347,CPI+Jobs,2025-07-01T09:17:00+00:00,51.90000000000027
2025-07-02,2025-07-02T11:00:00+02:00,DOWN,-16.40000000000086,Jobs,2025-07-02T12:30:00+00:00,49.40000000000167
2025-07-02,2025-07-02T11:00:00+02:00,DOWN,-16.40000000000086,Jobs,2025-07-02T12:30:00+00:00,51.90000000000027
2025-07-03,2025-07-03T14:30:00+02:00,UP,6.999999999999229,Jobs,2025-07-03T14:10:00+00:00,43.80000000000051
2025-07-03,2025-07-03T14:30:00+02:00,UP,6.999999999999229,Jobs,2025-07-03T14:10:00+00:00,51.90000000000027
2025-07-10,2025-07-10T14:30:00+02:00,UP,10.200000000000209,Jobs,2025-07-10T13:45:00+00:00,41.59999999999941
2025-07-10,2025-07-10T14:30:00+02:00,UP,10.200000000000209,Jobs,2025-07-10T13:45:00+00:00,51.90000000000027
2025-07-15,2025-07-15T14:30:00+02:00,DOWN,-13.700000000000934,CPI,2025-07-15T14:00:00+00:00,63.59999999999921
2025-07-15,2025-07-15T14:30:00+02:00,DOWN,-13.700000000000934,CPI,2025-07-15T14:00:00+00:00,51.90000000000027
2025-07-16,2025-07-16T14:30:00+02:00,UP,152.10000000000167,Rates-Core,2025-07-16T16:04:00+00:00,57.39999999999856
2025-07-16,2025-07-16T14:30:00+02:00,UP,152.10000000000167,Rates-Core,2025-07-16T16:04:00+00:00,51.90000000000027
2025-07-17,2025-07-17T08:00:00+02:00,UP,12.099999999999334,Jobs,2025-07-17T06:14:00+00:00,41.799999999998505
2025-07-17,2025-07-17T08:00:00+02:00,UP,12.099999999999334,Jobs,2025-07-17T06:14:00+00:00,51.90000000000027
2025-07-18,2025-07-18T08:00:00+02:00,NEUTRAL,3.8999999999989043,Rates-Core,2025-07-18T07:55:00+00:00,47.59999999999876
2025-07-18,2025-07-18T08:00:00+02:00,NEUTRAL,3.8999999999989043,Rates-Core,2025-07-18T07:55:00+00:00,51.90000000000027
2025-07-25,2025-07-25T14:30:00+02:00,NEUTRAL,1.9999999999997797,Rates-Core,2025-07-25T13:31:00+00:00,41.29999999999967
2025-07-25,2025-07-25T14:30:00+02:00,NEUTRAL,1.9999999999997797,Rates-Core,2025-07-25T13:31:00+00:00,51.90000000000027
2025-07-30,2025-07-30T14:30:00+02:00,NEUTRAL,-1.500000000000945,Rates-Core,2025-07-30T12:13:00+00:00,74.40000000000113
2025-07-30,2025-07-30T14:30:00+02:00,NEUTRAL,-1.500000000000945,Rates-Core,2025-07-30T12:13:00+00:00,51.90000000000027
2025-07-31,2025-07-31T14:30:00+02:00,UP,6.099999999999994,Jobs,2025-07-31T14:38:00+00:00,40.40000000000043
2025-07-31,2025-07-31T14:30:00+02:00,UP,6.099999999999994,Jobs,2025-07-31T14:38:00+00:00,51.90000000000027
2025-08-01,2025-08-01T14:30:00+02:00,DOWN,-24.299999999999322,CPI+Jobs,2025-08-01T12:31:00+00:00,131.0000000000011
2025-08-01,2025-08-01T14:30:00+02:00,DOWN,-24.299999999999322,CPI+Jobs,2025-08-01T12:31:00+00:00,51.90000000000027
2025-08-05,2025-08-05T11:00:00+02:00,DOWN,-5.9000000000009045,Rates-Core,2025-08-05T11:30:00+00:00,41.400000000000325
2025-08-05,2025-08-05T11:00:00+02:00,DOWN,-5.9000000000009045,Rates-Core,2025-08-05T11:30:00+00:00,51.90000000000027
2025-08-06,2025-08-06T11:00:00+02:00,NEUTRAL,1.40000000000029,Rates-Core,2025-08-06T11:05:00+00:00,40.80000000000083
2025-08-06,2025-08-06T11:00:00+02:00,NEUTRAL,1.40000000000029,Rates-Core,2025-08-06T11:05:00+00:00,51.90000000000027
2025-08-07,2025-08-07T14:30:00+02:00,UP,6.099999999999994,Jobs,2025-08-07T14:16:00+00:00,46.800000000000175
2025-08-07,2025-08-07T14:30:00+02:00,UP,6.099999999999994,Jobs,2025-08-07T14:16:00+00:00,51.90000000000027
2025-08-12,2025-08-12T14:30:00+02:00,UP,34.999999999998366,CPI,2025-08-12T12:39:00+00:00,40.099999999998474
2025-08-12,2025-08-12T14:30:00+02:00,UP,34.999999999998366,CPI,2025-08-12T12:39:00+00:00,51.90000000000027
2025-08-13,2025-08-13T08:00:00+02:00,UP,7.300000000001194,CPI,2025-08-13T07:12:00+00:00,46.99999999999926
2025-08-13,2025-08-13T08:00:00+02:00,UP,7.300000000001194,CPI,2025-08-13T07:12:00+00:00,51.90000000000027
2025-08-14,2025-08-14T14:30:00+02:00,DOWN,-14.099999999999113,Jobs,2025-08-14T12:30:00+00:00,56.0000000000005
2025-08-14,2025-08-14T14:30:00+02:00,DOWN,-14.099999999999113,Jobs,2025-08-14T12:30:00+00:00,51.90000000000027
2025-08-21,2025-08-21T14:30:00+02:00,NEUTRAL,-3.1000000000003247,Jobs,2025-08-21T14:17:00+00:00,45.199999999998575
2025-08-21,2025-08-21T14:30:00+02:00,NEUTRAL,-3.1000000000003247,Jobs,2025-08-21T14:17:00+00:00,51.90000000000027
2025-08-26,2025-08-26T14:30:00+02:00,NEUTRAL,-4.999999999999449,Rates-Core,2025-08-26T13:33:00+00:00,43.600000000001415
2025-08-26,2025-08-26T14:30:00+02:00,NEUTRAL,-4.999999999999449,Rates-Core,2025-08-26T13:33:00+00:00,51.90000000000027
2025-08-28,2025-08-28T14:30:00+02:00,DOWN,-16.599999999999948,Jobs,2025-08-28T13:46:00+00:00,49.099999999999696
2025-08-28,2025-08-28T14:30:00+02:00,DOWN,-16.599999999999948,Jobs,2025-08-28T13:46:00+00:00,51.90000000000027
2025-09-03,2025-09-03T16:00:00+02:00,NEUTRAL,1.6000000000016001,Rates-Core,2025-09-03T15:03:00+00:00,40.40000000000043
2025-09-03,2025-09-03T16:00:00+02:00,NEUTRAL,1.6000000000016001,Rates-Core,2025-09-03T15:03:00+00:00,51.90000000000027
2025-09-05,2025-09-05T08:00:00+02:00,UP,6.499999999998174,Rates-Core,2025-09-05T07:50:00+00:00,43.400000000000105
2025-09-05,2025-09-05T08:00:00+02:00,UP,6.499999999998174,Rates-Core,2025-09-05T07:50:00+00:00,51.90000000000027
2025-09-11,2025-09-11T14:30:00+02:00,UP,5.399999999999849,CPI+Jobs,2025-09-11T13:30:00+00:00,40.000000000000036
2025-09-11,2025-09-11T14:30:00+02:00,UP,5.399999999999849,CPI+Jobs,2025-09-11T13:30:00+00:00,51.90000000000027
2025-09-16,2025-09-16T14:30:00+02:00,DOWN,-6.899999999998574,Rates-Core,2025-09-16T12:35:00+00:00,102.8999999999991
2025-09-16,2025-09-16T14:30:00+02:00,DOWN,-6.899999999998574,Rates-Core,2025-09-16T12:35:00+00:00,51.90000000000027
2025-09-17,2025-09-17T20:00:00+02:00,DOWN,-11.599999999998278,Rates-Core,2025-09-17T18:51:00+00:00,44.39999999999999
2025-09-17,2025-09-17T20:00:00+02:00,DOWN,-11.599999999998278,Rates-Core,2025-09-17T18:51:00+00:00,51.90000000000027
2025-09-18,2025-09-18T14:30:00+02:00,UP,7.300000000001194,Jobs,2025-09-18T13:16:00+00:00,46.500000000000426
2025-09-18,2025-09-18T14:30:00+02:00,UP,7.300000000001194,Jobs,2025-09-18T13:16:00+00:00,51.90000000000027
2025-09-25,2025-09-25T14:30:00+02:00,DOWN,-10.499999999999954,Jobs,2025-09-25T12:31:00+00:00,51.90000000000027
2025-09-25,2025-09-25T14:30:00+02:00,DOWN,-10.499999999999954,Jobs,2025-09-25T12:31:00+00:00,51.90000000000027
