date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,131.0000000000011
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,131.0000000000011
2024-10-30,CPI,12,12,7,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,51.30000000000079
2024-10-30,CPI,12,12,7,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,51.30000000000079
2025-08-06,Rates-Core,3,3,0,0.5479991846985114,False,UNKNOWN,NEUTRAL,,0.5045944399088618,3,70.79999999999976
2025-08-06,Rates-Core,3,3,0,0.5479991846985114,False,UNKNOWN,NEUTRAL,,0.5045944399088618,3,70.79999999999976
2024-08-14,CPI,10,10,0,0.8896250396932012,False,UNKNOWN,UP,,0.193478068314194,10,50.00000000000115
2024-08-14,CPI,10,10,0,0.8896250396932012,False,UNKNOWN,UP,,0.193478068314194,10,50.00000000000115
2025-01-30,Jobs,15,15,6,1.7812501393608537,True,UP,DOWN,False,-1.6228322532554167,15,45.999999999999375
2025-01-30,Jobs,15,15,6,1.7812501393608537,True,UP,DOWN,False,-1.6228322532554167,15,45.999999999999375
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.10000000000069
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,40.10000000000069
2025-06-06,Jobs,8,8,1,1.217563386398557,False,UNKNOWN,DOWN,,0.2903614438293069,8,62.99999999999972
2025-06-06,Jobs,8,8,1,1.217563386398557,False,UNKNOWN,DOWN,,0.2903614438293069,8,62.99999999999972
2025-04-11,CPI,6,6,3,2.074367250901245,False,UNKNOWN,UP,,2.0882092277987896,6,222.99999999999983
2025-04-11,CPI,6,6,3,2.074367250901245,False,UNKNOWN,UP,,2.0882092277987896,6,222.99999999999983
2024-02-01,Jobs,4,4,3,2.0034609034053332,True,UP,UP,True,-0.619250640134623,4,61.70000000000009
2024-02-01,Jobs,4,4,3,2.0034609034053332,True,UP,UP,True,-0.619250640134623,4,61.70000000000009
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,56.0000000000005
2025-08-14,Jobs,15,15,9,2.850773121071359,False,UNKNOWN,DOWN,,5.226126893530457,15,56.0000000000005
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,104.60000000000136
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,104.60000000000136
2025-06-11,CPI,9,9,5,2.1598744634576987,True,UP,UP,True,-3.4619816404500683,9,64.79999999999819
2025-06-11,CPI,9,9,5,2.1598744634576987,True,UP,UP,True,-3.4619816404500683,9,64.79999999999819
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,54.89999999999995
2025-03-20,Jobs,2,2,0,0.5350084889197727,False,UNKNOWN,DOWN,,-0.4608285496228687,2,54.89999999999995
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,69.79999999999987
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,69.79999999999987
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,46.200000000000685
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,46.200000000000685
2025-05-16,Rates-Core,1,1,0,0.14642263497697258,False,UNKNOWN,NEUTRAL,,-0.14642263497697258,1,57.70000000000053
2025-05-16,Rates-Core,1,1,0,0.14642263497697258,False,UNKNOWN,NEUTRAL,,-0.14642263497697258,1,57.70000000000053
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,89.20000000000039
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,89.20000000000039
2024-10-17,Jobs,6,6,2,1.488682745942637,True,DOWN,UP,False,1.0858605663908836,6,42.40000000000022
2024-10-17,Jobs,6,6,2,1.488682745942637,True,DOWN,UP,False,1.0858605663908836,6,42.40000000000022
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,64.69999999999976
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,64.69999999999976
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,40.79999999999862
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,40.79999999999862
2025-01-10,Jobs,3,3,1,7.697224750368347,True,DOWN,DOWN,True,5.340060035985792,3,88.79999999999998
2025-01-10,Jobs,3,3,1,7.697224750368347,True,DOWN,DOWN,True,5.340060035985792,3,88.79999999999998
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,46.29999999999912
2025-09-11,CPI+Jobs,13,13,4,2.6789468429277004,True,UP,UP,True,-0.6678410942575925,13,46.29999999999912
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,43.600000000001415
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,43.600000000001415
2025-05-01,Jobs,4,4,2,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,43.300000000001674
2025-05-01,Jobs,4,4,2,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,43.300000000001674
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,148.3000000000012
2025-08-01,CPI+Jobs,7,7,0,0.9687975737479279,False,UNKNOWN,DOWN,,-0.039142781341651015,7,148.3000000000012
2025-06-12,Rates-Core,3,3,0,0.9244462748581637,False,UNKNOWN,UP,,-0.6952379071683606,3,91.70000000000122
2025-06-12,Rates-Core,3,3,0,0.9244462748581637,False,UNKNOWN,UP,,-0.6952379071683606,3,91.70000000000122
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,78.89999999999952
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,78.89999999999952
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,64.5999999999991
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,64.5999999999991
2025-09-05,Rates-Core,4,4,0,0.4647773427749129,False,UNKNOWN,UP,,0.37754126206252686,4,101.59999999999948
2025-09-05,Rates-Core,4,4,0,0.4647773427749129,False,UNKNOWN,UP,,0.37754126206252686,4,101.59999999999948
2024-05-31,CPI,2,2,0,0.6936090652380413,False,UNKNOWN,NEUTRAL,,0.9072593790568759,2,49.29999999999879
2024-05-31,CPI,2,2,0,0.6936090652380413,False,UNKNOWN,NEUTRAL,,0.9072593790568759,2,49.29999999999879
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,64.89999999999884
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,64.89999999999884
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,65.10000000000016
2025-05-14,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,65.10000000000016
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,78.69999999999821
2025-07-17,Jobs,1,1,0,0.12008414794026771,False,UNKNOWN,UP,,0.12008414794026771,1,78.69999999999821
2024-10-04,Jobs,5,5,3,1.5855492677450704,True,UP,DOWN,False,-0.7182818027708595,5,67.20000000000059
2024-10-04,Jobs,5,5,3,1.5855492677450704,True,UP,DOWN,False,-0.7182818027708595,5,67.20000000000059
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,66.59999999999889
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,66.59999999999889
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,44.90000000000105
2024-02-05,Rates-Core,3,3,0,0.11283188651920936,False,UNKNOWN,DOWN,,-0.018548731460704182,3,44.90000000000105
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,87.50000000000036
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,87.50000000000036
2024-09-26,Jobs,13,13,0,0.9323898662991368,False,UNKNOWN,UP,,0.3847539773960036,13,44.39999999999999
2024-09-26,Jobs,13,13,0,0.9323898662991368,False,UNKNOWN,UP,,0.3847539773960036,13,44.39999999999999
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,43.5999999999992
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,43.5999999999992
2025-05-01,Jobs,4,4,2,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,62.60000000000154
2025-05-01,Jobs,4,4,2,2.4757630921290867,True,UP,DOWN,False,-2.9831381882713144,4,62.60000000000154
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,45.399999999999885
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,45.399999999999885
2025-01-03,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,NEUTRAL,,-0.2852716853861708,1,43.999999999999595
2025-01-03,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,NEUTRAL,,-0.2852716853861708,1,43.999999999999595
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.59999999999987
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.59999999999987
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,84.60000000000134
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,84.60000000000134
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,53.70000000000097
2024-11-13,CPI,9,9,0,0.2105379802666294,False,UNKNOWN,NEUTRAL,,0.04809518797656471,9,53.70000000000097
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.008974892583160705,7,93.90000000000008
2025-05-08,Jobs,7,7,0,0.40182308796276717,False,UNKNOWN,DOWN,,0.008974892583160705,7,93.90000000000008
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,93.90000000000008
2025-09-25,Jobs,9,9,4,1.4839970320089033,True,DOWN,DOWN,True,2.3565299636732764,9,93.90000000000008
2025-01-08,Rates-Core,1,1,0,0.3705864143033292,False,UNKNOWN,DOWN,,0.3705864143033292,1,44.10000000000025
2025-01-08,Rates-Core,1,1,0,0.3705864143033292,False,UNKNOWN,DOWN,,0.3705864143033292,1,44.10000000000025
2024-05-01,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,UP,,0.09999999999999999,1,53.50000000000187
2024-05-01,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,UP,,0.09999999999999999,1,53.50000000000187
2024-05-15,CPI,9,9,0,0.6495941304630802,False,UNKNOWN,NEUTRAL,,-0.3452403583047559,9,52.30000000000068
2024-05-15,CPI,9,9,0,0.6495941304630802,False,UNKNOWN,NEUTRAL,,-0.3452403583047559,9,52.30000000000068
2025-08-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,DOWN,,0.14418768849755362,1,41.400000000000325
2025-08-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,DOWN,,0.14418768849755362,1,41.400000000000325
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,96.40000000000092
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,96.40000000000092
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,47.999999999999154
2025-08-13,CPI,3,3,0,0.1016531661694544,False,UNKNOWN,UP,,0.1409547204600354,3,47.999999999999154
2025-06-18,Jobs,4,4,0,0.21545976037969342,False,UNKNOWN,UP,,-0.26773837401340167,4,47.59999999999876
2025-06-18,Jobs,4,4,0,0.21545976037969342,False,UNKNOWN,UP,,-0.26773837401340167,4,47.59999999999876
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,119.20000000000152
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,119.20000000000152
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,100.59999999999958
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,100.59999999999958
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,77.0000000000004
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,77.0000000000004
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,91.60000000000056
2025-04-04,Jobs,3,3,0,0.8008183433760251,False,UNKNOWN,DOWN,,0.893745271708796,3,91.60000000000056
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,50.3000000000009
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,50.3000000000009
2025-09-05,Rates-Core,2,2,0,0.4647773427749129,False,UNKNOWN,UP,,0.45273404356958713,2,43.400000000000105
2025-09-05,Rates-Core,2,2,0,0.4647773427749129,False,UNKNOWN,UP,,0.45273404356958713,2,43.400000000000105
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,146.70000000000184
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,146.70000000000184
2024-05-31,CPI,2,2,0,0.6936090652380413,False,UNKNOWN,NEUTRAL,,0.9072593790568759,2,44.39999999999999
2024-05-31,CPI,2,2,0,0.6936090652380413,False,UNKNOWN,NEUTRAL,,0.9072593790568759,2,44.39999999999999
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,71.80000000000186
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,71.80000000000186
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.19999999999948
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,57.19999999999948
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,96.69999999999844
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,96.69999999999844
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,129.2000000000004
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,129.2000000000004
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,59.59999999999965
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,59.59999999999965
2024-06-20,Jobs,2,2,0,0.654026078480322,False,UNKNOWN,DOWN,,-0.7892362947898577,2,40.90000000000149
2024-06-20,Jobs,2,2,0,0.654026078480322,False,UNKNOWN,DOWN,,-0.7892362947898577,2,40.90000000000149
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,51.699999999998965
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,51.699999999998965
2024-08-01,Jobs,6,6,1,1.3488522932882312,True,UP,DOWN,False,-0.493872062209706,6,43.999999999999595
2024-08-01,Jobs,6,6,1,1.3488522932882312,True,UP,DOWN,False,-0.493872062209706,6,43.999999999999595
2025-02-07,Jobs,3,3,0,0.8460354735897955,False,UNKNOWN,DOWN,,-1.1707601459419619,3,78.39999999999847
2025-02-07,Jobs,3,3,0,0.8460354735897955,False,UNKNOWN,DOWN,,-1.1707601459419619,3,78.39999999999847
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,41.799999999998505
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,41.799999999998505
2025-03-19,CPI,3,3,0,0.5804882734824804,False,UNKNOWN,DOWN,,-0.3186120612949689,3,49.20000000000036
2025-03-19,CPI,3,3,0,0.5804882734824804,False,UNKNOWN,DOWN,,-0.3186120612949689,3,49.20000000000036
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,70.39999999999935
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,70.39999999999935
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,-0.1167014958856111,1,48.90000000000061
2025-06-10,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,UP,,-0.1167014958856111,1,48.90000000000061
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,46.500000000000426
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,46.500000000000426
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,40.99999999999993
2025-05-27,Rates-Core,6,6,0,0.4283634573701243,False,UNKNOWN,DOWN,,0.1643434712263582,6,40.99999999999993
2024-11-07,Rates-Core,1,1,0,0.21511181700411738,False,UNKNOWN,UP,,0.21511181700411738,1,76.80000000000132
2024-11-07,Rates-Core,1,1,0,0.21511181700411738,False,UNKNOWN,UP,,0.21511181700411738,1,76.80000000000132
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,53.000000000000824
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,53.000000000000824
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,43.29999999999945
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,43.29999999999945
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.40000000000047
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.40000000000047
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,61.59999999999943
2024-11-12,CPI+Jobs,4,4,0,0.3568697917661444,False,UNKNOWN,DOWN,,0.30050526458479704,4,61.59999999999943
2025-04-22,Rates-Core,2,0,0,0.0,False,UNKNOWN,NEUTRAL,,0.0,0,55.49999999999944
2025-04-22,Rates-Core,2,0,0,0.0,False,UNKNOWN,NEUTRAL,,0.0,0,55.49999999999944
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,70.60000000000066
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,70.60000000000066
2025-02-07,Jobs,3,3,0,0.8460354735897955,False,UNKNOWN,DOWN,,-1.1707601459419619,3,56.199999999999584
2025-02-07,Jobs,3,3,0,0.8460354735897955,False,UNKNOWN,DOWN,,-1.1707601459419619,3,56.199999999999584
2024-08-26,Rates-Core,6,6,4,1.8191860094612944,False,UNKNOWN,NEUTRAL,,1.9055875577352122,6,41.20000000000124
2024-08-26,Rates-Core,6,6,4,1.8191860094612944,False,UNKNOWN,NEUTRAL,,1.9055875577352122,6,41.20000000000124
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,60.2999999999998
2024-02-13,CPI,7,7,6,1.941176470588233,True,DOWN,DOWN,True,3.2554415046676097,7,60.2999999999998
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,47.80000000000007
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,47.80000000000007
2025-04-11,CPI,6,6,3,2.074367250901245,False,UNKNOWN,UP,,2.0882092277987896,6,278.8999999999997
2025-04-11,CPI,6,6,3,2.074367250901245,False,UNKNOWN,UP,,2.0882092277987896,6,278.8999999999997
2025-06-12,Rates-Core,3,3,0,0.9244462748581637,False,UNKNOWN,UP,,-0.6952379071683606,3,121.29999999999974
2025-06-12,Rates-Core,3,3,0,0.9244462748581637,False,UNKNOWN,UP,,-0.6952379071683606,3,121.29999999999974
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2025-07-30,Rates-Core,6,6,4,3.62707133298365,False,UNKNOWN,NEUTRAL,,3.698378727264716,6,90.90000000000045
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,43.199999999998795
2024-07-17,CPI,6,6,0,0.776432208946131,False,UNKNOWN,UP,,-0.2875524367474303,6,43.199999999998795
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,75.70000000000077
2025-06-03,CPI+Jobs,4,4,1,1.382939101772211,True,UP,DOWN,False,-0.9963265299193457,4,75.70000000000077
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,51.09999999999948
2024-07-11,CPI+Jobs,9,9,3,1.499063377991723,True,UP,NEUTRAL,False,-1.341344751512727,9,51.09999999999948
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,48.6999999999993
2025-01-15,CPI,9,9,2,1.0588235294117605,True,DOWN,DOWN,True,0.4155294044942301,9,48.6999999999993
2025-01-03,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,NEUTRAL,,-0.2852716853861708,1,41.700000000000074
2025-01-03,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,NEUTRAL,,-0.2852716853861708,1,41.700000000000074
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-2.7313432483234306,10,41.999999999999815
2024-04-25,Jobs,10,10,6,3.685738660311418,True,UP,NEUTRAL,False,-2.7313432483234306,10,41.999999999999815
2024-01-04,CPI+Jobs,8,8,1,1.0453178960628138,True,DOWN,NEUTRAL,False,0.8391840408331602,8,43.69999999999985
2024-01-04,CPI+Jobs,8,8,1,1.0453178960628138,True,DOWN,NEUTRAL,False,0.8391840408331602,8,43.69999999999985
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,87.3999999999997
2025-02-27,Jobs,14,14,1,2.058236053095948,True,UP,DOWN,False,-0.5592372632343483,14,87.3999999999997
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,73.40000000000124
2024-11-20,CPI,6,6,2,1.4132856441088184,True,DOWN,NEUTRAL,False,1.8504826799049094,6,73.40000000000124
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,49.89999999999828
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,49.89999999999828
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,DOWN,DOWN,True,1.6152925472595332,2,105.39999999999992
2025-01-02,Jobs,2,2,1,1.5050696413996956,True,DOWN,DOWN,True,1.6152925472595332,2,105.39999999999992
2024-03-20,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,NEUTRAL,,0.09999999999999999,1,57.099999999998815
2024-03-20,Rates-Core,1,1,0,0.09999999999999999,False,UNKNOWN,NEUTRAL,,0.09999999999999999,1,57.099999999998815
2025-05-16,Rates-Core,1,1,0,0.14642263497697258,False,UNKNOWN,NEUTRAL,,-0.14642263497697258,1,40.80000000000083
2025-05-16,Rates-Core,1,1,0,0.14642263497697258,False,UNKNOWN,NEUTRAL,,-0.14642263497697258,1,40.80000000000083
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,65.89999999999874
2024-10-01,CPI,3,3,0,0.7254762501100093,False,UNKNOWN,NEUTRAL,,-0.6986799038989845,3,65.89999999999874
2024-06-12,CPI,6,6,1,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,70.19999999999804
2024-06-12,CPI,6,6,1,1.058823529411765,True,UP,UP,True,-1.5435402049361182,6,70.19999999999804
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,83.40000000000015
2024-04-12,CPI,4,4,0,0.8081376242652525,False,UNKNOWN,DOWN,,0.7681663040783353,4,83.40000000000015
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,64.5999999999991
2025-08-12,CPI,9,9,0,0.9411764705882366,False,UNKNOWN,UP,,0.1570354888454405,9,64.5999999999991
2025-06-17,Rates-Core,7,7,5,1.2985605653895134,False,UNKNOWN,DOWN,,-2.528980644777186,7,44.500000000000654
2025-06-17,Rates-Core,7,7,5,1.2985605653895134,False,UNKNOWN,DOWN,,-2.528980644777186,7,44.500000000000654
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,49.9000000000005
2024-08-22,Jobs,4,4,2,1.14289476438136,True,DOWN,UP,False,1.0508552961539548,4,49.9000000000005
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,65.90000000000096
2024-08-13,Rates-Core,8,8,3,8.041546692398741,False,UNKNOWN,NEUTRAL,,3.509014124202853,8,65.90000000000096
2025-02-05,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,UP,,0.14418768849755362,1,47.20000000000057
