date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2023-02-01,2023-02-01 17:35:00+00:00,51.30000000000079,2023-02-01 21:18:00+00:00,170.99999999999892,2023-02-01 23:00:00+00:00,TRÈS_FORT,UP,1.08626,1.0
2023-02-01,2023-02-01 17:34:00+00:00,45.100000000000136,2023-02-01 18:07:00+00:00,138.79999999999893,2023-02-01 23:00:00+00:00,TRÈS_FORT,UP,1.08626,1.0
2023-02-01,2023-02-01 17:34:00+00:00,45.100000000000136,2023-02-01 18:41:00+00:00,137.79999999999905,2023-02-01 23:00:00+00:00,TRÈS_FORT,UP,1.08626,1.0
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 17:01:00+00:00,63.50000000000078,2023-02-01 17:06:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 13:57:00+00:00,62.50000000000089,2023-02-01 17:00:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 14:41:00+00:00,61.70000000000009,2023-02-01 17:00:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 12:06:00+00:00,48.6999999999993,2023-02-01 23:00:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 12:52:00+00:00,46.599999999998865,2023-02-01 23:00:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 11:15:00+00:00,45.100000000000136,2023-02-01 23:00:00+00:00,MOYEN,UP,1.08626,0.7
2023-02-01,2023-02-01 08:50:00+00:00,26.299999999999102,2023-02-01 09:43:00+00:00,34.49999999999953,2023-02-01 23:00:00+00:00,FAIBLE,UP,1.08626,0.5
2023-02-01,2023-02-01 08:10:00+00:00,27.29999999999899,2023-02-01 08:10:00+00:00,27.29999999999899,2023-02-01 23:00:00+00:00,FAIBLE,UP,1.08626,0.5
2023-02-01,2023-02-01 06:56:00+00:00,25.999999999999357,2023-02-01 07:00:00+00:00,26.299999999999102,2023-02-01 23:00:00+00:00,FAIBLE,UP,1.08626,0.5
2023-02-02,2023-02-02 11:49:00+00:00,41.59999999999941,2023-02-02 13:09:00+00:00,133.29999999999842,2023-02-02 23:00:00+00:00,TRÈS_FORT,DOWN,1.10191,1.0
2023-02-02,2023-02-02 11:49:00+00:00,41.59999999999941,2023-02-02 22:03:00+00:00,126.5000000000005,2023-02-02 23:00:00+00:00,TRÈS_FORT,DOWN,1.10191,1.0
2023-02-02,2023-02-02 11:39:00+00:00,39.49999999999898,2023-02-02 15:55:00+00:00,113.19999999999996,2023-02-02 23:00:00+00:00,TRÈS_FORT,DOWN,1.10191,1.0
2023-02-02,2023-02-02 11:18:00+00:00,40.70000000000018,2023-02-02 14:46:00+00:00,111.69999999999902,2023-02-02 23:00:00+00:00,TRÈS_FORT,DOWN,1.10191,1.0
2023-02-02,2023-02-02 11:18:00+00:00,40.70000000000018,2023-02-02 19:30:00+00:00,110.69999999999914,2023-02-02 23:00:00+00:00,TRÈS_FORT,DOWN,1.10191,1.0
2023-02-02,2023-02-02 11:18:00+00:00,40.70000000000018,2023-02-02 12:03:00+00:00,88.69999999999933,2023-02-02 23:00:00+00:00,FORT,DOWN,1.10191,0.9
2023-02-02,2023-02-02 11:18:00+00:00,40.70000000000018,2023-02-02 11:19:00+00:00,56.0000000000005,2023-02-02 23:00:00+00:00,MOYEN,DOWN,1.10191,0.7
2023-02-02,2023-02-02 08:12:00+00:00,26.999999999999247,2023-02-02 08:54:00+00:00,38.399999999998435,2023-02-02 09:39:00+00:00,FAIBLE,DOWN,1.10191,0.5
2023-02-02,2023-02-02 07:31:00+00:00,27.69999999999939,2023-02-02 07:32:00+00:00,29.90000000000048,2023-02-02 07:44:00+00:00,FAIBLE,DOWN,1.10191,0.5
2023-02-02,2023-02-02 05:48:00+00:00,27.500000000000302,2023-02-02 05:48:00+00:00,27.500000000000302,2023-02-02 06:09:00+00:00,FAIBLE,DOWN,1.10191,0.5
2023-02-03,2023-02-03 13:48:00+00:00,32.49999999999975,2023-02-03 18:59:00+00:00,104.20000000000095,2023-02-03 23:00:00+00:00,TRÈS_FORT,DOWN,1.08975,1.0
2023-02-03,2023-02-03 11:30:00+00:00,52.799999999999514,2023-02-03 16:47:00+00:00,91.79999999999966,2023-02-03 23:00:00+00:00,FORT,DOWN,1.08975,0.9
2023-02-03,2023-02-03 11:30:00+00:00,52.799999999999514,2023-02-03 16:12:00+00:00,88.79999999999998,2023-02-03 23:00:00+00:00,FORT,DOWN,1.08975,0.9
2023-02-03,2023-02-03 11:30:00+00:00,52.799999999999514,2023-02-03 13:11:00+00:00,87.99999999999919,2023-02-03 13:18:00+00:00,FORT,DOWN,1.08975,0.9
2023-02-03,2023-02-03 11:30:00+00:00,52.799999999999514,2023-02-03 14:59:00+00:00,73.70000000000098,2023-02-03 23:00:00+00:00,FORT,DOWN,1.08975,0.9
2023-02-03,2023-02-03 11:30:00+00:00,52.799999999999514,2023-02-03 11:49:00+00:00,70.79999999999976,2023-02-03 12:36:00+00:00,MOYEN,DOWN,1.08975,0.7
2023-02-03,2023-02-03 07:51:00+00:00,27.500000000000302,2023-02-03 11:12:00+00:00,42.899999999999054,2023-02-03 11:30:00+00:00,MOYEN,UP,1.08975,0.7
2023-02-03,2023-02-03 07:51:00+00:00,27.500000000000302,2023-02-03 09:01:00+00:00,39.89999999999938,2023-02-03 11:30:00+00:00,MOYEN,UP,1.08975,0.7
2023-02-03,2023-02-03 07:51:00+00:00,27.500000000000302,2023-02-03 09:34:00+00:00,36.79999999999906,2023-02-03 11:30:00+00:00,FAIBLE,UP,1.08975,0.5
2023-02-03,2023-02-03 07:51:00+00:00,27.500000000000302,2023-02-03 08:01:00+00:00,36.19999999999956,2023-02-03 11:30:00+00:00,FAIBLE,UP,1.08975,0.5
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 15:57:00+00:00,79.40000000000057,2023-02-06 23:00:00+00:00,FORT,DOWN,1.07891,0.9
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 18:30:00+00:00,70.20000000000026,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 13:49:00+00:00,66.69999999999953,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 19:11:00+00:00,65.50000000000055,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 19:50:00+00:00,64.80000000000041,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 21:00:00+00:00,64.10000000000026,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 11:49:00+00:00,27.200000000000557,2023-02-06 21:49:00+00:00,63.90000000000118,2023-02-06 23:00:00+00:00,MOYEN,DOWN,1.07891,0.7
2023-02-06,2023-02-06 09:16:00+00:00,26.300000000001322,2023-02-06 09:41:00+00:00,32.2,2023-02-06 10:29:00+00:00,FAIBLE,DOWN,1.07891,0.5
2023-02-07,2023-02-07 10:30:00+00:00,25.999999999999357,2023-02-07 13:31:00+00:00,67.20000000000059,2023-02-07 14:33:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 10:30:00+00:00,25.999999999999357,2023-02-07 11:34:00+00:00,50.499999999999986,2023-02-07 14:48:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 16:29:00+00:00,26.599999999998847,2023-02-07 16:50:00+00:00,48.6999999999993,2023-02-07 17:07:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 10:30:00+00:00,25.999999999999357,2023-02-07 15:34:00+00:00,46.299999999999116,2023-02-07 15:44:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 10:30:00+00:00,25.999999999999357,2023-02-07 14:40:00+00:00,44.69999999999974,2023-02-07 15:44:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 06:06:00+00:00,32.399999999999096,2023-02-07 06:13:00+00:00,39.100000000000804,2023-02-07 06:34:00+00:00,MOYEN,DOWN,1.07365,0.7
2023-02-07,2023-02-07 09:12:00+00:00,26.599999999998847,2023-02-07 09:38:00+00:00,38.10000000000091,2023-02-07 15:45:00+00:00,FAIBLE,DOWN,1.07365,0.5
2023-02-07,2023-02-07 15:57:00+00:00,27.200000000000557,2023-02-07 15:59:00+00:00,30.399999999999316,2023-02-07 16:01:00+00:00,FAIBLE,UP,1.07365,0.5
2023-02-07,2023-02-07 08:15:00+00:00,27.099999999999902,2023-02-07 08:16:00+00:00,29.600000000000737,2023-02-07 08:39:00+00:00,FAIBLE,DOWN,1.07365,0.5
2023-02-07,2023-02-07 18:07:00+00:00,26.200000000000667,2023-02-07 18:09:00+00:00,27.900000000000702,2023-02-07 18:39:00+00:00,FAIBLE,DOWN,1.07365,0.5
2023-02-08,2023-02-08 07:14:00+00:00,28.69999999999928,2023-02-08 07:14:00+00:00,28.69999999999928,2023-02-08 08:14:00+00:00,FAIBLE,UP,1.07325,0.5
2023-02-08,2023-02-08 05:59:00+00:00,27.599999999998737,2023-02-08 05:59:00+00:00,27.599999999998737,2023-02-08 06:05:00+00:00,FAIBLE,UP,1.07325,0.5
2023-02-09,2023-02-09 06:22:00+00:00,33.299999999998334,2023-02-09 12:02:00+00:00,74.69999999999865,2023-02-09 14:04:00+00:00,FORT,UP,1.07163,0.9
2023-02-09,2023-02-09 06:22:00+00:00,33.299999999998334,2023-02-09 13:12:00+00:00,73.39999999999903,2023-02-09 14:04:00+00:00,FORT,UP,1.07163,0.9
2023-02-09,2023-02-09 06:22:00+00:00,33.299999999998334,2023-02-09 10:28:00+00:00,56.09999999999893,2023-02-09 15:40:00+00:00,MOYEN,UP,1.07163,0.7
2023-02-09,2023-02-09 06:22:00+00:00,33.299999999998334,2023-02-09 07:13:00+00:00,52.99999999999861,2023-02-09 15:43:00+00:00,MOYEN,UP,1.07163,0.7
2023-02-09,2023-02-09 06:22:00+00:00,33.299999999998334,2023-02-09 15:26:00+00:00,45.49999999999832,2023-02-09 16:41:00+00:00,MOYEN,UP,1.07163,0.7
2023-02-09,2023-02-09 17:05:00+00:00,27.800000000000047,2023-02-09 17:08:00+00:00,29.69999999999917,2023-02-09 22:19:00+00:00,FAIBLE,UP,1.07163,0.5
2023-02-09,2023-02-09 20:57:00+00:00,29.09999999999968,2023-02-09 20:57:00+00:00,29.09999999999968,2023-02-09 22:19:00+00:00,FAIBLE,UP,1.07163,0.5
2023-02-09,2023-02-09 04:28:00+00:00,26.800000000000157,2023-02-09 04:29:00+00:00,28.69999999999928,2023-02-09 05:00:00+00:00,FAIBLE,UP,1.07163,0.5
2023-02-09,2023-02-09 20:15:00+00:00,27.399999999999647,2023-02-09 20:15:00+00:00,27.399999999999647,2023-02-09 22:20:00+00:00,FAIBLE,UP,1.07163,0.5
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 15:54:00+00:00,68.39999999999958,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 17:51:00+00:00,63.69999999999987,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 13:57:00+00:00,60.2999999999998,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 10:57:00+00:00,53.49999999999966,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 11:36:00+00:00,53.099999999999255,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 13:03:00+00:00,50.299999999998676,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 07:57:00+00:00,30.29999999999866,2023-02-10 08:11:00+00:00,42.9999999999997,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-10,2023-02-10 09:02:00+00:00,26.199999999998447,2023-02-10 09:28:00+00:00,41.09999999999836,2023-02-10 23:00:00+00:00,MOYEN,DOWN,1.0735,0.7
2023-02-13,2023-02-13 12:54:00+00:00,28.099999999999792,2023-02-13 22:07:00+00:00,64.20000000000093,2023-02-13 23:00:00+00:00,MOYEN,UP,1.0673,0.7
2023-02-13,2023-02-13 12:54:00+00:00,28.099999999999792,2023-02-13 16:52:00+00:00,57.200000000001694,2023-02-13 23:00:00+00:00,MOYEN,UP,1.0673,0.7
2023-02-13,2023-02-13 12:54:00+00:00,28.099999999999792,2023-02-13 13:52:00+00:00,54.700000000000855,2023-02-13 23:00:00+00:00,MOYEN,UP,1.0673,0.7
2023-02-13,2023-02-13 12:54:00+00:00,28.099999999999792,2023-02-13 19:16:00+00:00,52.00000000000094,2023-02-13 23:00:00+00:00,MOYEN,UP,1.0673,0.7
2023-02-13,2023-02-13 12:54:00+00:00,28.099999999999792,2023-02-13 15:25:00+00:00,49.000000000001265,2023-02-13 23:00:00+00:00,MOYEN,UP,1.0673,0.7
2023-02-14,2023-02-14 11:32:00+00:00,65.49999999999834,2023-02-14 11:33:00+00:00,71.39999999999924,2023-02-14 11:38:00+00:00,FORT,UP,1.07339,0.9
2023-02-14,2023-02-14 13:10:00+00:00,27.999999999999137,2023-02-14 13:12:00+00:00,38.399999999998435,2023-02-14 13:29:00+00:00,FAIBLE,UP,1.07339,0.5
2023-02-14,2023-02-14 09:15:00+00:00,28.200000000000447,2023-02-14 09:25:00+00:00,31.599999999998296,2023-02-14 10:14:00+00:00,FAIBLE,UP,1.07339,0.5
2023-02-14,2023-02-14 13:54:00+00:00,26.800000000000157,2023-02-14 13:54:00+00:00,26.800000000000157,2023-02-14 14:00:00+00:00,FAIBLE,DOWN,1.07339,0.5
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 16:05:00+00:00,77.50000000000145,2023-02-15 23:00:00+00:00,FORT,DOWN,1.07383,0.9
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 15:34:00+00:00,76.10000000000116,2023-02-15 23:00:00+00:00,FORT,DOWN,1.07383,0.9
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 13:52:00+00:00,72.90000000000019,2023-02-15 23:00:00+00:00,FORT,DOWN,1.07383,0.9
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 12:25:00+00:00,72.3000000000007,2023-02-15 23:00:00+00:00,FORT,DOWN,1.07383,0.9
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 14:34:00+00:00,70.79999999999976,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 13:01:00+00:00,69.79999999999987,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 11:39:00+00:00,64.10000000000026,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 20:47:00+00:00,52.00000000000094,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 21:24:00+00:00,51.1000000000017,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 10:30:00+00:00,27.099999999999902,2023-02-15 19:59:00+00:00,51.000000000001044,2023-02-15 23:00:00+00:00,MOYEN,DOWN,1.07383,0.7
2023-02-15,2023-02-15 04:31:00+00:00,27.900000000000702,2023-02-15 05:00:00+00:00,38.000000000000256,2023-02-15 06:29:00+00:00,FAIBLE,DOWN,1.07383,0.5
2023-02-15,2023-02-15 05:23:00+00:00,26.800000000000157,2023-02-15 05:36:00+00:00,33.60000000000029,2023-02-15 06:32:00+00:00,FAIBLE,DOWN,1.07383,0.5
2023-02-15,2023-02-15 09:59:00+00:00,27.700000000001612,2023-02-15 09:59:00+00:00,27.700000000001612,2023-02-15 23:00:00+00:00,FAIBLE,DOWN,1.07383,0.5
2023-02-16,2023-02-16 12:59:00+00:00,27.300000000001212,2023-02-16 13:04:00+00:00,34.800000000001496,2023-02-16 13:21:00+00:00,FAIBLE,DOWN,1.06895,0.5
2023-02-16,2023-02-16 06:16:00+00:00,26.800000000000157,2023-02-16 06:28:00+00:00,33.09999999999924,2023-02-16 06:47:00+00:00,FAIBLE,UP,1.06895,0.5
2023-02-17,2023-02-17 17:00:00+00:00,26.199999999998447,2023-02-17 18:04:00+00:00,38.3,2023-02-17 23:00:00+00:00,FAIBLE,UP,1.06604,0.5
2023-02-17,2023-02-17 17:00:00+00:00,26.199999999998447,2023-02-17 18:35:00+00:00,38.19999999999935,2023-02-17 23:00:00+00:00,FAIBLE,UP,1.06604,0.5
2023-02-17,2023-02-17 15:05:00+00:00,26.199999999998447,2023-02-17 15:26:00+00:00,33.599999999998076,2023-02-17 23:00:00+00:00,FAIBLE,UP,1.06604,0.5
2023-02-17,2023-02-17 04:58:00+00:00,27.099999999999902,2023-02-17 05:03:00+00:00,30.600000000000627,2023-02-17 05:45:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-17,2023-02-17 06:38:00+00:00,26.100000000000012,2023-02-17 06:40:00+00:00,29.50000000000008,2023-02-17 06:58:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-17,2023-02-17 06:02:00+00:00,27.000000000001467,2023-02-17 06:05:00+00:00,29.000000000001247,2023-02-17 06:19:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-17,2023-02-17 04:24:00+00:00,26.600000000001067,2023-02-17 04:31:00+00:00,28.799999999999937,2023-02-17 05:45:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-17,2023-02-17 02:43:00+00:00,27.400000000001867,2023-02-17 02:44:00+00:00,27.600000000000957,2023-02-17 06:19:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-17,2023-02-17 08:06:00+00:00,25.900000000000922,2023-02-17 08:08:00+00:00,27.600000000000957,2023-02-17 12:06:00+00:00,FAIBLE,DOWN,1.06604,0.5
2023-02-21,2023-02-21 16:17:00+00:00,25.999999999999357,2023-02-21 16:54:00+00:00,39.69999999999807,2023-02-21 22:49:00+00:00,MOYEN,DOWN,1.06774,0.7
2023-02-21,2023-02-21 07:21:00+00:00,28.500000000000192,2023-02-21 07:23:00+00:00,34.399999999998876,2023-02-21 07:30:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 18:50:00+00:00,26.49999999999819,2023-02-21 19:32:00+00:00,33.99999999999848,2023-02-21 23:00:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 12:45:00+00:00,27.399999999999647,2023-02-21 12:52:00+00:00,33.199999999999896,2023-02-21 13:06:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 17:47:00+00:00,26.299999999999102,2023-02-21 18:22:00+00:00,31.89999999999804,2023-02-21 23:00:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 08:56:00+00:00,28.500000000000192,2023-02-21 08:57:00+00:00,31.399999999999206,2023-02-21 10:49:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 20:10:00+00:00,26.699999999999502,2023-02-21 20:35:00+00:00,31.09999999999946,2023-02-21 23:00:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 10:20:00+00:00,26.699999999999502,2023-02-21 10:25:00+00:00,29.999999999998916,2023-02-21 10:50:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-21,2023-02-21 21:59:00+00:00,25.899999999998702,2023-02-21 22:01:00+00:00,28.399999999999537,2023-02-21 23:00:00+00:00,FAIBLE,DOWN,1.06774,0.5
2023-02-22,2023-02-22 16:29:00+00:00,30.999999999998806,2023-02-22 18:03:00+00:00,58.39999999999846,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 16:29:00+00:00,30.999999999998806,2023-02-22 18:40:00+00:00,58.39999999999846,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 16:29:00+00:00,30.999999999998806,2023-02-22 19:28:00+00:00,56.30000000000024,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 16:29:00+00:00,30.999999999998806,2023-02-22 21:27:00+00:00,54.30000000000046,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 16:29:00+00:00,30.999999999998806,2023-02-22 20:43:00+00:00,53.399999999999004,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 13:57:00+00:00,28.69999999999928,2023-02-22 14:13:00+00:00,40.40000000000043,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 13:57:00+00:00,28.69999999999928,2023-02-22 15:03:00+00:00,39.49999999999898,2023-02-22 23:00:00+00:00,MOYEN,DOWN,1.06578,0.7
2023-02-22,2023-02-22 08:52:00+00:00,27.800000000000047,2023-02-22 09:00:00+00:00,32.90000000000015,2023-02-22 10:27:00+00:00,FAIBLE,DOWN,1.06578,0.5
2023-02-22,2023-02-22 09:33:00+00:00,26.399999999999757,2023-02-22 09:40:00+00:00,32.90000000000015,2023-02-22 10:27:00+00:00,FAIBLE,DOWN,1.06578,0.5
2023-02-22,2023-02-22 08:01:00+00:00,26.100000000000012,2023-02-22 08:02:00+00:00,26.599999999998847,2023-02-22 10:33:00+00:00,FAIBLE,DOWN,1.06578,0.5
2023-02-23,2023-02-23 14:42:00+00:00,28.49999999999797,2023-02-23 15:14:00+00:00,35.09999999999902,2023-02-23 17:15:00+00:00,FAIBLE,DOWN,1.06123,0.5
2023-02-23,2023-02-23 09:22:00+00:00,26.299999999999102,2023-02-23 09:22:00+00:00,26.299999999999102,2023-02-23 09:51:00+00:00,FAIBLE,DOWN,1.06123,0.5
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 12:28:00+00:00,71.00000000000107,2023-02-24 23:00:00+00:00,FORT,DOWN,1.06074,0.9
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 14:14:00+00:00,67.09999999999994,2023-02-24 23:00:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 14:59:00+00:00,64.4,2023-02-24 23:00:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 15:50:00+00:00,63.50000000000078,2023-02-24 23:00:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 11:30:00+00:00,63.20000000000103,2023-02-24 11:30:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 17:02:00+00:00,63.20000000000103,2023-02-24 23:00:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 09:31:00+00:00,26.800000000000157,2023-02-24 19:02:00+00:00,60.89999999999929,2023-02-24 23:00:00+00:00,MOYEN,DOWN,1.06074,0.7
2023-02-24,2023-02-24 06:11:00+00:00,27.399999999999647,2023-02-24 06:11:00+00:00,27.399999999999647,2023-02-24 06:33:00+00:00,FAIBLE,DOWN,1.06074,0.5
2023-02-27,2023-02-27 12:19:00+00:00,26.700000000001722,2023-02-27 13:27:00+00:00,65.50000000000055,2023-02-27 14:30:00+00:00,MOYEN,UP,1.05547,0.7
2023-02-27,2023-02-27 12:19:00+00:00,26.700000000001722,2023-02-27 22:11:00+00:00,60.600000000001764,2023-02-27 23:00:00+00:00,MOYEN,UP,1.05547,0.7
2023-02-27,2023-02-27 12:19:00+00:00,26.700000000001722,2023-02-27 21:06:00+00:00,56.400000000000894,2023-02-27 23:00:00+00:00,MOYEN,UP,1.05547,0.7
2023-02-27,2023-02-27 12:19:00+00:00,26.700000000001722,2023-02-27 18:59:00+00:00,55.200000000001914,2023-02-27 23:00:00+00:00,MOYEN,UP,1.05547,0.7
2023-02-27,2023-02-27 12:19:00+00:00,26.700000000001722,2023-02-27 15:01:00+00:00,42.40000000000022,2023-02-27 23:00:00+00:00,MOYEN,UP,1.05547,0.7
2023-02-27,2023-02-27 11:56:00+00:00,26.900000000000812,2023-02-27 12:02:00+00:00,33.90000000000004,2023-02-27 23:00:00+00:00,FAIBLE,UP,1.05547,0.5
2023-02-28,2023-02-28 12:59:00+00:00,26.500000000000412,2023-02-28 13:00:00+00:00,35.70000000000073,2023-02-28 13:37:00+00:00,FAIBLE,UP,1.061,0.5
2023-02-28,2023-02-28 12:02:00+00:00,26.200000000000667,2023-02-28 12:08:00+00:00,31.000000000001027,2023-02-28 12:29:00+00:00,FAIBLE,UP,1.061,0.5
2023-02-28,2023-02-28 17:58:00+00:00,27.29999999999899,2023-02-28 18:01:00+00:00,28.999999999999027,2023-02-28 23:00:00+00:00,FAIBLE,DOWN,1.061,0.5
2023-02-28,2023-02-28 03:35:00+00:00,26.800000000000157,2023-02-28 03:38:00+00:00,27.89999999999848,2023-02-28 05:45:00+00:00,FAIBLE,DOWN,1.061,0.5
2023-02-28,2023-02-28 05:26:00+00:00,27.800000000000047,2023-02-28 05:26:00+00:00,27.800000000000047,2023-02-28 05:45:00+00:00,FAIBLE,DOWN,1.061,0.5
2023-03-01,2023-03-01 04:47:00+00:00,39.59999999999964,2023-03-01 11:01:00+00:00,123.10000000000043,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:26:00+00:00,33.69999999999873,2023-03-01 12:49:00+00:00,111.20000000000019,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:26:00+00:00,33.69999999999873,2023-03-01 14:33:00+00:00,109.99999999999899,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:26:00+00:00,33.69999999999873,2023-03-01 13:46:00+00:00,109.90000000000055,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:26:00+00:00,33.69999999999873,2023-03-01 15:07:00+00:00,109.69999999999925,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:25:00+00:00,31.90000000000026,2023-03-01 09:50:00+00:00,105.5000000000006,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
