date,cluster_type,movement_start_time,direction_first_leg,pattern_type,impact_pips,trigger_strength,direction_score,leg1_direction,leg1_amp_pips,leg1_t_peak_min,leg2_direction,leg2_amp_pips,leg2_t_peak_min,total_amp_pips,retrace_ratio,turn_pips_used,impact_total_pips_used,impact_used_for_turn_pips
2025-05-02,CPI+Jobs,2025-05-02 11:05:00+00:00,DOWN,zig_zag,70.35871547094844,2.1498341609924796,1.3157678855736863,DOWN,27.038765450946695,8.0,UP,43.31995002000174,20.0,70.35871547094844,,8.0,46.61856112232189,46.61856112232189
2025-05-21,CPI,2025-05-21 00:09:00+00:00,DOWN,double_wave,58.53203922424243,1.4912022701586523,1.4357310606342275,DOWN,22.93823158787879,5.0,UP,35.59380763636364,15.0,58.53203922424243,0.6796116504855206,8.0,39.548675151515155,39.548675151515155
2025-05-29,Jobs,2025-05-29 10:02:00+00:00,UP,zig_zag,63.895713406982864,1.0828333833603372,-0.8102721548167586,UP,25.040212010844634,6.0,DOWN,38.85550139613823,20.0,63.895713406982864,,8.0,43.17277932904248,43.17277932904248
2025-06-03,CPI+Jobs,2025-06-03 05:30:00+00:00,UP,single_wave,41.53921248254461,2.12857142857143,-2.1594732060802766,,,,,,,41.53921248254461,,,,
2025-06-05,Jobs,2025-06-05 11:10:00+00:00,UP,zig_zag,71.05566140339917,2.7068621693278576,-3.1173261297402197,UP,26.86048836968549,6.0,DOWN,44.19517303371369,20.0,71.05566140339917,,8.0,46.31118684428533,46.31118684428533
2025-06-11,CPI,2025-06-11 11:49:00+00:00,UP,double_wave,66.07133551473277,2.1598744634576987,-4.2720007718131265,UP,25.38353182339653,5.0,UP,40.687803691336235,15.0,66.07133551473277,0.7931034482758779,8.0,43.76471004033885,43.76471004033885
2025-06-12,Jobs,2025-06-12 07:06:00+00:00,UP,zig_zag,77.3718351503102,1.5986304559278297,-2.2781789445134812,UP,30.230735932511713,6.0,DOWN,47.1410992177985,20.0,77.3718351503102,,8.0,52.12195850433054,52.12195850433054
2025-06-30,CPI,2025-06-30 14:40:00+00:00,UP,double_wave,66.68036130909091,1.2148778719023088,-1.1969915822242343,UP,26.131492945454543,5.0,UP,40.548868363636366,15.0,66.68036130909091,0.6249999999999466,8.0,45.05429818181818,45.05429818181818
2025-07-01,CPI+Jobs,2025-07-01 07:18:00+00:00,UP,single_wave,40.06267,1.029411764705887,-0.6790176806441361,,,,,,,40.06267,,,,
2025-07-02,Jobs,2025-07-02 08:16:00+00:00,DOWN,single_wave,37.8545,1.0833333333333297,1.0833333333333297,,,,,,,37.8545,,,,
2025-07-17,CPI+Jobs,2025-07-17 04:14:00+00:00,DOWN,zig_zag,84.57447629488325,1.0453178960628138,1.8814697926455972,DOWN,33.144051520967764,8.0,UP,51.4304247739155,20.0,84.57447629488325,,8.57173746231925,57.144916415461665,57.144916415461665
2025-08-01,CPI+Jobs,2025-08-01 10:31:00+00:00,DOWN,zig_zag,69.65385374144265,2.495729266224733,0.88553840018256,DOWN,26.49464064923772,8.0,UP,43.15921309220492,20.0,69.65385374144265,,8.0,45.68041491247883,45.68041491247883
2025-08-12,CPI+Jobs,2025-08-12 11:44:00+00:00,UP,single_wave,44.475669999999994,1.0967741935483883,-0.10445462187050793,,,,,,,44.475669999999994,,,,
2025-08-21,Jobs,2025-08-21 12:18:00+00:00,UP,single_wave,38.67978117913833,1.0828333833603372,-1.0850159261144843,,,,,,,38.67978117913833,,,,
2025-09-02,CPI,2025-09-02 05:20:00+00:00,DOWN,zig_zag,60.920170171428566,1.0619214191710395,0.6529973417921556,DOWN,23.87412074285714,5.0,UP,37.04604942857143,20.0,60.920170171428566,,8.0,41.16227714285714,41.16227714285714
2025-09-05,Jobs,2025-09-05 10:00:00+00:00,UP,zig_zag,64.93855199999999,1.1652169340009397,-0.08132021504727928,UP,25.448891999999994,6.0,DOWN,39.48965999999999,20.0,64.93855199999999,,8.0,43.877399999999994,43.877399999999994
2025-09-11,CPI+Jobs,2025-09-11 13:02:00+00:00,UP,single_wave,48.1397984452511,2.6789468429277004,-0.5321190778363174,,,,,,,48.1397984452511,,,,
2025-09-25,Jobs,2025-09-25 10:31:00+00:00,DOWN,zig_zag,71.6555245815531,1.4839970320089033,2.3023854107717034,DOWN,28.08121909277081,6.0,UP,43.574305488782294,20.0,71.6555245815531,,8.0,48.41589498753588,48.41589498753588
2025-10-02,Jobs,2025-10-02 13:12:00+00:00,DOWN,single_wave,37.8545,1.0833333333333297,1.0833333333333297,,,,,,,37.8545,,,,
