event_key,country,empirical_score_current,avg_movement_pips_current,sample_size_current,family,empirical_score_calculated,avg_movement_pips_calculated,median_movement_pips,p80_movement_pips,p20_movement_pips,sample_size_calculated,latency_median,latency_p20,latency_p80,n_events_total,n_events_measured,ecart_absolu,ecart_pct
eia refinery crude runs change,US,23.055419,19.910837,203.0,,28.87555555555565,24.611111111110905,19.849999999999035,33.1400000000004,12.260000000000382,54.0,5.0,5.0,5.0,54.0,54.0,5.820136555555649,25.244115301290552
eia weekly crude imports,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly crude runs,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly dist output,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly gasoline op,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly heatoil stock,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly prods imports,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia weekly rfg stocks,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia wkly crude cushing,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia wkly crude stk,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia wkly dist stk,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia wkly gsln stk,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eia wkly refn util,US,19.669286,16.978571,28.0,,,,,,,,,,,,,,0.0
eianat gas chg bcf,US,21.29,18.6,27.0,,,,,,,,,,,,,,0.0
employment cost index qoq,US,31.058438,28.91875,16.0,,27.249250000000075,36.37500000000071,37.350000000000435,41.479999999999514,31.660000000001798,4.0,5.0,5.0,5.0,4.0,4.0,-3.8091879999999243,-12.264583299391695
employment trends,US,15.888,18.88,5.0,,,,,,,,,,,,,,0.0
exist home sales chg,US,21.3705,20.91,10.0,,,,,,,,,,,,,,0.0
existing home sales,US,23.652241,20.484483,58.0,,28.265250000000176,24.69166666666689,15.450000000000186,38.12000000000016,12.220000000001008,12.0,5.0,5.0,5.0,12.0,12.0,4.613009000000176,19.503475378929952
existing home sales mom,US,24.057917,20.395833,48.0,,28.265250000000176,24.69166666666689,15.450000000000186,38.12000000000016,12.220000000001008,12.0,5.0,5.0,5.0,12.0,12.0,4.207333000000176,17.48835113197945
exp soybean inspected,US,15.551111,12.822222,27.0,,,,,,,,,,,,,,0.0
export corn inspected,US,15.551111,12.822222,27.0,,,,,,,,,,,,,,0.0
export prices mm,US,14.36225,18.275,4.0,,,,,,,,,,,,,,0.0
export prices mom,US,30.947021,25.734043,47.0,,30.324000000000417,30.26666666666733,28.450000000000976,37.12000000000027,17.6400000000001,12.0,5.0,5.0,5.0,12.0,12.0,-0.6230209999995822,-2.0131856956428282
export prices yoy,US,30.947021,25.734043,47.0,,30.324000000000417,30.26666666666733,28.450000000000976,37.12000000000027,17.6400000000001,12.0,5.0,5.0,5.0,12.0,12.0,-0.6230209999995822,-2.0131856956428282
export wheat inspected,US,15.551111,12.822222,27.0,,,,,,,,,,,,,,0.0
exports,US,22.525745,20.091489,47.0,,36.9584999999996,33.14999999999975,27.69999999999939,48.979999999999364,20.600000000000396,12.0,5.0,5.0,5.0,12.0,12.0,14.432754999999602,64.07226486848539
factory extransp mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
factory orders ex transportation,US,34.910625,29.88125,48.0,,29.618250000000156,28.458333333333623,24.75000000000005,37.360000000000056,20.63999999999888,12.0,5.0,5.0,5.0,12.0,12.0,-5.292374999999847,-15.159783017347431
factory orders mm,US,12.528,14.64,5.0,,,,,,,,,,,,,,0.0
factory orders mom,US,35.518511,30.317021,47.0,,29.618250000000156,28.458333333333623,24.75000000000005,37.360000000000056,20.63999999999888,12.0,5.0,5.0,5.0,12.0,12.0,-5.9002609999998405,-16.611791524706206
fed balance sheet,US,9.276765,8.473529,34.0,,10.743333333333846,8.666666666666748,7.150000000000212,12.820000000000944,4.679999999999573,30.0,5.0,5.0,5.0,30.0,30.0,1.4665683333338464,15.809049095604411
fed barkin speech,US,20.538904,17.917808,73.0,,20.407407407407792,18.314814814814728,15.000000000000568,22.500000000000856,11.260000000000048,27.0,5.0,5.0,5.0,27.0,27.0,-0.1314965925922067,-0.6402317893506231
fed barr speech,US,16.848276,15.496552,58.0,,14.312000000000063,14.244444444445,12.250000000000316,17.559999999999583,7.820000000000604,18.0,5.0,5.0,5.0,18.0,18.0,-2.536275999999935,-15.053623290596233
fed barr testimony,US,12.166,16.3,4.0,,,,,,,,,,,,,,0.0
fed beige book,US,13.946296,12.892593,27.0,,12.637999999999442,13.874999999999305,13.449999999999296,17.719999999999292,10.459999999999248,8.0,5.0,5.0,5.0,8.0,8.0,-1.3082960000005581,-9.380956778778812
fed bostic speech,US,16.677222,14.194444,90.0,,15.671951219511692,13.54390243902446,10.799999999999699,17.799999999998928,7.300000000001194,41.0,5.0,5.0,5.0,41.0,41.0,-1.005270780488308,-6.027807152104278
fed bowman speech,US,20.91942,17.218841,69.0,,22.323103448276505,19.586206896551786,14.499999999999513,25.06000000000122,9.440000000000559,29.0,5.0,5.0,5.0,29.0,29.0,1.4036834482765066,6.709953948419729
fed brainard speech,US,20.857154,20.469231,13.0,,,,,,,,,,,,,,0.0
fed bullard speech,US,22.3475,18.175,24.0,,,,,,,,,,,,,,0.0
fed chair powell speech,US,36.036122,29.212245,49.0,,27.756562500000108,25.78125000000042,21.999999999999797,35.89999999999982,9.80000000000203,16.0,5.0,5.0,5.0,16.0,16.0,-8.279559499999891,-22.97572280391295
fed chair powell testimony,US,27.7135,26.805556,18.0,,19.11999999999985,18.440000000000012,16.599999999999948,29.35999999999961,9.340000000000348,5.0,5.0,5.0,5.0,5.0,5.0,-8.593500000000152,-31.008353329605253
fed collins speech,US,27.719545,20.359091,22.0,,12.15449999999921,14.249999999999913,8.900000000000574,12.75999999999833,5.759999999999543,12.0,5.0,5.0,5.0,13.0,12.0,-15.56504500000079,-56.15187767331964
fed cook speech,US,16.012903,14.625806,31.0,,14.12653846153799,14.792307692307585,12.199999999999989,16.599999999999064,7.600000000000052,13.0,5.0,5.0,5.0,16.0,13.0,-1.8863645384620114,-11.780278307200206
fed daly speech,US,14.864545,13.209091,33.0,,13.546894736841999,11.684210526315672,11.300000000000754,18.41999999999988,4.260000000000375,19.0,5.0,5.0,5.0,19.0,19.0,-1.3176502631580007,-8.864383424840792
fed evans speech,US,16.190053,15.357895,19.0,,,,,,,,,,,,,,0.0
fed funds tgt rate,US,50.706667,49.966667,6.0,,,,,,,,,,,,,,0.0
fed george speech,US,15.666667,16.266667,6.0,,,,,,,,,,,,,,0.0
fed golsbee speech,US,15.165,17.2125,8.0,,,,,,,,,,,,,,0.0
fed goolsbee speech,US,20.459231,18.238462,39.0,,19.696235294117997,18.12941176470566,17.399999999998528,25.640000000001,10.539999999999772,17.0,5.0,5.0,5.0,18.0,17.0,-0.7629957058820018,-3.7293469431084767
fed hammack speech,US,18.2325,15.345,20.0,,24.199999999999733,29.339999999999474,20.899999999999253,31.15999999999986,18.71999999999918,5.0,5.0,5.0,5.0,5.0,5.0,5.967499999999731,32.730015082954786
fed harker speech,US,16.392857,14.025714,35.0,,8.529777777777761,9.244444444444314,8.099999999999774,12.08000000000009,7.559999999999345,9.0,5.0,5.0,5.0,9.0,9.0,-7.863079222222238,-47.96649676271951
fed int on excess reserves,US,50.706667,49.966667,6.0,,,,,,,,,,,,,,0.0
fed interest rate decision,US,61.232813,54.565625,32.0,,47.25599999999948,57.20000000000003,54.05000000000104,60.93999999999866,33.92000000000017,8.0,5.0,5.0,5.0,8.0,8.0,-13.976813000000519,-22.825691512817674
fed jefferson speech,US,15.848214,14.296429,28.0,,10.082285714285865,11.485714285714037,9.299999999998754,13.720000000000622,8.479999999999599,7.0,5.0,5.0,5.0,7.0,7.0,-5.765928285714136,-36.38219603618512
fed kashkari speech,US,18.472895,15.665789,38.0,,16.699764705882306,14.870588235293969,13.900000000000023,22.24000000000004,7.840000000000735,17.0,5.0,5.0,5.0,17.0,17.0,-1.7731302941176956,-9.598551250996097
fed kugler speech,US,22.330952,18.761905,21.0,,15.202499999999205,15.783333333333111,10.700000000000154,17.99999999999846,5.98000000000054,12.0,5.0,5.0,5.0,13.0,12.0,-7.128452000000795,-31.92184551738231
fed logan speech,US,20.598611,17.597222,36.0,,26.61074999999999,22.374999999999847,15.600000000000058,36.76000000000013,9.880000000000777,12.0,5.0,5.0,5.0,12.0,12.0,6.012138999999991,29.18710878126681
fed mester speech,US,19.35625,16.0325,40.0,,9.78136363636277,10.436363636363176,8.799999999999919,11.299999999998533,7.200000000000539,11.0,5.0,5.0,5.0,11.0,11.0,-9.57488636363723,-49.46663926967894
fed miran speech,US,11.593333,11.183333,6.0,,,,,,,,,,,,,,0.0
fed musalem speech,US,18.573913,16.447826,23.0,,18.759111111110887,19.377777777777666,12.499999999999734,27.51999999999955,7.560000000000233,9.0,5.0,5.0,5.0,9.0,9.0,0.18519811111088558,0.9970872110302528
fed press conference,US,60.403438,49.746875,32.0,,42.07600000000019,42.65000000000019,36.30000000000133,62.540000000000276,26.19999999999978,8.0,5.0,5.0,5.0,8.0,8.0,-18.32743799999981,-30.341713330952796
fed schmid speech,US,17.552,18.4,7.0,,7.33366666666689,8.63333333333364,5.599999999998939,12.32000000000033,4.3400000000000105,3.0,5.0,5.0,5.0,3.0,3.0,-10.21833333333311,-58.217487085990825
fed waller speech,US,17.489437,15.778873,71.0,,20.14499999999977,19.666666666666472,18.55000000000051,25.09999999999968,12.339999999998685,18.0,5.0,5.0,5.0,18.0,18.0,2.65556299999977,15.183810662400225
fed williams speech,US,20.91,17.34,85.0,,25.92217391304297,21.60434782608677,14.099999999999113,30.239999999999164,10.100000000000886,23.0,5.0,5.0,5.0,25.0,23.0,5.012173913042968,23.97022435697259
federal budget,US,11.752,12.9,5.0,,,,,,,,,,,,,,0.0
fla orange output 2324,US,9.370667,11.533333,3.0,,,,,,,,,,,,,,0.0
fomc economic projections,US,55.974375,59.7875,16.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,3.54662499999953,6.33615828671518
fomc minutes,US,21.105625,17.93125,32.0,,14.180000000000263,15.150000000000443,17.000000000000348,20.300000000000207,8.440000000000225,8.0,5.0,5.0,5.0,8.0,8.0,-6.925624999999737,-32.81411945867387
foreign bond investment,US,11.157273,9.554545,22.0,,6.731999999999921,6.600000000000125,5.199999999999649,8.359999999999701,3.1200000000000117,12.0,5.0,5.0,5.0,12.0,12.0,-4.425273000000079,-39.662675637676685
gdp 2nd estimate,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
gdp advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
gdp cons spending advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
gdp cons spending prelim,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
gdp deflator advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
gdp deflator prelim,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
gdp growth rate qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
gdp growth rate qoq adv,US,37.428882,34.635294,17.0,,37.1665,45.95000000000016,47.30000000000012,60.23999999999985,32.20000000000045,4.0,5.0,5.0,5.0,4.0,4.0,-0.26238200000000234,-0.7010147938696174
gdp growth rate qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
gdp price index qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
gdp price index qoq adv,US,37.428882,34.635294,17.0,,37.1665,45.95000000000016,47.30000000000012,60.23999999999985,32.20000000000045,4.0,5.0,5.0,5.0,4.0,4.0,-0.26238200000000234,-0.7010147938696174
gdp price index qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
gdp sales advance,US,23.965667,27.033333,3.0,,,,,,,,,,,,,,0.0
gdp sales prelim,US,13.290667,18.133333,3.0,,,,,,,,,,,,,,0.0
gdp sales qoq 2nd est,US,28.127813,28.10625,16.0,,29.05699999999945,38.29999999999944,35.34999999999844,44.71999999999899,30.699999999999505,4.0,5.0,5.0,5.0,4.0,4.0,0.9291869999994518,3.303445596710458
gdp sales qoq adv,US,37.428882,34.635294,17.0,,37.1665,45.95000000000016,47.30000000000012,60.23999999999985,32.20000000000045,4.0,5.0,5.0,5.0,4.0,4.0,-0.26238200000000234,-0.7010147938696174
gdp sales qoq final,US,29.889,29.2,15.0,,27.352500000000173,35.5500000000003,32.65000000000073,42.6000000000002,27.340000000000586,4.0,5.0,5.0,5.0,4.0,4.0,-2.536499999999826,-8.486399678811022
good friday,US,10.028667,11.933333,3.0,,,,,,,,,,,,,,0.0
goods trade balance adv,US,30.037347,25.334694,49.0,,38.140714285714125,35.057142857142864,30.449999999999644,49.69999999999963,23.02000000000115,14.0,5.0,5.0,5.0,14.0,14.0,8.103367285714125,26.97763982189947
goods trade balance r,US,18.109,21.4,4.0,,,,,,,,,,,,,,0.0
government payrolls,US,61.992727,51.405455,55.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,7.359772999999905,11.871994274424972
hap,US,12.708889,11.757778,45.0,,,,,,,,,,,,,,0.0
house price index,US,21.122979,19.365957,47.0,,26.079000000000622,24.83333333333356,22.75000000000027,33.12000000000115,14.880000000001115,12.0,5.0,5.0,5.0,12.0,12.0,4.9560210000006215,23.46269908236249
house price index mom,US,21.122979,19.365957,47.0,,26.079000000000622,24.83333333333356,22.75000000000027,33.12000000000115,14.880000000001115,12.0,5.0,5.0,5.0,12.0,12.0,4.9560210000006215,23.46269908236249
house price index yoy,US,21.122979,19.365957,47.0,,26.079000000000622,24.83333333333356,22.75000000000027,33.12000000000115,14.880000000001115,12.0,5.0,5.0,5.0,12.0,12.0,4.9560210000006215,23.46269908236249
housing starts,US,21.164468,18.248936,47.0,,17.65049999999929,18.883333333333066,18.299999999998875,20.339999999998692,15.420000000000655,12.0,5.0,5.0,5.0,12.0,12.0,-3.513968000000709,-16.603148257734183
housing starts mom,US,21.164468,18.248936,47.0,,17.65049999999929,18.883333333333066,18.299999999998875,20.339999999998692,15.420000000000655,12.0,5.0,5.0,5.0,12.0,12.0,-3.513968000000709,-16.603148257734183
housing starts number,US,16.7895,16.83,10.0,,,,,,,,,,,,,,0.0
hr,US,12.871154,11.842308,26.0,,,,,,,,,,,,,,0.0
hy,US,11.716667,11.333333,21.0,,,,,,,,,,,,,,0.0
ibdtipp economic optimism,US,29.482273,26.804545,22.0,,,,,,,,,,,,,,0.0
import prices mm,US,14.36225,18.275,4.0,,,,,,,,,,,,,,0.0
import prices mom,US,30.947021,25.734043,47.0,,30.324000000000417,30.26666666666733,28.450000000000976,37.12000000000027,17.6400000000001,12.0,5.0,5.0,5.0,12.0,12.0,-0.6230209999995822,-2.0131856956428282
import prices yoy,US,30.947021,25.734043,47.0,,30.324000000000417,30.26666666666733,28.450000000000976,37.12000000000027,17.6400000000001,12.0,5.0,5.0,5.0,12.0,12.0,-0.6230209999995822,-2.0131856956428282
import prices yy,US,14.36225,18.275,4.0,,,,,,,,,,,,,,0.0
imports,US,22.525745,20.091489,47.0,,36.9584999999996,33.14999999999975,27.69999999999939,48.979999999999364,20.600000000000396,12.0,5.0,5.0,5.0,12.0,12.0,14.432754999999602,64.07226486848539
industrial production mm,US,18.986667,19.066667,6.0,,,,,,,,,,,,,,0.0
industrial production mom,US,23.386957,21.173913,46.0,,20.26800000000022,19.900000000000105,19.400000000000528,25.140000000000388,12.980000000000214,12.0,5.0,5.0,5.0,12.0,12.0,-3.118956999999778,-13.336309636177884
industrial production yoy,US,23.305385,20.930769,52.0,,20.26800000000022,19.900000000000105,19.400000000000528,25.140000000000388,12.980000000000214,12.0,5.0,5.0,5.0,12.0,12.0,-3.03738499999978,-13.032974996979368
inflation rate mom,US,61.936458,56.872917,48.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,1.254041999999906,2.0247234673960626
inflation rate yoy,US,61.936458,56.872917,48.0,,63.19049999999991,57.98333333333349,47.600000000000975,82.43999999999963,34.12000000000015,12.0,5.0,5.0,5.0,12.0,12.0,1.254041999999906,2.0247234673960626
initial jobless claims,US,34.570335,29.54067,209.0,,44.076851851851636,36.15370370370367,32.05000000000125,51.9999999999996,23.919999999999497,54.0,5.0,5.0,5.0,54.0,54.0,9.506516851851636,27.499059097493948
initial jobless clm,US,31.345714,25.371429,28.0,,,,,,,,,,,,,,0.0
international monetary market imm date,US,10.3365,9.41,10.0,,6.808000000000192,7.760000000000211,8.399999999999519,9.260000000000268,7.020000000000248,5.0,5.0,5.0,5.0,5.0,5.0,-3.5284999999998075,-34.136313065349086
international trade ,US,18.109,21.4,4.0,,,,,,,,,,,,,,0.0
ism manuf employment idx,US,12.817,16.7,4.0,,,,,,,,,,,,,,0.0
ism manuf new orders idx,US,12.817,16.7,4.0,,,,,,,,,,,,,,0.0
ism manufacturing employment,US,36.225957,31.331915,47.0,,30.998999999999477,32.566666666666485,33.199999999999896,36.31999999999902,25.23999999999882,12.0,5.0,5.0,5.0,12.0,12.0,-5.2269570000005245,-14.428761674951815
ism manufacturing new orders,US,36.225957,31.331915,47.0,,30.998999999999477,32.566666666666485,33.199999999999896,36.31999999999902,25.23999999999882,12.0,5.0,5.0,5.0,12.0,12.0,-5.2269570000005245,-14.428761674951815
ism manufacturing pmi,US,35.292157,30.184314,51.0,,30.998999999999477,32.566666666666485,33.199999999999896,36.31999999999902,25.23999999999882,12.0,5.0,5.0,5.0,12.0,12.0,-4.293157000000527,-12.164620598283427
ism manufacturing prices,US,36.225957,31.331915,47.0,,30.998999999999477,32.566666666666485,33.199999999999896,36.31999999999902,25.23999999999882,12.0,5.0,5.0,5.0,12.0,12.0,-5.2269570000005245,-14.428761674951815
ism mfg prices paid,US,12.817,16.7,4.0,,,,,,,,,,,,,,0.0
ism nonmanufacturing business activity,US,38.112188,38.59375,16.0,,,,,,,,,,,,,,0.0
ism nonmanufacturing employment,US,38.112188,38.59375,16.0,,,,,,,,,,,,,,0.0
ism nonmanufacturing new orders,US,38.112188,38.59375,16.0,,,,,,,,,,,,,,0.0
ism nonmanufacturing pmi,US,38.112188,38.59375,16.0,,,,,,,,,,,,,,0.0
ism nonmanufacturing prices,US,38.112188,38.59375,16.0,,,,,,,,,,,,,,0.0
ism services business activity,US,32.5325,29.425,32.0,,32.89015384615469,32.56923076923097,30.399999999999316,40.52000000000167,24.719999999999413,13.0,5.0,5.0,5.0,13.0,13.0,0.3576538461546903,1.0993739987848778
ism services employment,US,32.5325,29.425,32.0,,32.89015384615469,32.56923076923097,30.399999999999316,40.52000000000167,24.719999999999413,13.0,5.0,5.0,5.0,13.0,13.0,0.3576538461546903,1.0993739987848778
ism services new orders,US,32.5325,29.425,32.0,,32.89015384615469,32.56923076923097,30.399999999999316,40.52000000000167,24.719999999999413,13.0,5.0,5.0,5.0,13.0,13.0,0.3576538461546903,1.0993739987848778
ism services pmi,US,32.5325,29.425,32.0,,32.89015384615469,32.56923076923097,30.399999999999316,40.52000000000167,24.719999999999413,13.0,5.0,5.0,5.0,13.0,13.0,0.3576538461546903,1.0993739987848778
ism services prices,US,32.5325,29.425,32.0,,32.89015384615469,32.56923076923097,30.399999999999316,40.52000000000167,24.719999999999413,13.0,5.0,5.0,5.0,13.0,13.0,0.3576538461546903,1.0993739987848778
jackson hole symposium,US,7.216,8.24,5.0,,,,,,,,,,,,,,0.0
jobless claims 4week average,US,34.570335,29.54067,209.0,,44.076851851851636,36.15370370370367,32.05000000000125,51.9999999999996,23.919999999999497,54.0,5.0,5.0,5.0,54.0,54.0,9.506516851851636,27.499059097493948
jobless clm 4wk avg,US,31.345714,25.371429,28.0,,,,,,,,,,,,,,0.0
jolts job openings,US,34.219091,29.338182,55.0,,22.46399999999998,22.600000000000396,23.200000000000998,27.319999999999567,14.840000000001297,12.0,5.0,5.0,5.0,12.0,12.0,-11.755091000000018,-34.35243501938733
jolts job quits,US,35.568936,30.997872,47.0,,22.46399999999998,22.600000000000396,23.200000000000998,27.319999999999567,14.840000000001297,12.0,5.0,5.0,5.0,12.0,12.0,-13.10493600000002,-36.84376726928244
kansas fed composite index,US,21.032917,17.145833,48.0,,22.567500000000113,23.150000000000116,22.55000000000118,27.000000000000135,15.479999999998828,12.0,5.0,5.0,5.0,12.0,12.0,1.5345830000001115,7.2961016296508525
kansas fed manufacturing index,US,21.032917,17.145833,48.0,,22.567500000000113,23.150000000000116,22.55000000000118,27.000000000000135,15.479999999998828,12.0,5.0,5.0,5.0,12.0,12.0,1.5345830000001115,7.2961016296508525
kc fed composite index,US,12.291429,14.628571,7.0,,,,,,,,,,,,,,0.0
kc fed manufacturing,US,12.291429,14.628571,7.0,,,,,,,,,,,,,,0.0
labor day,US,10.668,13.4,3.0,,,,,,,,,,,,,,0.0
labor force partic,US,30.6,32.9,7.0,,,,,,,,,,,,,,0.0
leading index chg mm,US,23.736,24.0,7.0,,,,,,,,,,,,,,0.0
lmi logistics managers index,US,15.081129,13.082258,62.0,,20.86518518518486,17.87037037037017,15.499999999999403,23.85999999999955,10.960000000000303,27.0,5.0,5.0,5.0,27.0,27.0,5.784056185184859,38.3529388627659
lmi logistics managers index current,US,16.41963,14.459259,27.0,,10.287666666666139,14.133333333332665,14.600000000000168,15.259999999999163,13.099999999999667,3.0,5.0,5.0,5.0,3.0,3.0,-6.131963333333863,-37.34531979912983
loan officer survey,US,9.85775,12.525,4.0,,5.936000000000069,8.100000000000328,7.500000000000284,8.85999999999987,7.100000000000772,4.0,5.0,5.0,5.0,4.0,4.0,-3.92174999999993,-39.78341913722635
longer,US,55.974375,59.7875,16.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,3.54662499999953,6.33615828671518
lseg ipsos pcsi,US,9.541,12.3,3.0,,,,,,,,,,,,,,0.0
manism manuf employment idx,US,20.180833,19.541667,24.0,,,,,,,,,,,,,,0.0
manism manuf new orders idx,US,20.180833,19.541667,24.0,,,,,,,,,,,,,,0.0
manism manufacturing pmi,US,20.180833,19.541667,24.0,,,,,,,,,,,,,,0.0
manism mfg prices paid,US,20.180833,19.541667,24.0,,,,,,,,,,,,,,0.0
manuf output mm,US,18.986667,19.066667,6.0,,,,,,,,,,,,,,0.0
manufacturing payrolls,US,61.992727,51.405455,55.0,,69.3524999999999,63.416666666666885,57.10000000000104,90.69999999999956,42.200000000001566,12.0,5.0,5.0,5.0,12.0,12.0,7.359772999999905,11.871994274424972
manufacturing production mom,US,23.386957,21.173913,46.0,,20.26800000000022,19.900000000000105,19.400000000000528,25.140000000000388,12.980000000000214,12.0,5.0,5.0,5.0,12.0,12.0,-3.118956999999778,-13.336309636177884
manufacturing production yoy,US,23.386957,21.173913,46.0,,20.26800000000022,19.900000000000105,19.400000000000528,25.140000000000388,12.980000000000214,12.0,5.0,5.0,5.0,12.0,12.0,-3.118956999999778,-13.336309636177884
markit composite pmi final,US,17.131333,21.666667,3.0,,,,,,,,,,,,,,0.0
markit composite pmi flash,US,15.218,19.2,3.0,,,,,,,,,,,,,,0.0
markit manufacturing pmi final,US,20.125,26.8,3.0,,,,,,,,,,,,,,0.0
markit manufacturing pmi flash,US,15.218,19.2,3.0,,,,,,,,,,,,,,0.0
markit services pmi final,US,17.131333,21.666667,3.0,,,,,,,,,,,,,,0.0
markit services pmi flash,US,15.218,19.2,3.0,,,,,,,,,,,,,,0.0
martin luther king jr day,US,9.2015,11.95,4.0,,,,,,,,,,,,,,0.0
mba 30year mortgage rate,US,15.528457,13.356915,188.0,,34.99249999999964,30.4249999999999,23.600000000000286,39.55999999999938,16.360000000000152,52.0,5.0,5.0,5.0,52.0,52.0,19.464042999999638,125.34434683368501
mba 30yr mortgage rate,US,13.388148,12.296296,27.0,,,,,,,,,,,,,,0.0
mba mortgage applications,US,15.16186,13.223721,215.0,,34.99249999999964,30.4249999999999,23.600000000000286,39.55999999999938,16.360000000000152,52.0,5.0,5.0,5.0,52.0,52.0,19.830639999999637,130.79292382332798
mba mortgage market index,US,15.528457,13.356915,188.0,,34.99249999999964,30.4249999999999,23.600000000000286,39.55999999999938,16.360000000000152,52.0,5.0,5.0,5.0,52.0,52.0,19.464042999999638,125.34434683368501
mba mortgage refinance index,US,15.528457,13.356915,188.0,,34.99249999999964,30.4249999999999,23.600000000000286,39.55999999999938,16.360000000000152,52.0,5.0,5.0,5.0,52.0,52.0,19.464042999999638,125.34434683368501
mba purchase index,US,15.386574,13.273148,216.0,,34.99249999999964,30.4249999999999,23.600000000000286,39.55999999999938,16.360000000000152,52.0,5.0,5.0,5.0,52.0,52.0,19.605925999999638,127.42229686738347
michigan 5 year inflation expectations final,US,29.242128,24.304255,47.0,,28.60350000000062,28.4833333333336,27.850000000000374,35.080000000001114,19.920000000000382,12.0,5.0,5.0,5.0,12.0,12.0,-0.6386279999993825,-2.183931347265091
michigan 5 year inflation expectations prel,US,30.241489,25.482979,47.0,,27.517499999999934,25.450000000000006,19.850000000001256,35.69999999999985,13.719999999999732,12.0,5.0,5.0,5.0,12.0,12.0,-2.723989000000067,-9.007456610354295
michigan consumer expectations final,US,29.242128,24.304255,47.0,,28.60350000000062,28.4833333333336,27.850000000000374,35.080000000001114,19.920000000000382,12.0,5.0,5.0,5.0,12.0,12.0,-0.6386279999993825,-2.183931347265091
michigan consumer expectations prel,US,30.241489,25.482979,47.0,,27.517499999999934,25.450000000000006,19.850000000001256,35.69999999999985,13.719999999999732,12.0,5.0,5.0,5.0,12.0,12.0,-2.723989000000067,-9.007456610354295
michigan consumer sentiment final,US,29.242128,24.304255,47.0,,28.60350000000062,28.4833333333336,27.850000000000374,35.080000000001114,19.920000000000382,12.0,5.0,5.0,5.0,12.0,12.0,-0.6386279999993825,-2.183931347265091
michigan consumer sentiment prel,US,30.241489,25.482979,47.0,,27.517499999999934,25.450000000000006,19.850000000001256,35.69999999999985,13.719999999999732,12.0,5.0,5.0,5.0,12.0,12.0,-2.723989000000067,-9.007456610354295
michigan current conditions final,US,29.242128,24.304255,47.0,,28.60350000000062,28.4833333333336,27.850000000000374,35.080000000001114,19.920000000000382,12.0,5.0,5.0,5.0,12.0,12.0,-0.6386279999993825,-2.183931347265091
michigan current conditions prel,US,30.241489,25.482979,47.0,,27.517499999999934,25.450000000000006,19.850000000001256,35.69999999999985,13.719999999999732,12.0,5.0,5.0,5.0,12.0,12.0,-2.723989000000067,-9.007456610354295
michigan inflation expectations final,US,29.242128,24.304255,47.0,,28.60350000000062,28.4833333333336,27.850000000000374,35.080000000001114,19.920000000000382,12.0,5.0,5.0,5.0,12.0,12.0,-0.6386279999993825,-2.183931347265091
michigan inflation expectations prel,US,30.241489,25.482979,47.0,,27.517499999999934,25.450000000000006,19.850000000001256,35.69999999999985,13.719999999999732,12.0,5.0,5.0,5.0,12.0,12.0,-2.723989000000067,-9.007456610354295
