date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-06-07,2024-06-07 14:30:00+02:00,2024-06-07 20:15:00+02:00,89.09999999999974,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,-60.95249690368675,-68.40908743399207,0.31590912566007934
2024-06-07,2024-06-07 14:30:00+02:00,2024-06-07 17:38:00+02:00,85.89999999999876,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,-57.75249690368577,-67.23224319404727,0.32767756805952725
2024-06-07,2024-06-07 14:30:00+02:00,2024-06-07 16:16:00+02:00,77.09999999999883,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,-48.95249690368584,-63.49221388286198,0.3650778611713802
2024-06-07,2024-06-07 14:30:00+02:00,2024-06-07 15:02:00+02:00,68.79999999999997,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,-40.65249690368698,-59.08793154605668,0.4091206845394331
2024-06-10,2024-06-10 11:53:00+02:00,2024-06-10 12:42:00+02:00,40.000000000000036,MOYEN,DOWN,0.7,BE__construction output yoy__3|BE__industrial production mom__3|BE__industrial production yoy__3|CY__balance of trade__3|DE__3month bubill auction__3|DE__9month bubill auction__3|EU__consumer inflation expectations__3|GR__harmonised inflation rate yoy__3|GR__industrial production yoy__3|GR__inflation rate mom__3|GR__inflation rate yoy__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|LV__inflation rate mom__3|LV__inflation rate yoy__3|MK__ppi yoy__3|MT__balance of trade__3|UZ__foreign exchange reserves__3,21,0,1,2,21,0,0,19,BE__construction output yoy__3|BE__industrial production mom__3|BE__industrial production yoy__3|CY__balance of trade__3|DE__3month bubill auction__3|DE__9month bubill auction__3|EU__consumer inflation expectations__3|GR__harmonised inflation rate yoy__3|GR__industrial production yoy__3|GR__inflation rate mom__3|GR__inflation rate yoy__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|LV__inflation rate mom__3|LV__inflation rate yoy__3|MK__ppi yoy__3|MT__balance of trade__3|UZ__foreign exchange reserves__3,29.753828232699636,4.250546890385662,142.63343636176646,1900.0,142.63343636176646,"consumer inflation expectations,balance of trade,balance of trade,budget balance,harmonised inflation rate yoy,industrial production yoy,inflation rate mom,inflation rate yoy,budget balance,3month bubill auction,9month bubill auction,construction output yoy,industrial production mom,industrial production yoy,foreign exchange reserves,industrial production yoy,inflation rate mom,inflation rate yoy,ppi yoy,consumer confidence,consumer confidence","EU__consumer inflation expectations__3,CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,GR__harmonised inflation rate yoy__3,GR__industrial production yoy__3,GR__inflation rate mom__3,GR__inflation rate yoy__3,HU__budget balance__3,DE__3month bubill auction__3,DE__9month bubill auction__3,BE__construction output yoy__3,BE__industrial production mom__3,BE__industrial production yoy__3,UZ__foreign exchange reserves__3,IE__industrial production yoy__3,LV__inflation rate mom__3,LV__inflation rate yoy__3,MK__ppi yoy__3,IL__consumer confidence__3,IL__consumer confidence__3",9.12769377287814,-30.872306227121896,-77.18076556780467,0.22819234432195332
2024-06-10,2024-06-10 15:19:00+02:00,2024-06-10 17:01:00+02:00,39.59999999999964,MOYEN,DOWN,0.7,BY__inflation rate yoy__3|CA__average hourly wages yoy__3|DO__inflation rate mom__3|DO__inflation rate yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|SV__inflation rate mom__3|SV__inflation rate yoy__3|UA__inflation rate mom__3|UA__inflation rate yoy__3,13,0,0,0,13,0,0,13,BY__inflation rate yoy__3|CA__average hourly wages yoy__3|DO__inflation rate mom__3|DO__inflation rate yoy__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|SV__inflation rate mom__3|SV__inflation rate yoy__3|UA__inflation rate mom__3|UA__inflation rate yoy__3,49.73434,3.825718461538462,40.5604967582695,199.99999999999997,40.5604967582695,"average hourly wages yoy,12month btf auction,3month btf auction,6month btf auction,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy","CA__average hourly wages yoy__3,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3,UA__inflation rate mom__3,BY__inflation rate yoy__3,UA__inflation rate yoy__3,MZ__inflation rate mom__3,MZ__inflation rate yoy__3,DO__inflation rate mom__3,SV__inflation rate mom__3,DO__inflation rate yoy__3,SV__inflation rate yoy__3",18.854062975606027,-20.745937024393612,-52.38872985958031,0.4761127014041969
2024-06-11,2024-06-11 13:07:00+02:00,2024-06-11 15:53:00+02:00,46.29999999999912,MOYEN,DOWN,0.7,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,7,0,1,0,5,2,0,7,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,33.393306451612915,4.770472350230416,111.80947232471286,308.0,111.80947232471286,"ecb lane speech,manufacturing production mom,manufacturing production yoy,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy","EU__ecb lane speech__3,ZA__manufacturing production mom__3,ZA__manufacturing production yoy__3,MX__industrial production mom__3,MX__industrial production yoy__3,BR__inflation rate mom__2,BR__inflation rate yoy__2",6.944955248548444,-39.35504475145068,-85.00009665540263,0.14999903344597357
2024-06-11,2024-06-11 13:07:00+02:00,2024-06-11 13:56:00+02:00,42.099999999998246,MOYEN,DOWN,0.7,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,7,0,1,0,5,2,0,7,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,33.393306451612915,4.770472350230416,111.80947232471286,308.0,111.80947232471286,"ecb lane speech,manufacturing production mom,manufacturing production yoy,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy","EU__ecb lane speech__3,ZA__manufacturing production mom__3,ZA__manufacturing production yoy__3,MX__industrial production mom__3,MX__industrial production yoy__3,BR__inflation rate mom__2,BR__inflation rate yoy__2",6.944955248548444,-35.1550447514498,-83.50366924335218,0.16496330756647823
2024-06-11,2024-06-11 13:07:00+02:00,2024-06-11 18:33:00+02:00,32.2,FAIBLE,DOWN,0.5,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,7,0,1,0,5,2,0,7,BR__inflation rate mom__2|BR__inflation rate yoy__2|EU__ecb lane speech__3|MX__industrial production mom__3|MX__industrial production yoy__3|ZA__manufacturing production mom__3|ZA__manufacturing production yoy__3,33.393306451612915,4.770472350230416,111.80947232471286,308.0,111.80947232471286,"ecb lane speech,manufacturing production mom,manufacturing production yoy,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy","EU__ecb lane speech__3,ZA__manufacturing production mom__3,ZA__manufacturing production yoy__3,MX__industrial production mom__3,MX__industrial production yoy__3,BR__inflation rate mom__2,BR__inflation rate yoy__2",6.944955248548444,-25.255044751451557,-78.43181599829676,0.21568184001703242
2024-06-11,2024-06-11 22:41:00+02:00,2024-06-11 22:41:00+02:00,26.699999999999505,FAIBLE,DOWN,0.5,US__api crude oil stock change__2,1,1,0,0,0,1,0,1,US__api crude oil stock change__2,13.640487804877536,25.91692682926732,38.74285714285714,38.74285714285714,38.74285714285714,api crude oil stock change,US__api crude oil stock change__2,8.056034900559808,-18.643965099439697,-69.82758464209753,0.30172415357902466
2024-06-12,2024-06-12 14:30:00+02:00,2024-06-12 18:47:00+02:00,105.09999999999798,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",8.120023913737061,-96.97997608626092,-92.27400198502643,0.07725998014973566
2024-06-12,2024-06-12 14:30:00+02:00,2024-06-12 20:00:00+02:00,101.09999999999842,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",8.120023913737061,-92.97997608626136,-91.96832451658044,0.08031675483419573
2024-06-12,2024-06-12 14:30:00+02:00,2024-06-12 23:16:00+02:00,70.19999999999804,FORT,UP,0.9,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",8.120023913737061,-62.079976086260984,-88.4330143678956,0.11566985632104398
