date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_avg,surprise_max,n_events
2024-11-13,MOYEN,53.70000000000097,67.76603517450289,8.084722661038215,14.06603517450192,45.615277338962755,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
2024-11-13,FAIBLE,33.90000000000004,67.76603517450289,8.084722661038215,33.86603517450285,25.815277338961828,44.30998119579335,44.30998119579335,-0.006279457748172118,0.06907403522989329,11
2024-11-26,MOYEN,38.599999999999746,61.37517283649408,9.17264853394614,22.775172836494335,29.427351466053608,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-11-26,FAIBLE,37.700000000000514,61.37517283649408,9.17264853394614,23.675172836493566,28.527351466054377,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-11-26,FAIBLE,32.300000000000665,61.37517283649408,9.17264853394614,29.075172836493415,23.127351466054527,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-11-26,FAIBLE,31.600000000000517,61.37517283649408,9.17264853394614,29.775172836493564,22.427351466054375,45.77832801413763,45.77832801413763,0.0,0.0,1
2024-12-06,MOYEN,43.400000000000105,87.64471062915719,34.17085103840761,44.24471062915708,9.229148961592493,61.29347723136463,116.4576067395928,4.173060492139441,32.30476190476192,8
2024-12-06,MOYEN,42.599999999999305,87.64471062915719,34.17085103840761,45.04471062915788,8.429148961591693,61.29347723136463,116.4576067395928,4.173060492139441,32.30476190476192,8
2024-12-06,MOYEN,40.40000000000043,87.64471062915719,34.17085103840761,47.24471062915676,6.22914896159282,61.29347723136463,116.4576067395928,4.173060492139441,32.30476190476192,8
2024-12-11,MOYEN,47.30000000000123,66.63062936534085,8.269256916529248,19.330629365339618,39.03074308347199,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-11,MOYEN,42.599999999999305,66.63062936534085,8.269256916529248,24.030629365341547,34.330743083470054,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-11,MOYEN,40.299999999999784,66.63062936534085,8.269256916529248,26.330629365341068,32.03074308347054,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-11,FAIBLE,38.000000000000256,66.63062936534085,8.269256916529248,28.630629365340596,29.73074308347101,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-11,FAIBLE,37.10000000000102,66.63062936534085,8.269256916529248,29.530629365339834,28.83074308347177,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-11,FAIBLE,29.000000000001247,66.63062936534085,8.269256916529248,37.6306293653396,20.730743083472,44.82035621858595,44.82035621858595,0.008164918446054381,0.07348426601448943,9
2024-12-18,TRÈS_FORT,149.7000000000015,82.01202807868745,27.975738527319933,67.68797192131404,121.72426147268156,63.67829035395111,63.67829035395111,7.689470772635075,2.6000000000000005,13
2024-12-18,TRÈS_FORT,145.0000000000018,82.01202807868745,27.975738527319933,62.98797192131434,117.02426147268186,63.67829035395111,63.67829035395111,7.689470772635075,2.6000000000000005,13
2025-01-02,TRÈS_FORT,132.69999999999894,87.24166303996961,21.5866416215796,45.45833696002933,111.11335837841933,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,TRÈS_FORT,115.60000000000016,87.24166303996961,21.5866416215796,28.358336960030556,94.01335837842056,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,TRÈS_FORT,108.89999999999844,87.24166303996961,21.5866416215796,21.658336960028834,87.31335837841884,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,TRÈS_FORT,105.39999999999992,87.24166303996961,21.5866416215796,18.15833696003031,83.81335837842032,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,TRÈS_FORT,96.7999999999991,87.24166303996961,21.5866416215796,9.558336960029493,75.2133583784195,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,MOYEN,50.599999999998424,87.24166303996961,21.5866416215796,36.641663039971185,29.013358378418825,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,MOYEN,45.399999999999885,87.24166303996961,21.5866416215796,41.841663039969724,23.813358378420286,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,MOYEN,42.9999999999997,87.24166303996961,21.5866416215796,44.24166303996991,21.413358378420103,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-02,MOYEN,41.89999999999916,87.24166303996961,21.5866416215796,45.34166303997045,20.31335837841956,81.65287007511657,81.65287007511657,2.2774327122153237,4.5548654244306475,4
2025-01-03,MOYEN,43.999999999999595,94.33630348951871,26.559819677864457,50.33630348951912,17.440180322135138,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-03,MOYEN,41.700000000000074,94.33630348951871,26.559819677864457,52.63630348951864,15.140180322135617,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-03,MOYEN,39.89999999999938,94.33630348951871,26.559819677864457,54.43630348951933,13.340180322134923,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-03,MOYEN,39.80000000000095,94.33630348951871,26.559819677864457,54.53630348951776,13.240180322136492,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-03,FAIBLE,36.19999999999956,94.33630348951871,26.559819677864457,58.13630348951915,9.640180322135105,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-03,FAIBLE,33.90000000000004,94.33630348951871,26.559819677864457,60.43630348951867,7.340180322135584,92.51628728932027,92.51628728932027,0.43557223831667163,1.7422889532666865,4
2025-01-08,FORT,69.20000000000037,61.37517283649408,9.17264853394614,7.824827163506292,60.027351466054235,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-01-08,MOYEN,53.300000000000566,61.37517283649408,9.17264853394614,8.075172836493515,44.12735146605443,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-01-08,MOYEN,47.80000000000007,61.37517283649408,9.17264853394614,13.575172836494012,38.62735146605393,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-01-08,MOYEN,44.10000000000025,61.37517283649408,9.17264853394614,17.27517283649383,34.92735146605411,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-01-10,FORT,88.79999999999998,90.56664838828323,34.11537542783677,1.7666483882832438,54.684624572163216,61.21272381490919,116.30417524832745,-4.172109324975568,123.18518518518519,10
2025-01-10,FORT,74.00000000000074,90.56664838828323,34.11537542783677,16.566648388282488,39.88462457216397,61.21272381490919,116.30417524832745,-4.172109324975568,123.18518518518519,10
2025-01-10,MOYEN,66.8000000000002,90.56664838828323,34.11537542783677,23.76664838828303,32.68462457216343,61.21272381490919,116.30417524832745,-4.172109324975568,123.18518518518519,10
2025-01-10,MOYEN,65.3999999999999,90.56664838828323,34.11537542783677,25.16664838828332,31.28462457216314,61.21272381490919,116.30417524832745,-4.172109324975568,123.18518518518519,10
2025-01-15,MOYEN,48.6999999999993,78.60877719823762,22.50360705597261,29.90877719823832,26.19639294402669,44.30998119579335,84.18896427200735,-33.86797169148088,199.92041587901699,11
2025-01-15,MOYEN,47.80000000000007,78.60877719823762,22.50360705597261,30.80877719823755,25.29639294402746,44.30998119579335,84.18896427200735,-33.86797169148088,199.92041587901699,11
2025-01-29,MOYEN,40.599999999999525,63.011190919138755,9.110906412943905,22.41119091913923,31.48909358705562,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-01-29,FAIBLE,36.599999999999966,63.011190919138755,9.110906412943905,26.41119091913879,27.48909358705606,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-01-29,FAIBLE,35.199999999999676,63.011190919138755,9.110906412943905,27.81119091913908,26.08909358705577,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-02-03,TRÈS_FORT,99.4000000000006,112.14203319137705,51.88870327404847,12.74203319137645,47.511296725952135,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,TRÈS_FORT,97.40000000000082,112.14203319137705,51.88870327404847,14.742033191376237,45.51129672595235,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,FORT,85.20000000000083,112.14203319137705,51.88870327404847,26.942033191376225,33.31129672595236,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,MOYEN,52.39999999999911,112.14203319137705,51.88870327404847,59.74203319137794,0.5112967259506433,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,MOYEN,48.6999999999993,112.14203319137705,51.88870327404847,63.44203319137775,3.1887032740491676,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,MOYEN,46.39999999999978,112.14203319137705,51.88870327404847,65.74203319137727,5.488703274048689,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-03,FAIBLE,37.00000000000037,112.14203319137705,51.88870327404847,75.14203319137668,14.888703274048098,87.08457868221842,165.460699496215,40.29375171027318,222.3500136821855,8
2025-02-07,FORT,78.39999999999847,88.80607105246777,34.17085103840761,10.4060710524693,44.22914896159086,61.29347723136463,116.4576067395928,30.734209173374413,101.84730222276079,8
2025-02-07,MOYEN,62.599999999999326,88.80607105246777,34.17085103840761,26.206071052468445,28.429148961591714,61.29347723136463,116.4576067395928,30.734209173374413,101.84730222276079,8
2025-02-07,MOYEN,62.19999999999892,88.80607105246777,34.17085103840761,26.60607105246885,28.02914896159131,61.29347723136463,116.4576067395928,30.734209173374413,101.84730222276079,8
2025-02-07,MOYEN,56.199999999999584,88.80607105246777,34.17085103840761,32.60607105246819,22.02914896159197,61.29347723136463,116.4576067395928,30.734209173374413,101.84730222276079,8
2025-02-07,FAIBLE,34.30000000000044,88.80607105246777,34.17085103840761,54.506071052467334,0.12914896159282563,61.29347723136463,116.4576067395928,30.734209173374413,101.84730222276079,8
2025-02-12,MOYEN,67.70000000000165,73.45812529208358,22.1531926702733,5.758125292081928,45.54680732972835,43.79989832281228,83.21980681334334,27.1612123995845,48.87696746999071,8
2025-02-12,MOYEN,45.199999999998575,73.45812529208358,22.1531926702733,28.258125292085005,23.046807329725276,43.79989832281228,83.21980681334334,27.1612123995845,48.87696746999071,8
2025-02-12,FAIBLE,35.400000000000986,73.45812529208358,22.1531926702733,38.05812529208259,13.246807329727687,43.79989832281228,83.21980681334334,27.1612123995845,48.87696746999071,8
2025-02-12,FAIBLE,31.30000000000077,73.45812529208358,22.1531926702733,42.15812529208281,9.146807329727473,43.79989832281228,83.21980681334334,27.1612123995845,48.87696746999071,8
2025-02-19,MOYEN,50.499999999999986,61.37517283649408,9.17264853394614,10.875172836494094,41.32735146605385,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-02-19,FAIBLE,31.200000000000117,61.37517283649408,9.17264853394614,30.175172836493964,22.02735146605398,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-02-19,FAIBLE,29.599999999998516,61.37517283649408,9.17264853394614,31.775172836495564,20.42735146605238,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-02-19,FAIBLE,28.599999999998627,61.37517283649408,9.17264853394614,32.77517283649546,19.427351466052485,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-02-21,MOYEN,48.200000000000465,73.63967901165648,14.952943243159199,25.43967901165602,33.24705675684127,63.30574015023315,63.30574015023315,0.19417475728155617,0.38834951456311234,2
2025-02-21,MOYEN,46.69999999999952,73.63967901165648,14.952943243159199,26.939679011656963,31.747056756840323,63.30574015023315,63.30574015023315,0.19417475728155617,0.38834951456311234,2
2025-02-21,MOYEN,44.99999999999949,73.63967901165648,14.952943243159199,28.639679011656995,30.04705675684029,63.30574015023315,63.30574015023315,0.19417475728155617,0.38834951456311234,2
2025-02-21,MOYEN,40.200000000001346,73.63967901165648,14.952943243159199,33.43967901165514,25.24705675684215,63.30574015023315,63.30574015023315,0.19417475728155617,0.38834951456311234,2
2025-02-21,FAIBLE,27.399999999999647,73.63967901165648,14.952943243159199,46.23967901165683,12.447056756840448,63.30574015023315,63.30574015023315,0.19417475728155617,0.38834951456311234,2
2025-03-12,MOYEN,40.000000000000036,71.74020106661474,21.845413071540488,31.74020106661471,18.154586928459548,43.351877041798716,82.36856637941756,25.329302919445528,100.31354287403673,5
2025-03-12,MOYEN,39.49999999999898,71.74020106661474,21.845413071540488,32.24020106661577,17.65458692845849,43.351877041798716,82.36856637941756,25.329302919445528,100.31354287403673,5
2025-03-12,FAIBLE,35.89999999999982,71.74020106661474,21.845413071540488,35.840201066614924,14.054586928459333,43.351877041798716,82.36856637941756,25.329302919445528,100.31354287403673,5
2025-03-24,FAIBLE,36.000000000000476,75.38367019809785,14.952943243159199,39.38367019809737,21.04705675684128,63.30574015023315,71.92167582705059,-3.861003861003861,7.722007722007722,2
2025-03-24,FAIBLE,29.50000000000008,75.38367019809785,14.952943243159199,45.88367019809776,14.547056756840883,63.30574015023315,71.92167582705059,-3.861003861003861,7.722007722007722,2
2025-03-24,FAIBLE,29.400000000001647,75.38367019809785,14.952943243159199,45.9836701980962,14.447056756842448,63.30574015023315,71.92167582705059,-3.861003861003861,7.722007722007722,2
2025-03-24,FAIBLE,26.800000000000157,75.38367019809785,14.952943243159199,48.58367019809769,11.847056756840958,63.30574015023315,71.92167582705059,-3.861003861003861,7.722007722007722,2
2025-04-01,FAIBLE,34.29999999999822,111.67972176785644,51.88870327404847,77.37972176785821,17.588703274050246,87.08457868221842,165.460699496215,32.666670196895275,194.66669490849557,8
2025-04-04,TRÈS_FORT,127.60000000000105,89.28554466035177,34.11537542783677,38.31445533964927,93.48462457216428,61.21272381490919,116.30417524832745,53.59268936950424,46.472387105457976,10
2025-04-04,TRÈS_FORT,124.20000000000098,89.28554466035177,34.11537542783677,34.91445533964921,90.08462457216422,61.21272381490919,116.30417524832745,53.59268936950424,46.472387105457976,10
2025-04-04,MOYEN,44.200000000000905,89.28554466035177,34.11537542783677,45.08554466035087,10.084624572164138,61.21272381490919,116.30417524832745,53.59268936950424,46.472387105457976,10
2025-04-04,FAIBLE,38.000000000000256,89.28554466035177,34.11537542783677,51.28554466035152,3.8846245721634887,61.21272381490919,116.30417524832745,53.59268936950424,46.472387105457976,10
2025-04-04,FAIBLE,28.200000000000447,89.28554466035177,34.11537542783677,61.08554466035133,5.91537542783632,61.21272381490919,116.30417524832745,53.59268936950424,46.472387105457976,10
2025-04-09,MOYEN,45.2000000000008,61.37517283649408,9.17264853394614,16.17517283649328,36.02735146605466,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-04-23,MOYEN,56.99999999999817,74.64590584774943,14.952943243159199,17.645905847751266,42.04705675683897,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,MOYEN,55.00000000000061,74.64590584774943,14.952943243159199,19.64590584774882,40.047056756841414,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,MOYEN,52.60000000000042,74.64590584774943,14.952943243159199,22.04590584774901,37.64705675684122,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,MOYEN,50.799999999999734,74.64590584774943,14.952943243159199,23.845905847749698,35.84705675684054,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,MOYEN,47.600000000000975,74.64590584774943,14.952943243159199,27.045905847748458,32.64705675684178,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,MOYEN,43.20000000000101,74.64590584774943,14.952943243159199,31.44590584774842,28.247056756841815,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,FAIBLE,36.70000000000062,74.64590584774943,14.952943243159199,37.94590584774881,21.747056756841424,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-04-23,FAIBLE,34.899999999999935,74.64590584774943,14.952943243159199,39.7459058477495,19.947056756840738,63.30574015023315,68.10846687242498,3.258655804480654,6.517311608961308,2
2025-05-01,MOYEN,62.60000000000154,111.55321906073489,51.88870327404847,48.953219060733346,10.711296725953076,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-01,MOYEN,58.400000000000674,111.55321906073489,51.88870327404847,53.153219060734216,6.5112967259522065,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-01,MOYEN,53.40000000000123,111.55321906073489,51.88870327404847,58.15321906073366,1.5112967259527608,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-01,MOYEN,47.000000000001485,111.55321906073489,51.88870327404847,64.5532190607334,4.888703274046982,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-01,MOYEN,43.600000000001415,111.55321906073489,51.88870327404847,67.95321906073347,8.288703274047052,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-01,MOYEN,43.300000000001674,111.55321906073489,51.88870327404847,68.25321906073322,8.588703274046793,87.08457868221842,165.460699496215,-65.05312697991772,187.0916825060084,8
2025-05-02,FAIBLE,32.00000000000092,92.64695943444818,34.282346662011356,60.64695943444726,2.28234666201044,61.45577652709451,116.76597540147955,45.09628817010819,147.6378752920349,12
2025-05-07,FORT,81.10000000000062,63.011190919138755,9.110906412943905,18.088809080861864,71.98909358705671,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-05-13,TRÈS_FORT,103.6999999999999,78.62180524287207,22.50360705597261,25.078194757127832,81.1963929440273,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-13,TRÈS_FORT,100.59999999999958,78.62180524287207,22.50360705597261,21.97819475712751,78.09639294402697,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-13,TRÈS_FORT,96.69999999999844,78.62180524287207,22.50360705597261,18.07819475712637,74.19639294402583,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-13,TRÈS_FORT,91.79999999999966,78.62180524287207,22.50360705597261,13.178194757127585,69.29639294402705,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-13,FORT,87.1999999999984,78.62180524287207,22.50360705597261,8.578194757126326,64.69639294402579,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-13,MOYEN,57.59999999999987,78.62180524287207,22.50360705597261,21.021805242872198,35.096392944027265,44.30998119579335,84.18896427200735,-31.07883681626223,200.70053831221782,11
2025-05-28,MOYEN,48.50000000000021,61.37517283649408,9.17264853394614,12.875172836493867,39.327351466054076,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,MOYEN,47.999999999999154,61.37517283649408,9.17264853394614,13.375172836494926,38.82735146605302,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,MOYEN,44.6000000000013,61.37517283649408,9.17264853394614,16.77517283649278,35.427351466055164,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,MOYEN,41.80000000000072,61.37517283649408,9.17264853394614,19.57517283649336,32.627351466054584,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,MOYEN,41.80000000000072,61.37517283649408,9.17264853394614,19.57517283649336,32.627351466054584,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,FAIBLE,35.400000000000986,61.37517283649408,9.17264853394614,25.975172836493094,26.22735146605485,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-05-28,FAIBLE,34.70000000000084,61.37517283649408,9.17264853394614,26.67517283649324,25.527351466054704,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-06-06,FORT,72.3000000000007,91.94261923862354,34.282346662011356,19.642619238622842,38.01765333798934,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-06,MOYEN,62.99999999999972,91.94261923862354,34.282346662011356,28.942619238623813,28.717653337988367,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-06,MOYEN,59.29999999999991,91.94261923862354,34.282346662011356,32.642619238623624,25.017653337988556,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-06,MOYEN,58.10000000000093,91.94261923862354,34.282346662011356,33.8426192386226,23.817653337989576,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-06,MOYEN,57.40000000000079,91.94261923862354,34.282346662011356,34.54261923862275,23.11765333798943,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-06,MOYEN,51.30000000000079,91.94261923862354,34.282346662011356,40.64261923862274,17.017653337989437,61.455776527094514,116.76597540147957,-42.88813942967297,105.46181566181568,12
2025-06-11,FORT,74.69999999999865,67.7910916784534,22.50360705597261,6.908908321545255,52.196392944026044,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-11,FORT,71.4999999999999,67.7910916784534,22.50360705597261,3.7089083215465024,48.99639294402729,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-11,MOYEN,64.79999999999819,67.7910916784534,22.50360705597261,2.9910916784552057,42.296392944025584,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-11,MOYEN,64.49999999999845,67.7910916784534,22.50360705597261,3.291091678454947,41.99639294402584,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-11,MOYEN,61.79999999999852,67.7910916784534,22.50360705597261,5.991091678454879,39.29639294402591,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-11,MOYEN,48.99999999999905,67.7910916784534,22.50360705597261,18.79109167845435,26.49639294402644,44.30998119579335,44.30998119579335,-21.727896965416264,1.5694634933441154,11
2025-06-18,MOYEN,47.59999999999876,79.07605106963697,19.496235446188148,31.476051069638217,28.10376455381061,61.49049447769542,61.49049447769542,3.4577271768922624,1.0,11
2025-06-18,MOYEN,46.89999999999861,79.07605106963697,19.496235446188148,32.17605106963836,27.403764553810465,61.49049447769542,61.49049447769542,3.4577271768922624,1.0,11
2025-06-18,MOYEN,40.40000000000043,79.07605106963697,19.496235446188148,38.67605106963654,20.903764553812284,61.49049447769542,61.49049447769542,3.4577271768922624,1.0,11
2025-06-18,FAIBLE,34.19999999999979,79.07605106963697,19.496235446188148,44.876051069637185,14.703764553811641,61.49049447769542,61.49049447769542,3.4577271768922624,1.0,11
2025-06-18,FAIBLE,28.200000000000447,79.07605106963697,19.496235446188148,50.87605106963653,8.703764553812299,61.49049447769542,61.49049447769542,3.4577271768922624,1.0,11
2025-07-01,MOYEN,48.50000000000021,110.04362453490506,51.88870327404847,61.54362453490485,3.388703274048254,87.08457868221842,165.460699496215,-12.912899910026123,96.69680071979094,8
2025-07-01,FAIBLE,38.10000000000091,110.04362453490506,51.88870327404847,71.94362453490416,13.788703274047556,87.08457868221842,165.460699496215,-12.912899910026123,96.69680071979094,8
2025-07-01,FAIBLE,38.000000000000256,110.04362453490506,51.88870327404847,72.04362453490481,13.888703274048211,87.08457868221842,165.460699496215,-12.912899910026123,96.69680071979094,8
2025-07-01,FAIBLE,30.600000000000627,110.04362453490506,51.88870327404847,79.44362453490444,21.28870327404784,87.08457868221842,165.460699496215,-12.912899910026123,96.69680071979094,8
2025-07-03,FORT,78.40000000000069,91.37756340711178,34.282346662011356,12.977563407111091,44.11765333798933,61.455776527094514,116.76597540147957,68.97233455254339,71.62613712817797,12
2025-07-03,MOYEN,49.300000000001006,91.37756340711178,34.282346662011356,42.07756340711077,15.01765333798965,61.455776527094514,116.76597540147957,68.97233455254339,71.62613712817797,12
2025-07-03,MOYEN,46.39999999999978,91.37756340711178,34.282346662011356,44.977563407112,12.117653337988422,61.455776527094514,116.76597540147957,68.97233455254339,71.62613712817797,12
2025-07-03,MOYEN,43.80000000000051,91.37756340711178,34.282346662011356,47.57756340711127,9.517653337989152,61.455776527094514,116.76597540147957,68.97233455254339,71.62613712817797,12
2025-07-09,FAIBLE,32.49999999999975,61.37517283649408,9.17264853394614,28.87517283649433,23.327351466053614,45.77832801413763,45.77832801413763,0.0,0.0,1
2025-07-15,FORT,71.4999999999999,78.61480555538361,22.503607055972605,7.114805555383711,48.99639294402729,44.30998119579334,84.18896427200734,-48.7861874559549,200.2813953488372,11
2025-07-15,MOYEN,65.1999999999986,78.61480555538361,22.503607055972605,13.414805555385016,42.69639294402599,44.30998119579334,84.18896427200734,-48.7861874559549,200.2813953488372,11
2025-07-15,MOYEN,63.59999999999921,78.61480555538361,22.503607055972605,15.014805555384399,41.096392944026604,44.30998119579334,84.18896427200734,-48.7861874559549,200.2813953488372,11
2025-07-15,FAIBLE,26.70000000000172,78.61480555538361,22.503607055972605,51.91480555538189,4.196392944029114,44.30998119579334,84.18896427200734,-48.7861874559549,200.2813953488372,11
2025-07-24,MOYEN,39.89999999999938,77.8731442266357,15.975559737863081,37.97314422663632,23.9244402621363,63.30574015023315,84.78877174113929,-5.893536121673006,11.787072243346012,2
2025-07-24,FAIBLE,31.29999999999855,77.8731442266357,15.975559737863081,46.573144226637154,15.32444026213547,63.30574015023315,84.78877174113929,-5.893536121673006,11.787072243346012,2
2025-07-30,TRÈS_FORT,148.10000000000213,63.011190919138755,9.110906412943905,85.08880908086337,138.98909358705822,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,TRÈS_FORT,146.70000000000184,63.011190919138755,9.110906412943905,83.68880908086308,137.58909358705793,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,TRÈS_FORT,135.00000000000068,63.011190919138755,9.110906412943905,71.98880908086193,125.88909358705678,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,TRÈS_FORT,90.90000000000045,63.011190919138755,9.110906412943905,27.88880908086169,81.78909358705654,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,TRÈS_FORT,90.90000000000045,63.011190919138755,9.110906412943905,27.88880908086169,81.78909358705654,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,FORT,85.50000000000057,63.011190919138755,9.110906412943905,22.488809080861813,76.38909358705666,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,FORT,74.40000000000113,63.011190919138755,9.110906412943905,11.388809080862373,65.28909358705722,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-07-30,FAIBLE,27.200000000000557,63.011190919138755,9.110906412943905,35.8111909191382,18.089093587056652,47.14814560258405,47.14814560258405,0.0,0.0,2
2025-08-01,TRÈS_FORT,171.40000000000154,108.4769312276214,42.76528306624173,62.923068772380134,128.63471693375982,73.80401549493872,140.22762944038357,-95.85541018488259,263.9968441147291,17
2025-08-01,TRÈS_FORT,148.3000000000012,108.4769312276214,42.76528306624173,39.8230687723798,105.53471693375948,73.80401549493872,140.22762944038357,-95.85541018488259,263.9968441147291,17
2025-08-01,TRÈS_FORT,131.0000000000011,108.4769312276214,42.76528306624173,22.523068772379702,88.23471693375939,73.80401549493872,140.22762944038357,-95.85541018488259,263.9968441147291,17
2025-08-12,FORT,81.59999999999945,78.61224023142478,22.50360705597261,2.9877597685746764,59.096392944026846,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-12,FORT,70.09999999999961,78.61224023142478,22.50360705597261,8.512240231425167,47.596392944027,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-12,MOYEN,64.80000000000041,78.61224023142478,22.50360705597261,13.812240231424369,42.2963929440278,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-12,MOYEN,64.5999999999991,78.61224023142478,22.50360705597261,14.012240231425679,42.09639294402649,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
2025-08-12,MOYEN,59.899999999999395,78.61224023142478,22.50360705597261,18.712240231425383,37.396392944026786,44.30998119579335,84.18896427200735,42.075396338309936,200.12778313573364,11
