date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_max,n_events,formula_used
2024-08-21,FAIBLE,30.09999999999957,61.37517283649408,25.683415895049183,31.27517283649451,4.416584104950388,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-22,MOYEN,49.9000000000005,74.60567149949283,46.51991786897167,24.705671499492325,3.3800821310288356,63.30574015023315,67.90051161275008,6.451612903225811,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-22,MOYEN,49.20000000000036,74.60567149949283,46.51991786897167,25.40567149949247,2.6800821310286906,63.30574015023315,67.90051161275008,6.451612903225811,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-08-22,MOYEN,43.29999999999945,74.60567149949283,46.51991786897167,31.30567149949338,3.2199178689722174,63.30574015023315,67.90051161275008,6.451612903225811,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,MOYEN,44.49999999999843,93.69200472039599,65.94157577228195,49.192004720397556,21.44157577228352,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,37.8999999999996,93.69200472039599,65.94157577228195,55.792004720396385,28.04157577228235,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,37.69999999999829,93.69200472039599,65.94157577228195,55.992004720397695,28.24157577228366,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,36.6999999999984,93.69200472039599,65.94157577228195,56.99200472039759,29.241575772283554,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,34.899999999999935,93.69200472039599,65.94157577228195,58.79200472039605,31.041575772282016,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,34.899999999999935,93.69200472039599,65.94157577228195,58.79200472039605,31.041575772282016,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,34.49999999999953,93.69200472039599,65.94157577228195,59.192004720396454,31.44157577228242,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,33.69999999999873,93.69200472039599,65.94157577228195,59.992004720397254,32.24157577228322,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,31.29999999999855,93.69200472039599,65.94157577228195,62.39200472039744,34.6415757722834,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-03,FAIBLE,31.200000000000117,93.69200472039599,65.94157577228195,62.49200472039587,34.741575772281834,87.08457868221842,87.08457868221842,0.8145326171004179,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-06,MOYEN,46.00000000000159,90.9047082272663,95.99057065363178,44.904708227264706,49.990570653630186,61.45577652709451,116.76597540147955,43.31145570030465,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-06,MOYEN,43.89999999999894,90.9047082272663,95.99057065363178,47.00470822726736,52.09057065363284,61.45577652709451,116.76597540147955,43.31145570030465,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-06,MOYEN,40.000000000000036,90.9047082272663,95.99057065363178,50.90470822726626,55.99057065363174,61.45577652709451,116.76597540147955,43.31145570030465,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-11,FAIBLE,35.50000000000164,66.62952630798344,23.15391936628189,31.1295263079818,12.346080633719751,44.82035621858595,44.82035621858595,0.007432927247992285,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-11,FAIBLE,29.50000000000008,66.62952630798344,23.15391936628189,37.129526307983355,6.346080633718191,44.82035621858595,44.82035621858595,0.007432927247992285,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-18,FORT,74.79999999999932,82.26800268220359,43.75554272711002,7.468002682204272,31.044457272889296,65.1699538822689,65.1699538822689,3.2499999999999982,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-23,MOYEN,52.30000000000068,74.44274312840837,45.66737687687526,22.142743128407687,6.63262312312542,63.30574015023315,67.05840000449955,6.185567010309279,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-09-23,MOYEN,40.99999999999993,74.44274312840837,45.66737687687526,33.44274312840844,4.6673768768753305,63.30574015023315,67.05840000449955,6.185567010309279,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,FORT,79.00000000000018,112.02119509651502,145.2883691673357,33.02119509651483,66.28836916733552,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,FORT,75.9999999999983,112.02119509651502,145.2883691673357,36.02119509651672,69.28836916733741,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,FORT,70.39999999999935,112.02119509651502,145.2883691673357,41.62119509651566,74.88836916733635,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,FORT,69.79999999999987,112.02119509651502,145.2883691673357,42.221195096515146,75.48836916733583,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,MOYEN,65.89999999999874,112.02119509651502,145.2883691673357,46.121195096516274,79.38836916733696,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-01,FAIBLE,38.000000000000256,112.02119509651502,145.2883691673357,74.02119509651476,107.28836916733545,87.08457868221842,165.460699496215,215.11419961859045,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-04,FORT,73.60000000000034,95.9044413956145,95.9905706536318,22.304441395614163,22.39057065363147,61.455776527094514,116.76597540147957,342.6966753618741,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-04,MOYEN,67.20000000000059,95.9044413956145,95.9905706536318,28.704441395613912,28.79057065363122,61.455776527094514,116.76597540147957,342.6966753618741,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-04,MOYEN,65.3999999999999,95.9044413956145,95.9905706536318,30.50444139561459,30.5905706536319,61.455776527094514,116.76597540147957,342.6966753618741,12,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-09,MOYEN,42.800000000000615,61.37517283649408,25.683415895049183,18.575172836493465,17.116584104951432,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-09,MOYEN,42.00000000000203,61.37517283649408,25.683415895049183,19.375172836492048,16.31658410495285,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-09,MOYEN,39.400000000000546,61.37517283649408,25.683415895049183,21.975172836493535,13.716584104951362,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-09,FAIBLE,32.600000000000406,61.37517283649408,25.683415895049183,28.775172836493674,6.916584104951223,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-09,FAIBLE,31.30000000000077,61.37517283649408,25.683415895049183,30.07517283649331,5.616584104951588,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-10,MOYEN,41.900000000001384,66.64479420889234,23.15391936628189,24.74479420889095,18.746080633719494,44.82035621858595,44.82035621858595,0.921678490654354,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-10,FAIBLE,34.19999999999979,66.64479420889234,23.15391936628189,32.444794208892546,11.0460806337179,44.82035621858595,44.82035621858595,0.921678490654354,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-10,FAIBLE,28.399999999999537,66.64479420889234,23.15391936628189,38.2447942088928,5.246080633717646,44.82035621858595,44.82035621858595,0.921678490654354,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-24,MOYEN,46.89999999999861,73.6542883116054,41.86824108084575,26.754288311606786,5.031758919152864,63.30574015023315,63.30574015023315,1.26315789473683,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-24,FAIBLE,28.399999999999537,73.6542883116054,41.86824108084575,45.25428831160586,13.468241080846212,63.30574015023315,63.30574015023315,1.26315789473683,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-10-24,FAIBLE,27.999999999999137,73.6542883116054,41.86824108084575,45.654288311606265,13.868241080846612,63.30574015023315,63.30574015023315,1.26315789473683,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-01,MOYEN,54.19999999999981,106.09674737784492,117.4872506895379,51.89674737784511,63.28725068953809,72.6314106576752,137.9996802495829,135.4820164246829,18,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-01,MOYEN,51.79999999999963,106.09674737784492,117.4872506895379,54.29674737784529,65.68725068953827,72.6314106576752,137.9996802495829,135.4820164246829,18,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-01,MOYEN,38.800000000001056,106.09674737784492,117.4872506895379,67.29674737784387,78.68725068953685,72.6314106576752,137.9996802495829,135.4820164246829,18,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-07,TRÈS_FORT,94.80000000000156,63.011190919138755,25.51053795624293,31.788809080862805,69.28946204375863,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,MOYEN,64.90000000000107,67.76603517450289,22.637223450907,2.8660351745018176,42.26277654909407,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,MOYEN,62.50000000000089,67.76603517450289,22.637223450907,5.266035174502001,39.86277654909389,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,MOYEN,61.80000000000074,67.76603517450289,22.637223450907,5.966035174502146,39.16277654909374,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,MOYEN,59.10000000000082,67.76603517450289,22.637223450907,8.66603517450207,36.46277654909382,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,MOYEN,53.70000000000097,67.76603517450289,22.637223450907,14.06603517450192,31.062776549093968,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-13,FAIBLE,33.90000000000004,67.76603517450289,22.637223450907,33.86603517450285,11.26277654909304,44.30998119579335,44.30998119579335,0.06907403522989329,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-26,MOYEN,38.599999999999746,61.37517283649408,25.683415895049183,22.775172836494335,12.916584104950562,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-26,FAIBLE,37.700000000000514,61.37517283649408,25.683415895049183,23.675172836493566,12.016584104951331,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-26,FAIBLE,32.300000000000665,61.37517283649408,25.683415895049183,29.075172836493415,6.616584104951482,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-11-26,FAIBLE,31.600000000000517,61.37517283649408,25.683415895049183,29.775172836493564,5.916584104951333,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-06,MOYEN,43.400000000000105,87.64471062915719,95.6783829075413,44.24471062915708,52.2783829075412,61.29347723136463,116.4576067395928,32.30476190476192,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-06,MOYEN,42.599999999999305,87.64471062915719,95.6783829075413,45.04471062915788,53.078382907542,61.29347723136463,116.4576067395928,32.30476190476192,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-06,MOYEN,40.40000000000043,87.64471062915719,95.6783829075413,47.24471062915676,55.27838290754087,61.29347723136463,116.4576067395928,32.30476190476192,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,MOYEN,47.30000000000123,66.63062936534085,23.15391936628189,19.330629365339618,24.146080633719343,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,MOYEN,42.599999999999305,66.63062936534085,23.15391936628189,24.030629365341547,19.446080633717415,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,MOYEN,40.299999999999784,66.63062936534085,23.15391936628189,26.330629365341068,17.146080633717894,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,FAIBLE,38.000000000000256,66.63062936534085,23.15391936628189,28.630629365340596,14.846080633718366,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,FAIBLE,37.10000000000102,66.63062936534085,23.15391936628189,29.530629365339834,13.946080633719127,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-11,FAIBLE,29.000000000001247,66.63062936534085,23.15391936628189,37.6306293653396,5.846080633719357,44.82035621858595,44.82035621858595,0.07348426601448943,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-18,TRÈS_FORT,149.7000000000015,82.01202807868745,42.245405244326726,67.68797192131404,107.45459475567478,63.67829035395111,63.67829035395111,2.6000000000000005,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2024-12-18,TRÈS_FORT,145.0000000000018,82.01202807868745,42.245405244326726,62.98797192131434,102.75459475567507,63.67829035395111,63.67829035395111,2.6000000000000005,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,TRÈS_FORT,132.69999999999894,87.24166303996961,60.44259654042287,45.45833696002933,72.25740345957607,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,TRÈS_FORT,115.60000000000016,87.24166303996961,60.44259654042287,28.358336960030556,55.157403459577296,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,TRÈS_FORT,108.89999999999844,87.24166303996961,60.44259654042287,21.658336960028834,48.45740345957557,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,TRÈS_FORT,105.39999999999992,87.24166303996961,60.44259654042287,18.15833696003031,44.95740345957705,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,TRÈS_FORT,96.7999999999991,87.24166303996961,60.44259654042287,9.558336960029493,36.35740345957623,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,MOYEN,50.599999999998424,87.24166303996961,60.44259654042287,36.641663039971185,9.842596540424445,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,MOYEN,45.399999999999885,87.24166303996961,60.44259654042287,41.841663039969724,15.042596540422984,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,MOYEN,42.9999999999997,87.24166303996961,60.44259654042287,44.24166303996991,17.442596540423168,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-02,MOYEN,41.89999999999916,87.24166303996961,60.44259654042287,45.34166303997045,18.54259654042371,81.65287007511657,81.65287007511657,4.5548654244306475,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,MOYEN,43.999999999999595,94.33630348951871,71.44055500414103,50.33630348951912,27.440555004141437,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,MOYEN,41.700000000000074,94.33630348951871,71.44055500414103,52.63630348951864,29.74055500414096,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,MOYEN,39.89999999999938,94.33630348951871,71.44055500414103,54.43630348951933,31.540555004141652,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,MOYEN,39.80000000000095,94.33630348951871,71.44055500414103,54.53630348951776,31.640555004140083,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,FAIBLE,36.19999999999956,94.33630348951871,71.44055500414103,58.13630348951915,35.24055500414147,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-03,FAIBLE,33.90000000000004,94.33630348951871,71.44055500414103,60.43630348951867,37.54055500414099,92.51628728932027,92.51628728932027,1.7422889532666865,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-08,FORT,69.20000000000037,61.37517283649408,25.683415895049183,7.824827163506292,43.51658410495119,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-08,MOYEN,53.300000000000566,61.37517283649408,25.683415895049183,8.075172836493515,27.616584104951382,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-08,MOYEN,47.80000000000007,61.37517283649408,25.683415895049183,13.575172836494012,22.116584104950885,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-08,MOYEN,44.10000000000025,61.37517283649408,25.683415895049183,17.27517283649383,18.416584104951067,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-10,FORT,88.79999999999998,90.56664838828323,95.52305119794293,1.7666483882832438,6.723051197942951,61.21272381490919,116.30417524832745,123.18518518518519,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-10,FORT,74.00000000000074,90.56664838828323,95.52305119794293,16.566648388282488,21.523051197942195,61.21272381490919,116.30417524832745,123.18518518518519,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-10,MOYEN,66.8000000000002,90.56664838828323,95.52305119794293,23.76664838828303,28.723051197942738,61.21272381490919,116.30417524832745,123.18518518518519,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-10,MOYEN,65.3999999999999,90.56664838828323,95.52305119794293,25.16664838828332,30.123051197943028,61.21272381490919,116.30417524832745,123.18518518518519,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-15,MOYEN,48.6999999999993,78.60877719823762,63.0100997567233,29.90877719823832,14.310099756724,44.30998119579335,84.18896427200735,199.92041587901699,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-15,MOYEN,47.80000000000007,78.60877719823762,63.0100997567233,30.80877719823755,15.210099756723231,44.30998119579335,84.18896427200735,199.92041587901699,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-29,MOYEN,40.599999999999525,63.011190919138755,25.51053795624293,22.41119091913923,15.089462043756594,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-29,FAIBLE,36.599999999999966,63.011190919138755,25.51053795624293,26.41119091913879,11.089462043757035,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-01-29,FAIBLE,35.199999999999676,63.011190919138755,25.51053795624293,27.81119091913908,9.689462043756745,47.14814560258405,47.14814560258405,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,TRÈS_FORT,99.4000000000006,112.14203319137705,145.2883691673357,12.74203319137645,45.8883691673351,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,TRÈS_FORT,97.40000000000082,112.14203319137705,145.2883691673357,14.742033191376237,47.888369167334886,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,FORT,85.20000000000083,112.14203319137705,145.2883691673357,26.942033191376225,60.088369167334875,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,MOYEN,52.39999999999911,112.14203319137705,145.2883691673357,59.74203319137794,92.88836916733659,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,MOYEN,48.6999999999993,112.14203319137705,145.2883691673357,63.44203319137775,96.5883691673364,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,MOYEN,46.39999999999978,112.14203319137705,145.2883691673357,65.74203319137727,98.88836916733592,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-03,FAIBLE,37.00000000000037,112.14203319137705,145.2883691673357,75.14203319137668,108.28836916733533,87.08457868221842,165.460699496215,222.3500136821855,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-07,FORT,78.39999999999847,88.80607105246777,95.6783829075413,10.4060710524693,17.278382907542834,61.29347723136463,116.4576067395928,101.84730222276079,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-07,MOYEN,62.599999999999326,88.80607105246777,95.6783829075413,26.206071052468445,33.07838290754198,61.29347723136463,116.4576067395928,101.84730222276079,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-07,MOYEN,62.19999999999892,88.80607105246777,95.6783829075413,26.60607105246885,33.47838290754238,61.29347723136463,116.4576067395928,101.84730222276079,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-07,MOYEN,56.199999999999584,88.80607105246777,95.6783829075413,32.60607105246819,39.47838290754172,61.29347723136463,116.4576067395928,101.84730222276079,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-07,FAIBLE,34.30000000000044,88.80607105246777,95.6783829075413,54.506071052467334,61.37838290754087,61.29347723136463,116.4576067395928,101.84730222276079,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-12,MOYEN,67.70000000000165,73.45812529208358,62.02893947676523,5.758125292081928,5.67106052323642,43.79989832281228,83.21980681334334,48.87696746999071,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-02-12,MOYEN,45.199999999998575,73.45812529208358,62.02893947676523,28.258125292085005,16.828939476766656,43.79989832281228,83.21980681334334,48.87696746999071,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
