event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
mba mortgage applications,MBA Mortgage Applications,2025-04-23 13:00:00+02:00,US,-12.7,,-8.5,,,2025-04-23
mba mortgage market index,MBA Mortgage Market Index,2025-04-23 13:00:00+02:00,US,233.5,,267.5,,,2025-04-23
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-04-23 13:00:00+02:00,US,673.6,,841.9,,,2025-04-23
mba purchase index,MBA Purchase Index,2025-04-23 13:00:00+02:00,US,153.4,,164.2,,,2025-04-23
fed goolsbee speech,,2025-04-23 15:00:00+02:00,US,,,,,,2025-04-23
fed waller speech,,2025-04-23 15:35:00+02:00,US,,,,,,2025-04-23
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-04-23 15:45:00+02:00,US,50.7,49.1,50.2,PMI,63.305740150233156,2025-04-23
s p global services pmi,S&P Global Services PMI,2025-04-23 15:45:00+02:00,US,51.4,52.5,54.4,PMI,30.8479683588807,2025-04-23
s p global composite pmi,S&P Global Composite PMI,2025-04-23 15:45:00+02:00,US,51.2,51.0,53.5,PMI,31.168134940521725,2025-04-23
s&p global services pmi,,2025-04-23 15:45:00+02:00,US,51.4,52.5,54.4,PMI,30.82095851027352,2025-04-23
s&p global manufacturing pmi,,2025-04-23 15:45:00+02:00,US,50.7,49.1,50.2,PMI,63.305740150233135,2025-04-23
s&p global composite pmi,,2025-04-23 15:45:00+02:00,US,51.2,51.0,53.5,PMI,31.148641931223096,2025-04-23
new home sales,,2025-04-23 16:00:00+02:00,US,0.724,0.68,0.674,Home Sales,16.70601113074671,2025-04-23
eia crude oil imports change,,2025-04-23 16:30:00+02:00,US,1.139,,-2.044,,,2025-04-23
imports,,2025-04-23 16:30:00+02:00,US,1.139,,-2.044,Trade Balance,25.199964392161,2025-04-23
eia crude oil stocks change,,2025-04-23 16:30:00+02:00,US,0.244,-0.7,0.515,,,2025-04-23
eia cushing crude oil stocks change,,2025-04-23 16:30:00+02:00,US,-0.086,,-0.654,,,2025-04-23
eia distillate fuel production change,,2025-04-23 16:30:00+02:00,US,-0.062,,0.03,,,2025-04-23
eia distillate stocks change,,2025-04-23 16:30:00+02:00,US,-2.353,-0.1,-1.851,,,2025-04-23
eia gasoline production change,,2025-04-23 16:30:00+02:00,US,0.661,,0.466,,,2025-04-23
eia gasoline stocks change,,2025-04-23 16:30:00+02:00,US,-4.476,-1.15,-1.958,,,2025-04-23
eia heating oil stocks change,,2025-04-23 16:30:00+02:00,US,-0.021,,0.019,,,2025-04-23
eia refinery crude runs change,,2025-04-23 16:30:00+02:00,US,0.325,,-0.063,,,2025-04-23
eia weekly refinery utilization rates wow,,2025-04-23 16:30:00+02:00,US,1.8,,-0.4,,,2025-04-23
17 week bill auction,17-Week Bill Auction,2025-04-23 17:30:00+02:00,US,4.21,,4.225,,,2025-04-23
2 year frn auction,2-Year FRN Auction,2025-04-23 17:30:00+02:00,US,0.16,,0.105,,,2025-04-23
17-week bill auction,,2025-04-23 17:30:00+02:00,US,4.21,,4.225,,,2025-04-23
2-year frn auction,,2025-04-23 17:30:00+02:00,US,0.16,,0.105,,,2025-04-23
5 year note auction,5-Year Note Auction,2025-04-23 19:00:00+02:00,US,3.995,,4.1,,,2025-04-23
5-year note auction,,2025-04-23 19:00:00+02:00,US,3.995,,4.1,,,2025-04-23
beige book,,2025-04-23 20:00:00+02:00,US,,,,,,2025-04-23
fed beige book,,2025-04-23 20:00:00+02:00,US,,,,,,2025-04-23
total vehicle sales,Total Vehicle Sales,2023-01-06 06:00:00+01:00,US,13.31,,14.14,Consumer,21.47350513016643,2023-01-06
average hourly earnings,Average Hourly Earnings,2023-01-06 14:30:00+01:00,US,4.6,5.0,4.8,Other,59.90047788837122,2023-01-06
average weekly hours,,2023-01-06 14:30:00+01:00,US,34.3,34.4,34.4,Other,61.492477137506555,2023-01-06
government payrolls,,2023-01-06 14:30:00+01:00,US,3.0,,54.0,Employment,61.492477137506555,2023-01-06
manufacturing payrolls,,2023-01-06 14:30:00+01:00,US,8.0,10.0,8.0,Employment,61.492477137506555,2023-01-06
non farm payrolls,,2023-01-06 14:30:00+01:00,US,223.0,200.0,256.0,NFP,61.492477137506555,2023-01-06
nonfarm payrolls private,,2023-01-06 14:30:00+01:00,US,220.0,180.0,202.0,NFP,61.492477137506555,2023-01-06
unemployment rate,,2023-01-06 14:30:00+01:00,US,3.5,3.7,3.6,Unemployment,61.492477137506555,2023-01-06
average hourly earnings_yoy,,2023-01-06 14:30:00+01:00,US,4.6,5.0,4.8,Other,61.33895365705695,2023-01-06
ism non-manufacturing business activity,,2023-01-06 16:00:00+01:00,US,54.7,59.5,64.7,ISM,34.56334238915411,2023-01-06
ism non manufacturing business activity,ISM Non-Manufacturing Business Activity,2023-01-06 16:00:00+01:00,US,54.7,59.5,64.7,Manufacturing,34.56334238915411,2023-01-06
ism non manufacturing new orders,ISM Non-Manufacturing New Orders,2023-01-06 16:00:00+01:00,US,45.2,,56.0,Manufacturing,34.56334238915411,2023-01-06
ism non manufacturing pmi,ISM Non-Manufacturing PMI,2023-01-06 16:00:00+01:00,US,49.6,55.0,56.5,PMI,34.56334238915411,2023-01-06
ism non manufacturing prices,ISM Non-Manufacturing Prices,2023-01-06 16:00:00+01:00,US,67.6,,70.0,Manufacturing,34.56334238915411,2023-01-06
ism non-manufacturing new orders,,2023-01-06 16:00:00+01:00,US,45.2,,56.0,ISM,34.56334238915411,2023-01-06
ism non-manufacturing prices,,2023-01-06 16:00:00+01:00,US,67.6,,70.0,ISM,34.56334238915411,2023-01-06
ism non-manufacturing pmi,,2023-01-06 16:00:00+01:00,US,49.6,55.0,56.5,ISM,34.56334238915411,2023-01-06
participation rate,,2023-01-06 19:30:00+01:00,US,62.3,,62.2,Other,61.492477137506555,2023-01-06
average hourly earnings_mom,,2023-01-06 19:30:00+01:00,US,0.3,0.4,0.4,Other,60.440466641117986,2023-01-06
average hourly earnings,Average Hourly Earnings,2023-01-06 19:30:00+01:00,US,0.3,0.4,0.4,Other,59.90047788837122,2023-01-06
factory orders_mom,,2023-01-06 21:00:00+01:00,US,-1.8,-0.8,0.4,Factory Orders,26.55913179216532,2023-01-06
factory orders,Factory Orders,2023-01-06 21:00:00+01:00,US,-1.8,-0.8,0.4,Factory Orders,26.55913179216532,2023-01-06
ism non-manufacturing employment,,2023-01-06 21:00:00+01:00,US,49.8,,51.5,ISM,34.56334238915411,2023-01-06
ism non manufacturing employment,ISM Non-Manufacturing Employment,2023-01-06 21:00:00+01:00,US,49.8,,51.5,Employment,34.56334238915411,2023-01-06
factory orders ex transportation,,2023-01-06 21:00:00+01:00,US,-0.8,,0.1,Factory Orders,26.55913179216532,2023-01-06
fed cook speech,,2023-01-06 22:15:00+01:00,US,,,,,,2023-01-06
fed barkin speech,,2023-01-06 23:15:00+01:00,US,,,,Other,33.85118560915781,2023-01-06
nfib business optimism index,,2025-08-12 12:00:00+02:00,US,100.3,98.6,98.6,,,2025-08-12
opec monthly report,,2025-08-12 13:00:00+02:00,US,,,,,,2025-08-12
core inflation rate,Core Inflation Rate,2025-08-12 14:30:00+02:00,US,0.3,0.3,0.2,CPI,44.414844512436375,2025-08-12
cpi,,2025-08-12 14:30:00+02:00,US,323.05,323.2,322.56,CPI,45.13412286023265,2025-08-12
cpi s a,CPI s.a,2025-08-12 14:30:00+02:00,US,322.13,322.1,321.5,CPI,42.012728389432944,2025-08-12
inflation rate,Inflation Rate,2025-08-12 14:30:00+02:00,US,2.7,2.8,2.7,CPI,44.414844512436375,2025-08-12
real earnings,Real Earnings,2025-08-12 14:30:00+02:00,US,0.4,,-0.3,Real_Earnings,40.7828449344552,2025-08-12
core inflation rate_mom,,2025-08-12 14:30:00+02:00,US,0.3,0.3,0.2,CPI,45.02330127008234,2025-08-12
core inflation rate_yoy,,2025-08-12 14:30:00+02:00,US,3.1,3.0,2.9,CPI,45.85630258750297,2025-08-12
inflation rate_yoy,,2025-08-12 14:30:00+02:00,US,2.7,2.8,2.7,CPI,46.131002713643156,2025-08-12
real earnings_mom,,2025-08-12 14:30:00+02:00,US,0.4,,-0.3,Real_Earnings,43.24374225199799,2025-08-12
inflation rate_mom,,2025-08-12 14:30:00+02:00,US,0.2,0.2,0.3,CPI,45.70384828422969,2025-08-12
cpi s.a,,2025-08-12 14:30:00+02:00,US,322.13,322.1,321.5,CPI,44.69221083727704,2025-08-12
redbook,Redbook,2025-08-12 14:55:00+02:00,US,5.7,,6.5,,,2025-08-12
redbook_yoy,,2025-08-12 14:55:00+02:00,US,5.7,,6.5,,,2025-08-12
fed barkin speech,,2025-08-12 16:00:00+02:00,US,,,,Other,33.85118560915781,2025-08-12
fed schmid speech,,2025-08-12 16:30:00+02:00,US,,,,,,2025-08-12
wasde report,,2025-08-12 18:00:00+02:00,US,,,,,,2025-08-12
budget balance,,2025-08-12 20:00:00+02:00,US,-291.0,-206.7,27.0,Trade Balance,15.270367803799608,2025-08-12
monthly budget statement,,2025-08-12 20:00:00+02:00,US,-291.0,-215.0,27.0,Monthly_Budget_Statement,14.212383375335397,2025-08-12
api crude oil stock change,,2025-08-12 22:30:00+02:00,US,1.5,-0.8,-4.2,,,2025-08-12
average hourly earnings,Average Hourly Earnings,2023-12-08 14:30:00+01:00,US,4.0,4.0,4.0,Other,59.90047788837122,2023-12-08
average weekly hours,,2023-12-08 14:30:00+01:00,US,34.4,34.3,34.3,Other,61.492477137506555,2023-12-08
government payrolls,,2023-12-08 14:30:00+01:00,US,49.0,,65.0,Employment,61.492477137506555,2023-12-08
manufacturing payrolls,,2023-12-08 14:30:00+01:00,US,28.0,30.0,-35.0,Employment,61.492477137506555,2023-12-08
non farm payrolls,,2023-12-08 14:30:00+01:00,US,199.0,180.0,150.0,NFP,61.492477137506555,2023-12-08
nonfarm payrolls private,,2023-12-08 14:30:00+01:00,US,150.0,153.0,85.0,NFP,61.492477137506555,2023-12-08
participation rate,,2023-12-08 14:30:00+01:00,US,62.8,,62.7,Other,61.492477137506555,2023-12-08
u 6 unemployment rate,U-6 Unemployment Rate,2023-12-08 14:30:00+01:00,US,7.0,,7.2,Unemployment,67.6438161052937,2023-12-08
unemployment rate,,2023-12-08 14:30:00+01:00,US,3.7,3.9,3.9,Unemployment,61.492477137506555,2023-12-08
u-6 unemployment rate,,2023-12-08 14:30:00+01:00,US,7.0,,7.2,Unemployment,57.69826407074845,2023-12-08
average hourly earnings_yoy,,2023-12-08 14:30:00+01:00,US,4.0,4.0,4.0,Other,61.33895365705695,2023-12-08
average hourly earnings_mom,,2023-12-08 14:30:00+01:00,US,0.4,0.3,0.2,Other,60.440466641117986,2023-12-08
michigan 5 year inflation expectations,,2023-12-08 16:00:00+01:00,US,2.8,,3.2,Michigan_5Y_Inflation_Expectations,24.07920765964181,2023-12-08
michigan consumer expectations,,2023-12-08 16:00:00+01:00,US,66.4,57.0,56.8,Michigan_Consumer_Expectations,24.07920765964181,2023-12-08
michigan consumer sentiment,,2023-12-08 16:00:00+01:00,US,69.4,62.0,61.3,Consumer Confidence,24.07920765964181,2023-12-08
michigan current conditions,,2023-12-08 16:00:00+01:00,US,74.0,68.5,68.3,Michigan_Current_Conditions,24.07920765964181,2023-12-08
michigan inflation expectations,,2023-12-08 16:00:00+01:00,US,3.1,,4.5,Inflation,23.7495601289988,2023-12-08
wasde report,,2023-12-08 18:00:00+01:00,US,,,,,,2023-12-08
baker hughes oil rig count,,2023-12-08 19:00:00+01:00,US,503.0,,505.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-12-08
baker hughes total rig count,,2023-12-08 19:00:00+01:00,US,626.0,,625.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-12-08
nfib business optimism index,,2025-10-14 12:00:00+02:00,US,98.8,100.5,100.8,,,2025-10-14
imf meeting,,2025-10-14 12:00:00+02:00,US,,,,,,2025-10-14
cb employment trends index,,2025-10-14 13:00:00+02:00,US,,,106.41,Employment,21.052145702001955,2025-10-14
construction spending_mom,,2025-10-14 13:00:00+02:00,US,,-0.1,-0.1,Consumer,100.0,2025-10-14
wholesale sales_mom,,2025-10-14 13:00:00+02:00,US,,,1.4,,,2025-10-14
fed bowman speech,,2025-10-14 14:45:00+02:00,US,,,,,,2025-10-14
redbook,Redbook,2025-10-14 14:55:00+02:00,US,,,,,,2025-10-14
redbook_yoy,,2025-10-14 14:55:00+02:00,US,5.9,,5.8,,,2025-10-14
3 month bill auction,3-Month Bill Auction,2025-10-14 17:30:00+02:00,US,,,,,,2025-10-14
6 month bill auction,6-Month Bill Auction,2025-10-14 17:30:00+02:00,US,,,,,,2025-10-14
6-month bill auction,,2025-10-14 17:30:00+02:00,US,3.685,,3.695,,,2025-10-14
3-month bill auction,,2025-10-14 17:30:00+02:00,US,3.845,,3.85,,,2025-10-14
fed chair powell speech,,2025-10-14 18:20:00+02:00,US,,,,,,2025-10-14
fed waller speech,,2025-10-14 21:25:00+02:00,US,,,,,,2025-10-14
fed collins speech,,2025-10-14 21:30:00+02:00,US,,,,,,2025-10-14
average hourly earnings,,2025-01-10 14:30:00+01:00,US,3.9,4.0,4.0,Other,59.90047788837122,2025-01-10
average hourly earnings_mom,,2025-01-10 14:30:00+01:00,US,0.3,0.3,0.4,Other,60.440466641117986,2025-01-10
government payrolls,,2025-01-10 14:30:00+01:00,US,33.0,15.0,30.0,Employment,61.492477137506555,2025-01-10
manufacturing payrolls,,2025-01-10 14:30:00+01:00,US,-13.0,5.0,25.0,Employment,61.492477137506555,2025-01-10
non farm payrolls,,2025-01-10 14:30:00+01:00,US,256.0,160.0,212.0,NFP,61.492477137506555,2025-01-10
nonfarm payrolls private,,2025-01-10 14:30:00+01:00,US,223.0,135.0,182.0,NFP,61.492477137506555,2025-01-10
participation rate,,2025-01-10 14:30:00+01:00,US,62.5,62.8,62.5,Other,61.492477137506555,2025-01-10
unemployment rate,,2025-01-10 14:30:00+01:00,US,7.5,4.2,7.7,Unemployment,61.492477137506555,2025-01-10
average weekly hours,,2025-01-10 14:30:00+01:00,US,34.3,34.3,34.3,Other,61.492477137506555,2025-01-10
average hourly earnings_yoy,,2025-01-10 14:30:00+01:00,US,3.9,4.0,4.0,Other,61.33895365705695,2025-01-10
inflation expectations,,2025-01-10 16:00:00+01:00,US,3.3,2.8,2.8,Inflation,30.075435866325535,2025-01-10
michigan consumer sentiment,,2025-01-10 16:00:00+01:00,US,73.2,73.8,74.0,Consumer Confidence,24.07920765964181,2025-01-10
michigan current conditions,,2025-01-10 16:00:00+01:00,US,77.9,78.0,75.1,Michigan_Current_Conditions,24.07920765964181,2025-01-10
michigan inflation expectations,,2025-01-10 16:00:00+01:00,US,3.3,3.0,2.8,Inflation,23.7495601289988,2025-01-10
michigan consumer expectations,,2025-01-10 16:00:00+01:00,US,70.2,74.0,73.3,Michigan_Consumer_Expectations,24.07920765964181,2025-01-10
michigan 5 year inflation expectations,,2025-01-10 16:00:00+01:00,US,3.3,3.2,3.0,Michigan_5Y_Inflation_Expectations,24.07920765964181,2025-01-10
quarterly grain stocks corn,Quarterly Grain Stocks - Corn,2025-01-10 18:00:00+01:00,US,12.074,,1.76,,,2025-01-10
quarterly grain stocks soy,Quarterly Grain Stocks - Soy,2025-01-10 18:00:00+01:00,US,3.1,,0.342,,,2025-01-10
quarterly grain stocks wheat,Quarterly Grain Stocks - Wheat,2025-01-10 18:00:00+01:00,US,1.57,,1.98,,,2025-01-10
wasde report,,2025-01-10 18:00:00+01:00,US,,,,,,2025-01-10
quarterly grain stocks - wheat,,2025-01-10 18:00:00+01:00,US,1.57,,1.98,,,2025-01-10
quarterly grain stocks - soy,,2025-01-10 18:00:00+01:00,US,3.1,,0.342,,,2025-01-10
quarterly grain stocks - corn,,2025-01-10 18:00:00+01:00,US,12.074,,1.76,,,2025-01-10
baker hughes oil rig count,,2025-01-10 19:00:00+01:00,US,480.0,,482.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-01-10
cftc aluminium speculative net positions,,2025-01-10 21:30:00+01:00,US,-219.0,,-1359.0,,,2025-01-10
cftc copper speculative net positions,,2025-01-10 21:30:00+01:00,US,4270.0,,759.0,,,2025-01-10
cftc gold speculative net positions,,2025-01-10 21:30:00+01:00,US,254911.0,,247279.0,,,2025-01-10
cftc platinum speculative net positions,,2025-01-10 21:30:00+01:00,US,17847.0,,5656.0,,,2025-01-10
cftc silver speculative net positions,,2025-01-10 21:30:00+01:00,US,40948.0,,37889.0,,,2025-01-10
cftc palladium speculative net positions,,2025-01-10 21:30:00+01:00,US,-9114.0,,-8671.0,,,2025-01-10
fed balance sheet,,2025-01-10 22:30:00+01:00,US,6.85,,6.85,,,2025-01-10
nfib business optimism index,,2025-05-13 12:00:00+02:00,US,95.8,94.5,97.4,,,2025-05-13
core inflation rate,Core Inflation Rate,2025-05-13 14:30:00+02:00,US,0.2,0.3,0.1,CPI,44.414844512436375,2025-05-13
cpi,,2025-05-13 14:30:00+02:00,US,320.795,320.88,319.799,CPI,45.13412286023265,2025-05-13
cpi s a,CPI s.a,2025-05-13 14:30:00+02:00,US,320.321,320.6,319.615,CPI,42.012728389432944,2025-05-13
inflation rate,Inflation Rate,2025-05-13 14:30:00+02:00,US,2.3,2.4,2.4,CPI,44.414844512436375,2025-05-13
real earnings,Real Earnings,2025-05-13 14:30:00+02:00,US,-0.1,,0.6,Real_Earnings,40.7828449344552,2025-05-13
inflation rate_yoy,,2025-05-13 14:30:00+02:00,US,2.3,2.4,2.4,CPI,46.131002713643156,2025-05-13
core inflation rate_mom,,2025-05-13 14:30:00+02:00,US,0.2,0.3,0.1,CPI,45.02330127008234,2025-05-13
core inflation rate_yoy,,2025-05-13 14:30:00+02:00,US,2.8,2.8,2.8,CPI,45.85630258750297,2025-05-13
cpi s.a,,2025-05-13 14:30:00+02:00,US,320.321,320.6,319.615,CPI,44.69221083727704,2025-05-13
inflation rate_mom,,2025-05-13 14:30:00+02:00,US,0.2,0.3,-0.1,CPI,45.70384828422969,2025-05-13
real earnings_mom,,2025-05-13 14:30:00+02:00,US,-0.1,,0.6,Real_Earnings,43.24374225199799,2025-05-13
redbook,Redbook,2025-05-13 14:55:00+02:00,US,5.8,,6.9,,,2025-05-13
redbook_yoy,,2025-05-13 14:55:00+02:00,US,5.8,,6.9,,,2025-05-13
total household debt,,2025-05-13 17:00:00+02:00,US,18.2,,18.04,,,2025-05-13
52 week bill auction,52-Week Bill Auction,2025-05-13 17:30:00+02:00,US,3.93,,3.82,,,2025-05-13
52-week bill auction,,2025-05-13 17:30:00+02:00,US,3.93,,3.82,,,2025-05-13
api crude oil stock change,,2025-05-13 22:30:00+02:00,US,4.287,-2.4,-4.49,,,2025-05-13
average hourly earnings_yoy,,2023-11-03 13:30:00+01:00,US,4.1,4.0,4.3,Other,61.33895365705695,2023-11-03
average weekly hours,,2023-11-03 13:30:00+01:00,US,34.3,34.4,34.4,Other,61.492477137506555,2023-11-03
government payrolls,,2023-11-03 13:30:00+01:00,US,51.0,29.0,51.0,Employment,61.492477137506555,2023-11-03
manufacturing payrolls,,2023-11-03 13:30:00+01:00,US,-35.0,-10.0,14.0,Employment,61.492477137506555,2023-11-03
non farm payrolls,,2023-11-03 13:30:00+01:00,US,150.0,180.0,297.0,NFP,61.492477137506555,2023-11-03
nonfarm payrolls private,,2023-11-03 13:30:00+01:00,US,99.0,158.0,246.0,NFP,61.492477137506555,2023-11-03
participation rate,,2023-11-03 13:30:00+01:00,US,62.7,,62.8,Other,61.492477137506555,2023-11-03
u 6 unemployment rate,U-6 Unemployment Rate,2023-11-03 13:30:00+01:00,US,7.2,,7.0,Unemployment,67.6438161052937,2023-11-03
unemployment rate,,2023-11-03 13:30:00+01:00,US,3.9,3.8,3.8,Unemployment,61.492477137506555,2023-11-03
average hourly earnings,Average Hourly Earnings,2023-11-03 13:30:00+01:00,US,0.2,0.3,0.3,Other,59.90047788837122,2023-11-03
u-6 unemployment rate,,2023-11-03 13:30:00+01:00,US,7.2,,7.0,Unemployment,57.69826407074845,2023-11-03
average hourly earnings_mom,,2023-11-03 13:30:00+01:00,US,0.2,0.3,0.3,Other,60.440466641117986,2023-11-03
s p global composite pmi,S&P Global Composite PMI,2023-11-03 14:45:00+01:00,US,50.7,,50.2,PMI,31.168134940521725,2023-11-03
s p global services pmi,S&P Global Services PMI,2023-11-03 14:45:00+01:00,US,50.6,50.9,50.1,PMI,30.8479683588807,2023-11-03
s&p global services pmi,,2023-11-03 14:45:00+01:00,US,50.6,50.9,50.1,PMI,30.82095851027352,2023-11-03
s&p global composite pmi,,2023-11-03 14:45:00+01:00,US,50.7,,50.2,PMI,31.148641931223096,2023-11-03
ism services employment,,2023-11-03 15:00:00+01:00,US,50.2,,53.4,ISM,32.4907400778474,2023-11-03
ism services prices,,2023-11-03 15:00:00+01:00,US,58.6,,58.9,ISM,32.4907400778474,2023-11-03
ism services pmi,,2023-11-03 15:00:00+01:00,US,51.8,53.0,53.6,ISM,32.4907400778474,2023-11-03
ism services new orders,,2023-11-03 15:00:00+01:00,US,55.5,,51.8,ISM,32.4907400778474,2023-11-03
ism services business activity,,2023-11-03 15:00:00+01:00,US,54.1,,58.8,ISM,32.4907400778474,2023-11-03
baker hughes total rig count,,2023-11-03 18:00:00+01:00,US,618.0,,625.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-11-03
baker hughes oil rig count,,2023-11-03 18:00:00+01:00,US,496.0,,504.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-11-03
fed barr speech,,2023-11-03 20:30:00+01:00,US,,,,,,2023-11-03
average hourly earnings,Average Hourly Earnings,2023-07-07 14:30:00+02:00,US,4.4,4.2,4.4,Other,59.90047788837122,2023-07-07
average hourly earnings_yoy,,2023-07-07 14:30:00+02:00,US,4.4,4.2,4.4,Other,61.33895365705695,2023-07-07
average hourly earnings_mom,,2023-07-07 14:30:00+02:00,US,0.4,0.3,0.4,Other,60.440466641117986,2023-07-07
average weekly hours,,2023-07-07 18:30:00+02:00,US,34.4,34.3,34.3,Other,61.492477137506555,2023-07-07
government payrolls,,2023-07-07 18:30:00+02:00,US,60.0,,47.0,Employment,61.492477137506555,2023-07-07
manufacturing payrolls,,2023-07-07 18:30:00+02:00,US,7.0,,-3.0,Employment,61.492477137506555,2023-07-07
non farm payrolls,,2023-07-07 18:30:00+02:00,US,209.0,225.0,306.0,NFP,61.492477137506555,2023-07-07
nonfarm payrolls private,,2023-07-07 18:30:00+02:00,US,149.0,200.0,259.0,NFP,61.492477137506555,2023-07-07
participation rate,,2023-07-07 18:30:00+02:00,US,62.6,,62.6,Other,61.492477137506555,2023-07-07
u 6 unemployment rate,U-6 Unemployment Rate,2023-07-07 18:30:00+02:00,US,6.9,,6.7,Unemployment,67.6438161052937,2023-07-07
unemployment rate,,2023-07-07 18:30:00+02:00,US,3.6,3.6,3.7,Unemployment,61.492477137506555,2023-07-07
u-6 unemployment rate,,2023-07-07 18:30:00+02:00,US,6.9,,6.7,Unemployment,57.69826407074845,2023-07-07
eia natural gas stocks change,,2023-07-07 20:30:00+02:00,US,,,,,,2023-07-07
baker hughes oil rig count,,2023-07-07 23:00:00+02:00,US,540.0,,545.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-07-07
baker hughes total rig count,,2023-07-07 23:00:00+02:00,US,680.0,,674.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-07-07
core inflation rate,Core Inflation Rate,2023-01-12 14:30:00+01:00,US,0.3,0.3,0.2,CPI,44.414844512436375,2023-01-12
cpi,,2023-01-12 14:30:00+01:00,US,296.797,296.701,297.711,CPI,45.13412286023265,2023-01-12
inflation rate,Inflation Rate,2023-01-12 14:30:00+01:00,US,-0.1,,0.1,CPI,44.414844512436375,2023-01-12
inflation rate_mom,,2023-01-12 14:30:00+01:00,US,-0.1,,0.1,CPI,45.70384828422969,2023-01-12
core inflation rate_mom,,2023-01-12 14:30:00+01:00,US,0.3,0.3,0.2,CPI,45.02330127008234,2023-01-12
inflation rate_yoy,,2023-01-12 14:30:00+01:00,US,6.5,6.5,7.1,CPI,46.131002713643156,2023-01-12
4 week bill auction,4-Week Bill Auction,2023-01-12 17:30:00+01:00,US,4.37,,4.1,Other,24.727665972094,2023-01-12
4-week bill auction,,2023-01-12 17:30:00+01:00,US,4.37,,4.1,Other,24.727665972094,2023-01-12
quarterly grain stocks corn,Quarterly Grain Stocks - Corn,2023-01-12 18:00:00+01:00,US,10.809,11.153,1.377,,,2023-01-12
wasde report,,2023-01-12 18:00:00+01:00,US,,,,,,2023-01-12
quarterly grain stocks - corn,,2023-01-12 18:00:00+01:00,US,10.809,11.153,1.377,,,2023-01-12
continuing jobless claims,,2023-01-12 19:30:00+01:00,US,1634.0,1705.0,1697.0,Jobless Claims,26.84356289399415,2023-01-12
core inflation rate,Core Inflation Rate,2023-01-12 19:30:00+01:00,US,5.7,5.7,6.0,CPI,44.414844512436375,2023-01-12
initial jobless claims,,2023-01-12 19:30:00+01:00,US,205.0,215.0,206.0,Jobless Claims,26.84356289399415,2023-01-12
jobless claims 4 week average,Jobless Claims 4-week Average,2023-01-12 19:30:00+01:00,US,212.5,,214.25,Jobless Claims,26.84356289399415,2023-01-12
core inflation rate_yoy,,2023-01-12 19:30:00+01:00,US,5.7,5.7,6.0,CPI,45.85630258750297,2023-01-12
jobless claims 4-week average,,2023-01-12 19:30:00+01:00,US,212.5,,214.25,Jobless Claims,25.339023793709526,2023-01-12
eia natural gas stocks change,,2023-01-12 21:30:00+01:00,US,,,,,,2023-01-12
8 week bill auction,8-Week Bill Auction,2023-01-12 22:30:00+01:00,US,4.465,,4.43,Other,24.727665972094,2023-01-12
8-week bill auction,,2023-01-12 22:30:00+01:00,US,4.465,,4.43,Other,24.727665972094,2023-01-12
quarterly grain stocks soy,Quarterly Grain Stocks - Soy,2023-01-12 23:00:00+01:00,US,3.022,3.132,0.274,,,2023-01-12
quarterly grain stocks wheat,Quarterly Grain Stocks - Wheat,2023-01-12 23:00:00+01:00,US,1.28,1.344,1.776,,,2023-01-12
quarterly grain stocks - soy,,2023-01-12 23:00:00+01:00,US,3.022,3.132,0.274,,,2023-01-12
quarterly grain stocks - wheat,,2023-01-12 23:00:00+01:00,US,1.28,1.344,1.776,,,2023-01-12
average hourly earnings,Average Hourly Earnings,2024-01-05 14:30:00+01:00,US,4.1,3.9,4.0,Other,59.90047788837122,2024-01-05
average weekly hours,,2024-01-05 14:30:00+01:00,US,34.3,34.4,34.4,Other,61.492477137506555,2024-01-05
government payrolls,,2024-01-05 14:30:00+01:00,US,52.0,,37.0,Employment,61.492477137506555,2024-01-05
manufacturing payrolls,,2024-01-05 14:30:00+01:00,US,6.0,5.0,26.0,Employment,61.492477137506555,2024-01-05
non farm payrolls,,2024-01-05 14:30:00+01:00,US,216.0,170.0,173.0,NFP,61.492477137506555,2024-01-05
nonfarm payrolls private,,2024-01-05 14:30:00+01:00,US,164.0,130.0,136.0,NFP,61.492477137506555,2024-01-05
participation rate,,2024-01-05 14:30:00+01:00,US,62.5,,62.8,Other,61.492477137506555,2024-01-05
u 6 unemployment rate,U-6 Unemployment Rate,2024-01-05 14:30:00+01:00,US,7.1,,7.0,Unemployment,67.6438161052937,2024-01-05
unemployment rate,,2024-01-05 14:30:00+01:00,US,3.7,3.8,3.7,Unemployment,61.492477137506555,2024-01-05
u-6 unemployment rate,,2024-01-05 14:30:00+01:00,US,7.1,,7.0,Unemployment,57.69826407074845,2024-01-05
average hourly earnings_mom,,2024-01-05 14:30:00+01:00,US,0.4,0.3,0.4,Other,60.440466641117986,2024-01-05
average hourly earnings_yoy,,2024-01-05 14:30:00+01:00,US,4.1,3.9,4.0,Other,61.33895365705695,2024-01-05
