ts_utc,event_key,family,country,actual,estimate,previous,event_title
2023-02-23 15:25:00+00:00,6-month bot auction,,IT,3.05,,2.822,
2023-02-23 18:30:00+00:00,chicago fed national activity index,Other,US,0.23,,-0.46,
2023-02-23 18:30:00+00:00,continuing jobless claims,Jobless Claims,US,1654.0,1700.0,1691.0,
2023-02-23 18:30:00+00:00,core pce prices,PCE,US,4.3,3.9,4.7,Core PCE Prices
2023-02-23 18:30:00+00:00,core pce prices_qoq,PCE,US,4.3,3.9,4.7,
2023-02-23 18:30:00+00:00,gdp growth rate,GDP,US,2.7,2.9,3.2,GDP Growth Rate
2023-02-23 18:30:00+00:00,gdp growth rate_qoq,GDP,US,2.7,2.9,3.2,
2023-02-23 18:30:00+00:00,gdp price index,GDP,US,3.9,3.5,4.4,GDP Price Index
2023-02-23 18:30:00+00:00,gdp price index_qoq,GDP,US,3.9,3.5,4.4,
2023-02-23 18:30:00+00:00,gdp sales,GDP,US,1.2,,4.5,GDP Sales
2023-02-23 18:30:00+00:00,gdp sales_qoq,GDP,US,1.2,,4.5,
2023-02-23 18:30:00+00:00,initial jobless claims,Jobless Claims,US,192.0,200.0,195.0,
2023-02-23 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,191.25,,189.75,Jobless Claims 4-week Average
2023-02-23 18:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,191.25,,189.75,
2023-02-23 18:30:00+00:00,pce prices,PCE,US,3.7,,4.3,PCE Prices
2023-02-23 18:30:00+00:00,pce prices_qoq,PCE,US,3.7,,4.3,
2023-02-23 18:30:00+00:00,real consumer spending,Consumer,US,1.4,,2.3,Real Consumer Spending
2023-02-23 18:30:00+00:00,real consumer spending_qoq,Consumer,US,1.4,,2.3,
2023-02-23 20:30:00+00:00,eia natural gas stocks change,,US,,,,
2023-02-23 20:50:00+00:00,fed bostic speech,,US,,,,
2023-02-23 21:00:00+00:00,eia crude oil imports change,,US,-1.357,,-1.072,
2023-02-23 21:00:00+00:00,eia crude oil stocks change,,US,7.648,2.083,16.283,
2023-02-23 21:00:00+00:00,eia cushing crude oil stocks change,,US,0.7,,0.659,
2023-02-23 21:00:00+00:00,eia distillate fuel production change,,US,0.191,,-0.155,
2023-02-23 21:00:00+00:00,eia distillate stocks change,,US,2.698,-1.126,-1.285,
2023-02-23 21:00:00+00:00,eia gasoline production change,,US,0.339,,-0.004,
2023-02-23 21:00:00+00:00,eia gasoline stocks change,,US,-1.856,0.108,2.317,
2023-02-23 21:00:00+00:00,eia heating oil stocks change,,US,0.597,,-0.349,
2023-02-23 21:00:00+00:00,eia refinery crude runs change,,US,-0.017,,-0.383,
2023-02-23 21:00:00+00:00,kansas fed composite index,,US,,,-1.0,
2023-02-23 21:00:00+00:00,kansas fed manufacturing index,,US,-9.0,,-4.0,
2023-02-23 21:30:00+00:00,4 week bill auction,Other,US,4.515,,4.51,4-Week Bill Auction
2023-02-23 21:30:00+00:00,4-week bill auction,Other,US,4.515,,4.51,
2023-02-23 21:30:00+00:00,8 week bill auction,Other,US,4.66,,4.65,8-Week Bill Auction
2023-02-23 21:30:00+00:00,8-week bill auction,Other,US,4.66,,4.65,
2023-02-23 23:00:00+00:00,7 year note auction,,US,4.062,,3.517,7-Year Note Auction
2023-02-23 23:00:00+00:00,7-year note auction,,US,4.062,,3.517,
2023-02-24 00:15:00+00:00,bundesbank buch speech,Other,DE,,,,Bundesbank Buch Speech
2023-02-24 00:15:00+00:00,bundesbank nagel speech,Other,DE,,,,Bundesbank Nagel Speech
2023-02-24 05:15:00+00:00,bundesbank buch speech,Other,DE,,,,Bundesbank Buch Speech
2023-02-24 05:15:00+00:00,bundesbank nagel speech,Other,DE,,,,Bundesbank Nagel Speech
2023-02-24 12:00:00+00:00,gdp growth rate,GDP,DE,0.9,1.1,1.4,GDP Growth Rate
2023-02-24 12:00:00+00:00,gfk consumer confidence,Consumer Confidence,DE,-30.5,-30.4,-33.8,Gfk Consumer Confidence
2023-02-24 12:45:00+00:00,consumer confidence,Consumer Confidence,FR,82.0,80.0,83.0,
2023-02-24 13:00:00+00:00,ppi,,ES,8.2,,14.9,PPI
2023-02-24 13:00:00+00:00,ppi_yoy,,ES,8.2,,14.9,
2023-02-24 14:00:00+00:00,bank austria manufacturing pmi,,AT,47.1,,48.4,
2023-02-24 15:10:00+00:00,10 year btp auction,,IT,4.34,,4.28,10-Year BTP Auction
2023-02-24 15:10:00+00:00,10-year btp auction,,IT,4.34,,4.28,
2023-02-24 15:10:00+00:00,5 year btp auction,,IT,3.84,,3.7,5-Year BTP Auction
2023-02-24 15:10:00+00:00,5-year btp auction,,IT,3.84,,3.7,
2023-02-24 18:00:00+00:00,2023 us monetary policy forum,,US,,,,
2023-02-24 18:30:00+00:00,building permits,Building Permits,US,1.339,,1.337,
2023-02-24 18:30:00+00:00,building permits_mom,Building Permits,US,0.1,,-1.0,
2023-02-24 18:30:00+00:00,core pce price index,PCE,US,4.7,4.3,4.6,Core PCE Price Index
2023-02-24 18:30:00+00:00,core pce price index_mom,PCE,US,0.6,0.4,0.4,
2023-02-24 18:30:00+00:00,core pce price index_yoy,,US,4.7,4.3,4.6,
2023-02-24 18:30:00+00:00,pce price index,PCE,US,5.4,,5.3,PCE Price Index
2023-02-24 18:30:00+00:00,pce price index_mom,PCE,US,0.6,,0.2,
2023-02-24 18:30:00+00:00,pce price index_yoy,,US,5.4,,5.3,
2023-02-24 18:30:00+00:00,personal income,Other,US,0.6,1.0,0.3,Personal Income
2023-02-24 18:30:00+00:00,personal income_mom,,US,0.6,1.0,0.3,
2023-02-24 18:30:00+00:00,personal spending,Consumer,US,1.8,1.3,-0.1,Personal Spending
2023-02-24 18:30:00+00:00,personal spending_mom,,US,1.8,1.3,-0.1,
2023-02-24 20:00:00+00:00,michigan 5 year inflation expectations,Michigan_5Y_Inflation_Expectations,US,2.9,,2.9,
2023-02-24 20:00:00+00:00,michigan consumer expectations,Michigan_Consumer_Expectations,US,64.7,62.3,62.7,
2023-02-24 20:00:00+00:00,michigan consumer sentiment,Consumer Confidence,US,67.0,66.4,64.9,
2023-02-24 20:00:00+00:00,michigan current conditions,Michigan_Current_Conditions,US,70.7,72.6,68.4,
2023-02-24 20:00:00+00:00,michigan inflation expectations,Inflation,US,4.1,,3.9,
2023-02-24 20:00:00+00:00,new home sales,Home Sales,US,0.67,0.62,0.625,
2023-02-24 20:00:00+00:00,new home sales_mom,,US,7.2,,7.2,
2023-02-24 20:15:00+00:00,fed jefferson speech,,US,,,,
2023-02-24 20:15:00+00:00,fed mester speech,,US,,,,
2023-02-24 23:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,600.0,,607.0,
2023-02-24 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,753.0,,760.0,
2023-02-27 11:00:00+00:00,import prices_yoy,,FI,8.3,,15.8,
2023-02-27 14:00:00+00:00,business confidence,Business Confidence,IT,102.8,,102.8,
2023-02-27 14:00:00+00:00,consumer confidence,Consumer Confidence,IT,104.0,,100.9,
2023-02-27 14:00:00+00:00,loans to companies,Other,EU,6.1,,6.3,Loans to Companies
2023-02-27 14:00:00+00:00,loans to companies_yoy,,EU,6.1,,6.3,
2023-02-27 14:00:00+00:00,loans to households,Other,EU,3.6,,3.8,Loans to Households
2023-02-27 14:00:00+00:00,loans to households_yoy,,EU,3.6,,3.8,
2023-02-27 14:00:00+00:00,m3 money supply,Other,EU,3.5,3.9,4.1,M3 Money Supply
2023-02-27 14:00:00+00:00,m3 money supply_yoy,,EU,3.5,3.9,4.1,
2023-02-27 14:30:00+00:00,business confidence,,PT,1.7,,1.4,
2023-02-27 14:30:00+00:00,consumer confidence,,PT,-35.0,,-37.0,
2023-02-27 15:00:00+00:00,consumer confidence,Consumer Confidence,EU,-19.0,-19.0,-20.7,
2023-02-27 15:00:00+00:00,consumer inflation expectations,Inflation,EU,17.7,,17.8,
2023-02-27 15:00:00+00:00,economic sentiment,Confidence,EU,99.7,101.0,99.8,
2023-02-27 15:00:00+00:00,industrial sentiment,Manufacturing,EU,0.5,2.0,1.2,
2023-02-27 15:00:00+00:00,services sentiment,Confidence,EU,9.5,12.4,10.4,
2023-02-27 15:45:00+00:00,3 year bond auction,,EU,3.29,,2.827,3-Year Bond Auction
2023-02-27 15:45:00+00:00,3-year bond auction,,EU,3.29,,2.827,
2023-02-27 15:45:00+00:00,5 year bond auction,,EU,3.17,,2.862,5-Year Bond Auction
2023-02-27 15:45:00+00:00,5-year bond auction,,EU,3.17,,2.862,
2023-02-27 16:00:00+00:00,inflation rate_mom,,BE,-0.7,,0.09,
2023-02-27 16:00:00+00:00,inflation rate_yoy,,BE,6.62,,8.04,
2023-02-27 16:00:00+00:00,jobseekers total,,FR,2809.0,,2817.0,
2023-02-27 16:00:00+00:00,unemployment benefit claims,,FR,-8.1,,6.2,
2023-02-27 17:00:00+00:00,business confidence,,ES,-6.0,,-4.2,
2023-02-27 18:30:00+00:00,durable goods orders,Durable Goods,US,-4.5,-4.0,5.1,Durable Goods Orders
2023-02-27 18:30:00+00:00,durable goods orders ex defense,Durable Goods,US,-5.1,,5.6,Durable Goods Orders ex Defense
2023-02-27 18:30:00+00:00,durable goods orders ex defense_mom,Durable Goods,US,-5.1,,5.6,
2023-02-27 18:30:00+00:00,durable goods orders ex transp,Durable Goods,US,0.7,,-0.4,Durable Goods Orders Ex Transp
2023-02-27 18:30:00+00:00,durable goods orders ex transp_mom,Durable Goods,US,0.7,,-0.4,
2023-02-27 18:30:00+00:00,durable goods orders_mom,Durable Goods,US,-4.5,-4.0,5.1,
2023-02-27 18:30:00+00:00,non defense goods orders ex air,Other,US,0.8,0.1,-0.3,
2023-02-27 19:00:00+00:00,12 month btf auction,,FR,3.24,,3.132,12-Month BTF Auction
2023-02-27 19:00:00+00:00,12-month btf auction,,FR,3.24,,3.132,
2023-02-27 19:00:00+00:00,3 month btf auction,,FR,2.69,,2.693,3-Month BTF Auction
2023-02-27 19:00:00+00:00,3-month btf auction,,FR,2.69,,2.693,
2023-02-27 19:00:00+00:00,6 month btf auction,,FR,2.928,,2.906,6-Month BTF Auction
2023-02-27 19:00:00+00:00,6-month btf auction,,FR,2.928,,2.906,
2023-02-27 20:00:00+00:00,pending home sales,,US,8.1,1.0,1.1,Pending Home Sales
2023-02-27 20:00:00+00:00,pending home sales_mom,,US,8.1,1.0,1.1,
2023-02-27 20:00:00+00:00,pending home sales_yoy,,US,-24.1,,-33.9,
2023-02-27 20:30:00+00:00,dallas fed manufacturing index,,US,-13.5,,-8.4,
2023-02-27 20:30:00+00:00,fed jefferson speech,,US,,,,
2023-02-27 21:30:00+00:00,3 month bill auction,,US,4.75,,4.72,3-Month Bill Auction
2023-02-27 21:30:00+00:00,3-month bill auction,,US,4.75,,4.72,
2023-02-27 21:30:00+00:00,6 month bill auction,,US,4.94,,4.915,6-Month Bill Auction
2023-02-27 21:30:00+00:00,6-month bill auction,,US,4.94,,4.915,
2023-02-27 22:00:00+00:00,ecb lane speech,ECB,EU,,,,
2023-02-28 12:00:00+00:00,import prices,Trade Balance,DE,-1.2,-1.5,-1.6,Import Prices
2023-02-28 12:45:00+00:00,gdp growth rate,GDP,FR,0.5,0.5,1.0,GDP Growth Rate
2023-02-28 12:45:00+00:00,harmonised inflation rate,CPI,FR,7.2,7.0,7.0,Harmonised Inflation Rate
2023-02-28 12:45:00+00:00,household consumption,Other,FR,1.5,0.4,-1.6,Household Consumption
2023-02-28 12:45:00+00:00,inflation rate,CPI,FR,6.2,6.1,6.0,Inflation Rate
2023-02-28 12:45:00+00:00,ppi,PPI,FR,17.9,,20.5,PPI
2023-02-28 13:00:00+00:00,harmonised inflation rate,CPI,ES,1.0,0.5,-0.4,Harmonised Inflation Rate
2023-02-28 13:00:00+00:00,inflation rate,CPI,ES,6.1,5.7,5.9,Inflation Rate
2023-02-28 14:00:00+00:00,current account,Current Account,ES,1.7,,5.64,Current Account
2023-02-28 15:00:00+00:00,industrial sales,Consumer,IT,14.9,,11.5,Industrial Sales
2023-02-28 15:30:00+00:00,2 year schatz auction,,DE,3.14,,2.64,2-Year Schatz Auction
2023-02-28 15:30:00+00:00,2-year schatz auction,,DE,3.14,,2.64,
2023-02-28 16:00:00+00:00,gdp growth rate_qoq,,PT,0.3,,0.3,
2023-02-28 16:00:00+00:00,gdp growth rate_yoy,,PT,3.2,,4.8,
2023-02-28 16:00:00+00:00,inflation rate_mom,,PT,0.3,,-0.8,
2023-02-28 16:00:00+00:00,inflation rate_yoy,,PT,8.2,,8.4,
2023-02-28 16:00:00+00:00,retail sales_mom,,IE,0.1,,-1.4,
2023-02-28 16:00:00+00:00,retail sales_mom,,PT,1.5,,-2.9,
2023-02-28 16:00:00+00:00,retail sales_yoy,,IE,3.0,,1.4,
2023-02-28 16:00:00+00:00,retail sales_yoy,,PT,3.4,,-1.8,
2023-02-28 16:00:00+00:00,total credit_yoy,,GR,6.3,,9.1,
2023-02-28 16:45:00+00:00,ppi_yoy,,BE,12.7,,22.8,
2023-02-28 18:30:00+00:00,goods trade balance adv,Trade Balance,US,-91.5,,-89.67,
2023-02-28 18:30:00+00:00,retail inventories ex autos mom adv,Consumer,US,0.2,,0.1,
2023-02-28 18:30:00+00:00,wholesale inventories mom adv,Other,US,-0.4,,0.1,
2023-02-28 18:55:00+00:00,redbook,,US,5.3,,5.3,Redbook
2023-02-28 18:55:00+00:00,redbook_yoy,,US,5.3,,5.3,
2023-02-28 19:00:00+00:00,house price index,,US,392.1,,392.4,
2023-02-28 19:00:00+00:00,house price index_mom,,US,-0.1,,-0.1,
2023-02-28 19:00:00+00:00,house price index_yoy,,US,6.6,,8.2,
2023-02-28 19:00:00+00:00,s p case shiller home price,,US,-0.9,,-0.8,S&P/Case-Shiller Home Price
2023-02-28 19:00:00+00:00,s&p/case-shiller home price_mom,,US,-0.9,,-0.8,
2023-02-28 19:00:00+00:00,s&p/case-shiller home price_yoy,,US,4.6,5.8,6.8,
2023-02-28 19:45:00+00:00,chicago pmi,,US,43.6,45.0,44.3,
2023-02-28 20:00:00+00:00,cb consumer confidence,Consumer Confidence,US,102.9,108.5,106.0,
2023-02-28 20:00:00+00:00,richmond fed manufacturing index,Manufacturing,US,-16.0,,-11.0,
2023-02-28 20:00:00+00:00,richmond fed manufacturing shipments index,Manufacturing,US,-15.0,,-3.0,
2023-02-28 20:00:00+00:00,richmond fed services index,Other,US,-3.0,,-6.0,
2023-02-28 20:30:00+00:00,dallas fed services index,,US,-9.3,,-15.0,
2023-02-28 20:30:00+00:00,dallas fed services revenues index,,US,6.6,,4.9,
2023-03-01 05:00:00+00:00,bundesbank annual report,,DE,,,,Bundesbank Annual Report
2023-03-01 11:30:00+00:00,north rhine westphalia cpi,CPI,DE,1.0,,0.9,North Rhine Westphalia CPI
2023-03-01 13:15:00+00:00,s p global manufacturing pmi,,ES,50.7,49.1,48.4,S&P Global Manufacturing PMI
2023-03-01 13:45:00+00:00,s p global manufacturing pmi,,IT,52.0,51.0,50.4,S&P Global Manufacturing PMI
2023-03-01 13:50:00+00:00,s p global manufacturing pmi,,FR,47.4,47.9,50.5,S&P Global Manufacturing PMI
2023-03-01 13:55:00+00:00,s p global manufacturing pmi,,DE,46.3,46.5,47.3,S&P Global Manufacturing PMI
2023-03-01 13:55:00+00:00,unemployed persons,Other,DE,2.509,,2.507,Unemployed Persons
2023-03-01 13:55:00+00:00,unemployment change,Employment Change,DE,2.0,,-11.0,Unemployment Change
2023-03-01 13:55:00+00:00,unemployment rate,Unemployment,DE,5.5,,5.5,Unemployment Rate
2023-03-01 14:00:00+00:00,baden wuerttemberg cpi,CPI,DE,0.8,,0.8,Baden Wuerttemberg CPI
2023-03-01 14:00:00+00:00,bavaria cpi,CPI,DE,8.8,,8.8,Bavaria CPI
2023-03-01 14:00:00+00:00,brandenburg cpi,CPI,DE,8.7,,8.7,Brandenburg CPI
2023-03-01 14:00:00+00:00,hesse cpi,CPI,DE,8.3,,8.5,Hesse CPI
2023-03-01 14:00:00+00:00,s p global manufacturing pmi,,EU,48.5,48.5,48.8,S&P Global Manufacturing PMI
2023-03-01 15:00:00+00:00,bundesbank nagel speech,Other,DE,,,,Bundesbank Nagel Speech
2023-03-01 15:00:00+00:00,bundesbank wuermeling speech,,DE,,,,Bundesbank Wuermeling Speech
2023-03-01 15:00:00+00:00,full year gdp growth,,IT,3.7,,7.0,Full Year GDP Growth
2023-03-01 15:00:00+00:00,government budget,,IT,-8.0,,-9.0,
2023-03-01 15:00:00+00:00,saxony cpi,CPI,DE,9.2,,9.2,Saxony CPI
2023-03-01 15:30:00+00:00,15 year bund auction,,DE,2.79,,2.1,15-Year Bund Auction
2023-03-01 15:30:00+00:00,15-year bund auction,,DE,2.79,,2.1,
2023-03-01 16:00:00+00:00,average weekly earnings_yoy,,IE,4.2,,3.2,
2023-03-01 16:00:00+00:00,industrial production_mom,,PT,-2.6,,3.6,
2023-03-01 16:00:00+00:00,industrial production_yoy,,PT,4.5,,1.9,
2023-03-01 16:00:00+00:00,unemployment rate,,IE,4.3,,4.4,
2023-03-01 16:10:00+00:00,3 month bill auction,,EU,2.76,,2.567,3-Month Bill Auction
2023-03-01 16:10:00+00:00,3-month bill auction,,EU,2.76,,2.567,
2023-03-01 16:10:00+00:00,6 month bill auction,,EU,3.118,,2.884,6-Month Bill Auction
2023-03-01 16:10:00+00:00,6-month bill auction,,EU,3.118,,2.884,
2023-03-01 16:50:00+00:00,new car sales,,ES,19.2,,51.4,New Car Sales
2023-03-01 16:50:00+00:00,new car sales_yoy,,ES,19.2,,51.4,
2023-03-01 17:00:00+00:00,mba 30 year mortgage rate,,US,6.71,,6.62,MBA 30-Year Mortgage Rate
2023-03-01 17:00:00+00:00,mba 30-year mortgage rate,,US,6.71,,6.62,
2023-03-01 17:00:00+00:00,mba mortgage applications,,US,-5.7,,-13.3,
2023-03-01 17:00:00+00:00,mba mortgage market index,,US,188.5,,199.8,
2023-03-01 17:00:00+00:00,mba mortgage refinance index,,US,444.0,,469.9,
2023-03-01 17:00:00+00:00,mba purchase index,,US,138.8,,147.1,
2023-03-01 18:00:00+00:00,harmonised inflation rate,CPI,DE,9.3,9.0,9.2,Harmonised Inflation Rate
2023-03-01 18:00:00+00:00,harmonised inflation rate_mom,CPI,DE,1.0,0.7,0.5,
2023-03-01 18:00:00+00:00,harmonised inflation rate_yoy,CPI,DE,9.3,9.0,9.2,
2023-03-01 18:00:00+00:00,inflation rate,CPI,DE,0.8,0.6,1.0,Inflation Rate
2023-03-01 18:00:00+00:00,inflation rate_mom,CPI,DE,0.8,0.6,1.0,
2023-03-01 18:00:00+00:00,inflation rate_yoy,CPI,DE,8.7,8.5,8.7,
2023-03-01 19:45:00+00:00,s p global manufacturing pmi,PMI,US,47.3,47.8,46.9,S&P Global Manufacturing PMI
2023-03-01 19:45:00+00:00,s&p global manufacturing pmi,PMI,US,47.3,47.8,46.9,
2023-03-01 20:00:00+00:00,construction spending,Consumer,US,-0.1,0.2,-0.7,Construction Spending
2023-03-01 20:00:00+00:00,construction spending_mom,Consumer,US,-0.1,0.2,-0.7,
2023-03-01 20:00:00+00:00,ism manufacturing employment,ISM,US,49.1,,50.6,
2023-03-01 20:00:00+00:00,ism manufacturing new orders,ISM,US,47.0,,42.5,
2023-03-01 20:00:00+00:00,ism manufacturing pmi,ISM,US,47.7,48.0,47.4,
2023-03-01 20:00:00+00:00,ism manufacturing prices,ISM,US,51.3,45.1,44.5,
2023-03-01 20:30:00+00:00,eia crude oil imports change,,US,-1.15,,-1.357,
2023-03-01 20:30:00+00:00,eia crude oil stocks change,,US,1.166,0.457,7.647,
2023-03-01 20:30:00+00:00,eia cushing crude oil stocks change,,US,0.307,,0.7,
2023-03-01 20:30:00+00:00,eia distillate fuel production change,,US,-0.091,,0.191,
2023-03-01 20:30:00+00:00,eia distillate stocks change,,US,0.179,-0.462,2.698,
2023-03-01 20:30:00+00:00,eia gasoline production change,,US,0.302,,0.339,
2023-03-01 20:30:00+00:00,eia gasoline stocks change,,US,-0.874,0.464,-1.856,
2023-03-01 20:30:00+00:00,eia heating oil stocks change,,US,0.548,,0.597,
2023-03-01 20:30:00+00:00,eia refinery crude runs change,,US,-0.031,,-0.017,
2023-03-01 21:30:00+00:00,17 week bill auction,,US,4.885,,4.83,17-Week Bill Auction
2023-03-01 21:30:00+00:00,17-week bill auction,,US,4.885,,4.83,
2023-03-01 22:15:00+00:00,new car registrations,,IT,17.5,,19.0,New Car Registrations
2023-03-01 22:15:00+00:00,new car registrations_yoy,,IT,17.5,,19.0,
2023-03-02 12:45:00+00:00,budget balance,Trade Balance,FR,-21.15,,-151.47,Budget Balance
2023-03-02 12:55:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2023-03-02 13:00:00+00:00,harmonised inflation rate_mom,,AT,0.8,,0.8,
2023-03-02 13:00:00+00:00,harmonised inflation rate_yoy,,AT,11.0,,11.5,
2023-03-02 13:00:00+00:00,inflation rate_mom,,AT,1.0,,0.9,
2023-03-02 13:00:00+00:00,inflation rate_yoy,,AT,11.0,,11.2,
2023-03-02 13:00:00+00:00,unemployment change,,ES,2.6,11.5,70.7,
2023-03-02 13:50:00+00:00,new car registrations_yoy,Other,BE,23.9,,17.4,
2023-03-02 14:00:00+00:00,unemployment rate,Unemployment,IT,7.9,7.8,7.8,
2023-03-02 14:40:00+00:00,10 year obligacion auction,,ES,3.77,,3.4,10-Year Obligacion Auction
2023-03-02 14:40:00+00:00,10-year obligacion auction,,ES,3.77,,3.4,
2023-03-02 14:40:00+00:00,15 year index linked obligacion auction,,ES,1.164,,1.02,15-Year Index-Linked Obligacion Auction
2023-03-02 14:40:00+00:00,15-year index-linked obligacion auction,,ES,1.164,,1.02,
2023-03-02 14:40:00+00:00,3 year bonos auction,,ES,2.43,,2.919,3-Year Bonos Auction
2023-03-02 14:40:00+00:00,3-year bonos auction,,ES,2.43,,2.919,
2023-03-02 14:40:00+00:00,7 year obligacion auction,,ES,3.52,,3.21,7-Year Obligacion Auction
2023-03-02 14:40:00+00:00,7-year obligacion auction,,ES,3.52,,3.21,
2023-03-02 14:40:00+00:00,bonos auction,,ES,,,,
2023-03-02 14:40:00+00:00,obligacion auction,,ES,,,,
2023-03-02 15:00:00+00:00,10 year oat auction,Other,FR,3.2,,2.68,10-Year OAT Auction
2023-03-02 15:00:00+00:00,10-year oat auction,,FR,3.2,,2.68,
2023-03-02 15:00:00+00:00,core inflation rate,CPI,EU,5.6,5.3,5.3,Core Inflation Rate
2023-03-02 15:00:00+00:00,core inflation rate_yoy,CPI,EU,5.6,5.3,5.3,
2023-03-02 15:00:00+00:00,cpi,CPI,EU,121.23,,120.27,
2023-03-02 15:00:00+00:00,cpi,CPI,IT,119.4,,119.1,
2023-03-02 15:00:00+00:00,harmonised inflation rate,CPI,IT,0.2,-0.4,-1.5,Harmonised Inflation Rate
2023-03-02 15:00:00+00:00,harmonised inflation rate_mom,CPI,IT,0.2,-0.4,-1.5,
2023-03-02 15:00:00+00:00,harmonised inflation rate_yoy,CPI,IT,9.9,9.4,10.7,
2023-03-02 15:00:00+00:00,inflation rate,CPI,EU,8.5,8.2,8.6,Inflation Rate
2023-03-02 15:00:00+00:00,inflation rate,CPI,IT,0.3,,0.1,Inflation Rate
2023-03-02 15:00:00+00:00,inflation rate_mom,CPI,EU,0.8,,-0.2,
2023-03-02 15:00:00+00:00,inflation rate_mom,CPI,IT,0.3,,0.1,
2023-03-02 15:00:00+00:00,inflation rate_yoy,CPI,EU,8.5,8.2,8.6,
2023-03-02 15:00:00+00:00,inflation rate_yoy,CPI,IT,9.2,8.8,10.0,
2023-03-02 15:00:00+00:00,unemployment rate,,GR,10.8,,12.4,
2023-03-02 15:00:00+00:00,unemployment rate,Unemployment,EU,6.7,6.6,6.7,
2023-03-02 16:00:00+00:00,construction output_yoy,,IE,-11.0,,-2.0,
2023-03-02 17:00:00+00:00,budget balance,,PT,0.2,,-6.0,
2023-03-02 17:30:00+00:00,ecb monetary policy meeting accounts,,EU,,,,
2023-03-02 17:30:00+00:00,ecb schnabel speech,,EU,,,,
2023-03-02 18:30:00+00:00,continuing jobless claims,Jobless Claims,US,1655.0,1665.0,1660.0,
2023-03-02 18:30:00+00:00,initial jobless claims,Jobless Claims,US,190.0,195.0,192.0,
2023-03-02 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,193.0,,191.25,Jobless Claims 4-week Average
2023-03-02 18:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,193.0,,191.25,
2023-03-02 18:30:00+00:00,nonfarm productivity,NFP,US,1.7,2.6,1.2,Nonfarm Productivity
2023-03-02 18:30:00+00:00,nonfarm productivity_qoq,NFP,US,1.7,2.6,1.2,
2023-03-02 18:30:00+00:00,unit labour costs,Other,US,3.2,1.6,6.9,Unit Labour Costs
2023-03-02 18:30:00+00:00,unit labour costs_qoq,Other,US,3.2,1.6,6.9,
2023-03-02 20:30:00+00:00,eia natural gas stocks change,,US,,,,
2023-03-02 20:30:00+00:00,ny fed treasury purchases 22 5 to 30 yrs,,US,,,,NY Fed Treasury Purchases 22.5 to 30 yrs
2023-03-02 20:30:00+00:00,ny fed treasury purchases 22.5 to 30 yrs,,US,,,,
2023-03-02 20:50:00+00:00,total vehicle sales,Consumer,US,14.89,,15.88,
2023-03-02 21:30:00+00:00,4 week bill auction,Other,US,4.59,,4.515,4-Week Bill Auction
2023-03-02 21:30:00+00:00,4-week bill auction,Other,US,4.59,,4.515,
2023-03-02 21:30:00+00:00,8 week bill auction,Other,US,4.655,,4.66,8-Week Bill Auction
2023-03-02 21:30:00+00:00,8-week bill auction,Other,US,4.655,,4.66,
2023-03-03 02:00:00+00:00,fed waller speech,,US,,,,Fed Waller Speech
2023-03-03 12:00:00+00:00,balance of trade,Trade Balance,DE,10.8,,9.7,Balance of Trade
2023-03-03 12:00:00+00:00,balance of trade s a,,DE,16.7,11.0,10.0,Balance of Trade s.a
2023-03-03 12:00:00+00:00,exports mom s a,,DE,2.1,1.5,-6.3,Exports MoM s.a
2023-03-03 12:00:00+00:00,imports mom s a,,DE,-3.4,2.0,-5.6,Imports MoM s.a
2023-03-03 12:45:00+00:00,industrial production,Industrial Production,FR,-1.9,0.1,1.5,Industrial Production
2023-03-03 13:00:00+00:00,tourist arrivals,,ES,65.8,,39.9,Tourist Arrivals
2023-03-03 13:00:00+00:00,tourist arrivals_yoy,,ES,65.8,,39.9,
2023-03-03 13:15:00+00:00,s p global composite pmi,,ES,55.7,,51.6,S&P Global Composite PMI
2023-03-03 13:15:00+00:00,s p global services pmi,,ES,56.7,54.3,52.7,S&P Global Services PMI
2023-03-03 13:15:00+00:00,s&p global composite pmi,,ES,55.7,,51.6,
2023-03-03 13:15:00+00:00,s&p global services pmi,,ES,56.7,54.3,52.7,
2023-03-03 13:30:00+00:00,ecb guindos speech,ECB,EU,,,,
2023-03-03 13:45:00+00:00,s p global composite pmi,,IT,52.2,,51.2,S&P Global Composite PMI
2023-03-03 13:45:00+00:00,s p global services pmi,,IT,51.6,53.1,51.2,S&P Global Services PMI
2023-03-03 13:45:00+00:00,s&p global composite pmi,,IT,52.2,,51.2,
2023-03-03 13:45:00+00:00,s&p global services pmi,,IT,51.6,53.1,51.2,
2023-03-03 13:50:00+00:00,s p global composite pmi,,FR,51.7,51.6,49.1,S&P Global Composite PMI
2023-03-03 13:50:00+00:00,s p global services pmi,,FR,53.1,52.8,49.4,S&P Global Services PMI
2023-03-03 13:50:00+00:00,s&p global composite pmi,,FR,51.7,51.6,49.1,
2023-03-03 13:50:00+00:00,s&p global services pmi,,FR,53.1,52.8,49.4,
2023-03-03 13:55:00+00:00,s p global composite pmi,,DE,50.7,51.1,49.9,S&P Global Composite PMI
