date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 16:40:00+0100,73.60000000000034,FORT,DOWN,0.9,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 14:36:00+0100,73.49999999999967,FORT,DOWN,0.9,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 18:28:00+0100,64.80000000000041,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 19:31:00+0100,63.999999999999616,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 20:59:00+0100,59.00000000000016,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 21:45:00+0100,58.19999999999936,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 12:35:00+0100,54.3999999999989,MOYEN,DOWN,0.7,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,15,0,0,0,14,1,0,15,BR__bcb focus market readout__2|BR__gross debt to gdp__3|BR__nominal budget balance__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|IE__industrial production yoy__3|IL__consumer confidence__3|IL__m1 money supply yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|LV__balance of trade__3|MK__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3,0.0,0.0,32.738726345894364,282.32280102476517,32.738726345894364,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance","CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3,LV__balance of trade__3,IL__consumer confidence__3,IE__industrial production yoy__3,IL__m1 money supply yoy__3,MK__ppi yoy__3,BR__bcb focus market readout__2,BR__gross debt to gdp__3,BR__nominal budget balance__3"
2024-11-11,2024-11-11 10:24:00+0100,2024-11-11 10:42:00+0100,41.999999999999815,MOYEN,DOWN,0.7,BG__balance of trade__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3|MZ__inflation rate yoy__3|PK__consumer confidence__3|SI__industrial production yoy__3,17,0,0,0,16,1,0,17,BG__balance of trade__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CV__business confidence__3|CY__balance of trade__3|HU__budget balance__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KZ__ppi yoy__3|MT__balance of trade__3|MT__industrial production yoy__3|MZ__inflation rate yoy__3|PK__consumer confidence__3|SI__industrial production yoy__3,0.0,0.0,39.17897276054346,282.32280102476517,39.17897276054346,"m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy,inflation rate yoy,industrial production yoy,balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy","CN__m2 money supply yoy__3,CN__new yuan loans__2,CN__outstanding loan growth yoy__3,CN__total social financing__3,BG__balance of trade__3,PK__consumer confidence__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,MZ__inflation rate yoy__3,SI__industrial production yoy__3,CY__balance of trade__3,MT__balance of trade__3,HU__budget balance__3,CV__business confidence__3,KG__gdp yoy__3,MT__industrial production yoy__3,KZ__ppi yoy__3"
2024-11-11,2024-11-11 09:32:00+0100,2024-11-11 09:35:00+0100,31.399999999999206,FAIBLE,DOWN,0.5,BG__balance of trade__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CN__vehicle sales yoy__3|CZ__inflation rate mom__3|CZ__inflation rate yoy__3|EG__inflation rate mom__3|EG__inflation rate yoy__3|EU__ecb mccaul speech__3|ID__car sales yoy__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|MD__inflation rate mom__3|MD__inflation rate yoy__3|MZ__inflation rate yoy__3|PK__consumer confidence__3|SI__industrial production yoy__3|SK__construction output yoy__3,20,0,1,0,19,1,0,20,BG__balance of trade__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CN__vehicle sales yoy__3|CZ__inflation rate mom__3|CZ__inflation rate yoy__3|EG__inflation rate mom__3|EG__inflation rate yoy__3|EU__ecb mccaul speech__3|ID__car sales yoy__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|MD__inflation rate mom__3|MD__inflation rate yoy__3|MZ__inflation rate yoy__3|PK__consumer confidence__3|SI__industrial production yoy__3|SK__construction output yoy__3,38.13916666666622,1.906958333333311,51.311085669637066,511.7647058823529,51.311085669637066,"vehicle sales yoy,car sales yoy,construction output yoy,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,ecb mccaul speech,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy,inflation rate yoy,industrial production yoy","CN__vehicle sales yoy__3,ID__car sales yoy__3,SK__construction output yoy__3,CZ__inflation rate mom__3,EG__inflation rate mom__3,MD__inflation rate mom__3,CZ__inflation rate yoy__3,EG__inflation rate yoy__3,MD__inflation rate yoy__3,EU__ecb mccaul speech__3,CN__m2 money supply yoy__3,CN__new yuan loans__2,CN__outstanding loan growth yoy__3,CN__total social financing__3,BG__balance of trade__3,PK__consumer confidence__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,MZ__inflation rate yoy__3,SI__industrial production yoy__3"
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 18:13:00+0100,61.59999999999943,MOYEN,DOWN,0.7,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,13,0,1,2,10,2,1,13,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,38.347036207540135,14.415672996925132,18.703997774489963,100.0,18.703997774489963,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,zew current conditions,zew economic sentiment index,zew economic sentiment index,20year treasury gilt auction,gdp yoy,inflation rate yoy","CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,ZA__unemployed persons__3,ZA__unemployment rate__2,ES__3month letras auction__3,ES__9month letras auction__3,DE__zew current conditions__3,DE__zew economic sentiment index__1,EU__zew economic sentiment index__2,UK__20year treasury gilt auction__3,KG__gdp yoy__3,KG__inflation rate yoy__3"
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 13:32:00+0100,50.3000000000009,MOYEN,DOWN,0.7,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,13,0,1,2,10,2,1,13,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,38.347036207540135,14.415672996925132,18.703997774489963,100.0,18.703997774489963,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,zew current conditions,zew economic sentiment index,zew economic sentiment index,20year treasury gilt auction,gdp yoy,inflation rate yoy","CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,ZA__unemployed persons__3,ZA__unemployment rate__2,ES__3month letras auction__3,ES__9month letras auction__3,DE__zew current conditions__3,DE__zew economic sentiment index__1,EU__zew economic sentiment index__2,UK__20year treasury gilt auction__3,KG__gdp yoy__3,KG__inflation rate yoy__3"
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 11:34:00+0100,45.399999999999885,MOYEN,DOWN,0.7,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,13,0,1,2,10,2,1,13,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,38.347036207540135,14.415672996925132,18.703997774489963,100.0,18.703997774489963,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,zew current conditions,zew economic sentiment index,zew economic sentiment index,20year treasury gilt auction,gdp yoy,inflation rate yoy","CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,ZA__unemployed persons__3,ZA__unemployment rate__2,ES__3month letras auction__3,ES__9month letras auction__3,DE__zew current conditions__3,DE__zew economic sentiment index__1,EU__zew economic sentiment index__2,UK__20year treasury gilt auction__3,KG__gdp yoy__3,KG__inflation rate yoy__3"
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 14:45:00+0100,40.000000000000036,MOYEN,DOWN,0.7,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,13,0,1,2,10,2,1,13,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,38.347036207540135,14.415672996925132,18.703997774489963,100.0,18.703997774489963,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,zew current conditions,zew economic sentiment index,zew economic sentiment index,20year treasury gilt auction,gdp yoy,inflation rate yoy","CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,ZA__unemployed persons__3,ZA__unemployment rate__2,ES__3month letras auction__3,ES__9month letras auction__3,DE__zew current conditions__3,DE__zew economic sentiment index__1,EU__zew economic sentiment index__2,UK__20year treasury gilt auction__3,KG__gdp yoy__3,KG__inflation rate yoy__3"
2024-11-12,2024-11-12 09:18:00+0100,2024-11-12 09:30:00+0100,39.59999999999964,MOYEN,DOWN,0.7,CY__construction output yoy__3|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|JO__inflation rate mom__3|JO__inflation rate yoy__3,6,0,0,0,6,0,0,6,CY__construction output yoy__3|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|JO__inflation rate mom__3|JO__inflation rate yoy__3,0.0,0.0,56.12244897959184,200.0,56.12244897959184,"core inflation rate yoy,inflation rate mom,inflation rate yoy,construction output yoy,inflation rate mom,inflation rate yoy","HU__core inflation rate yoy__3,HU__inflation rate mom__3,HU__inflation rate yoy__3,CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3"
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 23:14:00+0100,37.400000000000766,FAIBLE,DOWN,0.5,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,13,0,1,2,10,2,1,13,CY__construction output yoy__3|DE__zew current conditions__3|DE__zew economic sentiment index__1|ES__3month letras auction__3|ES__9month letras auction__3|EU__zew economic sentiment index__2|JO__inflation rate mom__3|JO__inflation rate yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|UK__20year treasury gilt auction__3|ZA__unemployed persons__3|ZA__unemployment rate__2,38.347036207540135,14.415672996925132,18.703997774489963,100.0,18.703997774489963,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,zew current conditions,zew economic sentiment index,zew economic sentiment index,20year treasury gilt auction,gdp yoy,inflation rate yoy","CY__construction output yoy__3,JO__inflation rate mom__3,JO__inflation rate yoy__3,ZA__unemployed persons__3,ZA__unemployment rate__2,ES__3month letras auction__3,ES__9month letras auction__3,DE__zew current conditions__3,DE__zew economic sentiment index__1,EU__zew economic sentiment index__2,UK__20year treasury gilt auction__3,KG__gdp yoy__3,KG__inflation rate yoy__3"
2024-11-12,2024-11-12 08:25:00+0100,2024-11-12 08:37:00+0100,35.199999999999676,FAIBLE,DOWN,0.5,DE__harmonised inflation rate mom final__3|DE__harmonised inflation rate yoy final__3|DE__inflation rate mom final__2|DE__inflation rate yoy final__2|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|KR__2year ktb auction__3|LT__ppi mom__3|LT__ppi yoy__3|RO__inflation rate mom__3|RO__inflation rate yoy__3|TR__current account__3|TR__retail sales mom__3|TR__retail sales yoy__3|UK__average earnings excl bonus 3moyr__3|UK__average earnings incl bonus 3moyr__2|UK__claimant count change__3|UK__employment change__2|UK__hmrc payrolls change__3|UK__unemployment rate__1,21,0,0,4,16,4,1,21,DE__harmonised inflation rate mom final__3|DE__harmonised inflation rate yoy final__3|DE__inflation rate mom final__2|DE__inflation rate yoy final__2|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|KR__2year ktb auction__3|LT__ppi mom__3|LT__ppi yoy__3|RO__inflation rate mom__3|RO__inflation rate yoy__3|TR__current account__3|TR__retail sales mom__3|TR__retail sales yoy__3|UK__average earnings excl bonus 3moyr__3|UK__average earnings incl bonus 3moyr__2|UK__claimant count change__3|UK__employment change__2|UK__hmrc payrolls change__3|UK__unemployment rate__1,37.845833333333374,7.208730158730167,28.571658266020727,200.0,28.571658266020727,"2year ktb auction,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,current account,employment change,hmrc payrolls change,inflation rate mom,inflation rate yoy,ppi mom,ppi yoy,retail sales mom,retail sales yoy,unemployment rate,core inflation rate yoy,inflation rate mom,inflation rate yoy","KR__2year ktb auction__3,DE__harmonised inflation rate mom final__3,DE__harmonised inflation rate yoy final__3,DE__inflation rate mom final__2,DE__inflation rate yoy final__2,UK__average earnings excl bonus 3moyr__3,UK__average earnings incl bonus 3moyr__2,UK__claimant count change__3,TR__current account__3,UK__employment change__2,UK__hmrc payrolls change__3,RO__inflation rate mom__3,RO__inflation rate yoy__3,LT__ppi mom__3,LT__ppi yoy__3,TR__retail sales mom__3,TR__retail sales yoy__3,UK__unemployment rate__1,HU__core inflation rate yoy__3,HU__inflation rate mom__3,HU__inflation rate yoy__3"
