date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-05-30,2024-05-30 16:00:00+0200,2024-05-30 19:11:00+0200,39.80000000000095,MOYEN,UP,0.7,AR__consumer confidence__3|CL__unemployment rate__3|EG__m2 money supply yoy__3|MZ__gdp growth rate yoy__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__pending home sales mom__2|US__pending home sales yoy__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,19,12,0,0,13,6,0,18,AR__consumer confidence__3|CL__unemployment rate__3|EG__m2 money supply yoy__3|MZ__gdp growth rate yoy__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__pending home sales mom__2|US__pending home sales yoy__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,38.09714831829744,44.36411083293135,629.8778861629213,7500.0,629.8778861629213,"gdp growth rate yoy,interest rate decision,prime overdraft rate,unemployment rate,interest rate decision,pending home sales mom,pending home sales yoy,eia natural gas stocks change,consumer confidence,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,m2 money supply yoy","MZ__gdp growth rate yoy__3,ZA__interest rate decision__2,ZA__prime overdraft rate__3,CL__unemployment rate__3,ZA__interest rate decision__2,US__pending home sales mom__2,US__pending home sales yoy__2,US__eia natural gas stocks change__3,AR__consumer confidence__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EG__m2 money supply yoy__3",24.312882292258973,-15.487117707741977,-38.912356049602025,0.6108764395039797
2024-05-30,2024-05-30 16:00:00+0200,2024-05-30 20:32:00+0200,36.40000000000087,FAIBLE,UP,0.5,AR__consumer confidence__3|CL__unemployment rate__3|EG__m2 money supply yoy__3|MZ__gdp growth rate yoy__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__pending home sales mom__2|US__pending home sales yoy__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,19,12,0,0,13,6,0,18,AR__consumer confidence__3|CL__unemployment rate__3|EG__m2 money supply yoy__3|MZ__gdp growth rate yoy__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__pending home sales mom__2|US__pending home sales yoy__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,38.09714831829744,44.36411083293135,629.8778861629213,7500.0,629.8778861629213,"gdp growth rate yoy,interest rate decision,prime overdraft rate,unemployment rate,interest rate decision,pending home sales mom,pending home sales yoy,eia natural gas stocks change,consumer confidence,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,m2 money supply yoy","MZ__gdp growth rate yoy__3,ZA__interest rate decision__2,ZA__prime overdraft rate__3,CL__unemployment rate__3,ZA__interest rate decision__2,US__pending home sales mom__2,US__pending home sales yoy__2,US__eia natural gas stocks change__3,AR__consumer confidence__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,EG__m2 money supply yoy__3",24.312882292258973,-12.0871177077419,-33.20636732896047,0.6679363267103954
2024-05-30,2024-05-30 15:01:00+0200,2024-05-30 15:07:00+0200,30.200000000000227,FAIBLE,UP,0.5,CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|MZ__gdp growth rate yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__goods trade balance adv__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__pending home sales mom__2|US__pending home sales yoy__2|US__real consumer spending qoq 2nd est__3|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,22,15,0,0,10,11,1,21,CA__average weekly earnings yoy__3|CA__current account__2|CL__unemployment rate__3|MZ__gdp growth rate yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__corporate profits qoq prel__2|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__goods trade balance adv__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__pce prices qoq 2nd est__3|US__pending home sales mom__2|US__pending home sales yoy__2|US__real consumer spending qoq 2nd est__3|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2|ZA__interest rate decision__2|ZA__prime overdraft rate__3,45.62216749544061,49.90454973063945,431.0563207925225,7500.0,431.0563207925225,"average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,corporate profits qoq prel,current account,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,goods trade balance adv,initial jobless claims,jobless claims 4week average,pce prices qoq 2nd est,real consumer spending qoq 2nd est,retail inventories ex autos mom adv,wholesale inventories mom adv,gdp growth rate yoy,interest rate decision,prime overdraft rate,unemployment rate,interest rate decision,pending home sales mom,pending home sales yoy","CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,US__corporate profits qoq prel__2,CA__current account__2,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__goods trade balance adv__2,US__initial jobless claims__2,US__jobless claims 4week average__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,US__retail inventories ex autos mom adv__2,US__wholesale inventories mom adv__2,MZ__gdp growth rate yoy__3,ZA__interest rate decision__2,ZA__prime overdraft rate__3,CL__unemployment rate__3,ZA__interest rate decision__2,US__pending home sales mom__2,US__pending home sales yoy__2",30.32258528372515,0.1225852837249235,0.4059115355129887,1.00405911535513
2024-05-31,2024-05-31 14:30:00+0200,2024-05-31 14:58:00+0200,49.29999999999879,MOYEN,UP,0.7,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__fiscal year gdp growth 3rd est__3|IN__foreign exchange reserves__3|IN__gdp growth rate yoy__1|IN__government budget value__3|IN__infrastructure output yoy__3|LK__balance of trade__3|MZ__gdp growth rate yoy__3|UA__current account__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__balance of trade__2|ZA__total new vehicle sales__3,29,6,0,0,18,5,6,28,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__fiscal year gdp growth 3rd est__3|IN__foreign exchange reserves__3|IN__gdp growth rate yoy__1|IN__government budget value__3|IN__infrastructure output yoy__3|LK__balance of trade__3|MZ__gdp growth rate yoy__3|UA__current account__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__balance of trade__2|ZA__total new vehicle sales__3,38.27946599108753,19.83241176546816,62.04564670828087,414.28571428571433,62.04564670828087,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,infrastructure output yoy,balance of trade,government budget value,gdp growth rate yoy,fiscal year gdp growth 3rd est,current account,balance of trade,personal spending mom,pce price index mom,pce price index yoy,personal income mom,core pce price index yoy,gdp mom prel,gdp mom,gdp implicit price qoq,gdp growth rate qoq,gdp growth rate annualized,core pce price index mom,total new vehicle sales,copper production yoy,gdp growth rate yoy,industrial production yoy,manufacturing production yoy,retail sales mom,retail sales yoy,total new vehicle sales","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,IN__infrastructure output yoy__3,LK__balance of trade__3,IN__government budget value__3,IN__gdp growth rate yoy__1,IN__fiscal year gdp growth 3rd est__3,UA__current account__3,ZA__balance of trade__2,US__personal spending mom__1,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__core pce price index yoy__3,CA__gdp mom prel__2,CA__gdp mom__2,CA__gdp implicit price qoq__3,CA__gdp growth rate qoq__1,CA__gdp growth rate annualized__1,US__core pce price index mom__1,ZA__total new vehicle sales__3,CL__copper production yoy__3,MZ__gdp growth rate yoy__3,CL__industrial production yoy__3,CL__manufacturing production yoy__3,CL__retail sales mom__3,CL__retail sales yoy__3,ZA__total new vehicle sales__3",2.2966026228202234,-47.003397377178565,-95.34157682997915,0.04658423170020851
2024-05-31,2024-05-31 14:30:00+0200,2024-05-31 16:10:00+0200,44.39999999999999,MOYEN,UP,0.7,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__fiscal year gdp growth 3rd est__3|IN__foreign exchange reserves__3|IN__gdp growth rate yoy__1|IN__government budget value__3|IN__infrastructure output yoy__3|LK__balance of trade__3|MZ__gdp growth rate yoy__3|UA__current account__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__balance of trade__2|ZA__total new vehicle sales__3,29,6,0,0,18,5,6,28,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__fiscal year gdp growth 3rd est__3|IN__foreign exchange reserves__3|IN__gdp growth rate yoy__1|IN__government budget value__3|IN__infrastructure output yoy__3|LK__balance of trade__3|MZ__gdp growth rate yoy__3|UA__current account__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__balance of trade__2|ZA__total new vehicle sales__3,38.27946599108753,19.83241176546816,62.04564670828087,414.28571428571433,62.04564670828087,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,infrastructure output yoy,balance of trade,government budget value,gdp growth rate yoy,fiscal year gdp growth 3rd est,current account,balance of trade,personal spending mom,pce price index mom,pce price index yoy,personal income mom,core pce price index yoy,gdp mom prel,gdp mom,gdp implicit price qoq,gdp growth rate qoq,gdp growth rate annualized,core pce price index mom,total new vehicle sales,copper production yoy,gdp growth rate yoy,industrial production yoy,manufacturing production yoy,retail sales mom,retail sales yoy,total new vehicle sales","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,IN__infrastructure output yoy__3,LK__balance of trade__3,IN__government budget value__3,IN__gdp growth rate yoy__1,IN__fiscal year gdp growth 3rd est__3,UA__current account__3,ZA__balance of trade__2,US__personal spending mom__1,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__core pce price index yoy__3,CA__gdp mom prel__2,CA__gdp mom__2,CA__gdp implicit price qoq__3,CA__gdp growth rate qoq__1,CA__gdp growth rate annualized__1,US__core pce price index mom__1,ZA__total new vehicle sales__3,CL__copper production yoy__3,MZ__gdp growth rate yoy__3,CL__industrial production yoy__3,CL__manufacturing production yoy__3,CL__retail sales mom__3,CL__retail sales yoy__3,ZA__total new vehicle sales__3",2.2966026228202234,-42.10339737717977,-94.82747157022472,0.05172528429775279
2024-06-03,2024-06-03 17:03:00+0200,2024-06-03 22:58:00+0200,56.79999999999907,MOYEN,UP,0.7,DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|IT__new car registrations yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|ZA__total new vehicle sales__3,8,2,0,0,8,0,0,8,DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|IT__new car registrations yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|ZA__total new vehicle sales__3,24.75396302546494,6.188490756366235,23.944311222144147,188.0,23.944311222144147,"foreign exchange reserves,inflation rate yoy,m2 money supply yoy,sp global manufacturing pmi,3month bill auction,6month bill auction,total new vehicle sales,new car registrations yoy","DK__foreign exchange reserves__3,PE__inflation rate yoy__3,EG__m2 money supply yoy__3,MX__sp global manufacturing pmi__3,US__3month bill auction__3,US__6month bill auction__3,ZA__total new vehicle sales__3,IT__new car registrations yoy__3",10.795817655743832,-46.00418234425524,-80.99327877509857,0.19006721224901424
2024-06-03,2024-06-03 17:03:00+0200,2024-06-03 17:54:00+0200,42.599999999999305,MOYEN,UP,0.7,DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|IT__new car registrations yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|ZA__total new vehicle sales__3,8,2,0,0,8,0,0,8,DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|IT__new car registrations yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|ZA__total new vehicle sales__3,24.75396302546494,6.188490756366235,23.944311222144147,188.0,23.944311222144147,"foreign exchange reserves,inflation rate yoy,m2 money supply yoy,sp global manufacturing pmi,3month bill auction,6month bill auction,total new vehicle sales,new car registrations yoy","DK__foreign exchange reserves__3,PE__inflation rate yoy__3,EG__m2 money supply yoy__3,MX__sp global manufacturing pmi__3,US__3month bill auction__3,US__6month bill auction__3,ZA__total new vehicle sales__3,IT__new car registrations yoy__3",10.795817655743832,-31.804182344255473,-74.65770503346477,0.2534229496653523
2024-06-03,2024-06-03 16:06:00+0200,2024-06-03 16:15:00+0200,34.70000000000084,FAIBLE,UP,0.5,CA__sp global manufacturing pmi__2|DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2|ZA__total new vehicle sales__3,12,6,0,0,8,3,1,12,CA__sp global manufacturing pmi__2|DK__foreign exchange reserves__3|EG__m2 money supply yoy__3|MX__sp global manufacturing pmi__3|PE__inflation rate yoy__3|US__construction spending mom__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__2|ZA__total new vehicle sales__3,44.7052983188508,30.313596478693555,14.644950490211956,150.00000000000003,14.644950490211956,"sp global manufacturing pmi,sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,total new vehicle sales,foreign exchange reserves,inflation rate yoy,m2 money supply yoy,sp global manufacturing pmi","CA__sp global manufacturing pmi__2,US__sp global manufacturing pmi final__2,US__construction spending mom__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,ZA__total new vehicle sales__3,DK__foreign exchange reserves__3,PE__inflation rate yoy__3,EG__m2 money supply yoy__3,MX__sp global manufacturing pmi__3",3.024105824415313,-31.67589417558553,-91.28499762416358,0.08715002375836425
2024-06-04,2024-06-04 11:46:00+0200,2024-06-04 13:53:00+0200,44.79999999999818,MOYEN,DOWN,0.7,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,15,2,1,1,13,2,0,14,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,34.138050931911394,9.12655949533131,24.49561405724079,200.0,24.49561405724079,"consumer inflation expectations,40year treasury gilt auction,current account,qatar financial centre pmi,2year schatz auction,lmi logistics managers index,gdp growth rate qoq,gdp growth rate yoy,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,interest rate decision,budget balance,lmi logistics managers index","EU__consumer inflation expectations__3,UK__40year treasury gilt auction__3,IS__current account__3,QA__qatar financial centre pmi__3,DE__2year schatz auction__3,US__lmi logistics managers index__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,ES__12month letras auction__3,ES__6month letras auction__3,ST__inflation rate mom__3,ST__inflation rate yoy__3,UG__interest rate decision__3,PT__budget balance__3,US__lmi logistics managers index__3",9.038958958243246,-35.761041041754936,-79.82375232534909,0.2017624767465092
2024-06-04,2024-06-04 11:46:00+0200,2024-06-04 15:12:00+0200,41.799999999998505,MOYEN,DOWN,0.7,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,15,2,1,1,13,2,0,14,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,34.138050931911394,9.12655949533131,24.49561405724079,200.0,24.49561405724079,"consumer inflation expectations,40year treasury gilt auction,current account,qatar financial centre pmi,2year schatz auction,lmi logistics managers index,gdp growth rate qoq,gdp growth rate yoy,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,interest rate decision,budget balance,lmi logistics managers index","EU__consumer inflation expectations__3,UK__40year treasury gilt auction__3,IS__current account__3,QA__qatar financial centre pmi__3,DE__2year schatz auction__3,US__lmi logistics managers index__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,ES__12month letras auction__3,ES__6month letras auction__3,ST__inflation rate mom__3,ST__inflation rate yoy__3,UG__interest rate decision__3,PT__budget balance__3,US__lmi logistics managers index__3",9.038958958243246,-32.76104104175526,-78.37569627214458,0.2162430372785543
2024-06-04,2024-06-04 11:46:00+0200,2024-06-04 13:09:00+0200,41.700000000000074,MOYEN,DOWN,0.7,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,15,2,1,1,13,2,0,14,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,34.138050931911394,9.12655949533131,24.49561405724079,200.0,24.49561405724079,"consumer inflation expectations,40year treasury gilt auction,current account,qatar financial centre pmi,2year schatz auction,lmi logistics managers index,gdp growth rate qoq,gdp growth rate yoy,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,interest rate decision,budget balance,lmi logistics managers index","EU__consumer inflation expectations__3,UK__40year treasury gilt auction__3,IS__current account__3,QA__qatar financial centre pmi__3,DE__2year schatz auction__3,US__lmi logistics managers index__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,ES__12month letras auction__3,ES__6month letras auction__3,ST__inflation rate mom__3,ST__inflation rate yoy__3,UG__interest rate decision__3,PT__budget balance__3,US__lmi logistics managers index__3",9.038958958243246,-32.66104104175683,-78.32383942867331,0.21676160571326689
2024-06-04,2024-06-04 11:46:00+0200,2024-06-04 16:12:00+0200,40.49999999999887,MOYEN,DOWN,0.7,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,15,2,1,1,13,2,0,14,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|PT__budget balance__3|QA__qatar financial centre pmi__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UG__interest rate decision__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,34.138050931911394,9.12655949533131,24.49561405724079,200.0,24.49561405724079,"consumer inflation expectations,40year treasury gilt auction,current account,qatar financial centre pmi,2year schatz auction,lmi logistics managers index,gdp growth rate qoq,gdp growth rate yoy,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy,interest rate decision,budget balance,lmi logistics managers index","EU__consumer inflation expectations__3,UK__40year treasury gilt auction__3,IS__current account__3,QA__qatar financial centre pmi__3,DE__2year schatz auction__3,US__lmi logistics managers index__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,ES__12month letras auction__3,ES__6month letras auction__3,ST__inflation rate mom__3,ST__inflation rate yoy__3,UG__interest rate decision__3,PT__budget balance__3,US__lmi logistics managers index__3",9.038958958243246,-31.461041041755625,-77.68158281915186,0.22318417180848144
2024-06-04,2024-06-04 11:07:00+0200,2024-06-04 11:12:00+0200,34.399999999998876,FAIBLE,DOWN,0.5,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|QA__qatar financial centre pmi__3|SI__balance of trade__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,13,1,1,1,11,2,0,13,DE__2year schatz auction__3|ES__12month letras auction__3|ES__6month letras auction__3|EU__consumer inflation expectations__3|IS__current account__3|QA__qatar financial centre pmi__3|SI__balance of trade__3|ST__inflation rate mom__3|ST__inflation rate yoy__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,34.41838163470522,7.956018404252131,31.612537807831902,200.0,31.612537807831902,"balance of trade,consumer inflation expectations,40year treasury gilt auction,current account,qatar financial centre pmi,2year schatz auction,lmi logistics managers index,gdp growth rate qoq,gdp growth rate yoy,12month letras auction,6month letras auction,inflation rate mom,inflation rate yoy","SI__balance of trade__3,EU__consumer inflation expectations__3,UK__40year treasury gilt auction__3,IS__current account__3,QA__qatar financial centre pmi__3,DE__2year schatz auction__3,US__lmi logistics managers index__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,ES__12month letras auction__3,ES__6month letras auction__3,ST__inflation rate mom__3,ST__inflation rate yoy__3",12.94047317845468,-21.459526821544195,-62.382345411467725,0.37617654588532273
