date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2024-08-06,2024-08-06 23:06:00+02:00,26.900000000000812,2024-08-06 23:07:00+02:00,27.999999999999137,2024-08-07 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-08,2024-08-08 15:17:00+02:00,26.700000000001722,2024-08-08 15:49:00+02:00,42.9999999999997,2024-08-08 16:52:00+02:00,MOYEN,DOWN,0.7
2024-08-08,2024-08-08 14:47:00+02:00,27.000000000001467,2024-08-08 14:55:00+02:00,32.70000000000106,2024-08-08 17:01:00+02:00,FAIBLE,DOWN,0.5
2024-08-13,2024-08-13 18:07:00+02:00,27.399999999999647,2024-08-13 21:13:00+02:00,67.29999999999903,2024-08-14 00:00:00+02:00,MOYEN,UP,0.7
2024-08-13,2024-08-13 18:07:00+02:00,27.399999999999647,2024-08-13 22:27:00+02:00,66.50000000000045,2024-08-14 00:00:00+02:00,MOYEN,UP,0.7
2024-08-13,2024-08-13 18:07:00+02:00,27.399999999999647,2024-08-13 21:50:00+02:00,65.90000000000096,2024-08-14 00:00:00+02:00,MOYEN,UP,0.7
2024-08-13,2024-08-13 18:07:00+02:00,27.399999999999647,2024-08-13 19:26:00+02:00,46.200000000000685,2024-08-14 00:00:00+02:00,MOYEN,UP,0.7
2024-08-13,2024-08-13 15:44:00+02:00,26.600000000001067,2024-08-13 15:53:00+02:00,30.200000000000227,2024-08-14 00:00:00+02:00,FAIBLE,UP,0.5
2024-08-13,2024-08-13 16:44:00+02:00,26.699999999999502,2024-08-13 16:47:00+02:00,29.600000000000737,2024-08-14 00:00:00+02:00,FAIBLE,UP,0.5
2024-08-14,2024-08-14 14:53:00+02:00,26.699999999999502,2024-08-14 16:40:00+02:00,55.400000000001,2024-08-14 18:06:00+02:00,MOYEN,UP,0.7
2024-08-14,2024-08-14 14:53:00+02:00,26.699999999999502,2024-08-14 15:49:00+02:00,50.400000000001555,2024-08-14 18:26:00+02:00,MOYEN,UP,0.7
2024-08-14,2024-08-14 14:53:00+02:00,26.699999999999502,2024-08-14 15:11:00+02:00,50.00000000000115,2024-08-14 18:26:00+02:00,MOYEN,UP,0.7
2024-08-14,2024-08-14 10:56:00+02:00,26.600000000001067,2024-08-14 14:30:00+02:00,43.90000000000116,2024-08-14 14:31:00+02:00,MOYEN,UP,0.7
2024-08-14,2024-08-14 10:56:00+02:00,26.600000000001067,2024-08-14 11:41:00+02:00,36.70000000000062,2024-08-14 14:31:00+02:00,FAIBLE,UP,0.5
2024-08-14,2024-08-14 10:56:00+02:00,26.600000000001067,2024-08-14 12:56:00+02:00,32.70000000000106,2024-08-14 14:31:00+02:00,FAIBLE,UP,0.5
2024-08-15,2024-08-15 14:30:00+02:00,33.00000000000081,2024-08-15 15:12:00+02:00,63.60000000000143,2024-08-15 16:50:00+02:00,MOYEN,DOWN,0.7
2024-08-15,2024-08-15 18:27:00+02:00,27.300000000001212,2024-08-15 19:48:00+02:00,41.600000000001636,2024-08-16 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-15,2024-08-15 18:27:00+02:00,27.300000000001212,2024-08-15 19:00:00+02:00,36.70000000000062,2024-08-16 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-16,2024-08-16 18:19:00+02:00,27.399999999999647,2024-08-16 21:01:00+02:00,49.20000000000036,2024-08-17 00:00:00+02:00,MOYEN,UP,0.7
2024-08-16,2024-08-16 15:37:00+02:00,27.300000000001212,2024-08-16 15:56:00+02:00,31.90000000000026,2024-08-16 16:21:00+02:00,FAIBLE,UP,0.5
2024-08-19,2024-08-19 16:23:00+02:00,26.89999999999859,2024-08-19 21:47:00+02:00,60.19999999999914,2024-08-20 00:00:00+02:00,MOYEN,UP,0.7
2024-08-19,2024-08-19 16:23:00+02:00,26.89999999999859,2024-08-19 22:55:00+02:00,59.79999999999875,2024-08-20 00:00:00+02:00,MOYEN,UP,0.7
2024-08-19,2024-08-19 16:23:00+02:00,26.89999999999859,2024-08-19 20:36:00+02:00,58.700000000000415,2024-08-20 00:00:00+02:00,MOYEN,UP,0.7
2024-08-19,2024-08-19 16:23:00+02:00,26.89999999999859,2024-08-19 16:50:00+02:00,47.29999999999901,2024-08-20 00:00:00+02:00,MOYEN,UP,0.7
2024-08-20,2024-08-20 19:24:00+02:00,26.999999999999247,2024-08-20 20:21:00+02:00,37.59999999999985,2024-08-21 00:00:00+02:00,FAIBLE,UP,0.5
2024-08-20,2024-08-20 18:08:00+02:00,27.599999999998737,2024-08-20 18:35:00+02:00,34.19999999999979,2024-08-21 00:00:00+02:00,FAIBLE,UP,0.5
2024-08-20,2024-08-20 16:50:00+02:00,26.999999999999247,2024-08-20 16:54:00+02:00,31.90000000000026,2024-08-20 17:27:00+02:00,FAIBLE,UP,0.5
2024-08-21,2024-08-21 19:47:00+02:00,27.000000000001467,2024-08-21 20:29:00+02:00,44.90000000000105,2024-08-21 21:34:00+02:00,MOYEN,UP,0.7
2024-08-21,2024-08-21 16:00:00+02:00,30.09999999999957,2024-08-21 16:00:00+02:00,30.09999999999957,2024-08-21 16:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-22,2024-08-22 15:45:00+02:00,27.399999999999647,2024-08-22 16:24:00+02:00,49.9000000000005,2024-08-23 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-22,2024-08-22 15:45:00+02:00,27.399999999999647,2024-08-22 19:45:00+02:00,49.20000000000036,2024-08-23 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-22,2024-08-22 15:45:00+02:00,27.399999999999647,2024-08-22 21:44:00+02:00,43.29999999999945,2024-08-23 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-23,2024-08-23 16:02:00+02:00,30.400000000001537,2024-08-23 20:13:00+02:00,89.30000000000105,2024-08-24 00:00:00+02:00,TRÈS_FORT,UP,1.0
2024-08-23,2024-08-23 16:02:00+02:00,30.400000000001537,2024-08-23 17:24:00+02:00,84.60000000000134,2024-08-24 00:00:00+02:00,FORT,UP,0.9
2024-08-23,2024-08-23 16:02:00+02:00,30.400000000001537,2024-08-23 21:16:00+02:00,84.00000000000185,2024-08-24 00:00:00+02:00,FORT,UP,0.9
2024-08-26,2024-08-26 14:29:00+02:00,26.600000000001067,2024-08-26 15:06:00+02:00,41.20000000000124,2024-08-26 16:30:00+02:00,MOYEN,DOWN,0.7
2024-08-26,2024-08-26 14:29:00+02:00,26.600000000001067,2024-08-26 15:40:00+02:00,38.50000000000131,2024-08-26 16:32:00+02:00,MOYEN,DOWN,0.7
2024-08-26,2024-08-26 20:33:00+02:00,26.900000000000812,2024-08-26 20:43:00+02:00,32.00000000000092,2024-08-27 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-26,2024-08-26 17:57:00+02:00,26.999999999999247,2024-08-26 18:13:00+02:00,31.70000000000117,2024-08-27 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-28,2024-08-28 10:16:00+02:00,26.900000000000812,2024-08-28 19:58:00+02:00,78.49999999999912,2024-08-29 00:00:00+02:00,FORT,DOWN,0.9
2024-08-28,2024-08-28 10:16:00+02:00,26.900000000000812,2024-08-28 18:24:00+02:00,73.70000000000098,2024-08-29 00:00:00+02:00,FORT,DOWN,0.9
2024-08-28,2024-08-28 10:16:00+02:00,26.900000000000812,2024-08-28 15:59:00+02:00,73.39999999999903,2024-08-29 00:00:00+02:00,FORT,DOWN,0.9
2024-08-28,2024-08-28 10:16:00+02:00,26.900000000000812,2024-08-28 22:01:00+02:00,71.4999999999999,2024-08-29 00:00:00+02:00,FORT,DOWN,0.9
2024-08-28,2024-08-28 07:05:00+02:00,26.699999999999502,2024-08-28 08:16:00+02:00,48.90000000000061,2024-08-28 10:13:00+02:00,MOYEN,DOWN,0.7
2024-08-28,2024-08-28 07:05:00+02:00,26.699999999999502,2024-08-28 09:39:00+02:00,35.00000000000058,2024-08-29 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 16:34:00+02:00,64.89999999999884,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 10:07:00+02:00,31.30000000000077,2024-08-29 10:24:00+02:00,48.60000000000086,2024-08-29 11:32:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 14:43:00+02:00,47.699999999999406,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 21:57:00+02:00,45.80000000000028,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 20:51:00+02:00,45.2000000000008,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 23:05:00+02:00,45.100000000000136,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 14:29:00+02:00,27.099999999999902,2024-08-29 19:14:00+02:00,41.999999999999815,2024-08-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-08-29,2024-08-29 12:09:00+02:00,26.699999999999502,2024-08-29 12:20:00+02:00,33.09999999999924,2024-08-30 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-08-30,2024-08-30 20:54:00+02:00,27.69999999999939,2024-08-30 21:08:00+02:00,29.29999999999877,2024-08-31 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 18:35:00+02:00,27.29999999999899,2024-09-03 19:59:00+02:00,44.49999999999843,2024-09-04 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-03,2024-09-03 18:35:00+02:00,27.29999999999899,2024-09-03 19:14:00+02:00,37.8999999999996,2024-09-04 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 11:05:00+02:00,28.69999999999928,2024-09-03 12:35:00+02:00,37.69999999999829,2024-09-03 14:48:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 11:05:00+02:00,28.69999999999928,2024-09-03 11:11:00+02:00,36.6999999999984,2024-09-03 14:49:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 11:05:00+02:00,28.69999999999928,2024-09-03 12:01:00+02:00,34.899999999999935,2024-09-03 15:03:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 16:52:00+02:00,30.29999999999866,2024-09-03 17:51:00+02:00,34.899999999999935,2024-09-04 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 16:52:00+02:00,30.29999999999866,2024-09-03 17:12:00+02:00,34.49999999999953,2024-09-04 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 16:19:00+02:00,30.49999999999997,2024-09-03 16:25:00+02:00,33.69999999999873,2024-09-03 16:45:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 18:35:00+02:00,27.29999999999899,2024-09-03 23:06:00+02:00,31.29999999999855,2024-09-04 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-03,2024-09-03 18:35:00+02:00,27.29999999999899,2024-09-03 22:13:00+02:00,31.200000000000117,2024-09-04 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-04,2024-09-04 16:16:00+02:00,29.000000000001247,2024-09-04 16:57:00+02:00,49.000000000001265,2024-09-04 19:30:00+02:00,MOYEN,UP,0.7
2024-09-04,2024-09-04 16:16:00+02:00,29.000000000001247,2024-09-04 18:31:00+02:00,40.60000000000174,2024-09-04 19:58:00+02:00,MOYEN,UP,0.7
2024-09-04,2024-09-04 16:00:00+02:00,30.600000000000627,2024-09-04 16:03:00+02:00,40.200000000001346,2024-09-04 19:58:00+02:00,MOYEN,UP,0.7
2024-09-04,2024-09-04 20:39:00+02:00,26.600000000001067,2024-09-04 22:45:00+02:00,37.700000000000514,2024-09-05 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-04,2024-09-04 20:39:00+02:00,26.600000000001067,2024-09-04 21:51:00+02:00,36.500000000001535,2024-09-05 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-05,2024-09-05 14:15:00+02:00,29.399999999999427,2024-09-05 14:22:00+02:00,36.19999999999956,2024-09-05 14:42:00+02:00,FAIBLE,UP,0.5
2024-09-05,2024-09-05 20:03:00+02:00,26.800000000000157,2024-09-05 20:11:00+02:00,29.799999999999827,2024-09-06 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-05,2024-09-05 22:39:00+02:00,26.699999999999502,2024-09-05 22:44:00+02:00,27.800000000000047,2024-09-06 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-06,2024-09-06 14:31:00+02:00,40.200000000001346,2024-09-06 14:32:00+02:00,46.00000000000159,2024-09-06 14:33:00+02:00,MOYEN,UP,0.7
2024-09-06,2024-09-06 15:36:00+02:00,26.599999999998847,2024-09-06 15:49:00+02:00,43.89999999999894,2024-09-06 16:12:00+02:00,MOYEN,DOWN,0.7
2024-09-06,2024-09-06 18:01:00+02:00,26.599999999998847,2024-09-06 19:03:00+02:00,40.000000000000036,2024-09-07 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-06,2024-09-06 20:01:00+02:00,26.999999999999247,2024-09-06 20:02:00+02:00,31.600000000000517,2024-09-07 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 22:55:00+02:00,49.5000000000001,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 16:45:00+02:00,49.20000000000036,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 17:30:00+02:00,47.900000000000716,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 13:31:00+02:00,47.600000000000975,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 22:00:00+02:00,47.09999999999992,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 12:37:00+02:00,46.60000000000109,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 14:59:00+02:00,45.40000000000211,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 11:57:00+02:00,26.700000000001722,2024-09-09 20:10:00+02:00,41.900000000001384,2024-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-09,2024-09-09 10:10:00+02:00,27.400000000001867,2024-09-09 10:25:00+02:00,37.80000000000116,2024-09-10 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-09,2024-09-09 10:10:00+02:00,27.400000000001867,2024-09-09 11:00:00+02:00,37.700000000000514,2024-09-10 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-09-11,2024-09-11 12:49:00+02:00,26.600000000001067,2024-09-11 13:27:00+02:00,35.50000000000164,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 09:19:00+02:00,28.900000000000592,2024-09-11 09:31:00+02:00,32.600000000000406,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 06:39:00+02:00,27.099999999999902,2024-09-11 07:27:00+02:00,32.2,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 08:10:00+02:00,27.000000000001467,2024-09-11 08:12:00+02:00,29.700000000001392,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 11:16:00+02:00,28.600000000000847,2024-09-11 11:25:00+02:00,29.600000000000737,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 14:21:00+02:00,27.000000000001467,2024-09-11 14:25:00+02:00,29.50000000000008,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-11,2024-09-11 10:43:00+02:00,27.700000000001612,2024-09-11 10:44:00+02:00,28.600000000000847,2024-09-11 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-12,2024-09-12 18:47:00+02:00,27.399999999999647,2024-09-12 21:39:00+02:00,58.700000000000415,2024-09-13 00:00:00+02:00,MOYEN,UP,0.7
2024-09-12,2024-09-12 18:47:00+02:00,27.399999999999647,2024-09-12 19:08:00+02:00,38.000000000000256,2024-09-13 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-12,2024-09-12 17:47:00+02:00,26.800000000000157,2024-09-12 18:20:00+02:00,35.100000000001245,2024-09-13 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-12,2024-09-12 16:43:00+02:00,28.399999999999537,2024-09-12 16:51:00+02:00,34.19999999999979,2024-09-13 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-12,2024-09-12 15:09:00+02:00,27.000000000001467,2024-09-12 15:10:00+02:00,27.800000000000047,2024-09-12 15:23:00+02:00,FAIBLE,UP,0.5
2024-09-13,2024-09-13 15:10:00+02:00,26.89999999999859,2024-09-13 15:11:00+02:00,27.500000000000302,2024-09-13 15:48:00+02:00,FAIBLE,UP,0.5
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 15:35:00+02:00,60.100000000000705,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 22:48:00+02:00,56.199999999999584,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 14:32:00+02:00,55.19999999999969,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 16:38:00+02:00,53.099999999999255,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 18:55:00+02:00,52.69999999999886,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 11:30:00+02:00,51.900000000000276,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 12:37:00+02:00,50.69999999999908,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 20:02:00+02:00,46.90000000000083,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 20:40:00+02:00,46.90000000000083,2024-09-17 00:00:00+02:00,MOYEN,UP,0.7
2024-09-16,2024-09-16 08:32:00+02:00,27.29999999999899,2024-09-16 08:56:00+02:00,38.40000000000066,2024-09-17 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-18,2024-09-18 20:00:00+02:00,61.59999999999943,2024-09-18 20:34:00+02:00,74.79999999999932,2024-09-18 20:50:00+02:00,FORT,UP,0.9
2024-09-19,2024-09-19 09:37:00+02:00,27.099999999999902,2024-09-19 13:00:00+02:00,58.50000000000133,2024-09-19 14:30:00+02:00,MOYEN,UP,0.7
2024-09-19,2024-09-19 17:45:00+02:00,27.300000000001212,2024-09-19 20:32:00+02:00,50.200000000000244,2024-09-20 00:00:00+02:00,MOYEN,UP,0.7
2024-09-19,2024-09-19 02:50:00+02:00,29.50000000000008,2024-09-19 03:34:00+02:00,49.099999999999696,2024-09-19 04:11:00+02:00,MOYEN,DOWN,0.7
2024-09-19,2024-09-19 17:45:00+02:00,27.300000000001212,2024-09-19 22:20:00+02:00,46.70000000000174,2024-09-20 00:00:00+02:00,MOYEN,UP,0.7
2024-09-19,2024-09-19 17:45:00+02:00,27.300000000001212,2024-09-19 18:52:00+02:00,40.70000000000018,2024-09-20 00:00:00+02:00,MOYEN,UP,0.7
2024-09-19,2024-09-19 08:59:00+02:00,27.700000000001612,2024-09-19 09:09:00+02:00,35.400000000000986,2024-09-19 14:35:00+02:00,FAIBLE,UP,0.5
2024-09-19,2024-09-19 09:37:00+02:00,27.099999999999902,2024-09-19 09:52:00+02:00,35.400000000000986,2024-09-19 14:35:00+02:00,FAIBLE,UP,0.5
2024-09-23,2024-09-23 09:15:00+02:00,45.900000000000944,2024-09-23 10:14:00+02:00,78.70000000000044,2024-09-23 13:19:00+02:00,FORT,DOWN,0.9
2024-09-23,2024-09-23 09:15:00+02:00,45.900000000000944,2024-09-23 14:19:00+02:00,53.300000000000566,2024-09-23 15:45:00+02:00,MOYEN,DOWN,0.7
2024-09-23,2024-09-23 17:48:00+02:00,27.900000000000702,2024-09-23 22:52:00+02:00,52.30000000000068,2024-09-24 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-23,2024-09-23 09:15:00+02:00,45.900000000000944,2024-09-23 16:09:00+02:00,46.60000000000109,2024-09-23 16:32:00+02:00,MOYEN,DOWN,0.7
2024-09-23,2024-09-23 17:48:00+02:00,27.900000000000702,2024-09-23 19:06:00+02:00,40.99999999999993,2024-09-24 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-24,2024-09-24 15:57:00+02:00,26.699999999999502,2024-09-24 20:25:00+02:00,54.499999999999545,2024-09-25 00:00:00+02:00,MOYEN,UP,0.7
2024-09-24,2024-09-24 15:57:00+02:00,26.699999999999502,2024-09-24 16:28:00+02:00,50.99999999999882,2024-09-25 00:00:00+02:00,MOYEN,UP,0.7
2024-09-24,2024-09-24 15:57:00+02:00,26.699999999999502,2024-09-24 18:53:00+02:00,49.5000000000001,2024-09-25 00:00:00+02:00,MOYEN,UP,0.7
2024-09-24,2024-09-24 15:57:00+02:00,26.699999999999502,2024-09-24 17:28:00+02:00,43.89999999999894,2024-09-25 00:00:00+02:00,MOYEN,UP,0.7
2024-09-24,2024-09-24 14:34:00+02:00,26.89999999999859,2024-09-24 14:42:00+02:00,35.30000000000033,2024-09-25 00:00:00+02:00,FAIBLE,UP,0.5
2024-09-24,2024-09-24 10:31:00+02:00,27.29999999999899,2024-09-24 10:46:00+02:00,32.49999999999975,2024-09-24 12:52:00+02:00,FAIBLE,UP,0.5
2024-09-25,2024-09-25 17:53:00+02:00,27.099999999999902,2024-09-25 22:02:00+02:00,54.30000000000046,2024-09-26 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-25,2024-09-25 15:02:00+02:00,26.800000000000157,2024-09-25 15:06:00+02:00,34.899999999999935,2024-09-25 15:59:00+02:00,FAIBLE,UP,0.5
2024-09-25,2024-09-25 14:30:00+02:00,27.89999999999848,2024-09-25 14:32:00+02:00,28.599999999998627,2024-09-25 14:40:00+02:00,FAIBLE,UP,0.5
2024-09-26,2024-09-26 16:40:00+02:00,27.200000000000557,2024-09-26 17:55:00+02:00,56.0000000000005,2024-09-27 00:00:00+02:00,MOYEN,UP,0.7
2024-09-26,2024-09-26 16:40:00+02:00,27.200000000000557,2024-09-26 21:20:00+02:00,50.799999999999734,2024-09-27 00:00:00+02:00,MOYEN,UP,0.7
2024-09-26,2024-09-26 16:40:00+02:00,27.200000000000557,2024-09-26 20:15:00+02:00,48.99999999999905,2024-09-27 00:00:00+02:00,MOYEN,UP,0.7
2024-09-26,2024-09-26 16:40:00+02:00,27.200000000000557,2024-09-26 19:11:00+02:00,44.39999999999999,2024-09-27 00:00:00+02:00,MOYEN,UP,0.7
2024-09-26,2024-09-26 14:17:00+02:00,27.200000000000557,2024-09-26 14:25:00+02:00,32.00000000000092,2024-09-26 14:30:00+02:00,FAIBLE,UP,0.5
2024-09-26,2024-09-26 13:10:00+02:00,26.600000000001067,2024-09-26 13:10:00+02:00,26.600000000001067,2024-09-26 14:32:00+02:00,FAIBLE,UP,0.5
2024-09-27,2024-09-27 08:59:00+02:00,26.600000000001067,2024-09-27 09:25:00+02:00,51.000000000001044,2024-09-27 11:29:00+02:00,MOYEN,DOWN,0.7
2024-09-27,2024-09-27 18:38:00+02:00,28.099999999999792,2024-09-27 18:40:00+02:00,29.600000000000737,2024-09-27 19:22:00+02:00,FAIBLE,DOWN,0.5
2024-09-27,2024-09-27 15:11:00+02:00,27.29999999999899,2024-09-27 15:11:00+02:00,27.29999999999899,2024-09-27 15:26:00+02:00,FAIBLE,UP,0.5
2024-09-30,2024-09-30 10:26:00+02:00,29.400000000001647,2024-09-30 10:57:00+02:00,48.60000000000086,2024-09-30 12:20:00+02:00,MOYEN,UP,0.7
2024-09-30,2024-09-30 20:11:00+02:00,34.79999999999927,2024-09-30 20:20:00+02:00,46.69999999999952,2024-10-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-30,2024-09-30 12:47:00+02:00,26.600000000001067,2024-09-30 13:47:00+02:00,42.60000000000153,2024-09-30 15:03:00+02:00,MOYEN,UP,0.7
2024-09-30,2024-09-30 20:56:00+02:00,27.599999999998737,2024-09-30 21:16:00+02:00,38.899999999999494,2024-10-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-09-30,2024-09-30 23:04:00+02:00,28.500000000000192,2024-09-30 23:05:00+02:00,29.50000000000008,2024-10-01 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-01,2024-10-01 11:19:00+02:00,26.999999999999247,2024-10-01 16:00:00+02:00,79.00000000000018,2024-10-02 00:00:00+02:00,FORT,DOWN,0.9
2024-10-01,2024-10-01 11:19:00+02:00,26.999999999999247,2024-10-01 17:33:00+02:00,75.9999999999983,2024-10-02 00:00:00+02:00,FORT,DOWN,0.9
2024-10-01,2024-10-01 11:19:00+02:00,26.999999999999247,2024-10-01 22:35:00+02:00,70.39999999999935,2024-10-02 00:00:00+02:00,FORT,DOWN,0.9
2024-10-01,2024-10-01 11:19:00+02:00,26.999999999999247,2024-10-01 21:59:00+02:00,69.79999999999987,2024-10-02 00:00:00+02:00,FORT,DOWN,0.9
2024-10-01,2024-10-01 11:19:00+02:00,26.999999999999247,2024-10-01 14:57:00+02:00,65.89999999999874,2024-10-02 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-01,2024-10-01 10:44:00+02:00,27.399999999999647,2024-10-01 10:54:00+02:00,38.000000000000256,2024-10-02 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-01,2024-10-01 10:04:00+02:00,27.599999999998737,2024-10-01 10:16:00+02:00,35.39999999999877,2024-10-01 10:36:00+02:00,FAIBLE,DOWN,0.5
2024-10-02,2024-10-02 16:27:00+02:00,27.200000000000557,2024-10-02 17:02:00+02:00,37.30000000000011,2024-10-02 18:02:00+02:00,FAIBLE,DOWN,0.5
2024-10-03,2024-10-03 16:36:00+02:00,26.699999999999502,2024-10-03 16:43:00+02:00,40.49999999999887,2024-10-03 18:37:00+02:00,MOYEN,DOWN,0.7
2024-10-03,2024-10-03 16:36:00+02:00,26.699999999999502,2024-10-03 17:30:00+02:00,36.79999999999906,2024-10-03 18:41:00+02:00,FAIBLE,DOWN,0.5
2024-10-03,2024-10-03 16:02:00+02:00,26.89999999999859,2024-10-03 16:04:00+02:00,31.49999999999986,2024-10-03 16:05:00+02:00,FAIBLE,DOWN,0.5
2024-10-04,2024-10-04 14:30:00+02:00,64.5999999999991,2024-10-04 15:02:00+02:00,73.60000000000034,2024-10-05 00:00:00+02:00,FORT,DOWN,0.9
2024-10-04,2024-10-04 14:30:00+02:00,64.5999999999991,2024-10-04 20:13:00+02:00,67.20000000000059,2024-10-05 00:00:00+02:00,MOYEN,DOWN,0.7
