type,name,freq_strong,freq_all,lift,count_strong,count_all
key,housing starts mom,1.6792611251049538,3.194103194103194,0.5257379060905509,20,13
family,Housing Starts,3.3585222502099077,6.388206388206388,0.5257379060905509,40,26
key,building permits prel,1.6792611251049538,3.194103194103194,0.5257379060905509,20,13
key,building permits mom prel,1.6792611251049538,3.194103194103194,0.5257379060905509,20,13
key,housing starts,1.6792611251049538,3.194103194103194,0.5257379060905509,20,13
key,new home sales mom,1.8471872376154492,3.6855036855036856,0.501203470472992,22,15
key,new home sales,1.8471872376154492,3.6855036855036856,0.501203470472992,22,15
key,6month bill auction,6.129303106633081,12.285012285012286,0.4989252728799328,73,50
key,3month bill auction,6.129303106633081,12.285012285012286,0.4989252728799328,73,50
key,construction output yoy,1.343408900083963,2.7027027027027026,0.4970612930310663,16,11
key,fed musalem speech,1.343408900083963,2.7027027027027026,0.4970612930310663,16,11
key,michigan consumer expectations final,1.09151973131822,2.211302211302211,0.4936094784961284,13,9
key,michigan 5 year inflation expectations final,1.09151973131822,2.211302211302211,0.4936094784961284,13,9
key,michigan inflation expectations final,1.09151973131822,2.211302211302211,0.4936094784961284,13,9
key,michigan consumer sentiment final,1.09151973131822,2.211302211302211,0.4936094784961284,13,9
key,michigan current conditions final,1.09151973131822,2.211302211302211,0.4936094784961284,13,9
key,20year bond auction,0.8396305625524769,1.71990171990172,0.4881851985126544,10,7
key,bavaria cpi yoy,1.2594458438287155,2.7027027027027026,0.4659949622166247,15,11
key,5year tips auction,0.33585222502099077,0.7371007371007371,0.4556395186118108,4,3
key,fed schmid speech,0.41981528127623846,0.9828009828009828,0.4271620486985726,5,4
key,fed beige book,0.41981528127623846,0.9828009828009828,0.4271620486985726,5,4
key,fed cook speech,0.9235936188077246,2.211302211302211,0.4176695587274933,11,9
key,ecb economic bulletin,0.5037783375314862,1.2285012285012284,0.4100755667506297,6,5
key,fed jefferson speech,0.5037783375314862,1.2285012285012284,0.4100755667506297,6,5
key,jolts job quits,1.2594458438287155,3.194103194103194,0.3943034295679132,15,13
key,jolts job openings,1.2594458438287155,3.194103194103194,0.3943034295679132,15,13
key,north rhine westphalia cpi mom,0.6717044500419815,1.71990171990172,0.39054815881012356,8,7
key,north rhine westphalia cpi yoy,0.6717044500419815,1.71990171990172,0.39054815881012356,8,7
key,hesse cpi mom,0.6717044500419815,1.71990171990172,0.39054815881012356,8,7
key,bundesbank mauderer speech,0.6717044500419815,1.71990171990172,0.39054815881012356,8,7
key,hesse cpi yoy,0.6717044500419815,1.71990171990172,0.39054815881012356,8,7
key,current account sa,0.7556675062972292,1.9656019656019657,0.3844458438287154,9,8
key,30year mortgage rate,2.18303946263644,5.896805896805897,0.3702071088720963,26,24
key,15year mortgage rate,2.18303946263644,5.896805896805897,0.3702071088720963,26,24
key,30year bund auction,1.1754827875734677,3.194103194103194,0.36801653426338565,14,13
key,core inflation rate yoy final,0.7556675062972292,2.211302211302211,0.3417296389588581,9,9
key,brandenburg cpi yoy,0.6717044500419815,1.9656019656019657,0.3417296389588581,8,8
key,2028 eubonds auction,0.08396305625524769,0.2457002457002457,0.3417296389588581,1,1
key,2048 eubond auction,0.08396305625524769,0.2457002457002457,0.3417296389588581,1,1
key,brandenburg cpi mom,0.6717044500419815,1.9656019656019657,0.3417296389588581,8,8
key,15year bund auction,0.7556675062972292,2.211302211302211,0.3417296389588581,9,9
key,2035 eubond auction,0.08396305625524769,0.2457002457002457,0.3417296389588581,1,1
key,saxony cpi mom,0.6717044500419815,1.9656019656019657,0.3417296389588581,8,8
key,cpi final,0.7556675062972292,2.211302211302211,0.3417296389588581,9,9
key,total household debt,0.2518891687657431,0.7371007371007371,0.3417296389588581,3,3
key,ecb bank lending survey,0.08396305625524769,0.2457002457002457,0.3417296389588581,1,1
key,saxony cpi yoy,0.6717044500419815,1.9656019656019657,0.3417296389588581,8,8
key,fed miran speech,0.41981528127623846,1.2285012285012284,0.3417296389588581,5,5
key,fed bostic speech,1.9311502938706968,5.651105651105651,0.34172963895885805,23,23
key,eu bond auction,0.5877413937867338,1.9656019656019657,0.29901343408900083,7,8
key,nopa crush report,0.5037783375314862,1.71990171990172,0.29291111910759265,6,7
key,dallas fed manufacturing index,0.7556675062972292,2.9484029484029484,0.25629722921914355,9,12
key,ecb nagel speech,0.16792611251049538,0.7371007371007371,0.2278197593059054,2,3
key,fomc minutes,0.16792611251049538,0.7371007371007371,0.2278197593059054,2,3
key,gdp growth rate qoq flash,0.6717044500419815,2.9484029484029484,0.2278197593059054,8,12
key,fed harker speech,0.33585222502099077,1.4742014742014742,0.2278197593059054,4,6
key,gdp growth rate yoy flash,0.6717044500419815,2.9484029484029484,0.2278197593059054,8,12
key,unemployed persons,0.5037783375314862,2.457002457002457,0.20503778337531486,6,10
key,unemployment change,0.5037783375314862,2.457002457002457,0.20503778337531486,6,10
key,30year bond auction,0.33585222502099077,1.71990171990172,0.19527407940506178,4,7
key,42day bill auction,0.6717044500419815,3.6855036855036856,0.18225580744472433,8,15
key,ecb de galhau speech,0.08396305625524769,0.4914004914004914,0.17086481947942905,1,2
key,5year bond auction,0.2518891687657431,1.4742014742014742,0.17086481947942905,3,6
key,10year tips auction,0.16792611251049538,0.9828009828009828,0.17086481947942905,2,4
key,10year bond auction,0.2518891687657431,1.4742014742014742,0.17086481947942905,3,6
key,ecb fernandezbollo speech,0.08396305625524769,0.4914004914004914,0.17086481947942905,1,2
key,money supply,0.2518891687657431,1.9656019656019657,0.12814861460957178,3,8
key,ecb af jochnick speech,0.08396305625524769,0.7371007371007371,0.1139098796529527,1,3
key,consumer credit change,0.08396305625524769,0.7371007371007371,0.1139098796529527,1,3
key,52week bill auction,0.5037783375314862,4.422604422604422,0.1139098796529527,6,18
key,10year note auction,0.2518891687657431,2.457002457002457,0.10251889168765743,3,10
family,Monthly_Budget_Statement,0.16792611251049538,1.71990171990172,0.09763703970253089,2,7
key,monthly budget statement,0.16792611251049538,1.71990171990172,0.09763703970253089,2,7
key,7year note auction,0.08396305625524769,1.2285012285012284,0.06834592779177162,1,5
family,Baker_Hughes_Rig_Count,0.5037783375314862,10.319410319410318,0.048818519851265445,6,42
key,baker hughes total rigs count,0.2518891687657431,5.159705159705159,0.048818519851265445,3,21
key,baker hughes oil rig count,0.2518891687657431,5.159705159705159,0.048818519851265445,3,21
key,fed mester speech,0.0,0.4914004914004914,0.0,0,2
key,labor day,0.0,0.2457002457002457,0.0,0,1
key,ecb villeroy de galhau speech,0.0,0.2457002457002457,0.0,0,1
key,15year bond auction,0.0,0.2457002457002457,0.0,0,1
key,7year bund auction,0.0,0.9828009828009828,0.0,0,4
key,2year note auction,0.0,1.2285012285012284,0.0,0,5
key,juneteenth national independence day,0.0,0.2457002457002457,0.0,0,1
key,european commission summer forecasts,0.0,0.9828009828009828,0.0,0,4
key,ny fed treasury purchases frns 0 to 20 yrs,0.0,0.4914004914004914,0.0,0,2
key,bundesbank president nagel speech,0.0,0.9828009828009828,0.0,0,4
key,bundesbank theurer speech,0.0,0.4914004914004914,0.0,0,2
key,presidential election,0.0,0.2457002457002457,0.0,0,1
key,cotton,0.0,0.4914004914004914,0.0,0,2
