date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2025-04-04,2025-04-04 18:02:00+0200,2025-04-04 21:10:00+0200,124.20000000000098,TRÈS_FORT,DOWN,1.0,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,7,5,0,0,4,2,1,7,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,28.077046107194548,20.05503293371039,1.026792928313795,5.6074766355140095,1.026792928313795,"m2 money supply yoy,fed chair powell speech,fed barr speech,fed waller speech,baker hughes oil rig count,baker hughes total rigs count,new car registrations yoy","EG__m2 money supply yoy__3,US__fed chair powell speech__1,US__fed barr speech__2,US__fed waller speech__2,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,BE__new car registrations yoy__3",0.6850419622900694,52.64318034891833,123.51495803771091,71.55681965108266,-99.44843642327692,-57.61418651455885
2025-04-15,2025-04-15 14:52:00+0200,2025-04-15 18:43:00+0200,91.49999999999991,TRÈS_FORT,DOWN,1.0,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,74.25197819017815,86.92889076937232,17.248021809821765,-95.00425220696437,-18.850297059914514
2025-04-15,2025-04-15 14:51:00+0200,2025-04-15 20:39:00+0200,89.20000000000039,TRÈS_FORT,DOWN,1.0,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,74.25197819017815,84.62889076937279,14.948021809822237,-94.87543808225608,-16.757871984105574
2025-04-22,2025-04-22 16:50:00+0200,2025-04-22 22:50:00+0200,94.09999999999918,TRÈS_FORT,DOWN,1.0,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,59.2921223155572,86.46557174511051,34.80787768444198,-91.8868987727006,-36.99030572204281
2025-04-22,2025-04-22 16:50:00+0200,2025-04-22 21:18:00+0200,89.50000000000014,TRÈS_FORT,DOWN,1.0,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,59.2921223155572,81.86557174511148,30.20787768444294,-91.46991256437022,-33.751818641835634
2025-05-08,2025-05-08 17:19:00+0200,2025-05-08 21:26:00+0200,102.59999999999935,TRÈS_FORT,DOWN,1.0,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,9,6,0,0,9,0,0,9,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,26.397230648171245,20.53117939302208,20.661589801108487,141.66666666666666,20.661589801108487,"eia natural gas stocks change,motorbike sales yoy,treasury cash balance,consumer inflation expectations,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction","US__eia natural gas stocks change__3,ID__motorbike sales yoy__3,TR__treasury cash balance__3,US__consumer inflation expectations__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3",0.8032572427085625,53.34767987022432,101.79674275729079,49.252320129775036,-99.21709820398775,-48.004210652802485
2025-05-08,2025-05-08 17:19:00+0200,2025-05-08 19:47:00+0200,101.99999999999989,TRÈS_FORT,DOWN,1.0,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,9,6,0,0,9,0,0,9,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,26.397230648171245,20.53117939302208,20.661589801108487,141.66666666666666,20.661589801108487,"eia natural gas stocks change,motorbike sales yoy,treasury cash balance,consumer inflation expectations,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction","US__eia natural gas stocks change__3,ID__motorbike sales yoy__3,TR__treasury cash balance__3,US__consumer inflation expectations__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3",0.8032572427085625,53.34767987022432,101.19674275729132,48.65232012977557,-99.21249289930533,-47.69835306840747
2025-05-08,2025-05-08 17:19:00+0200,2025-05-08 18:25:00+0200,93.90000000000008,TRÈS_FORT,DOWN,1.0,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,9,6,0,0,9,0,0,9,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,26.397230648171245,20.53117939302208,20.661589801108487,141.66666666666666,20.661589801108487,"eia natural gas stocks change,motorbike sales yoy,treasury cash balance,consumer inflation expectations,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction","US__eia natural gas stocks change__3,ID__motorbike sales yoy__3,TR__treasury cash balance__3,US__consumer inflation expectations__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3",0.8032572427085625,53.34767987022432,93.09674275729151,40.55232012977576,-99.14456097688118,-43.186709403382025
2025-05-08,2025-05-08 17:13:00+0200,2025-05-08 23:06:00+0200,90.69999999999912,TRÈS_FORT,DOWN,1.0,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,9,6,0,0,9,0,0,9,CA__5year bond auction__3|ID__motorbike sales yoy__3|TR__treasury cash balance__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__consumer inflation expectations__3|US__eia natural gas stocks change__3,26.397230648171245,20.53117939302208,20.661589801108487,141.66666666666666,20.661589801108487,"eia natural gas stocks change,motorbike sales yoy,treasury cash balance,consumer inflation expectations,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction","US__eia natural gas stocks change__3,ID__motorbike sales yoy__3,TR__treasury cash balance__3,US__consumer inflation expectations__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3",0.8032572427085625,53.34767987022432,89.89674275729055,37.3523201297748,-99.11438010726728,-41.18227136689654
2025-05-13,2025-05-13 14:41:00+0200,2025-05-13 22:32:00+0200,103.6999999999999,TRÈS_FORT,UP,1.0,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,13,7,0,1,7,2,4,13,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,60.49796383266788,17.24538265464509,70.5,17.24538265464509,"core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,current account,redbook yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy","US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,AO__inflation rate mom__3,AO__inflation rate yoy__3,DE__current account__3,US__redbook yoy__3,RU__foreign exchange reserves__3,JO__inflation rate mom__3,JO__inflation rate yoy__3",17.067304280084542,85.38039116727606,86.63269571991536,18.319608832723844,-83.54165450329359,-17.665968016127156
2025-05-13,2025-05-13 14:40:00+0200,2025-05-13 21:55:00+0200,100.59999999999958,TRÈS_FORT,UP,1.0,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,13,7,0,1,7,2,4,13,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,60.49796383266788,17.24538265464509,70.5,17.24538265464509,"core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,current account,redbook yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy","US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,AO__inflation rate mom__3,AO__inflation rate yoy__3,DE__current account__3,US__redbook yoy__3,RU__foreign exchange reserves__3,JO__inflation rate mom__3,JO__inflation rate yoy__3",17.067304280084542,85.38039116727606,83.53269571991504,15.219608832723523,-83.03448878719223,-15.128835817816686
2025-05-13,2025-05-13 14:40:00+0200,2025-05-13 21:00:00+0200,96.69999999999844,TRÈS_FORT,UP,1.0,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,13,7,0,1,7,2,4,13,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,60.49796383266788,17.24538265464509,70.5,17.24538265464509,"core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,current account,redbook yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy","US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,AO__inflation rate mom__3,AO__inflation rate yoy__3,DE__current account__3,US__redbook yoy__3,RU__foreign exchange reserves__3,JO__inflation rate mom__3,JO__inflation rate yoy__3",17.067304280084542,85.38039116727606,79.6326957199139,11.31960883272238,-82.35025410539316,-11.70590365328083
2025-05-13,2025-05-13 14:40:00+0200,2025-05-13 18:42:00+0200,91.79999999999966,TRÈS_FORT,UP,1.0,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,13,7,0,1,7,2,4,13,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,60.49796383266788,17.24538265464509,70.5,17.24538265464509,"core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,current account,redbook yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy","US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,AO__inflation rate mom__3,AO__inflation rate yoy__3,DE__current account__3,US__redbook yoy__3,RU__foreign exchange reserves__3,JO__inflation rate mom__3,JO__inflation rate yoy__3",17.067304280084542,85.38039116727606,74.73269571991511,6.419608832723597,-81.40816527223899,-6.993037944143378
2025-06-23,2025-06-23 16:01:00+0200,2025-06-23 22:33:00+0200,106.39999999999984,TRÈS_FORT,UP,1.0,US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,6,6,0,0,0,5,1,6,US__existing home sales mom__2|US__existing home sales__1|US__fed bowman speech__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,36.72926526007641,42.6089285253825,27.670392157346377,161.53846153846155,27.670392157346377,"sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,existing home sales,existing home sales mom,fed bowman speech","US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__existing home sales__1,US__existing home sales mom__2,US__fed bowman speech__2",16.934057151672427,60.21731572163674,89.46594284832742,46.1826842783631,-84.08453275218754,-43.404778457108236
2025-07-16,2025-07-16 17:16:00+0200,2025-07-16 17:30:00+0200,120.49999999999896,TRÈS_FORT,UP,1.0,CA__30year bond auction__3|CO__consumer confidence__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|RU__ppi mom__3|RU__ppi yoy__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,16,10,0,0,14,2,0,16,CA__30year bond auction__3|CO__consumer confidence__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|RU__ppi mom__3|RU__ppi yoy__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,35.9677708887006,44.18475916865772,171.9736728829712,605.8181818181819,171.9736728829712,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,food inflation yoy,inflation rate yoy,consumer confidence,17week bill auction,30year bond auction,ppi mom,ppi yoy","US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,NG__food inflation yoy__3,NG__inflation rate yoy__3,CO__consumer confidence__3,US__17week bill auction__3,CA__30year bond auction__3,RU__ppi mom__3,RU__ppi yoy__3",13.825731655225134,68.90153878328562,106.67426834477382,51.598461216713346,-88.52636377159729,-42.82029976490771
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 22:57:00+0200,148.10000000000213,TRÈS_FORT,DOWN,1.0,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,12,8,0,0,7,4,1,11,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,48.58815459244769,59.86469603256371,303.2258064516129,59.86469603256371,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",28.894694110118824,70.06439738949251,119.2053058898833,78.03560261050961,-80.48974064137853,-52.6911563879193
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 22:23:00+0200,146.70000000000184,TRÈS_FORT,DOWN,1.0,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,12,8,0,0,7,4,1,11,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,48.58815459244769,59.86469603256371,303.2258064516129,59.86469603256371,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",28.894694110118824,70.06439738949251,117.80530588988302,76.63560261050932,-80.30354866385927,-52.23967458112363
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 21:28:00+0200,135.00000000000068,TRÈS_FORT,DOWN,1.0,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,12,8,0,0,7,4,1,11,CL__unemployment rate__3|MX__gdp growth rate qoq prel__2|MX__gdp growth rate yoy prel__2|US__adp employment change__2|US__core pce prices qoq adv__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__treasury refunding announcement__3,45.56008961397016,48.58815459244769,59.86469603256371,303.2258064516129,59.86469603256371,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate","MX__gdp growth rate qoq prel__2,MX__gdp growth rate yoy prel__2,CL__unemployment rate__3,US__adp employment change__2,US__core pce prices qoq adv__3,US__gdp growth rate qoq adv__1,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__treasury refunding announcement__3,CL__unemployment rate__3",28.894694110118824,70.06439738949251,106.10530588988186,64.93560261050817,-78.59652288139357,-48.100446378153954
