date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 20:15:00+0200,89.09999999999974,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",96.4181208093604,True,True,144.6271812140406
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 17:38:00+0200,85.89999999999876,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",96.4181208093604,True,True,144.6271812140406
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 16:16:00+0200,77.09999999999883,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",96.4181208093604,True,True,144.6271812140406
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 15:02:00+0200,68.79999999999997,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",96.4181208093604,True,True,144.6271812140406
2024-06-11,2024-06-11 22:41:00+0200,2024-06-11 22:41:00+0200,26.699999999999505,FAIBLE,DOWN,0.5,US__api crude oil stock change__2,1,1,0,0,0,1,0,1,US__api crude oil stock change__2,13.640487804877536,25.91692682926732,38.74285714285714,38.74285714285714,38.74285714285714,api crude oil stock change,US__api crude oil stock change__2,43.20518822160236,False,False,43.20518822160236
2024-06-12,2024-06-12 14:30:00+0200,2024-06-12 18:47:00+0200,105.09999999999798,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",82.5988946111253,True,True,123.89834191668795
2024-06-12,2024-06-12 14:30:00+0200,2024-06-12 20:00:00+0200,101.09999999999842,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",82.5988946111253,True,True,123.89834191668795
2024-06-12,2024-06-12 14:30:00+0200,2024-06-12 23:16:00+0200,70.19999999999804,FORT,UP,0.9,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",82.5988946111253,True,True,123.89834191668795
2024-06-13,2024-06-13 16:08:00+0200,2024-06-13 18:57:00+0200,80.0999999999985,FORT,DOWN,0.9,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,3,1,0,0,2,1,0,3,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,25.210628048780773,16.807085365853847,0.4444444444444445,1.3333333333333337,0.4444444444444445,"boc kozicki speech,eia natural gas stocks change,unemployment rate","CA__boc kozicki speech__2,US__eia natural gas stocks change__3,AL__unemployment rate__3",47.747820146341624,False,False,47.747820146341624
2024-06-13,2024-06-13 16:08:00+0200,2024-06-13 20:39:00+0200,76.99999999999818,FORT,DOWN,0.9,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,3,1,0,0,2,1,0,3,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,25.210628048780773,16.807085365853847,0.4444444444444445,1.3333333333333337,0.4444444444444445,"boc kozicki speech,eia natural gas stocks change,unemployment rate","CA__boc kozicki speech__2,US__eia natural gas stocks change__3,AL__unemployment rate__3",47.747820146341624,False,False,47.747820146341624
2024-06-13,2024-06-13 16:08:00+0200,2024-06-13 23:05:00+0200,76.49999999999935,FORT,DOWN,0.9,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,3,1,0,0,2,1,0,3,AL__unemployment rate__3|CA__boc kozicki speech__2|US__eia natural gas stocks change__3,25.210628048780773,16.807085365853847,0.4444444444444445,1.3333333333333337,0.4444444444444445,"boc kozicki speech,eia natural gas stocks change,unemployment rate","CA__boc kozicki speech__2,US__eia natural gas stocks change__3,AL__unemployment rate__3",47.747820146341624,False,False,47.747820146341624
2024-06-13,2024-06-13 13:56:00+0200,2024-06-13 14:00:00+0200,32.399999999999096,FAIBLE,DOWN,0.5,BR__retail sales mom__2|BR__retail sales yoy__3|PL__balance of trade__3|PL__current account__3|TR__foreign exchange reserves__3|UA__interest rate decision__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi ex food energy and trade__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,17,11,0,0,13,3,1,17,BR__retail sales mom__2|BR__retail sales yoy__3|PL__balance of trade__3|PL__current account__3|TR__foreign exchange reserves__3|UA__interest rate decision__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi ex food energy and trade__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,47.84518971542216,39.965794564472446,51.88115185571631,300.00000000000006,51.88115185571631,"interest rate decision,foreign exchange reserves,balance of trade,current account,retail sales mom,retail sales yoy,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,ppi,ppi ex food energy and trade,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy","UA__interest rate decision__3,TR__foreign exchange reserves__3,PL__balance of trade__3,PL__current account__3,BR__retail sales mom__2,BR__retail sales yoy__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__ppi__3,US__ppi ex food energy and trade__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3",73.0418367038097,True,True,109.56275505571455
2024-06-20,2024-06-20 17:07:00+0200,2024-06-20 22:27:00+0200,43.10000000000037,MOYEN,DOWN,0.7,AL__unemployment rate__3|AZ__inflation rate mom__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|CA__10year bond auction__3|CO__balance of trade__3|CO__imports yoy__3|IL__m1 money supply yoy__3|IL__unemployment rate__3|MD__interest rate decision__3|TR__central government debt__3|US__15year mortgage rate__3|US__17week bill auction__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,25,14,0,0,23,2,0,25,AL__unemployment rate__3|AZ__inflation rate mom__3|BR__10year ntnf auction__3|BR__2year ltn auction__3|CA__10year bond auction__3|CO__balance of trade__3|CO__imports yoy__3|IL__m1 money supply yoy__3|IL__unemployment rate__3|MD__interest rate decision__3|TR__central government debt__3|US__15year mortgage rate__3|US__17week bill auction__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3,33.289302257493524,32.3456530183732,99.50690378480508,837.9310344827587,99.50690378480508,"central government debt,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,eia crude oil imports change,balance of trade,imports yoy,unemployment rate,interest rate decision,17week bill auction,4week bill auction,8week bill auction,unemployment rate,inflation rate mom,m1 money supply yoy,2year ltn auction,10year ntnf auction,30year mortgage rate,15year mortgage rate,10year bond auction","TR__central government debt__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__eia crude oil imports change__3,CO__balance of trade__3,CO__imports yoy__3,IL__unemployment rate__3,MD__interest rate decision__3,US__17week bill auction__3,US__4week bill auction__3,US__8week bill auction__3,AL__unemployment rate__3,AZ__inflation rate mom__3,IL__m1 money supply yoy__3,BR__2year ltn auction__3,BR__10year ntnf auction__3,US__30year mortgage rate__3,US__15year mortgage rate__3,CA__10year bond auction__3",69.790415766107,True,True,104.6856236491605
