date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2025-02-27,2025-02-27 14:41:00+0100,2025-02-27 17:31:00+0100,84.60000000000134,FORT,DOWN,0.9,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,19,13,0,0,13,4,2,18,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,45.82769534512466,48.485145244049214,39.109128831857745,294.4444444444444,39.109128831857745,"ppi yoy,ppi yoy,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,current account,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,non defense goods orders ex air,pce prices qoq 2nd est,real consumer spending qoq 2nd est,m3 money supply yoy,private bank lending yoy","XK__ppi yoy__3,XK__ppi yoy__3,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,CA__current account__2,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__non defense goods orders ex air__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3",27.107082104868336,74.93174136927179,57.492917895133004,9.668258630729554,-67.95853179093628,-11.428201691169503
2025-02-27,2025-02-27 14:41:00+0100,2025-02-27 16:10:00+0100,77.0000000000004,FORT,DOWN,0.9,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,19,13,0,0,13,4,2,18,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,45.82769534512466,48.485145244049214,39.109128831857745,294.4444444444444,39.109128831857745,"ppi yoy,ppi yoy,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,current account,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,non defense goods orders ex air,pce prices qoq 2nd est,real consumer spending qoq 2nd est,m3 money supply yoy,private bank lending yoy","XK__ppi yoy__3,XK__ppi yoy__3,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,CA__current account__2,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__non defense goods orders ex air__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3",27.107082104868336,74.93174136927179,49.89291789513206,2.0682586307286073,-64.79599726640494,-2.686050169777398
2025-03-04,2025-03-04 12:22:00+0100,2025-03-04 14:11:00+0100,71.4999999999999,FORT,UP,0.9,BH__m2 money supply yoy__3|BH__private sector credit yoy__3|DE__5year bobl auction__3|EG__foreign exchange reserves__3|ES__new car sales yoy__3|GR__unemployment rate__3|IE__construction output yoy__3|IL__tourist arrivals yoy__3|MK__gdp growth rate yoy__3|NZ__global dairy trade price index__3|PK__balance of trade__3|US__lmi logistics managers index__3,14,1,0,1,14,0,0,12,BH__m2 money supply yoy__3|BH__private sector credit yoy__3|DE__5year bobl auction__3|EG__foreign exchange reserves__3|ES__new car sales yoy__3|GR__unemployment rate__3|IE__construction output yoy__3|IL__tourist arrivals yoy__3|MK__gdp growth rate yoy__3|NZ__global dairy trade price index__3|PK__balance of trade__3|US__lmi logistics managers index__3,35.049529411765235,5.007075630252176,11.78739245414972,98.11320754716982,11.78739245414972,"5year bobl auction,m2 money supply yoy,private sector credit yoy,unemployment rate,lmi logistics managers index,construction output yoy,gdp growth rate yoy,new car sales yoy,gdp growth rate yoy,gdp growth rate yoy,tourist arrivals yoy,foreign exchange reserves,balance of trade,global dairy trade price index","DE__5year bobl auction__3,BH__m2 money supply yoy__3,BH__private sector credit yoy__3,GR__unemployment rate__3,US__lmi logistics managers index__3,IE__construction output yoy__3,MK__gdp growth rate yoy__3,ES__new car sales yoy__3,MK__gdp growth rate yoy__3,MK__gdp growth rate yoy__3,IL__tourist arrivals yoy__3,EG__foreign exchange reserves__3,PK__balance of trade__3,NZ__global dairy trade price index__3",6.125871692672242,58.132912516281735,65.37412830732765,13.367087483718166,-91.43234728297587,-18.6952272499555
2025-04-02,2025-04-02 16:25:00+0200,2025-04-02 17:55:00+0200,79.19999999999928,FORT,UP,0.9,BR__federal tax revenues__3|CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,17,12,1,0,14,3,0,16,BR__federal tax revenues__3|CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,38.122343058624494,50.50614705825232,157.81840220493007,697.1428571428571,157.81840220493007,"federal tax revenues,exports yoy,factory orders ex transportation,factory orders mom,total vehicle sales,ecb lane speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,exports yoy,foreign exchange reserves","BR__federal tax revenues__3,CO__exports yoy__3,US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EU__ecb lane speech__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,CO__exports yoy__3,DK__foreign exchange reserves__3",16.29482194118709,71.24262440950308,62.90517805881218,7.9573755904961985,-79.42572987223832,-10.047191402141756
2025-04-15,2025-04-15 14:51:00+0200,2025-04-15 22:58:00+0200,75.70000000000077,FORT,DOWN,0.9,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,74.25197819017815,71.12889076937317,1.4480218098226203,-93.96154659098077,-1.9128425493033099
2025-04-15,2025-04-15 14:51:00+0200,2025-04-15 22:24:00+0200,75.40000000000103,FORT,DOWN,0.9,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,74.25197819017815,70.82889076937343,1.148021809822879,-93.93752091428709,-1.5225753445926569
2025-04-15,2025-04-15 14:51:00+0200,2025-04-15 16:17:00+0200,70.00000000000117,FORT,DOWN,0.9,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,74.25197819017815,65.42889076937357,4.251978190176985,-93.46984395624641,6.074254557395591
2025-04-22,2025-04-22 16:46:00+0200,2025-04-22 19:08:00+0200,80.59999999999957,FORT,DOWN,0.9,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,59.2921223155572,72.9655717451109,21.307877684442367,-90.52800464654007,-26.436572809481984
2025-04-22,2025-04-22 16:46:00+0200,2025-04-22 18:21:00+0200,71.60000000000055,FORT,DOWN,0.9,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,8,3,1,0,7,1,0,8,AR__consumer confidence__3|CR__balance of trade__3|EU__consumer confidence flash__2|TL__inflation rate mom__3|TL__inflation rate yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services revenues index__3,33.54100731382984,28.987983987145427,201.4996565934066,700.0,201.4996565934066,"consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services revenues index,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy","EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services revenues index__3,CR__balance of trade__3,AR__consumer confidence__3,TL__inflation rate mom__3,TL__inflation rate yoy__3",7.634428254888668,59.2921223155572,63.96557174511188,12.307877684443348,-89.33739070546284,-17.18977330229505
2025-04-24,2025-04-24 17:45:00+0200,2025-04-24 22:49:00+0200,72.20000000000005,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3",10.992893728670532,55.05984949652168,61.207106271329515,17.140150503478367,-84.77438541735384,-23.73982064193678
2025-04-24,2025-04-24 17:45:00+0200,2025-04-24 21:39:00+0200,71.79999999999964,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3",10.992893728670532,55.05984949652168,60.80710627132911,16.740150503477963,-84.68956305199083,-23.314972846069704
2025-05-07,2025-05-07 20:43:00+0200,2025-05-07 22:15:00+0200,81.10000000000062,FORT,DOWN,0.9,BR__balance of trade__2|US__consumer credit change__3|US__fed interest rate decision__1|US__fed press conference__1,4,3,0,0,1,1,2,4,BR__balance of trade__2|US__consumer credit change__3|US__fed interest rate decision__1|US__fed press conference__1,50.41505097517713,38.121552229143184,2.2149651236525054,7.052631578947367,2.2149651236525054,"fed interest rate decision,balance of trade,fed press conference,consumer credit change","US__fed interest rate decision__1,BR__balance of trade__2,US__fed press conference__1,US__consumer credit change__3",5.8471971532823845,64.33675989869485,75.25280284671824,16.76324010130577,-92.79013914515126,-20.669839828983527
2025-05-13,2025-05-13 14:39:00+0200,2025-05-13 18:01:00+0200,87.1999999999984,FORT,UP,0.9,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,13,7,0,1,7,2,4,13,AO__inflation rate mom__3|AO__inflation rate yoy__3|DE__current account__3|JO__inflation rate mom__3|JO__inflation rate yoy__3|RU__foreign exchange reserves__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,60.49796383266788,17.24538265464509,70.5,17.24538265464509,"core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,current account,redbook yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy","US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,AO__inflation rate mom__3,AO__inflation rate yoy__3,DE__current account__3,US__redbook yoy__3,RU__foreign exchange reserves__3,JO__inflation rate mom__3,JO__inflation rate yoy__3",17.067304280084542,85.38039116727606,70.13269571991385,1.8196088327223379,-80.42740334852654,-2.0867073769751965
2025-05-22,2025-05-22 15:16:00+0200,2025-05-22 19:28:00+0200,73.60000000000034,FORT,DOWN,0.9,BE__business confidence__3|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|UK__boe pill speech__3|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__existing home sales mom__2|US__existing home sales__1|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,15,9,0,0,8,6,1,15,BE__business confidence__3|CA__ppi mom__3|CA__ppi yoy__3|CA__raw materials prices mom__3|CA__raw materials prices yoy__3|UK__boe pill speech__3|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__existing home sales mom__2|US__existing home sales__1|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,37.0395243704821,42.08610533938086,92.60186898781646,933.3333333333334,92.60186898781646,"chicago fed national activity index,continuing jobless claims,initial jobless claims,jobless claims 4week average,ppi mom,ppi yoy,raw materials prices mom,raw materials prices yoy,boe pill speech,business confidence,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,existing home sales,existing home sales mom","US__chicago fed national activity index__2,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__ppi mom__3,CA__ppi yoy__3,CA__raw materials prices mom__3,CA__raw materials prices yoy__3,UK__boe pill speech__3,BE__business confidence__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__existing home sales__1,US__existing home sales mom__2",21.84193428941574,65.56501409282346,51.758065710584596,8.034985907176875,-70.32345884590266,-10.917100417359835
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 20:18:00+0200,87.8000000000001,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",2.4956011449059794,61.92418069514548,85.30439885509412,25.875819304854616,-97.15762967550573,-29.471320392772878
