date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-02-07,2025-02-07 16:53:00+0100,2025-02-07 18:18:00+0100,78.39999999999847,FORT,DOWN,0.9,CR__inflation rate mom__3|CR__inflation rate yoy__3|RU__full year gdp growth__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__fed goolsbee speech__2|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3|US__wholesale inventories mom__3,15,7,0,0,12,2,1,14,CR__inflation rate mom__3|CR__inflation rate yoy__3|RU__full year gdp growth__3|RU__gdp yoy__3|RU__real wage growth yoy__3|RU__retail sales yoy__3|RU__unemployment rate__2|US__fed goolsbee speech__2|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3|US__wholesale inventories mom__3,44.132125295508395,23.563465816034707,11.282752280789628,61.702127659574465,11.282752280789628,"michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,wholesale inventories mom,full year gdp growth,fed goolsbee speech,full year gdp growth,gdp yoy,real wage growth yoy,retail sales yoy,unemployment rate,inflation rate mom,inflation rate yoy","US__michigan 5 year inflation expectations prel__3,US__michigan consumer expectations prel__3,US__michigan consumer sentiment prel__1,US__michigan current conditions prel__3,US__michigan inflation expectations prel__3,US__wholesale inventories mom__3,RU__full year gdp growth__3,US__fed goolsbee speech__2,RU__full year gdp growth__3,RU__gdp yoy__3,RU__real wage growth yoy__3,RU__retail sales yoy__3,RU__unemployment rate__2,CR__inflation rate mom__3,CR__inflation rate yoy__3",0.5834880812404039,-77.81651191875807,-99.25575499841783,0.007442450015821623
2025-02-11,2025-02-11 16:17:00+0100,2025-02-11 20:42:00+0100,75.09999999999906,FORT,UP,0.9,US__fed chair powell testimony__1|US__total household debt__3,2,2,0,0,1,0,1,2,US__fed chair powell testimony__1|US__total household debt__3,35.25221428571404,35.25221428571404,0.0,0.0,0.0,"fed chair powell testimony,total household debt","US__fed chair powell testimony__1,US__total household debt__3",4.8097421104284805,-70.29025788957057,-93.59554978638009,0.06404450213619894
2025-02-13,2025-02-13 19:57:00+0100,2025-02-13 21:54:00+0100,81.99999999999986,FORT,UP,0.9,AR__inflation rate mom__3|AR__inflation rate yoy__3|US__30year bond auction__3,3,1,0,0,3,0,0,3,AR__inflation rate mom__3|AR__inflation rate yoy__3|US__30year bond auction__3,27.70583333333327,9.235277777777757,2.647463465378986,4.347826086956506,2.647463465378986,"30year bond auction,inflation rate mom,inflation rate yoy","US__30year bond auction__3,AR__inflation rate mom__3,AR__inflation rate yoy__3",4.597097555000008,-77.40290244499985,-94.39378346951219,0.056062165304878245
2025-02-20,2025-02-20 16:06:00+0100,2025-02-20 20:57:00+0100,78.59999999999978,FORT,UP,0.9,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__6month ltn auction__3|DE__bundesbank nagel speech__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|MX__monetary policy meeting minutes__3|TR__central government debt__3|US__cb leading index mom__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia natural gas stocks change__3|US__fed golsbee speech__2|US__fed goolsbee speech__2,19,7,1,1,15,4,0,15,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__6month ltn auction__3|DE__bundesbank nagel speech__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|MX__monetary policy meeting minutes__3|TR__central government debt__3|US__cb leading index mom__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia natural gas stocks change__3|US__fed golsbee speech__2|US__fed goolsbee speech__2,35.68493437551163,18.721168242823538,11.535598344802253,199.99999999999997,11.535598344802253,"fed golsbee speech,central government debt,fed golsbee speech,fed goolsbee speech,cb leading index mom,consumer confidence flash,monetary policy meeting minutes,eia natural gas stocks change,10year ntnf auction,2year ltn auction,6month ltn auction,10year ntnf auction,2year ltn auction,6month ltn auction,bundesbank nagel speech,eia distillate stocks change,eia gasoline production change,interest rate decision,overnight lending rate","US__fed golsbee speech__2,TR__central government debt__3,US__fed golsbee speech__2,US__fed goolsbee speech__2,US__cb leading index mom__3,EU__consumer confidence flash__2,MX__monetary policy meeting minutes__3,US__eia natural gas stocks change__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,BR__6month ltn auction__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,BR__6month ltn auction__3,DE__bundesbank nagel speech__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,EG__interest rate decision__3,EG__overnight lending rate__3",1.1673220831152662,-77.43267791688451,-98.5148574006167,0.014851425993832944
2025-02-20,2025-02-20 16:06:00+0100,2025-02-20 22:04:00+0100,78.49999999999912,FORT,UP,0.9,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__6month ltn auction__3|DE__bundesbank nagel speech__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|MX__monetary policy meeting minutes__3|TR__central government debt__3|US__cb leading index mom__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia natural gas stocks change__3|US__fed golsbee speech__2|US__fed goolsbee speech__2,19,7,1,1,15,4,0,15,BR__10year ntnf auction__3|BR__2year ltn auction__3|BR__6month ltn auction__3|DE__bundesbank nagel speech__3|EG__interest rate decision__3|EG__overnight lending rate__3|EU__consumer confidence flash__2|MX__monetary policy meeting minutes__3|TR__central government debt__3|US__cb leading index mom__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia natural gas stocks change__3|US__fed golsbee speech__2|US__fed goolsbee speech__2,35.68493437551163,18.721168242823538,11.535598344802253,199.99999999999997,11.535598344802253,"fed golsbee speech,central government debt,fed golsbee speech,fed goolsbee speech,cb leading index mom,consumer confidence flash,monetary policy meeting minutes,eia natural gas stocks change,10year ntnf auction,2year ltn auction,6month ltn auction,10year ntnf auction,2year ltn auction,6month ltn auction,bundesbank nagel speech,eia distillate stocks change,eia gasoline production change,interest rate decision,overnight lending rate","US__fed golsbee speech__2,TR__central government debt__3,US__fed golsbee speech__2,US__fed goolsbee speech__2,US__cb leading index mom__3,EU__consumer confidence flash__2,MX__monetary policy meeting minutes__3,US__eia natural gas stocks change__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,BR__6month ltn auction__3,BR__10year ntnf auction__3,BR__2year ltn auction__3,BR__6month ltn auction__3,DE__bundesbank nagel speech__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,EG__interest rate decision__3,EG__overnight lending rate__3",1.1673220831152662,-77.33267791688385,-98.51296549921621,0.014870345007837953
2025-02-27,2025-02-27 14:41:00+0100,2025-02-27 18:48:00+0100,87.3999999999997,FORT,DOWN,0.9,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,19,13,0,0,13,4,2,18,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,45.82769534512466,48.485145244049214,39.109128831857745,294.4444444444444,39.109128831857745,"ppi yoy,ppi yoy,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,current account,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,non defense goods orders ex air,pce prices qoq 2nd est,real consumer spending qoq 2nd est,m3 money supply yoy,private bank lending yoy","XK__ppi yoy__3,XK__ppi yoy__3,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,CA__current account__2,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__non defense goods orders ex air__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3",27.107082104868336,-60.29291789513135,-68.98503191662651,0.3101496808337349
2025-02-27,2025-02-27 14:41:00+0100,2025-02-27 17:31:00+0100,84.60000000000134,FORT,DOWN,0.9,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,19,13,0,0,13,4,2,18,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,45.82769534512466,48.485145244049214,39.109128831857745,294.4444444444444,39.109128831857745,"ppi yoy,ppi yoy,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,current account,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,non defense goods orders ex air,pce prices qoq 2nd est,real consumer spending qoq 2nd est,m3 money supply yoy,private bank lending yoy","XK__ppi yoy__3,XK__ppi yoy__3,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,CA__current account__2,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__non defense goods orders ex air__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3",27.107082104868336,-57.492917895133004,-67.95853179093628,0.32041468209063717
2025-02-27,2025-02-27 14:41:00+0100,2025-02-27 16:10:00+0100,77.0000000000004,FORT,DOWN,0.9,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,19,13,0,0,13,4,2,18,CA__average weekly earnings yoy__3|CA__current account__2|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|US__continuing jobless claims__3|US__core pce prices qoq 2nd est__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__gdp growth rate qoq 2nd est__1|US__gdp price index qoq 2nd est__2|US__gdp sales qoq 2nd est__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__non defense goods orders ex air__3|US__pce prices qoq 2nd est__3|US__real consumer spending qoq 2nd est__3|XK__ppi yoy__3,45.82769534512466,48.485145244049214,39.109128831857745,294.4444444444444,39.109128831857745,"ppi yoy,ppi yoy,average weekly earnings yoy,continuing jobless claims,core pce prices qoq 2nd est,current account,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,gdp growth rate qoq 2nd est,gdp price index qoq 2nd est,gdp sales qoq 2nd est,initial jobless claims,jobless claims 4week average,non defense goods orders ex air,pce prices qoq 2nd est,real consumer spending qoq 2nd est,m3 money supply yoy,private bank lending yoy","XK__ppi yoy__3,XK__ppi yoy__3,CA__average weekly earnings yoy__3,US__continuing jobless claims__3,US__core pce prices qoq 2nd est__3,CA__current account__2,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__gdp growth rate qoq 2nd est__1,US__gdp price index qoq 2nd est__2,US__gdp sales qoq 2nd est__3,US__initial jobless claims__2,US__jobless claims 4week average__3,US__non defense goods orders ex air__3,US__pce prices qoq 2nd est__3,US__real consumer spending qoq 2nd est__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3",27.107082104868336,-49.89291789513206,-64.79599726640494,0.3520400273359506
2025-03-04,2025-03-04 12:22:00+0100,2025-03-04 14:11:00+0100,71.4999999999999,FORT,UP,0.9,BH__m2 money supply yoy__3|BH__private sector credit yoy__3|DE__5year bobl auction__3|EG__foreign exchange reserves__3|ES__new car sales yoy__3|GR__unemployment rate__3|IE__construction output yoy__3|IL__tourist arrivals yoy__3|MK__gdp growth rate yoy__3|NZ__global dairy trade price index__3|PK__balance of trade__3|US__lmi logistics managers index__3,14,1,0,1,14,0,0,12,BH__m2 money supply yoy__3|BH__private sector credit yoy__3|DE__5year bobl auction__3|EG__foreign exchange reserves__3|ES__new car sales yoy__3|GR__unemployment rate__3|IE__construction output yoy__3|IL__tourist arrivals yoy__3|MK__gdp growth rate yoy__3|NZ__global dairy trade price index__3|PK__balance of trade__3|US__lmi logistics managers index__3,35.049529411765235,5.007075630252176,11.78739245414972,98.11320754716982,11.78739245414972,"5year bobl auction,m2 money supply yoy,private sector credit yoy,unemployment rate,lmi logistics managers index,construction output yoy,gdp growth rate yoy,new car sales yoy,gdp growth rate yoy,gdp growth rate yoy,tourist arrivals yoy,foreign exchange reserves,balance of trade,global dairy trade price index","DE__5year bobl auction__3,BH__m2 money supply yoy__3,BH__private sector credit yoy__3,GR__unemployment rate__3,US__lmi logistics managers index__3,IE__construction output yoy__3,MK__gdp growth rate yoy__3,ES__new car sales yoy__3,MK__gdp growth rate yoy__3,MK__gdp growth rate yoy__3,IL__tourist arrivals yoy__3,EG__foreign exchange reserves__3,PK__balance of trade__3,NZ__global dairy trade price index__3",6.125871692672242,-65.37412830732765,-91.43234728297587,0.08567652717024127
2025-04-02,2025-04-02 16:41:00+0200,2025-04-02 22:17:00+0200,130.20000000000033,TRÈS_FORT,UP,1.0,CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,17,13,1,0,14,3,0,16,CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,37.86769440477718,52.53892717029716,157.8184022049301,697.1428571428571,157.8184022049301,"exports yoy,factory orders ex transportation,factory orders mom,total vehicle sales,ecb lane speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,exports yoy,foreign exchange reserves,17week bill auction","CO__exports yoy__3,US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EU__ecb lane speech__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,CO__exports yoy__3,DK__foreign exchange reserves__3,US__17week bill auction__3",17.454762221039747,-112.74523777896059,-86.59388462285737,0.1340611537714263
2025-04-02,2025-04-02 16:25:00+0200,2025-04-02 17:55:00+0200,79.19999999999928,FORT,UP,0.9,BR__federal tax revenues__3|CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,17,12,1,0,14,3,0,16,BR__federal tax revenues__3|CO__exports yoy__3|DK__foreign exchange reserves__3|EU__ecb lane speech__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__total vehicle sales__3,38.122343058624494,50.50614705825232,157.81840220493007,697.1428571428571,157.81840220493007,"federal tax revenues,exports yoy,factory orders ex transportation,factory orders mom,total vehicle sales,ecb lane speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,exports yoy,foreign exchange reserves","BR__federal tax revenues__3,CO__exports yoy__3,US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EU__ecb lane speech__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,CO__exports yoy__3,DK__foreign exchange reserves__3",16.29482194118709,-62.90517805881218,-79.42572987223832,0.20574270127761668
2025-04-04,2025-04-04 18:03:00+0200,2025-04-04 19:12:00+0200,127.60000000000105,TRÈS_FORT,DOWN,1.0,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,7,5,0,0,4,2,1,7,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,28.077046107194548,20.05503293371039,1.026792928313795,5.6074766355140095,1.026792928313795,"m2 money supply yoy,fed chair powell speech,fed barr speech,fed waller speech,baker hughes oil rig count,baker hughes total rigs count,new car registrations yoy","EG__m2 money supply yoy__3,US__fed chair powell speech__1,US__fed barr speech__2,US__fed waller speech__2,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,BE__new car registrations yoy__3",0.6850419622900694,-126.91495803771097,-99.46313325839337,0.00536866741606633
2025-04-04,2025-04-04 18:02:00+0200,2025-04-04 21:10:00+0200,124.20000000000098,TRÈS_FORT,DOWN,1.0,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,7,5,0,0,4,2,1,7,BE__new car registrations yoy__3|EG__m2 money supply yoy__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__fed barr speech__2|US__fed chair powell speech__1|US__fed waller speech__2,28.077046107194548,20.05503293371039,1.026792928313795,5.6074766355140095,1.026792928313795,"m2 money supply yoy,fed chair powell speech,fed barr speech,fed waller speech,baker hughes oil rig count,baker hughes total rigs count,new car registrations yoy","EG__m2 money supply yoy__3,US__fed chair powell speech__1,US__fed barr speech__2,US__fed waller speech__2,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,BE__new car registrations yoy__3",0.6850419622900694,-123.51495803771091,-99.44843642327692,0.005515635767230789
2025-04-15,2025-04-15 14:52:00+0200,2025-04-15 18:43:00+0200,91.49999999999991,TRÈS_FORT,DOWN,1.0,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,-86.92889076937232,-95.00425220696437,0.049957477930356264
2025-04-15,2025-04-15 14:51:00+0200,2025-04-15 20:39:00+0200,89.20000000000039,TRÈS_FORT,DOWN,1.0,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,30,6,0,0,23,6,1,22,BE__balance of trade__3|BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__core inflation rate mom__3|CA__core inflation rate yoy__2|CA__cpi median yoy__3|CA__cpi trimmedmean yoy__3|CA__housing starts__2|CA__inflation rate mom__2|CA__inflation rate yoy__1|CA__manufacturing sales mom final__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|ET__inflation rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|US__export prices mom__2|US__export prices yoy__3|US__import prices mom__2|US__import prices yoy__3|US__ny empire state manufacturing index__2|US__redbook yoy__3,35.32325418701582,26.491468798314088,37.94094018843873,200.0,37.94094018843873,"inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate mom,food inflation yoy,housing starts,inflation rate mom,inflation rate yoy,import prices yoy,inflation rate mom,inflation rate yoy,manufacturing sales mom final,ny empire state manufacturing index,core inflation rate yoy,import prices mom,export prices yoy,export prices mom,cpi trimmedmean yoy,cpi median yoy,core inflation rate mom,redbook yoy,balance of trade,food inflation yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate yoy","BW__inflation rate mom__3,BW__inflation rate yoy__3,NG__inflation rate yoy__3,ET__inflation rate yoy__3,BW__inflation rate yoy__3,BW__inflation rate mom__3,NG__food inflation yoy__3,CA__housing starts__2,BW__inflation rate mom__3,BW__inflation rate yoy__3,US__import prices yoy__3,CA__inflation rate mom__2,CA__inflation rate yoy__1,CA__manufacturing sales mom final__3,US__ny empire state manufacturing index__2,CA__core inflation rate yoy__2,US__import prices mom__2,US__export prices yoy__3,US__export prices mom__2,CA__cpi trimmedmean yoy__3,CA__cpi median yoy__3,CA__core inflation rate mom__3,US__redbook yoy__3,BE__balance of trade__3,NG__food inflation yoy__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,NG__inflation rate yoy__3,BW__inflation rate mom__3,BW__inflation rate yoy__3",4.571109230627594,-84.62889076937279,-94.87543808225608,0.051245619177439174
