date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 21:15:00+0100,79.59999999999967,FORT,UP,0.9,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 19:00:00+0100,76.80000000000132,FORT,UP,0.9,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 23:04:00+0100,76.00000000000051,FORT,UP,0.9,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 20:00:00+0100,74.00000000000074,FORT,UP,0.9,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 14:54:00+0100,64.80000000000041,MOYEN,UP,0.7,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 12:25:00+0100,2024-11-07 14:15:00+0100,63.90000000000118,MOYEN,UP,0.7,29,0,1,0,21,7,1,"business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy,business confidence,foreign exchange reserves,exports,foreign exchange reserves,balance of trade,foreign exchange reserves,imports,inflation rate yoy,boe interest rate decision,boe monetary policy report,boe mpc vote cut,boe mpc vote hike,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,mpc meeting minutes",True
2024-11-07,2024-11-07 09:08:00+0100,2024-11-07 09:58:00+0100,41.700000000000074,MOYEN,UP,0.7,33,0,2,1,31,2,0,"retail sales yoy,foreign exchange reserves,private non farm payrolls qoq prel,00year bundesanleihe auction,10year bundesanleihe auction,20year bundesanleihe auction,bundesanleihe auction,foreign exchange reserves,foreign exchange reserves,industrial production yoy,inflation rate mom,retail sales mom,retail sales mom,retail sales yoy,retail sales yoy,ecb schnabel speech,inflation rate mom,inflation rate yoy,foreign exchange reserves,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,inflation rate yoy,riksbank rate decision,inflation rate mom,inflation rate yoy,consumer confidence,foreign exchange reserves,foreign exchange reserves,norges bank interest rate decision,retail sales mom,retail sales yoy",True
2024-11-07,2024-11-07 11:13:00+0100,2024-11-07 11:24:00+0100,36.80000000000128,FAIBLE,UP,0.5,32,0,3,0,31,1,0,"foreign exchange reserves,inflation rate mom,inflation rate yoy,inflation rate yoy,labour productivity qoq final,30year obligacion auction,5year bonos auction,9year indexlinked obligacion auction,bonos auction,indexlinked obligacion auction,obligacion auction,inflation rate mom,20year oat auction,30year oat auction,balance of trade,bba mortgage rate,10year oat auction,inflation rate mom,inflation rate yoy,retail sales mom,retail sales yoy,interest rate decision,business confidence,ecb elderson speech,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,interest rate decision,m1 money supply yoy",True
2024-11-08,2024-11-08 14:11:00+0100,2024-11-08 18:13:00+0100,117.89999999999966,TRÈS_FORT,DOWN,1.0,20,0,0,0,13,5,2,"average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate,car production mom,foreign exchange reserves,inflation rate mom,inflation rate yoy,interest rate decision,new car registrations mom,boe pill speech,average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate,inflation rate yoy",True
2024-11-08,2024-11-08 13:38:00+0100,2024-11-08 19:54:00+0100,104.9000000000011,TRÈS_FORT,DOWN,1.0,23,0,0,0,14,7,2,"inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate,car production mom,foreign exchange reserves,inflation rate mom,inflation rate yoy,interest rate decision,new car registrations mom,boe pill speech,average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate",True
2024-11-08,2024-11-08 13:10:00+0100,2024-11-08 16:17:00+0100,64.50000000000067,MOYEN,DOWN,0.7,18,0,0,0,13,4,1,"inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate,car production mom,foreign exchange reserves,inflation rate mom,inflation rate yoy,interest rate decision,new car registrations mom",True
2024-11-08,2024-11-08 13:10:00+0100,2024-11-08 14:42:00+0100,60.2999999999998,MOYEN,DOWN,0.7,18,0,0,0,13,4,1,"inflation rate yoy,foreign exchange reserves,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,average hourly wages yoy,employment change,full time employment chg,part time employment chg,participation rate,unemployment rate,car production mom,foreign exchange reserves,inflation rate mom,inflation rate yoy,interest rate decision,new car registrations mom",True
2024-11-08,2024-11-08 09:00:00+0100,2024-11-08 09:11:00+0100,43.69999999999985,MOYEN,DOWN,0.7,37,0,0,0,33,4,0,"balance of trade,construction output yoy,household consumption mom,household consumption yoy,industrial production mom,industrial production yoy,new orders yoy,inflation report,motorbike sales yoy,balance of trade,current account,exports,foreign exchange reserves,imports,consumer confidence,balance of trade,balance of trade,car sales yoy,balance of trade,exports yoy,imports yoy,industrial production yoy,industrial production yoy,motorbike sales yoy,retail sales mom,unemployment rate,balance of trade,business confidence,construction output yoy,current account prel,fao food price index,industrial production mom,industrial production mom,industrial production yoy,industrial production yoy,inflation rate yoy,motorbike sales yoy",True
2024-11-08,2024-11-08 11:07:00+0100,2024-11-08 11:38:00+0100,37.50000000000142,FAIBLE,DOWN,0.5,31,0,2,0,30,1,0,"ecb mccaul speech,foreign exchange reserves,vehicle sales yoy,car sales yoy,balance of trade,balance of trade,budget balance,foreign exchange reserves,harmonised inflation rate yoy,industrial production yoy,inflation rate mom,inflation rate yoy,ppi yoy,wage growth yoy,industrial production yoy,industrial production mom,ecb cipollone speech,industrial production mom,industrial production yoy,balance of trade,core inflation rate mom,industrial production yoy,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,inflation rate yoy,retail sales mom,retail sales yoy",True
2024-11-08,2024-11-08 07:11:00+0100,2024-11-08 07:21:00+0100,31.90000000000026,FAIBLE,DOWN,0.5,10,0,0,0,10,0,0,"manufacturing production mom,industrial production yoy,inflation rate yoy,balance of trade,construction output yoy,household consumption mom,household consumption yoy,industrial production mom,industrial production yoy,new orders yoy",True
2024-11-08,2024-11-08 04:55:00+0100,2024-11-08 05:05:00+0100,28.200000000000447,FAIBLE,DOWN,0.5,6,0,0,0,6,0,0,"business inflation expectations,consumer confidence,consumer confidence,3month bill auction,industrial production yoy,unemployment rate",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 15:51:00+0100,81.40000000000036,FORT,DOWN,0.9,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 16:40:00+0100,73.60000000000034,FORT,DOWN,0.9,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 14:36:00+0100,73.49999999999967,FORT,DOWN,0.9,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 18:28:00+0100,64.80000000000041,MOYEN,DOWN,0.7,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 19:31:00+0100,63.999999999999616,MOYEN,DOWN,0.7,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 20:59:00+0100,59.00000000000016,MOYEN,DOWN,0.7,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 21:45:00+0100,58.19999999999936,MOYEN,DOWN,0.7,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 11:37:00+0100,2024-11-11 12:35:00+0100,54.3999999999989,MOYEN,DOWN,0.7,15,0,0,0,14,1,0,"balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy,balance of trade,consumer confidence,industrial production yoy,m1 money supply yoy,ppi yoy,bcb focus market readout,gross debt to gdp,nominal budget balance",True
2024-11-11,2024-11-11 10:24:00+0100,2024-11-11 10:42:00+0100,41.999999999999815,MOYEN,DOWN,0.7,17,0,0,0,16,1,0,"m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy,inflation rate yoy,industrial production yoy,balance of trade,balance of trade,budget balance,business confidence,gdp yoy,industrial production yoy,ppi yoy",True
2024-11-11,2024-11-11 09:32:00+0100,2024-11-11 09:35:00+0100,31.399999999999206,FAIBLE,DOWN,0.5,20,0,1,0,19,1,0,"vehicle sales yoy,car sales yoy,construction output yoy,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,ecb mccaul speech,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,balance of trade,consumer confidence,inflation rate mom,inflation rate yoy,inflation rate yoy,industrial production yoy",True
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 18:13:00+0100,61.59999999999943,MOYEN,DOWN,0.7,13,0,1,2,10,2,1,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,20year treasury gilt auction,gdp yoy,inflation rate yoy,zew current conditions,zew economic sentiment index,zew economic sentiment index",True
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 13:32:00+0100,50.3000000000009,MOYEN,DOWN,0.7,13,0,1,2,10,2,1,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,20year treasury gilt auction,gdp yoy,inflation rate yoy,zew current conditions,zew economic sentiment index,zew economic sentiment index",True
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 11:34:00+0100,45.399999999999885,MOYEN,DOWN,0.7,13,0,1,2,10,2,1,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,20year treasury gilt auction,gdp yoy,inflation rate yoy,zew current conditions,zew economic sentiment index,zew economic sentiment index",True
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 14:45:00+0100,40.000000000000036,MOYEN,DOWN,0.7,13,0,1,2,10,2,1,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,20year treasury gilt auction,gdp yoy,inflation rate yoy,zew current conditions,zew economic sentiment index,zew economic sentiment index",True
2024-11-12,2024-11-12 09:18:00+0100,2024-11-12 09:30:00+0100,39.59999999999964,MOYEN,DOWN,0.7,6,0,0,0,6,0,0,"core inflation rate yoy,inflation rate mom,inflation rate yoy,construction output yoy,inflation rate mom,inflation rate yoy",True
2024-11-12,2024-11-12 10:07:00+0100,2024-11-12 23:14:00+0100,37.400000000000766,FAIBLE,DOWN,0.5,13,0,1,2,10,2,1,"construction output yoy,inflation rate mom,inflation rate yoy,unemployed persons,unemployment rate,3month letras auction,9month letras auction,20year treasury gilt auction,gdp yoy,inflation rate yoy,zew current conditions,zew economic sentiment index,zew economic sentiment index",True
2024-11-12,2024-11-12 08:25:00+0100,2024-11-12 08:37:00+0100,35.199999999999676,FAIBLE,DOWN,0.5,21,0,0,4,16,4,1,"2year ktb auction,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,current account,employment change,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy final,ppi mom,ppi yoy,retail sales mom,retail sales yoy,unemployment rate,core inflation rate yoy,inflation rate mom,inflation rate yoy",True
2024-11-12,2024-11-12 07:44:00+0100,2024-11-12 07:44:00+0100,27.099999999999905,FAIBLE,DOWN,0.5,22,0,0,4,17,4,1,"machine tool orders yoy,2year ktb auction,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,current account,employment change,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy final,ppi mom,ppi yoy,retail sales mom,retail sales yoy,unemployment rate,core inflation rate yoy,inflation rate mom,inflation rate yoy",True
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 16:08:00+0100,64.90000000000107,MOYEN,DOWN,0.7,3,3,0,0,1,2,0,"redbook yoy,fed logan speech,fed logan speech",True
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 23:26:00+0100,62.50000000000089,MOYEN,DOWN,0.7,3,3,0,0,1,2,0,"redbook yoy,fed logan speech,fed logan speech",True
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 21:56:00+0100,61.80000000000074,MOYEN,DOWN,0.7,3,3,0,0,1,2,0,"redbook yoy,fed logan speech,fed logan speech",True
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 18:05:00+0100,59.10000000000082,MOYEN,DOWN,0.7,3,3,0,0,1,2,0,"redbook yoy,fed logan speech,fed logan speech",True
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 17:20:00+0100,53.70000000000097,MOYEN,DOWN,0.7,3,3,0,0,1,2,0,"redbook yoy,fed logan speech,fed logan speech",True
2024-11-13,2024-11-13 14:30:00+0100,2024-11-13 14:30:00+0100,33.90000000000004,FAIBLE,UP,0.5,12,7,0,0,6,2,4,"balance of trade,current account,inflation rate mom,inflation rate yoy,inflation rate yoy,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,redbook yoy",True
2024-11-13,2024-11-13 09:09:00+0100,2024-11-13 09:09:00+0100,27.300000000001212,FAIBLE,DOWN,0.5,14,0,1,0,13,1,0,"passenger vehicles sales yoy,industrial production yoy final,current account,ecb nonmonetary policy meeting,inflation rate mom,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,monetary policy meeting minutes,current account,inflation rate yoy,interest rate decision,ppi yoy",True
2024-11-14,2024-11-14 10:12:00+0100,2024-11-14 12:14:00+0100,66.89999999999863,MOYEN,DOWN,0.7,37,0,7,0,26,11,0,"balance of trade,ecb guindos speech,financial stability report,gdp growth rate qoq flash,gdp growth rate yoy flash,household consumption yoy,wholesale prices yoy,balance of trade,exports,imports,gdp growth rate qoq prel,gdp growth rate qoq prel,gdp growth rate yoy prel,gdp growth rate yoy prel,inflation rate mom,inflation rate yoy,m2 money supply yoy,total credit yoy,gdp growth rate qoq,gdp growth rate yoy,gold production yoy,mining production mom,mining production yoy,wholesale prices yoy,employment change qoq prel,employment change yoy prel,gdp growth rate qoq 2nd est,gdp growth rate qoq flash,gdp growth rate yoy 2nd est,gdp growth rate yoy flash,iea oil market report,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,construction output yoy",True
2024-11-14,2024-11-14 10:12:00+0100,2024-11-14 11:38:00+0100,61.40000000000035,MOYEN,DOWN,0.7,37,0,7,0,26,11,0,"balance of trade,ecb guindos speech,financial stability report,gdp growth rate qoq flash,gdp growth rate yoy flash,household consumption yoy,wholesale prices yoy,balance of trade,exports,imports,gdp growth rate qoq prel,gdp growth rate qoq prel,gdp growth rate yoy prel,gdp growth rate yoy prel,inflation rate mom,inflation rate yoy,m2 money supply yoy,total credit yoy,gdp growth rate qoq,gdp growth rate yoy,gold production yoy,mining production mom,mining production yoy,wholesale prices yoy,employment change qoq prel,employment change yoy prel,gdp growth rate qoq 2nd est,gdp growth rate qoq flash,gdp growth rate yoy 2nd est,gdp growth rate yoy flash,iea oil market report,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,construction output yoy",True
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:54:00+0100,51.20000000000013,MOYEN,DOWN,0.7,4,2,0,0,2,1,1,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech",True
2024-11-14,2024-11-14 14:30:00+0100,2024-11-14 14:36:00+0100,49.69999999999919,MOYEN,DOWN,0.7,15,11,1,0,10,4,1,"ecb monetary policy meeting accounts,balance of trade,niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,new motor vehicle sales,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,fed barkin speech",True
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:11:00+0100,48.6999999999993,MOYEN,DOWN,0.7,4,2,0,0,2,1,1,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech",True
2024-11-14,2024-11-14 06:15:00+0100,2024-11-14 06:15:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,11,0,0,0,11,0,0,"consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,gdp yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,m2 money supply yoy,total credit yoy,wholesale prices yoy",True
2024-11-15,2024-11-15 09:28:00+0100,2024-11-15 14:13:00+0100,61.89999999999918,MOYEN,UP,0.7,28,0,1,0,24,4,0,"producer import prices mom,producer import prices yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,balance of trade,budget balance,core inflation rate mom,core inflation rate yoy,inflation rate mom,inflation rate yoy,labour productivity qoq final,gdp growth rate yoy final,gdp growth rate qoq final,labour productivity qoq prel,balance of trade,european commission autumn forecasts,harmonised inflation rate mom final,harmonised inflation rate yoy final,industrial production yoy,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy,inflation rate yoy final",True
2024-11-15,2024-11-15 09:28:00+0100,2024-11-15 10:16:00+0100,48.99999999999905,MOYEN,UP,0.7,28,0,1,0,24,4,0,"producer import prices mom,producer import prices yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,balance of trade,budget balance,core inflation rate mom,core inflation rate yoy,inflation rate mom,inflation rate yoy,labour productivity qoq final,gdp growth rate yoy final,gdp growth rate qoq final,labour productivity qoq prel,balance of trade,european commission autumn forecasts,harmonised inflation rate mom final,harmonised inflation rate yoy final,industrial production yoy,inflation rate mom,inflation rate mom,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy,inflation rate yoy final",True
2024-11-15,2024-11-15 08:34:00+0100,2024-11-15 08:39:00+0100,33.00000000000081,FAIBLE,UP,0.5,39,0,0,2,26,10,3,"balance of trade,wholesale prices yoy,business investment qoq prel,business investment yoy prel,construction orders yoy,construction output yoy,employed persons,gdp 3month avg,gdp growth rate qoq prel,gdp growth rate yoy prel,balance of trade,gdp yoy,goods trade balance,goods trade balance noneu,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production mom,manufacturing production yoy,unemployment rate,wholesale prices mom,gdp mom,producer import prices mom,producer import prices yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,balance of trade,core inflation rate mom,core inflation rate yoy,inflation rate mom,inflation rate yoy,budget balance,labour productivity qoq prel,gdp growth rate qoq final,gdp growth rate yoy final,labour productivity qoq final",True
2024-11-15,2024-11-15 07:47:00+0100,2024-11-15 07:47:00+0100,30.30000000000088,FAIBLE,UP,0.5,31,0,0,2,18,10,3,"cash remittances,unemployment rate,goods trade balance noneu,wholesale prices yoy,business investment qoq prel,business investment yoy prel,construction orders yoy,construction output yoy,employed persons,gdp 3month avg,balance of trade,gdp growth rate yoy prel,gdp mom,gdp yoy,goods trade balance,balance of trade,industrial production mom,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production mom,manufacturing production yoy,unemployment rate,wholesale prices mom,gdp growth rate qoq prel,producer import prices mom,producer import prices yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2024-11-15,2024-11-15 18:21:00+0100,2024-11-15 18:22:00+0100,28.999999999999027,FAIBLE,UP,0.5,7,3,0,0,7,0,0,"gdp growth rate qoq,gdp growth rate yoy,inflation rate yoy,balance of trade,nopa crush report,baker hughes oil rig count,baker hughes total rigs count",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 20:08:00+0100,74.50000000000179,FORT,UP,0.9,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 22:51:00+0100,67.90000000000074,MOYEN,UP,0.7,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 18:02:00+0100,56.50000000000155,MOYEN,UP,0.7,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 16:57:00+0100,42.69999999999996,MOYEN,UP,0.7,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 15:40:00+0100,41.900000000001384,MOYEN,UP,0.7,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-18,2024-11-18 10:21:00+0100,2024-11-18 10:31:00+0100,38.7000000000004,MOYEN,UP,0.7,18,0,1,1,16,2,0,"unemployment rate,balance of trade,industrial production yoy,industrial production yoy,bundesbank mauderer speech,foreign exchange reserves,gdp growth rate yoy,m3 money supply yoy,foreign exchange reserves,m3 money supply yoy,balance of trade,balance of trade,current account,gdp growth rate yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,current account",True
2024-11-18,2024-11-18 14:43:00+0100,2024-11-18 15:04:00+0100,38.000000000000256,FAIBLE,UP,0.5,12,0,2,0,11,1,0,"core inflation rate yoy,ecb lane speech,gdp yoy,industrial production yoy,services pmi,housing starts,foreign securities purchases,foreign securities purchases by canadians,12month btf auction,3month btf auction,6month btf auction,ecb buch speech",True
2024-11-19,2024-11-19 10:15:00+0100,2024-11-19 10:22:00+0100,75.60000000000011,FORT,DOWN,0.9,19,0,9,0,16,3,0,"gdp yoy,ecb elderson speech,current account,current account sa,15year treasury gilt auction,business confidence,consumer confidence,core inflation rate yoy final,cpi final,current account,harmonised inflation rate yoy,inflation rate mom final,inflation rate yoy,inflation rate yoy final,labour cost index yoy flash,negotiated wage growth,unemployment rate,inflation rate mom,inflation rate yoy",True
2024-11-19,2024-11-19 10:15:00+0100,2024-11-19 12:30:00+0100,49.5000000000001,MOYEN,DOWN,0.7,19,0,9,0,16,3,0,"gdp yoy,ecb elderson speech,current account,current account sa,15year treasury gilt auction,business confidence,consumer confidence,core inflation rate yoy final,cpi final,current account,harmonised inflation rate yoy,inflation rate mom final,inflation rate yoy,inflation rate yoy final,labour cost index yoy flash,negotiated wage growth,unemployment rate,inflation rate mom,inflation rate yoy",True
