date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2020-12-21,1,-31.304895736507937,20.999999999999908,15.309137495706395,27.566918242749338,5.690862504293513,6.566918242749431
2020-12-30,1,21.725263,20.400000000000418,1.5333469793260006,25.260844802159824,18.866653020674416,4.860844802159406
2021-01-05,3,-47.05199679999999,20.000000000000018,26.223583230324262,25.869216452813088,6.223583230324245,5.86921645281307
2021-01-06,1,11.89875,29.89999999999826,1.5875732025000004,25.688161279855127,28.31242679749826,4.211838720143135
2021-01-06,4,-97.04682600000001,44.39999999999999,51.095130331248,26.65465220382394,6.695130331248009,17.745347796176052
2021-01-06,2,13.869132036363624,43.69999999999985,2.921653406140151,25.41678655632876,40.778346593859695,18.283213443671087
2021-01-06,5,-78.90339495158729,30.49999999999997,45.56513188113235,29.41300227398244,15.06513188113238,1.0869977260175325
2021-01-08,4,101.25554947142858,34.30000000000044,42.49988924692416,29.20756405450823,8.199889246923725,5.092435945492209
2021-01-08,1,-24.603824,27.500000000000302,13.180863710047998,27.275514937097764,14.319136289952304,0.2244850629025379
2021-01-11,1,13.025806,20.000000000000018,1.2296179627880006,25.639150038524114,18.770382037212016,5.639150038524097
2021-01-20,3,-93.47561,37.20000000000168,45.57172272360333,25.185171702154946,8.37172272360165,12.014828297846734
2021-01-21,1,-23.400529,26.399999999999757,12.798694811457999,27.22318836092284,13.601305188541758,0.8231883609230835
2021-01-29,1,37.1355,22.200000000001108,6.4276690709999995,24.590714085873188,15.772330929001107,2.39071408587208
2021-01-29,2,-14.371737903225807,25.399999999999867,13.132591786717741,25.32017645907227,12.267408213282126,0.07982354092759536
2021-01-29,1,-22.15124854901961,22.300000000001763,12.401920841665726,27.168862057994577,9.898079158336037,4.868862057992814
2021-01-29,4,-61.40208129999998,21.400000000000308,34.27147620141573,27.113536727738058,12.871476201415422,5.7135367277377505
2021-02-02,1,-20.1605,41.10000000000058,11.769655121,27.082292218017354,29.330344879000577,14.017707781983223
2021-02-05,1,40.36169999999999,43.90000000000116,7.452316643399998,24.45041931189379,36.44768335660116,19.449580688107368
2021-02-16,7,63.95854778058942,26.399999999999757,39.45753721861087,36.638776880235596,13.05753721861111,10.23877688023584
2021-02-23,3,-93.47561,24.500000000000632,45.57172272360333,25.185171702154946,21.071722723602697,0.6851717021543138
2021-02-25,1,-21.527198426573428,20.699999999997942,12.203721274676575,27.141724567795453,8.496278725321368,6.441724567797511
2021-02-25,1,-23.488696,30.600000000000627,12.826696826992,27.227022397664964,17.773303173008628,3.372977602335663
2021-02-25,4,-55.721697917955794,24.999999999999467,31.590441278914003,27.186665040084176,6.590441278914536,2.1866650400847085
2021-02-25,6,-49.41908312708831,31.70000000000117,31.426929282939142,28.076293853073967,0.2730707170620299,3.623706146927205
2021-02-26,1,34.008300000000006,32.49999999999975,5.434464096600001,24.726703738463968,27.06553590339975,7.7732962615357835
2021-02-26,2,-3.5150567568322835,23.100000000000342,9.207185011340822,25.35731642762421,13.89281498865952,2.2573164276238664
2021-03-01,3,61.696972,25.500000000000522,19.100123242670666,27.471615665615545,6.3998767573298565,1.9716156656150226
2021-03-03,2,-0.6086783000000011,20.999999999999908,8.1563373782178,25.367258950853113,12.843662621782107,4.367258950853206
2021-03-03,4,0.9446019999999962,20.599999999999508,4.845005488570669,27.916177574924298,15.754994511428839,7.31617757492479
2021-03-03,1,46.66428615555555,26.699999999999502,9.454030611576755,24.176344579955494,17.245969388422747,2.5236554200440082
2021-03-04,4,-87.61021319342359,25.800000000000267,46.64122523664966,26.776137590002275,20.841225236649393,0.9761375900020077
2021-03-09,3,28.0386534,40.99999999999993,5.072222385913799,26.97566555386704,35.92777761408613,14.02433444613289
2021-03-09,3,-79.05114300000001,20.400000000000418,39.559984722301,25.39771398941473,19.159984722300585,4.997713989414311
2021-03-10,4,-66.16051935714285,37.199999999999456,36.51737014021009,27.05227738640164,0.6826298597893654,10.147722613597814
2021-03-12,3,-49.47,20.999999999999908,27.23134329,25.833587550148643,6.231343290000094,4.833587550148735
2021-03-12,1,-16.511429,23.199999999998777,10.610702873258,26.92360844417203,12.589297126740776,3.7236084441732515
2021-03-12,2,-24.962597,23.799999999998267,16.961886346902,25.283945849690983,6.8381136530962685,1.4839458496927165
2021-03-15,2,-33.427656436363634,22.400000000000198,20.022564027070253,25.254987456511934,2.377435972929945,2.8549874565117364
2021-03-16,2,-0.02307700000000068,20.400000000000418,7.944603858582001,25.369262253112126,12.455396141418417,4.969262253111708
2021-03-17,3,-106.81392838308592,20.999999999999908,51.130782583289445,24.988633646548433,30.130782583289538,3.988633646548525
2021-03-18,1,-20.924699999999998,23.199999999998777,12.0123665694,27.115524276251513,11.187633430598778,3.915524276252736
2021-08-18,4,57.43047654705884,45.59999999999897,21.81527289464956,28.643367343501872,23.78472710534941,16.9566326564971
2021-08-31,2,21.831462799999994,22.800000000000598,0.042745321255203715,25.44402514887597,22.757254678745394,2.6440251488753717
2021-08-31,2,74.4430213888889,37.499999999999204,18.979805471495006,25.624005716151718,18.5201945285042,11.875994283847486
2021-09-02,2,95.4165184,21.800000000000708,26.563108891814398,25.695754624396628,4.76310889181369,3.89575462439592
2021-09-03,4,-97.04682600000001,35.799999999999166,51.095130331248,26.65465220382394,15.295130331248835,9.145347796175226
2021-09-17,3,-93.47561,39.199999999999235,45.57172272360333,25.185171702154946,6.371722723604094,14.01482829784429
2021-09-22,5,-23.237911600000007,68.00000000000139,16.218901378492404,29.749247282314116,51.78109862150899,38.25075271768728
2021-09-23,7,-160.14368725157135,24.299999999999322,103.43101894758,35.0369793335706,79.13101894758069,10.736979333571277
2021-09-29,2,47.74077777777778,23.999999999999577,9.325182058,25.532659155024028,14.674817941999578,1.5326591550244508
2021-09-29,4,2.4309752824242388,34.899999999999935,4.143465044901031,27.935312897727265,30.756534955098903,6.96468710227267
2021-09-30,2,-57.07595557894737,35.69999999999851,28.572984954857688,25.17408823191288,7.127015045140823,10.525911768085631
2021-09-30,1,21.725263,21.500000000000963,1.5333469793260006,25.260844802159824,19.96665302067496,3.7608448021588607
2021-09-30,2,-4.926032409090908,22.800000000000598,9.717345834025364,25.352489575785626,13.082654165975233,2.552489575785028
2021-09-30,1,-19.373023,22.999999999999687,11.519550850845999,27.048047934423966,11.480449149153689,4.048047934424279
2021-10-26,1,19.565969289704526,26.399999999999757,0.8475509783487365,25.354744009599234,25.55244902165102,1.0452559904005234
2021-10-27,1,-23.488696,20.500000000001073,12.826696826992,27.227022397664964,7.673303173009073,6.727022397663891
2021-10-27,4,8.65403917932331,25.399999999999867,1.206295049424079,28.01542758890124,24.19370495057579,2.6154275889013725
2021-10-29,1,21.725263,31.799999999999606,1.5333469793260006,25.260844802159824,30.266653020673605,6.539155197839783
2021-10-29,2,-51.392538,31.09999999999946,26.518054394508003,25.193530817294487,4.581945605491459,5.906469182704974
2021-10-29,4,136.7204683500305,60.59999999999954,59.2386689458052,29.664133530660486,1.3613310541943378,30.935866469339054
2021-10-29,6,24.7271912,20.200000000001328,11.755613730909332,25.80842496086947,8.444386269091996,5.608424960868142
2021-11-02,2,-40.565918999999994,24.800000000000377,22.603517069154,25.230567945286165,2.1964829308463756,0.43056794528578735
2021-11-03,6,69.48154653852214,38.19999999999935,37.82040109888017,24.439549569839606,0.3795989011191807,13.760450430159743
2021-11-04,4,-97.04682600000001,22.599999999999287,51.095130331248,26.65465220382394,28.495130331248713,4.054652203824652
2021-11-04,2,82.35500176905903,25.300000000001432,21.8405085696316,25.651072063458113,3.459491430369834,0.3510720634566802
2021-11-05,1,-30.0994542,23.299999999999432,14.926286852828401,27.514498322127626,8.373713147171031,4.214498322128193
2021-11-05,2,-2.7673005999999987,37.199999999999456,8.9368218087396,25.35987445063095,28.263178191259854,11.840125549368505
2021-11-17,1,-22.30125,57.79999999999896,12.4495616025,27.175385032286894,45.35043839749896,30.624614967712066
2021-11-17,2,5.8194283,23.500000000000743,5.8321525872822,25.389249066778348,17.667847412718544,1.8892490667776052
2021-11-17,3,-93.47561,24.999999999999467,45.57172272360333,25.185171702154946,20.571722723603862,0.18517170215547907
2021-11-19,2,67.90392547345678,40.399999999998215,16.615490717735874,25.601635913319484,23.78450928226234,14.798364086678731
2021-11-26,1,24.749031399999996,20.400000000000418,2.493701870702798,25.129352983846,17.90629812929762,4.729352983845583
2021-11-26,1,23.488696,28.599999999998627,2.093416826992,25.184160023112394,26.506583173006625,3.4158399768862324
2021-11-30,3,-7.703461400000002,33.40000000000121,9.824149853703135,26.449011027838882,23.575850146298073,6.950988972162325
2021-11-30,2,-41.53714377238806,20.999999999999908,22.95467892520726,25.227245451329036,1.9546789252073538,4.227245451329129
2021-12-01,3,17.29633928571429,26.299999999999102,0.5951087440178565,26.817379219105877,25.704891255981245,0.5173792191067754
2021-12-01,3,-61.696972,20.299999999999763,32.32722324267067,25.653425011377443,12.027223242670907,5.353425011377681
2021-12-02,3,78.62795536491228,37.69999999999829,26.156511259937492,27.7210910833163,11.543488740060798,9.978908916681991
2021-12-07,1,-20.1605,39.20000000000145,11.769655121,27.082292218017354,27.430344879001453,12.117707781984098
2021-12-07,2,14.3485722,30.399999999999316,2.748304143934801,25.41842668855332,27.651695856064514,4.981573311445995
2021-12-10,4,-65.98142899999999,41.80000000000072,36.432842834658665,27.054582965918815,5.367157165342057,14.745417034081907
2021-12-14,2,-2.92349999999999,36.000000000000476,8.993298200999996,25.35934010309641,27.00670179900048,10.640659896904065
2021-12-15,10,-34.79409272646636,35.400000000000986,24.10576497000861,23.796723156116048,11.294235029992375,11.603276843884938
2021-12-16,7,-74.84756833333334,60.7000000000002,49.045843908796115,35.64664355224147,11.654156091204086,25.05335644775873
2021-12-16,1,-41.7154044,28.399999999999537,18.615535868248802,28.01963039945232,9.784464131750735,0.38036960054721547
2021-12-17,1,-23.400529,21.400000000000308,12.798694811457999,27.22318836092284,8.601305188542309,5.823188360922533
2021-12-17,3,-48.964119,35.60000000000008,27.020505410732998,25.841041628335464,8.579494589267082,9.758958371664615
2021-12-17,3,-113.20471599999999,39.799999999998725,53.79429457127866,24.894466380784618,13.994294571279937,14.905533619214108
2021-12-23,2,59.773818946188335,26.000000000001577,13.675920621097532,25.573823371284295,12.324079378904045,0.42617662871728257
2021-12-29,1,-23.488696,51.000000000001044,12.826696826992,27.227022397664964,38.173303173009046,23.77297760233608
2021-12-30,2,-57.4256202114561,23.400000000000087,28.699411797375337,25.172892052962794,5.2994117973752495,1.7728920529627068
2022-01-03,3,-19.434865999999996,60.2999999999998,14.713490363995334,26.276150597955823,45.586509636004465,34.02384940204398
2022-01-04,2,21.831462799999994,45.59999999999897,0.042745321255203715,25.44402514887597,45.55725467874377,20.155974851123002
2022-01-05,3,41.4319795,40.40000000000043,10.654208013473163,27.173014139662982,29.74579198652727,13.22698586033745
2022-01-06,2,87.8146434,32.2,23.8145293555644,25.669749126525893,8.385470644435603,6.53025087347411
2022-01-07,8,8.327298404561446,27.800000000000047,5.769252262261025,31.487923845277,22.03074773773902,3.687923845276952
2022-01-10,1,-24.603824,31.70000000000117,13.180863710047998,27.275514937097764,18.519136289953174,4.424485062903408
2022-01-18,2,87.24851403333332,40.19999999999912,23.6098362249762,25.667812436427806,16.590163775022923,14.532187563571316
2022-01-24,6,51.72417654910141,28.999999999999027,27.47856800827483,24.9826838995393,1.5214319917241959,4.017316100459727
2022-01-26,1,49.1747151,55.899999999999835,10.251347865190201,24.067175879517777,45.64865213480964,31.83282412048206
2022-01-27,1,-25.2719391025641,24.100000000000232,13.393058402852564,27.30456864031097,10.706941597147669,3.204568640310736
2022-01-28,2,-58.26932954545454,35.69999999999851,29.004468406431815,25.17000578065645,6.695531593566695,10.529994219342061
2022-01-28,1,21.725263,46.60000000000109,1.5333469793260006,25.260844802159824,45.06665302067509,21.339155197841265
2022-01-28,3,27.235622422222217,30.600000000000627,4.737540220858432,26.963833016778675,25.862459779142196,3.636166983221951
2022-01-31,1,-37.1355,21.599999999999397,17.160949071,27.82046833490417,4.4390509289993965,6.220468334904773
2022-01-31,2,-49.640142,28.700000000001502,25.884447582371997,25.199525644945123,2.8155524176295046,3.5004743550563795
2022-02-01,1,30.809700799999998,20.100000000000673,4.4185825934816,24.865798261994648,15.681417406519074,4.765798261993975
2022-02-01,5,75.05836872959668,20.700000000000163,35.60181635218735,30.343001824777012,14.901816352187186,9.64300182477685
2022-02-03,4,-97.04682600000001,59.40000000000056,51.095130331248,26.65465220382394,8.30486966875256,32.74534779617662
2022-02-03,2,60.621786,60.20000000000137,13.982516676875997,25.576724208960837,46.21748332312537,34.62327579104053
2022-02-03,4,-0.03164599999999851,20.500000000001073,5.305776321274666,27.903609520293166,15.194223678726406,7.403609520292093
2022-02-10,7,118.235307,22.200000000001108,74.06463409619701,37.02672651289367,51.8646340961959,14.82672651289256
2022-02-11,1,26.959812499999998,25.800000000000267,3.1958503696249987,25.033214791935265,22.604149630375268,0.7667852080650022
2022-02-11,5,-49.057053999999994,25.399999999999867,29.830469241206,29.593287839789,4.430469241206133,4.193287839789132
2022-02-15,5,-54.295218500000004,46.500000000000426,32.5919719457965,29.56164692768516,13.908028054203925,16.938353072315266
2022-02-17,5,8.601377537196763,28.799999999999937,0.5664216224572244,29.941571167720667,28.233578377542713,1.1415711677207305
2022-02-21,2,59.153095099999994,27.199999999998337,13.451487982926595,25.57169991718115,13.748512017071741,1.6283000828171872
2022-02-23,3,-93.47561,27.399999999999647,45.57172272360333,25.185171702154946,18.171722723603683,2.2148282978447007
2022-02-24,1,22.30125,73.90000000000008,1.7162816024999994,25.235797388490464,72.18371839750007,48.66420261150961
2022-02-24,6,-55.356998503164554,45.29999999999923,34.885151404914694,28.257913411010765,10.414848595084536,17.042086588988465
2022-02-24,1,-20.200909,25.899999999998702,11.782489100218001,27.084049446807178,14.1175108997807,1.1840494468084763
2022-03-01,3,-44.2501648238255,23.800000000000487,25.05585344423011,25.91050101304909,1.255853444229622,2.1105010130486015
2022-03-01,1,-20.1605,46.00000000000159,11.769655121,27.082292218017354,34.23034487900159,18.917707781984237
2022-03-01,3,-61.696972,32.00000000000092,32.32722324267067,25.653425011377443,0.3272232426697528,6.346574988623473
2022-03-01,5,17.073698874999998,34.49999999999953,5.032936236212374,29.99274786802569,29.467063763787156,4.507252131973843
2022-03-02,2,20.41938738738739,31.200000000000117,0.5533037798918927,25.439194534831934,30.646696220108225,5.760805465168183
2022-03-02,2,21.831462799999994,49.099999999999696,0.042745321255203715,25.44402514887597,49.05725467874449,23.655974851123727
2022-03-02,2,70.74972420370369,50.299999999998676,17.644434781436328,25.611371197419782,32.655565218562344,24.688628802578894
2022-03-04,3,-27.883529799999998,90.09999999999962,18.234670954355266,26.151660845347223,71.86532904564436,63.9483391546524
2022-03-07,4,59.5768440770975,65.8000000000003,22.82831830330058,28.670999322646516,42.97168169669972,37.12900067735378
2022-03-08,1,-24.4638566,27.399999999999647,13.1364097838732,27.269428304295246,14.263590216126447,0.13057169570440053
2022-03-08,1,30.0994542,30.09999999999957,4.1930068528284,24.896684098649732,25.90699314717117,5.203315901349839
2022-03-08,4,-49.787429,32.399999999999096,28.78957712265867,27.263061832658046,3.610422877340426,5.13693816734105
2022-03-08,2,40.0823061,27.399999999999647,6.556139087352596,25.50646004376404,20.843860912647052,1.8935399562356068
2022-03-11,1,26.959812499999998,32.90000000000015,3.1958503696249987,25.033214791935265,29.70414963037515,7.866785208064883
2022-03-11,4,-65.98142899999999,37.50000000000142,36.432842834658665,27.054582965918815,1.0671571653427563,10.445417034082606
2022-03-16,1,-29.8273609,23.800000000000487,14.8398694765618,27.502666052576824,8.960130523438687,3.702666052576337
2022-03-16,8,24.800256016239317,57.200000000001694,17.181914971122794,30.817365373874352,40.0180850288789,26.38263462612734
2022-03-16,6,-58.83883318823528,82.89999999999908,36.91296031938427,28.364410259864375,45.987039680614814,54.53558974013471
2022-03-16,1,-47.587273,23.799999999998267,20.480453079346,28.2749749156242,3.319546920652268,4.474974915625932
2022-03-17,3,-31.15122,40.99999999999993,19.596558180539997,26.10351193633281,21.403441819459932,14.896488063667118
2022-03-17,5,38.40274050000001,24.399999999999977,16.277372361454507,30.121585045879826,8.12262763854547,5.7215850458798485
2022-03-17,3,-5.380500000000001,39.89999999999938,8.856000713500002,26.4832395042999,31.04399928649938,13.416760495699481
2022-03-23,1,38.1200002,29.300000000000992,6.7403483035204,24.54790203670027,22.559651696480593,4.752097963300724
2022-03-25,2,-2.0404780000000073,20.999999999999908,8.674027468548003,25.362360861362077,12.325972531451905,4.36236086136217
2022-03-25,3,-63.2953607,29.799999999999827,32.99338956192823,25.62987300143294,3.193389561928406,4.170126998566886
2022-03-29,2,0.06468699999999927,28.799999999999937,7.912871380158,25.369562487793065,20.88712861984194,3.430437512206872
2022-03-29,3,-31.116320105820108,35.199999999999676,19.58201282367637,26.10402618086844,15.617987176323307,9.095973819131235
2022-03-29,1,12.064286,24.399999999999977,1.5349986378280007,25.68096276900476,22.865001362171977,1.280962769004784
2022-03-29,2,48.767692,39.70000000000029,9.696479325672,25.536172158805257,30.003520674328286,14.16382784119503
2022-03-31,1,-29.8273609,25.500000000000522,14.8398694765618,27.502666052576824,10.660130523438722,2.002666052576302
2022-03-31,1,24.5771783,25.599999999998957,2.4391209824365996,25.13682620057843,23.16087901756236,0.4631737994205274
2022-03-31,2,-54.74019249999999,47.30000000000123,27.728452441454994,25.182078718704116,19.57154755854624,22.117921281297118
2022-03-31,1,24.603824,41.400000000000325,2.4475837100479994,25.135667483679594,38.952416289952325,16.26433251632073
2022-03-31,7,-95.628894,42.800000000000615,62.29610720627401,35.49810653981705,19.496107206273393,7.301893460183564
2022-03-31,1,24.556156346491225,42.9999999999997,2.432444367958306,25.13774036281763,40.5675556320414,17.86225963718207
2022-04-01,2,3.9740778078512413,22.000000000002018,6.499368583326459,25.3829362481258,15.50063141667556,3.3829362481237837
2022-04-01,7,-111.3521953984127,20.999999999999908,72.321352312208,35.38572236122179,51.3213523122081,14.38572236122188
2022-04-04,4,67.07845516111112,23.800000000000487,26.36893870488145,28.767573817985134,2.5689387048809635,4.967573817984647
2022-04-06,2,-76.0388191128205,23.899999999998922,35.429311671346056,25.109217564182465,11.529311671347134,1.2092175641835432
2022-04-07,2,-37.549585300000004,21.700000000000053,21.5129133585798,25.24088661793111,0.187086641420251,3.540886617931058
2022-04-07,1,-15.750882,30.200000000000227,10.369151624964,26.890535240568504,19.830848375036226,3.309464759431723
2022-04-07,2,-24.563973999999998,24.999999999999467,16.817757823283998,25.28530951188981,8.18224217671547,0.28530951189034326
2022-04-12,2,-69.86151699999999,26.999999999999247,33.195809255621995,25.1303496949978,6.195809255622748,1.8696503050014464
2022-04-12,5,11.187417000000005,32.69999999999884,1.9297531808130028,29.95719203020783,30.770246819185836,2.7428079697910093
2022-04-21,3,-93.47561,49.79999999999984,45.57172272360333,25.185171702154946,4.228277276396511,24.614828297844895
2022-04-21,3,-44.3045361031746,22.899999999999032,25.07851396168579,25.909699860668617,2.1785139616867575,3.009699860669585
2022-04-22,6,90.05850000000001,23.599999999999177,49.80435020500001,23.81017428328422,26.204350205000836,0.21017428328504195
2022-04-25,1,16.813415,25.000000000001688,0.026665769170000703,25.474441790871353,24.973334230831686,0.4744417908696654
2022-04-25,3,48.964119,33.90000000000004,13.793405410732996,27.28399904865752,20.106594589267047,6.616000951342521
2022-04-27,6,35.12102813803637,65.3999999999999,17.80894971749859,25.490514726318313,47.591050282501314,39.9094852736816
2022-04-27,1,32.99825,38.79999999999883,5.113670196499998,24.77062684814653,33.686329803498836,14.029373151852301
2022-04-28,2,-7.4934461,36.399999999998656,10.6456353325926,25.343706627990215,25.75436466740606,11.05629337200844
2022-04-28,1,-23.400529,40.299999999999784,12.798694811457999,27.22318836092284,27.501305188541785,13.076811639076944
2022-04-28,1,-37.1355,22.799999999998377,17.160949071,27.82046833490417,5.639050928998376,5.020468334905793
2022-04-29,2,-34.53008022580645,20.899999999999253,20.421162986923935,25.251216139631687,0.47883701307531723,4.3512161396324345
2022-05-03,1,38.30495,22.999999999999687,6.7990887299,24.5398592958942,16.200911270099688,1.5398592958945123
2022-05-03,2,-58.79160283333333,43.80000000000051,29.193304670036998,25.16821911922412,14.606695329963511,18.63178088077639
2022-05-03,3,86.73632429999999,32.399999999999096,29.535865911700096,27.840566643793494,2.864134088299,4.559433356205602
2022-05-04,4,-88.191,25.199999999998557,46.915345768,26.768660637102922,21.715345768001445,1.5686606371043652
2022-05-04,2,2.7673005999999987,28.399999999999537,6.935698191260402,25.378807945291403,21.464301808739137,3.021192054708134
2022-05-04,5,-16.07362443105317,30.49999999999997,12.441967990182489,29.792522857298305,18.05803200981748,0.7074771427016664
2022-05-04,5,42.2473222,77.0000000000004,18.3041935432958,30.144808079758523,58.6958064567046,46.85519192024188
2022-05-06,2,45.8503362,28.200000000000447,8.641662658489201,25.526192082831226,19.558337341511248,2.6738079171692206
2022-05-06,9,84.55924952602496,25.000000000001688,58.5836627826244,26.127886437097644,33.58366278262271,1.127886437095956
2022-05-09,1,26.97516666666667,37.700000000000514,3.200726883666667,25.03254709949768,34.499273116333846,12.667452900502834
2022-05-10,1,-13.025806,28.000000000001357,9.503662037211999,26.772032382253244,18.496337962789358,1.2279676177481136
2022-05-10,2,-14.512059933333333,24.100000000000232,13.183327461855601,25.319696426941363,10.916672538144631,1.2196964269411303
2022-05-11,3,-36.49693659999999,21.999999999999797,21.824512088882862,26.024743630148148,0.17548791111693518,4.02474363014835
2022-05-12,1,16.950984899999998,22.099999999998232,0.017026706209799115,25.468459415932767,22.082973293788434,3.3684594159345345
2022-05-12,1,-12.935357,68.4000000000018,9.474935253914,26.76809911028881,58.9250647460878,41.63190088971299
2022-05-12,6,-68.2151298,34.70000000000084,42.373684211754004,28.651197581316282,7.673684211753162,6.048802418684559
2022-05-13,2,-59.09654999999999,28.69999999999928,29.303563197299997,25.16717591568638,0.6035631973007156,3.532824084312903
2022-05-17,3,76.139,23.599999999999177,25.119180206333326,27.684416711490574,1.5191802063341484,4.0844167114913965
2022-05-17,3,28.767597313958834,26.800000000000157,5.376027013728772,26.986406429544246,21.423972986271387,0.18640642954408904
2022-05-18,1,-22.30125,26.300000000001322,12.4495616025,27.175385032286894,13.850438397501323,0.8753850322855712
2022-05-18,2,-21.822856125,21.600000000001618,15.826662797691752,25.294686689896785,5.773337202309866,3.6946866898951676
2022-05-18,3,-93.47561,27.200000000000557,45.57172272360333,25.185171702154946,18.371722723602772,2.014828297845611
2022-05-18,2,0.8061928000000051,21.099999999998342,7.644768094075199,25.372099128753753,13.455231905923142,4.272099128755411
2022-05-19,3,-38.252918199999996,28.900000000000592,22.556358978914066,25.998869513229295,6.343641021086526,2.9011304867712973
2022-05-19,1,-21.614848,21.599999999999397,12.231558954496,27.14553610368699,9.368441045503397,5.545536103687592
2022-05-20,1,-20.063158,22.599999999999287,11.738739107116,27.078059196540472,10.861260892883287,4.478059196541185
2022-05-24,6,-47.8755,24.399999999999977,30.527951615000003,28.02908117532009,6.1279516150000255,3.6290811753201133
2022-05-25,1,-20.6086673,25.000000000001688,11.9119939518146,27.101781254673003,13.088006048187088,2.101781254671316
2022-05-25,3,-17.154962,21.400000000000308,13.763286414267332,26.309744630296343,7.636713585732975,4.909744630296036
2022-05-25,4,-148.0781701,28.69999999999928,75.18097216135813,25.997683154413796,46.48097216135885,2.702316845585486
2022-05-27,1,-23.488696,41.999999999999815,12.826696826992,27.227022397664964,29.173303173007817,14.772977602334851
2022-05-30,1,-22.134071712365593,26.900000000000812,12.396465443990737,27.168115104793888,14.503534556010075,0.26811510479307543
2022-05-30,4,-48.323454126666675,29.799999999999827,28.098608309976306,27.281908802061974,1.7013916900235202,2.518091197937853
2022-05-31,4,4.731015199999996,22.499999999998632,3.0578891378837354,27.964923229669417,19.442110862114898,5.464923229670784
2022-05-31,1,-35.39816666666667,39.00000000000014,16.60916852966667,27.744918527909295,22.390831470333474,11.255081472090847
2022-05-31,2,-70.54069279999999,31.799999999999606,33.441376132924795,25.128026280732144,1.6413761329251884,6.671973719267463
2022-05-31,2,68.19259555194805,54.400000000001114,16.719864003335648,25.602623434044506,37.68013599666547,28.797376565956608
2022-06-02,1,18.039290123655903,31.999999999998696,0.362674621853362,25.42113329375392,31.637325378145334,6.578866706244778
2022-06-03,3,84.13389240000001,21.299999999999653,28.4512408264868,27.80222021279789,7.151240826487147,6.502220212798239
2022-06-03,4,-88.191,24.499999999998412,46.915345768,26.768660637102922,22.41534576800159,2.26866063710451
2022-06-03,2,-93.3625274888889,36.000000000000476,41.6929756140476,25.049954334875608,5.692975614047121,10.950045665124868
2022-06-08,2,-45.8503362,35.60000000000008,24.514182658489204,25.212490313091124,11.085817341510875,10.387509686908956
2022-06-09,1,-43.406667,43.199999999998795,19.152684252533998,28.093176771099092,24.047315747464797,15.106823228899703
2022-06-09,2,58.643546440476186,31.999999999998696,13.267252512297214,25.56995678583786,18.73274748770148,6.430043214160836
2022-06-14,1,23.708927894871795,47.20000000000057,2.163362917267072,25.17458300249554,45.0366370827335,22.02541699750503
2022-06-14,3,-49.46707,20.000000000000018,27.230122143156667,25.83363072324486,7.230122143156649,5.833630723244841
2022-06-14,2,-7.394845104838701,40.70000000000018,10.60998456517611,25.34404393529528,30.09001543482407,15.355956064704902
2022-06-14,5,-81.19758113750001,20.699999999997942,46.774601602297494,29.39914433892555,26.074601602299552,8.699144338927606
2022-06-15,1,-22.30125,21.099999999998342,12.4495616025,27.175385032286894,8.650438397498343,6.075385032288551
2022-06-15,2,-2.368707200000003,22.800000000000598,8.792703987475202,25.361238011570187,14.007296012525396,2.561238011569589
2022-06-15,6,-120.24400852818684,42.69999999999996,72.67512975345424,30.242574580832326,29.975129753454283,12.457425419167635
2022-06-15,5,-85.19116160000002,86.3999999999998,48.87997329274241,29.375021284295716,37.520026707257394,57.024978715704094
2022-06-17,1,-23.400529,30.399999999999316,12.798694811457999,27.22318836092284,17.601305188541318,3.176811639076476
2022-06-17,3,-93.47561,50.299999999998676,45.57172272360333,25.185171702154946,4.728277276395346,25.11482829784373
2022-06-17,3,-76.139,24.800000000000377,38.346280206333326,25.44062396550241,13.546280206332948,0.6406239655020336
2022-06-21,1,21.614848,20.200000000001328,1.4982789544959991,25.26564631709037,18.70172104550533,5.0656463170890405
2022-06-23,6,-122.29650000000001,45.89999999999872,73.87049394499999,30.305352941615578,27.970493945001273,15.594647058383142
2022-06-23,2,-31.791095357142858,22.199999999998887,19.430839183900712,25.260586020768912,2.769160816098175,3.0605860207700246
2022-06-24,3,-16.316471,37.8999999999996,13.413825445730335,26.32209966532029,24.486174554269265,11.57790033467931
2022-06-24,2,17.5832016755102,20.400000000000418,1.5787721029924795,25.42949213621433,18.821227897007937,5.029492136213911
2022-06-29,1,14.159060818181825,29.200000000000337,0.8696939660238161,25.58986923492301,28.33030603397652,3.6101307650773258
2022-06-29,1,24.749031399999996,26.100000000000012,2.493701870702798,25.129352983846,23.606298129297215,0.970647016154011
2022-06-29,2,-46.196878,47.999999999999154,24.639480390948,25.211304817138874,23.360519609051156,22.78869518286028
2022-06-29,4,63.22598779733333,54.30000000000046,24.550646021902452,28.717977792904843,29.749353978098007,25.582022207095616
2022-06-30,1,-37.1355,41.199999999999015,17.160949071,27.82046833490417,24.039050928999014,13.379531665094845
2022-06-30,4,-1.1188333333333347,47.399999999999665,5.8189084484444455,27.88961325110788,41.58109155155522,19.510386748891786
2022-06-30,2,-20.61373205,37.59999999999985,15.389484642390302,25.29882302120424,22.21051535760955,12.301176978795613
2022-06-30,1,-24.603824,62.900000000001285,13.180863710047998,27.275514937097764,49.71913628995328,35.62448506290352
2022-07-05,1,-13.025806,62.699999999999974,9.503662037211999,26.772032382253244,53.19633796278798,35.92796761774673
