event_name,country,empirical_score,avg_movement_pips,median_movement_pips,p80_movement_pips,sample_size
gdp_growth_rate,usd,38.519696969697414,30.63939393939415,21.100000000000563,46.400000000000674,33
gdp_sales,usd,38.056060606061074,29.712121212121474,19.899999999999363,46.400000000000674,33
gdp_price_index,usd,38.056060606061074,29.712121212121474,19.899999999999363,46.400000000000674,33
tertiary_industry_index,jpy,7.780937499999566,6.7218749999998355,5.399999999999849,8.839999999999295,32
cpi,chf,19.467499999999784,16.07499999999991,12.599999999999278,22.85999999999966,32
ai_group_industry_index,aud,6.553225806451281,5.406451612903188,4.699999999999704,7.699999999999374,31
fomc_minutes,usd,25.770967741936136,21.541935483871132,15.199999999999658,30.000000000001137,31
ism_services_employment,usd,32.770000000000856,28.939999999999962,28.599999999998627,36.60000000000175,30
ism_services_prices,usd,34.57333333333375,30.44666666666666,28.849999999999156,38.70000000000085,30
ism_services_pmi,usd,32.770000000000856,28.939999999999962,28.599999999998627,36.60000000000175,30
reuters_tankan_index,jpy,5.726666666667102,4.773333333333517,3.950000000000342,6.680000000000686,30
consumer_inflation_expectation,eur,14.083333333333597,12.52666666666687,12.100000000000444,15.64000000000033,30
ism_services_new_orders,usd,34.17666666666712,29.65333333333338,28.599999999998627,38.70000000000085,30
gross_domestic_product,cad,23.136666666666002,18.79333333333314,17.000000000000348,27.47999999999886,30
ism_services_business_activity,usd,34.17666666666712,29.65333333333338,28.599999999998627,38.70000000000085,30
hcob_construction_pmi,eur,18.758333333333475,18.156666666666673,12.649999999999606,19.360000000000277,30
fed_collins_speech,usd,20.141071428571543,16.882142857142988,7.899999999999574,23.400000000000095,28
fed_mester_speech,usd,12.86379310344785,10.027586206896318,7.200000000000539,15.699999999999381,29
ecb_enria_speech,eur,19.786896551724247,16.913793103448366,11.900000000000244,22.660000000000124,29
ibd/tipp_economic_optimism,usd,19.727857142857186,17.135714285714254,15.449999999999076,22.320000000000118,28
westpac_consumer_confidence_change,aud,7.098928571428656,6.517857142857179,5.199999999999649,7.680000000000134,28
westpac_consumer_confidence_index,aud,7.71928571428573,6.9785714285715486,5.299999999999194,8.459999999999912,28
goods_trade_balance,usd,31.727777777777145,25.955555555555524,21.100000000000563,37.49999999999876,27
selling_price_expectations,eur,14.2411111111111,12.02222222222228,12.099999999999334,16.459999999999923,27
fed_kugler_speech,usd,20.605999999999945,15.731999999999946,10.399999999999299,25.479999999999947,25
consumer_confidence,chf,16.445555555555064,15.111111111110885,11.000000000001009,17.77999999999924,27
tokyo_cpi_ex_food_and_energy,jpy,7.6140000000008135,6.7679999999999305,5.999999999999339,8.460000000001694,25
tokyo_cpi,jpy,6.620000000000738,6.019999999999914,5.60000000000116,7.220000000001562,25
rba_meeting_minutes,aud,11.559615384615874,9.419230769230817,8.850000000000247,13.700000000000934,26
fed_jefferson_speech,usd,12.290000000000491,10.37999999999988,9.200000000000319,14.200000000001102,25
s&p_global_services_pmi,cad,24.6692307692311,22.83846153846179,23.050000000000015,26.500000000000412,26
30_year_bond_auction,cad,11.809615384615228,10.119230769230834,9.250000000000647,13.499999999999623,26
tokyo_core_cpi,jpy,6.60000000000074,5.97999999999992,5.60000000000116,7.220000000001562,25
s&p_global_composite_pmi,cad,24.253846153846283,22.407692307692557,23.050000000000015,26.100000000000012,26
ecb_press_conference,eur,36.081999999999546,31.36399999999999,25.599999999998957,40.7999999999991,25
coincident_indicator,jpy,9.676000000000062,8.83200000000004,7.699999999999374,10.520000000000085,25
fed_press_conference,usd,43.213999999999885,34.96800000000016,32.10000000000157,51.45999999999962,25
fed_musalem_speech,usd,16.979166666666824,13.65833333333344,13.050000000000006,20.300000000000207,24
rcm/tipp_economic_optimism_index,usd,21.350000000000648,17.679999999999918,16.100000000001113,25.020000000001374,25
nopa_crush_report,usd,13.697999999999547,11.4759999999996,9.599999999998499,15.919999999999495,25
boc_interest_rate_decision,cad,25.020000000000664,19.540000000000024,19.500000000001183,30.500000000001304,25
fed_interest_rate_decision,usd,51.74600000000022,43.73200000000019,42.40000000000022,59.76000000000026,25
ecb_interest_rate_decision,eur,50.23600000000006,40.19200000000001,34.79999999999927,60.28000000000012,25
marginal_lending_rate,eur,50.23600000000006,40.19200000000001,34.79999999999927,60.28000000000012,25
cpi,jpy,8.927916666666325,7.395833333333399,5.899999999999794,10.459999999999251,24
boj_monetary_policy_meeting_minutes,jpy,12.084583333333752,11.329166666666872,6.449999999998957,12.840000000000632,24
gdp_private_consumption,jpy,8.454166666666422,7.0083333333332645,5.699999999999594,9.89999999999958,24
consumer_inflation_expectations,usd,11.245416666666213,8.870833333333346,6.149999999999212,13.61999999999908,24
producer_price_index,chf,22.116666666667136,19.03333333333349,18.449999999999854,25.200000000000777,24
gdp_price_index,jpy,8.439583333333086,6.979166666666592,5.699999999999594,9.89999999999958,24
producer_price_index,eur,21.049999999999866,15.699999999999974,9.599999999999609,26.399999999999757,24
gdp_growth_rate,chf,20.254166666666592,18.508333333333386,16.199999999999548,21.999999999999797,24
gdp_growth_annualized,jpy,8.620416666666106,7.220833333333178,5.699999999999594,10.019999999999033,24
gdp_growth_rate,jpy,8.454166666666422,7.0083333333332645,5.699999999999594,9.89999999999958,24
cpi_median,cad,23.190000000000126,18.299999999999702,17.54999999999951,28.080000000000553,24
rba_interest_rate_decision,aud,12.202083333333443,10.504166666666416,9.049999999999336,13.90000000000047,24
unit_labour_costs,usd,22.859999999999964,20.60000000000011,18.000000000000238,25.11999999999982,24
richmond_fed_services_index,usd,19.77166666666615,16.083333333333595,11.550000000001281,23.459999999998708,24
boc_summary_of_deliberations,cad,20.120416666666376,16.220833333333484,11.449999999999516,24.019999999999268,24
cpi_trimmed_mean,cad,23.190000000000126,18.299999999999702,17.54999999999951,28.080000000000553,24
gdp_capital_expenditure,jpy,8.439583333333086,6.979166666666592,5.699999999999594,9.89999999999958,24
producer_price_index,cad,16.670833333334116,14.44166666666654,13.699999999998713,18.900000000001693,24
nonfarm_productivity,usd,20.657916666666534,18.99583333333339,16.40000000000086,22.319999999999677,24
cb_leading_index,usd,17.730000000000434,15.900000000000174,14.499999999999513,19.560000000000695,24
gdp_external_demand,jpy,8.506249999999726,7.112499999999874,5.699999999999594,9.89999999999958,24
boj_summary_of_opinions,jpy,9.390833333333578,8.741666666666665,6.599999999999939,10.040000000000493,24
producer_price_index,jpy,13.212500000000421,11.125000000000531,8.850000000001357,15.300000000000313,24
leading_index,jpy,9.670000000000114,8.800000000000011,7.5499999999995016,10.540000000000216,24
fed_beige_book,usd,11.873913043478478,10.147826086956679,10.099999999999554,13.600000000000279,23
ecb_panetta_speech,eur,23.60954545454465,21.25909090909065,15.74999999999882,25.95999999999865,22
ecb_monetary_policy_meeting_accounts,eur,20.69608695652201,17.752173913043247,12.499999999999734,23.640000000000775,23
consumer_inflation_expectations,aud,7.678260869565183,6.356521739130469,4.900000000001015,8.999999999999897,23
u_6_unemployment_rate,usd,63.960434782608424,55.160869565217105,49.099999999999696,72.75999999999972,23
retail_inventories_ex_autos_mom_adv,usd,29.63954545454503,24.95909090909082,19.850000000000144,34.31999999999924,22
inflation_expectations,usd,31.123636363636052,27.12727272727251,25.34999999999843,35.11999999999959,22
cb_leading_index,jpy,9.103636363635768,8.627272727272727,7.350000000000412,9.579999999998812,22
gross_domestic_product,eur,13.995454545454386,11.790909090909226,11.100000000001664,16.199999999999548,22
services_pmi,eur,22.227727272727563,21.495454545454365,15.049999999999786,22.960000000000758,22
ecb_non_monetary_policy_meeting,eur,15.627272727272217,13.654545454545485,12.449999999999406,17.599999999998953,22
boc_gov_macklem_speech,cad,9.816666666666055,8.633333333333322,7.300000000001194,10.999999999998789,21
rba_bullock_speech,aud,13.397272727272405,9.65454545454532,7.899999999999574,17.139999999999493,22
westpac_leading_index,aud,7.734090909091283,7.268181818181693,5.999999999999339,8.200000000000873,22
wholesale_inventories_mom_adv,usd,29.871363636363263,25.42272727272729,21.300000000000765,34.31999999999924,22
5_year_jgb_auction,jpy,11.771818181818224,7.563636363636561,3.900000000001125,15.979999999999887,22
pmi,eur,22.227727272727563,21.495454545454365,15.049999999999786,22.960000000000758,22
lmi_logistics_managers_index,usd,13.527727272727633,11.69545454545456,9.750000000000592,15.360000000000706,22
corporate_profits,usd,31.676818181818035,27.313636363636657,20.499999999999964,36.03999999999941,22
investment_lending_for_homes,aud,10.632500000000405,9.54499999999997,8.499999999999064,11.72000000000084,20
20_year_jgb_auction,jpy,15.33095238095295,11.161904761904717,6.099999999999994,19.500000000001183,21
52_week_bill_auction,jpy,9.950000000000262,7.3000000000001375,4.199999999998649,12.600000000000389,21
home_loans,aud,11.10249999999971,10.004999999999873,8.999999999999563,12.199999999999546,20
monthly_cpi_indicator,aud,10.914285714286478,9.428571428571658,7.900000000000684,12.400000000001299,21
nab_business_confidence,aud,7.8309523809521355,6.861904761904354,6.699999999999484,8.799999999999919,21
housing_credit,aud,10.27857142857173,8.95714285714296,9.399999999999409,11.600000000000499,21
full_time_employment_chg,aud,9.73000000000074,8.620000000000184,7.099999999999884,10.840000000001297,20
vehicle_sales,cad,26.15249999999982,23.4049999999999,16.39999999999975,28.89999999999973,20
6_month_bill_auction,jpy,14.17750000000051,10.775000000000421,8.20000000000043,17.580000000000595,20
part_time_employment_chg,aud,9.755000000000793,8.67000000000029,7.099999999999884,10.840000000001297,20
30_year_jgb_auction,jpy,13.375000000000304,9.909999999999975,6.649999999999157,16.840000000000632,20
employment_change,aud,8.820000000000384,8.260000000000156,7.050000000000667,9.380000000000612,20
unemployment_rate,aud,8.820000000000384,8.260000000000156,7.050000000000667,9.380000000000612,20
participation_rate,aud,8.880000000000333,8.380000000000054,7.099999999999884,9.380000000000612,20
lmi_logistics_managers_index_current,usd,18.40000000000039,17.68000000000031,11.450000000000626,19.120000000000474,20
s&p_global_services_pmi,aud,14.264999999999892,10.589999999999934,8.849999999999692,17.939999999999845,20
manufacturing_pmi,eur,18.400000000000027,19.040000000000056,13.499999999999623,17.759999999999998,20
s&p_global_composite_pmi,aud,11.103631578947239,10.194736842105145,8.00000000000023,14.479999999999828,19
imports,aud,9.244421052631475,9.263157894736874,7.4000000000018495,11.279999999999736,19
money_supply,usd,10.413947368420983,10.14210526315784,10.200000000000209,12.9999999999999,19
rba_chart_pack,aud,8.470894736841776,8.084210526315752,6.899999999998574,10.739999999999306,19
2_year_jgb_auction,jpy,12.160894736842618,9.684210526316127,6.800000000000139,17.340000000000803,19
exports,aud,10.15436842105264,9.605263157894674,7.899999999998464,12.960000000000083,19
balance_of_trade,aud,9.242052631578881,9.25789473684222,7.4000000000018495,11.279999999999736,19
10_year_tips_auction,usd,10.22700000000012,9.266666666666683,9.499999999998954,13.46000000000025,18
12_month_bill_auction,eur,13.507999999999756,14.07777777777761,11.399999999999189,15.939999999999625,18
corelogic_dwelling_prices,aud,13.606714285714737,12.35714285714308,8.349999999999191,17.880000000000784,14
boc_press_conference,cad,14.84850000000042,14.716666666666859,15.000000000000568,18.28000000000074,18
ism_non_manufacturing_business_activity,usd,35.00152941176503,32.14117647058838,23.699999999999832,45.64000000000057,17
ism_non_manufacturing_pmi,usd,35.00152941176503,32.14117647058838,23.699999999999832,45.64000000000057,17
ism_non_manufacturing_new_orders,usd,35.00152941176503,32.14117647058838,23.699999999999832,45.64000000000057,17
cftc_european_union_speculative_net_positions,eur,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
cftc_palladium_speculative_net_positions,usd,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
cftc_canada_speculative_net_positions,cad,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
ism_non_manufacturing_employment,usd,30.87847058823554,26.258823529411902,23.299999999999432,42.360000000000404,17
cftc_switzerland_speculative_net_positions,chf,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
fed_hammack_speech,usd,16.72593749999985,16.16874999999976,15.999999999999348,20.999999999999908,16
ecb_tuominen_speech,eur,13.087058823529665,12.382352941176872,10.700000000001264,16.700000000000163,17
cftc_japan_speculative_net_positions,jpy,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
cftc_platinum_speculative_net_positions,usd,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
ism_non_manufacturing_prices,usd,32.62288235294139,30.135294117647124,23.299999999999432,42.360000000000404,17
eu_bond_auction,eur,11.995411764705624,12.076470588235125,11.900000000000244,14.579999999999593,17
cftc_australia_speculative_net_positions,aud,7.7061176470589245,8.064705882352875,6.599999999998829,9.06000000000029,17
ppi,aud,7.124062499999521,7.131249999999673,6.500000000000394,8.699999999999264,16
labour_cost_index,eur,13.044375000000649,11.48750000000004,9.099999999999664,17.500000000001403,16
s&p_global_manufacturing_pmi,aud,8.930999999999823,8.526666666666275,6.899999999998574,11.319999999999997,15
fed_schmid_speech,usd,17.884687499999885,16.44375000000031,13.600000000000279,23.299999999999432,16
wage_price_index,aud,8.161875000000139,7.537499999999698,6.999999999999229,10.600000000000609,16
10_year_jgb_auction,jpy,11.984062500000167,10.931249999999658,6.950000000001122,15.700000000000713,16
rba_gov_lowe_speech,aud,8.834062500000076,7.931250000000126,6.899999999999684,11.700000000000044,16
services_pmi,aud,8.70468750000001,8.143749999999923,5.899999999999794,11.200000000000099,16
ecb_economic_bulletin,eur,13.404374999999385,13.387499999999996,11.750000000000371,16.399999999998638,16
anz_indeed_job_ads,aud,9.635625000000614,9.712500000000208,7.599999999998719,11.700000000001154,16
richmond_fed_services_revenues_index,usd,19.061999999999713,17.99999999999965,15.899999999999803,24.359999999999715,15
boj_gov_ueda_speech,jpy,14.353071428571162,12.03571428571415,6.500000000000394,19.859999999999545,14
thomson_reuters_ipsos_pcsi,usd,19.699071428571227,18.735714285714106,16.54999999999962,25.03999999999973,14
ecofin_meeting,eur,14.292692307691587,14.961538461538264,10.100000000001774,16.799999999998594,13
inflation_rate,aud,8.712000000000664,7.800000000000348,7.900000000000684,11.560000000001125,14
industrial_production,chf,13.444714285714507,13.157142857142613,12.049999999999006,16.720000000000734,14
rba_weighted_median_cpi,aud,8.712000000000664,7.800000000000348,7.900000000000684,11.560000000001125,14
10_year_bond_auction,eur,11.813785714285984,11.792857142857159,8.650000000000047,14.460000000000583,14
boj_interest_rate_decision,jpy,17.107714285713502,13.7571428571425,8.999999999999009,24.259999999998616,14
european_council_meeting,eur,24.814285714285152,21.242857142856735,16.249999999998764,33.89999999999916,14
ecb_survey_of_professional_forecasters,eur,14.535642857143216,13.621428571428675,11.750000000000371,18.680000000000696,14
rba_trimmed_mean_cpi,aud,9.14271428571499,8.757142857143291,7.900000000000684,11.560000000001125,14
tankan_large_all_industry_capex,jpy,7.052538461538978,7.0923076923076955,6.299999999999084,8.580000000001144,13
tankan_large_manufacturing_outlook,jpy,7.5496153846159135,7.376923076923067,7.399999999999629,9.400000000001185,13
tankan_non_manufacturing_outlook,jpy,7.5496153846159135,7.376923076923067,7.399999999999629,9.400000000001185,13
boc_macklem_speech,cad,11.736692307692214,10.76153846153825,9.200000000000319,15.320000000000006,13
tankan_large_manufacturers_index,jpy,7.5496153846159135,7.376923076923067,7.399999999999629,9.400000000001185,13
boc_monetary_policy_report,cad,19.563923076923295,16.11538461538481,12.900000000000134,27.360000000000284,13
employment_cost___benefits,usd,24.0604615384615,22.107692307692385,22.200000000001108,31.359999999999832,13
tankan_small_manufacturers_index,jpy,7.052538461538978,7.0923076923076955,6.299999999999084,8.580000000001144,13
tankan_large_non_manufacturing_index,jpy,7.5496153846159135,7.376923076923067,7.399999999999629,9.400000000001185,13
fomc_economic_projections,usd,52.21384615384632,53.030769230769415,52.200000000000024,63.00000000000018,13
current_account,chf,18.668076923076935,21.484615384615388,16.599999999999948,20.000000000000018,13
thomson_reuters_ipsos_pcsi,cad,18.84461538461471,17.676923076922904,14.399999999998858,24.199999999998667,13
fed_bullard_speech,usd,13.710749999999797,12.708333333333321,10.449999999999626,17.759999999999557,12
non_farm_payrolls,chf,18.128769230769294,14.94615384615406,10.200000000000209,25.339999999999925,13
s&p_global_composite_pmi,eur,29.87792307692277,27.01538461538439,22.299999999999542,39.37999999999954,13
imf_meeting,usd,13.684499999999225,13.829999999999789,13.000000000000789,16.57999999999849,10
core_cpi,jpy,6.856499999999871,6.81666666666673,5.049999999999777,8.419999999999652,12
5_year_bond_auction,eur,17.22946153846152,14.707692307692328,10.499999999999954,23.57999999999994,13
employment_cost_index,usd,23.80084615384603,21.530769230769117,19.099999999999675,31.359999999999832,13
ecb_general_council_meeting,eur,23.549538461538265,23.292307692307073,17.300000000000093,29.040000000000184,13
cb_employment_trends_index,usd,15.274384615384626,15.123076923077104,12.300000000000644,18.819999999999837,13
employment_cost___wages,usd,24.0604615384615,22.107692307692385,22.200000000001108,31.359999999999832,13
s&p_global_services_pmi,eur,29.87792307692277,27.01538461538439,22.299999999999542,39.37999999999954,13
interest_rate_projection___longer,usd,51.96000000000027,51.86666666666673,52.00000000000094,63.60000000000055,12
quarterly_grain_stocks___corn,usd,15.894000000000524,13.600000000000096,10.050000000001447,21.720000000001072,12
current_account,cad,20.85000000000042,24.1333333333336,18.050000000000566,22.200000000000664,12
snb_interest_rate_decision,chf,20.484750000000325,19.241666666667083,19.249999999999545,26.280000000000307,12
interest_rate_projection___1st_yr,usd,53.94375000000029,56.275000000000084,53.84999999999973,63.60000000000055,12
gdp_growth_rate,cad,22.17974999999984,19.508333333333276,17.550000000000622,29.779999999999696,12
gross_domestic_product,usd,39.70425000000012,34.291666666667055,30.99999999999992,53.93999999999988,12
leading_index,usd,21.60000000000032,19.900000000000475,17.349999999999312,28.100000000000236,12
private_sector_loans,eur,12.927000000000174,13.766666666666742,13.449999999999296,14.960000000000306,12
business_climate,eur,10.298250000000271,10.625000000000218,10.249999999999426,12.260000000000382,12
s&p_global_manufacturing_pmi,eur,28.424999999999727,24.16666666666678,20.450000000000745,38.999999999999275,12
real_earnings,usd,39.38100000000047,36.03333333333329,35.8499999999995,51.480000000001084,12
interest_rate_projection___current,usd,49.84275000000034,47.54166666666671,47.10000000000103,63.220000000000724,12
gdp_implicit_price,cad,22.17974999999984,19.508333333333276,17.550000000000622,29.779999999999696,12
treasury_refunding_announcement,usd,30.005249999999577,27.7583333333332,20.149999999999892,38.91999999999919,12
bsi_large_manufacturing,jpy,7.155750000000166,7.041666666666724,5.649999999999267,8.860000000000314,12
wholesale_sales,usd,21.84149999999994,21.216666666666516,18.749999999999602,27.320000000000014,12
boe_consumer_credit,usd,18.618000000000507,15.3333333333335,10.549999999999171,26.04000000000096,12
wage_growth,eur,13.057500000000646,11.616666666666907,10.150000000000992,17.400000000001192,12
capacity_utilization,cad,28.420500000000253,24.816666666666965,16.899999999999693,38.34000000000027,12
interest_rate_projection___2nd_yr,usd,53.94375000000029,56.275000000000084,53.84999999999973,63.60000000000055,12
budget_balance,usd,12.949500000000121,12.416666666666783,8.250000000000757,16.360000000000156,12
consumer_inflation_expectation,usd,18.67725000000041,19.12500000000039,17.80000000000004,22.38000000000051,12
quarterly_grain_stocks___soy,usd,14.105250000000002,11.925000000000225,8.700000000000374,19.419999999999778,12
sentix_investors_sentiment,eur,14.916749999999567,15.90833333333356,12.449999999999406,17.239999999998812,12
current_account,usd,19.812750000000218,20.00833333333322,20.299999999999763,24.020000000000596,12
construction_pmi,eur,34.464750000000194,24.60833333333338,12.649999999999606,51.98000000000038,12
5_year_tips_auction,usd,11.060999999999472,10.4999999999994,8.899999999999464,14.079999999999426,12
gdp_growth_rate,aud,9.029999999999704,9.266666666666312,7.549999999998391,10.799999999999699,12
pmi,cad,26.753999999999795,25.53333333333315,24.999999999999467,33.91999999999973,12
monetary_base,jpy,12.284999999999638,12.799999999999681,12.799999999999478,14.499999999999513,11
loan_officer_survey,usd,12.5520000000003,10.23333333333376,7.150000000000212,17.660000000000235,12
fed_chair_powell_testimony,usd,22.85699999999976,20.13333333333311,18.450000000000966,30.659999999999695,12
quarterly_grain_stocks___wheat,usd,14.105250000000002,11.925000000000225,8.700000000000374,19.419999999999778,12
trade_balance,eur,14.637272727272515,13.927272727272525,12.199999999999989,18.599999999999728,11
senior_loan_officer_survey,cad,19.971818181818488,17.581818181818708,13.700000000000934,26.800000000000157,11
trade_balance,usd,34.46590909090961,28.990909090909266,16.799999999999038,47.600000000000975,11
rba_press_conference,aud,10.07590909090852,9.690909090908994,9.300000000000974,12.699999999998823,11
trade_balance,chf,19.59954545454614,19.654545454545833,18.400000000000638,23.900000000001143,11
total_household_debt,usd,14.649545454546503,13.954545454545837,11.700000000001154,18.60000000000195,11
trade_balance,cad,34.46590909090961,28.990909090909266,16.799999999999038,47.600000000000975,11
all_truck_sales,usd,27.45409090909055,23.509090909090904,20.000000000000018,37.499999999999204,11
ecb_bank_lending_survey,eur,14.608636363636235,13.563636363636606,17.20000000000166,18.899999999999473,11
opec_monthly_report,usd,13.258636363636386,11.863636363636571,11.699999999998933,17.599999999999838,11
rba_hunter_speech,aud,5.472000000001076,5.4600000000006865,5.550000000000832,6.700000000001705,10
money_supply,eur,12.411818181817832,12.781818181818148,12.099999999999334,14.799999999999258,11
seco_economic_forecasts,chf,17.517272727272488,21.02727272727261,11.200000000000099,17.899999999999583,11
trade_balance,jpy,13.127727272727071,11.972727272727388,11.399999999999189,17.199999999999438,11
world_economic_forum_annual_meeting,chf,8.36999999999924,9.69999999999996,8.099999999999774,8.899999999998354,11
rba_payments_system_board_meeting,aud,7.944545454546178,7.254545454545545,6.200000000000649,10.40000000000152,11
all_car_sales,usd,19.542272727273584,21.127272727272864,18.899999999999473,22.300000000001763,11
money_supply,jpy,14.085000000000619,20.300000000000367,7.0000000000014495,11.000000000001009,11
zew_expectations,chf,15.586363636363734,12.63636363636406,8.60000000000083,21.999999999999797,11
leading_index,cad,14.01136363636359,15.236363636363732,9.500000000000064,15.899999999999803,11
cpi,cad,19.795909090908975,19.290909090909107,18.299999999999983,24.699999999999722,11
rba_kent_speech,aud,7.740000000000702,7.500000000000184,6.599999999998829,9.700000000001374,11
eco_watchers_survey:_outlook,jpy,4.99049999999972,4.890000000000505,4.750000000000032,6.199999999998873,10
boc_gov_rogers_speech,cad,14.994000000000208,14.56000000000013,13.549999999999951,18.760000000000332,10
bond_auction,eur,12.667500000000054,11.870000000000047,11.300000000000754,16.280000000000072,10
money_supply,chf,18.41400000000093,17.480000000000384,16.850000000000477,23.44000000000168,10
boc_business_outlook_survey,cad,22.477499999999374,18.449999999999633,13.499999999998513,31.499999999998973,10
m2_money_supply,usd,10.993499999999779,11.069999999999913,10.799999999999699,13.359999999999594,10
rba_gov_bullock_speaks,aud,16.379999999999896,14.17999999999986,11.599999999999389,22.219999999999906,10
gross_domestic_product,jpy,7.618500000000051,7.17000000000012,6.350000000000522,9.759999999999991,10
interest_rate_projection___3rd_yr,usd,54.19822222222251,55.05555555555554,52.200000000000024,80.44000000000075,9
eu_bonds_auction,eur,7.6648888888891875,8.222222222222797,8.00000000000134,10.940000000000172,9
company_gross_profits,aud,8.829333333333308,9.633333333333036,7.899999999998464,12.440000000000229,9
pmi,aud,10.759111111110801,10.877777777777741,7.699999999999374,16.01999999999926,9
ecb_monetary_policy_statement_and_press_conference,eur,35.01422222222242,35.055555555555515,28.099999999999792,52.48000000000053,9
business_inventories,aud,8.829333333333308,9.633333333333036,7.899999999998464,12.440000000000229,9
ecb_fernandez_bollo_speech,eur,17.784000000000315,18.400000000000144,16.300000000000203,26.060000000000645,9
40_year_jgb_auction,jpy,7.231111111111016,6.977777777778095,3.5000000000007248,11.099999999999444,9
rba_jones_speech,aud,4.792888888889321,5.022222222222557,4.500000000000615,6.960000000000744,9
ecb_montagner_speech,eur,12.91644444444443,14.2111111111112,14.700000000000824,18.079999999999874,9
manufacturing_pmi,aud,20.30933333333308,24.33333333333312,7.300000000001194,26.439999999999575,9
snb_jordan_speech,chf,14.953000000000038,14.662500000000023,9.900000000000464,22.720000000000073,8
press_conference,usd,46.391111111110746,45.37777777777752,43.69999999999985,70.59999999999933,9
boj_quarterly_outlook_report,jpy,17.761999999999734,15.82499999999973,10.849999999998916,28.579999999999607,8
3_year_bond_auction,eur,11.029999999999697,12.375000000000025,10.850000000000026,15.199999999999218,8
gdp_growth_rate_annualized,cad,22.031999999999986,22.39999999999992,23.900000000000034,32.68000000000004,8
building_capital_expenditure,aud,6.69800000000005,7.024999999999948,8.049999999999446,9.720000000000173,8
gdp_growth_rate_yoy_3rd,eur,16.48300000000014,16.1875000000003,13.000000000000789,25.020000000000046,8
snb_quarterly_bulletin,chf,13.516000000000309,14.85000000000014,13.649999999999496,18.940000000000627,8
pce_prices_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
boj_press_conference,jpy,15.927000000000332,17.837500000000283,17.74999999999971,21.980000000000555,8
gdp_growth_rate_qoq_3rd,eur,14.730000000000294,14.325000000000308,9.500000000001174,22.500000000000416,8
real_consumer_spending_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
core_pce_prices_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
interest_rate_decision,eur,32.13499999999963,32.937499999999844,27.34999999999932,47.39999999999923,8
ecb_survey_of_monetary_analysts,eur,10.586999999999259,11.78749999999923,10.999999999999899,14.679999999998918,8
plant_machinery_capital_expenditure,aud,6.69800000000005,7.024999999999948,8.049999999999446,9.720000000000173,8
labor_productivity,cad,12.251000000000545,14.287500000000897,12.750000000001371,16.340000000000465,8
beige_book,usd,8.786000000000339,8.72500000000026,7.399999999999629,13.240000000000585,8
gdp_growth_rate_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
construction_work_done,aud,10.335000000000207,9.837500000000055,6.249999999999867,16.000000000000462,8
gdp_sales_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
private_capital_expenditure,aud,6.69800000000005,7.024999999999948,8.049999999999446,9.720000000000173,8
ecb_af_jochnick_speech,eur,15.417999999999665,16.424999999999912,11.900000000000244,22.119999999999255,8
treasury_refunding_financingimates,usd,9.202999999999628,9.987499999999926,8.299999999999974,13.019999999999145,8
gdp_price_index_qoq_adv,usd,26.629999999999466,29.67499999999984,23.299999999999432,36.89999999999882,8
rba_bulletin,aud,9.361142857142596,9.842857142856916,8.399999999999519,13.559999999999572,7
cpi,aud,7.22057142857199,7.671428571429027,7.900000000000684,10.380000000000946,7
boc_rate_statement,cad,19.536000000000648,19.900000000000315,19.500000000001183,28.9400000000013,7
capital_spending,jpy,6.909714285714308,7.514285714285775,6.700000000001705,9.759999999999991,7
30_year_tips_auction,usd,7.253714285715166,8.514285714286617,8.00000000000134,9.620000000001294,7
rba_hauser_speech,aud,10.868571428571071,12.67142857142816,7.199999999998319,14.499999999999515,7
boc_gravelle_speech,cad,10.4788571428571,10.257142857143123,9.40000000000163,15.939999999999625,7
opec_meeting,usd,27.70399999999978,32.399999999999984,13.300000000000534,36.85999999999947,5
central_bank_balance_sheet,usd,3.058285714285297,3.78571428571371,3.2999999999994145,3.859999999999531,7
boj_kuroda_speech,jpy,7.741714285714302,8.914285714285748,8.799999999999919,10.440000000000007,7
s&p_global_construction_pmi,eur,14.680000000000149,15.900000000000436,16.300000000000203,20.799999999999933,7
monetary_policy_meeting_minutes,jpy,9.266666666667422,9.366666666666967,8.699999999999264,13.800000000001589,6
ecb_hernández_de_cos_speech,eur,10.2266666666672,11.466666666666661,12.000000000000899,14.100000000001334,6
ny_fed_treasury_purchases_22.5_to_30_yrs,usd,13.920000000000748,14.200000000000138,11.299999999999644,20.600000000001728,6
gross_domestic_product,chf,20.86666666666659,16.566666666666396,8.999999999999009,35.60000000000008,6
