event_name,country,avg_movement_pips,p80_movement_pips,sample_size,empirical_score
selling_price_expectations,eur,26.400000000000002,33.0,28,29.700000000000003
s&p_global_services_pmi,cad,24.0,30.0,28,27.0
goods_trade_balance,usd,26.400000000000002,33.0,28,29.700000000000003
producer_price_index,eur,26.400000000000002,33.0,28,29.700000000000003
business_inventories,aud,24.0,30.0,27,27.0
markit_manufacturing_pmi,cad,24.0,30.0,27,27.0
fed_kugler_speech,usd,26.400000000000002,33.0,27,29.700000000000003
company_gross_profits,aud,24.0,30.0,27,27.0
20_year_jgb_auction,jpy,11.4,14.25,27,12.825000000000001
industrial_production,chf,24.0,30.0,27,27.0
s&p_global_services_pmi,eur,26.400000000000002,33.0,26,29.700000000000003
producer_price_index,chf,24.0,30.0,26,27.0
ecofin_meeting,eur,26.400000000000002,33.0,26,29.700000000000003
nopa_crush_report,usd,26.400000000000002,33.0,26,29.700000000000003
s&p_global_composite_pmi,eur,26.400000000000002,33.0,26,29.700000000000003
rcm/tipp_economic_optimism_index,usd,26.400000000000002,33.0,26,29.700000000000003
5_year_jgb_auction,jpy,11.4,14.25,26,12.825000000000001
u_6_unemployment_rate,usd,48.400000000000006,60.50000000000001,26,54.449999999999996
coincident_indicator,jpy,22.8,28.5,26,25.650000000000002
s&p_global_manufacturing_pmi,aud,24.0,30.0,26,27.0
fed_quarles_speech,usd,26.400000000000002,33.0,26,29.700000000000003
fed_musalem_speech,usd,26.400000000000002,33.0,26,29.700000000000003
rba_kent_speech,aud,24.0,30.0,25,27.0
leading_index,jpy,22.8,28.5,25,25.650000000000002
6_month_bill_auction,jpy,11.4,14.25,25,12.825000000000001
s&p_global_manufacturing_pmi,eur,26.400000000000002,33.0,25,29.700000000000003
non_farm_payrolls,chf,44.0,55.0,25,49.5
boc_summary_of_deliberations,cad,24.0,30.0,25,27.0
current_account,chf,24.0,30.0,25,27.0
wage_growth,eur,26.400000000000002,33.0,24,29.700000000000003
bsi_large_manufacturing,jpy,22.8,28.5,24,25.650000000000002
rba_weighted_median_cpi,aud,40.0,50.0,24,45.0
inflation_expectations,usd,44.00000000000001,55.00000000000001,24,49.50000000000001
employment_cost___wages,usd,48.400000000000006,60.50000000000001,24,54.449999999999996
5_year_tips_auction,usd,13.200000000000001,16.5,24,14.850000000000001
current_account,usd,26.400000000000002,33.0,24,29.700000000000003
gdp_implicit_price,cad,32.0,40.0,24,36.0
pmi,eur,26.400000000000002,33.0,24,29.700000000000003
fed_clarida_speech,usd,26.400000000000002,33.0,24,29.700000000000003
employment_cost_index,usd,48.400000000000006,60.50000000000001,24,54.449999999999996
2_year_jgb_auction,jpy,11.4,14.25,24,12.825000000000001
capacity_utilization,cad,24.0,30.0,24,27.0
ecb_general_council_meeting,eur,39.60000000000001,49.50000000000001,24,44.55000000000001
employment_cost___benefits,usd,48.400000000000006,60.50000000000001,24,54.449999999999996
gdp_growth_rate,cad,32.0,40.0,24,36.0
gross_domestic_product,eur,26.400000000000002,33.0,24,29.700000000000003
current_account,cad,24.0,30.0,24,27.0
boc_monetary_policy_report,cad,36.0,45.0,24,40.5
services_pmi,eur,26.400000000000002,33.0,24,29.700000000000003
fomc_economic_projections,usd,39.60000000000001,49.50000000000001,24,44.55000000000001
52_week_bill_auction,jpy,11.4,14.25,24,12.825000000000001
lmi_logistics_managers_index,usd,26.400000000000002,33.0,23,29.700000000000003
markit_manufacturing_pmi,aud,24.0,30.0,23,27.0
cb_leading_index,jpy,22.8,28.5,23,25.650000000000002
seco_economic_forecasts,chf,24.0,30.0,22,27.0
vehicle_sales,cad,24.0,30.0,22,27.0
ecb_fernandez_bollo_speech,eur,39.60000000000001,49.50000000000001,22,44.55000000000001
snb_interest_rate_decision,chf,36.0,45.0,22,40.5
monthly_cpi_indicator,aud,40.0,50.0,21,45.0
treasury_refunding_announcement,usd,26.400000000000002,33.0,21,29.700000000000003
rba_debelle_speech,aud,24.0,30.0,21,27.0
manufacturing_pmi,eur,26.400000000000002,33.0,21,29.700000000000003
housing_credit,aud,24.0,30.0,21,27.0
money_supply,usd,26.400000000000002,33.0,21,29.700000000000003
ny_fed_treasury_purchases_tips_7.5_to_30_yrs,usd,26.400000000000002,33.0,21,29.700000000000003
house_price_index,aud,24.0,30.0,20,27.0
ny_fed_treasury_purchases_4.5_to_7_yrs,usd,26.400000000000002,33.0,20,29.700000000000003
boc_business_outlook_survey,cad,24.0,30.0,20,27.0
labor_productivity,cad,24.0,30.0,19,24.3
gdp_price_index_qoq_adv,usd,35.2,44.0,19,35.64
private_capital_expenditure,aud,24.0,30.0,19,24.3
quarterly_grain_stocks___wheat,usd,26.400000000000002,33.0,19,26.730000000000004
boj_quarterly_outlook_report,jpy,22.8,28.5,19,23.085
gdp_growth_rate_annualized,cad,32.0,40.0,19,32.4
quarterly_grain_stocks___corn,usd,26.400000000000002,33.0,19,26.730000000000004
construction_work_done,aud,24.0,30.0,19,24.3
boc_press_conference,cad,24.0,30.0,19,24.3
core_pce_prices_qoq_adv,usd,44.00000000000001,55.00000000000001,19,44.550000000000004
quarterly_grain_stocks___soy,usd,26.400000000000002,33.0,19,26.730000000000004
gdp_growth_rate_qoq_adv,usd,35.2,44.0,19,35.64
fed_hammack_speech,usd,26.400000000000002,33.0,19,26.730000000000004
gdp_growth_rate_yoy_3rd,eur,35.2,44.0,19,35.64
pce_prices_qoq_adv,usd,44.00000000000001,55.00000000000001,19,44.550000000000004
gdp_growth_rate_qoq_3rd,eur,35.2,44.0,19,35.64
12_month_bill_auction,eur,13.200000000000001,16.5,19,13.365000000000002
eu_bond_auction,eur,13.200000000000001,16.5,18,13.365000000000002
tankan_large_manufacturing_outlook,jpy,22.8,28.5,18,23.085
commbank_services_pmi,aud,24.0,30.0,18,24.3
imf/world_bank_spring_meetings,usd,26.400000000000002,33.0,18,26.730000000000004
ny_fed_treasury_purchases_2.25_to_4.5_yrs,usd,26.400000000000002,33.0,18,26.730000000000004
commbank_composite_pmi,aud,24.0,30.0,18,24.3
ecb_tuominen_speech,eur,39.60000000000001,49.50000000000001,18,40.09500000000001
ny_fed_treasury_purchases_tips_1_to_7.5_yrs,usd,26.400000000000002,33.0,18,26.730000000000004
rba_bulletin,aud,24.0,30.0,18,24.3
tankan_large_manufacturers_index,jpy,22.8,28.5,18,23.085
ny_fed_treasury_purchases_0_to_2.25_yrs,usd,26.400000000000002,33.0,18,26.730000000000004
corelogic_dwelling_prices,aud,24.0,30.0,18,24.3
tankan_large_non_manufacturing_index,jpy,22.8,28.5,18,23.085
tankan_small_manufacturers_index,jpy,22.8,28.5,18,23.085
ny_fed_treasury_purchases_7_to_10_yrs,usd,26.400000000000002,33.0,18,26.730000000000004
ism_new_york_index,usd,26.400000000000002,33.0,17,26.730000000000004
cftc_canada_speculative_net_positions,cad,24.0,30.0,17,24.3
cftc_australia_speculative_net_positions,aud,24.0,30.0,17,24.3
gdp_consumption,aud,32.0,40.0,17,32.4
current_account,aud,24.0,30.0,17,24.3
tankan_large_all_industry_capex,jpy,22.8,28.5,17,23.085
interest_rate_projection___longer,usd,39.60000000000001,49.50000000000001,17,40.09500000000001
tankan_non_manufacturing_outlook,jpy,22.8,28.5,17,23.085
cftc_japan_speculative_net_positions,jpy,22.8,28.5,17,23.085
cftc_platinum_speculative_net_positions,usd,26.400000000000002,33.0,17,26.730000000000004
interest_rate_projection___current,usd,39.60000000000001,49.50000000000001,17,40.09500000000001
cftc_european_union_speculative_net_positions,eur,26.400000000000002,33.0,17,26.730000000000004
services_pmi,aud,24.0,30.0,17,24.3
cftc_palladium_speculative_net_positions,usd,26.400000000000002,33.0,17,26.730000000000004
interest_rate_projection___2nd_yr,usd,39.60000000000001,49.50000000000001,17,40.09500000000001
export_prices,aud,24.0,30.0,17,24.3
cftc_switzerland_speculative_net_positions,chf,24.0,30.0,17,24.3
gdp_capital_expenditure,aud,32.0,40.0,17,32.4
interest_rate_projection___1st_yr,usd,39.60000000000001,49.50000000000001,17,40.09500000000001
richmond_fed_services_revenues_index,usd,26.400000000000002,33.0,17,26.730000000000004
fed_schmid_speech,usd,26.400000000000002,33.0,17,26.730000000000004
import_prices,aud,24.0,30.0,17,24.3
rba_statement_on_monetary_policy,aud,36.0,45.0,16,36.45
anz_indeed_job_ads,aud,24.0,30.0,16,24.3
10_year_bond_auction,eur,13.200000000000001,16.5,16,13.365000000000002
snb_quarterly_bulletin,chf,24.0,30.0,16,24.3
core_cpi,jpy,38.0,47.5,15,38.475
ecb_survey_of_professional_forecasters,eur,39.60000000000001,49.50000000000001,15,40.09500000000001
thomson_reuters_ipsos_pcsi,usd,26.400000000000002,33.0,15,26.730000000000004
rba_payments_system_board_meeting,aud,24.0,30.0,15,24.3
boj_gov_ueda_speech,jpy,22.8,28.5,15,23.085
3_year_bond_auction,cad,12.0,15.0,15,12.15
gdp_deflator,aud,32.0,40.0,14,32.4
s&p_global_construction_pmi,eur,26.400000000000002,33.0,14,26.730000000000004
senior_loan_officer_survey,cad,24.0,30.0,14,24.3
fed_george_speech,usd,26.400000000000002,33.0,14,26.730000000000004
interest_rate_projection___3rd_yr,usd,39.60000000000001,49.50000000000001,14,40.09500000000001
boc_gov_rogers_speech,cad,24.0,30.0,14,24.3
consumer_inflation_expectation,usd,44.00000000000001,55.00000000000001,14,44.550000000000004
leading_index,usd,26.400000000000002,33.0,14,26.730000000000004
ecb_mersch_speech,eur,39.60000000000001,49.50000000000001,14,40.09500000000001
thomson_reuters_ipsos_pcsi,cad,24.0,30.0,14,24.3
wholesale_sales,usd,26.400000000000002,33.0,13,26.730000000000004
imf_meeting,usd,26.400000000000002,33.0,13,26.730000000000004
boe_consumer_credit,usd,39.60000000000001,49.50000000000001,13,40.09500000000001
pmi,cad,24.0,30.0,13,24.3
loan_officer_survey,usd,26.400000000000002,33.0,13,26.730000000000004
cpi,cad,40.0,50.0,13,40.5
boc_macklem_speech,cad,24.0,30.0,13,24.3
sentix_investors_sentiment,eur,26.400000000000002,33.0,13,26.730000000000004
cb_employment_trends_index,usd,48.400000000000006,60.50000000000001,13,49.005
business_climate,eur,26.400000000000002,33.0,13,26.730000000000004
budget_balance,usd,26.400000000000002,33.0,13,26.730000000000004
5_year_bond_auction,eur,13.200000000000001,16.5,13,13.365000000000002
commbank_manufacturing_pmi,aud,24.0,30.0,13,24.3
total_household_debt,usd,26.400000000000002,33.0,13,26.730000000000004
gross_domestic_product,usd,26.400000000000002,33.0,13,26.730000000000004
trade_balance,cad,24.0,30.0,13,24.3
ecb_bank_lending_survey,eur,39.60000000000001,49.50000000000001,13,40.09500000000001
trade_balance,jpy,22.8,28.5,12,23.085
plant_machinery_capital_expenditure,aud,24.0,30.0,12,24.3
monetary_base,jpy,22.8,28.5,12,23.085
boc_senior_loan_officer_survey,cad,24.0,30.0,12,24.3
gross_domestic_product,jpy,22.8,28.5,12,23.085
rba_weighted_mean_cpi,aud,40.0,50.0,12,40.5
trade_balance,eur,26.400000000000002,33.0,12,26.730000000000004
building_capital_expenditure,aud,24.0,30.0,12,24.3
money_supply,jpy,22.8,28.5,12,23.085
leading_index,cad,24.0,30.0,12,24.3
zew_expectations,chf,24.0,30.0,12,24.3
gdp_sales_qoq_adv,usd,35.2,44.0,12,35.64
30_year_tips_auction,usd,13.200000000000001,16.5,12,13.365000000000002
money_supply,eur,26.400000000000002,33.0,12,26.730000000000004
real_earnings,usd,26.400000000000002,33.0,12,26.730000000000004
eurogroup_video_conference,eur,26.400000000000002,33.0,12,26.730000000000004
trade_balance,chf,24.0,30.0,12,24.3
opec_monthly_report,usd,26.400000000000002,33.0,12,26.730000000000004
private_sector_loans,eur,26.400000000000002,33.0,12,26.730000000000004
real_consumer_spending_qoq_adv,usd,26.400000000000002,33.0,12,26.730000000000004
trade_balance,usd,26.400000000000002,33.0,11,26.730000000000004
rba_hunter_speech,aud,24.0,30.0,11,24.3
money_supply,chf,24.0,30.0,11,24.3
all_car_sales,usd,26.400000000000002,33.0,11,26.730000000000004
rba_press_conference,aud,24.0,30.0,11,24.3
capital_spending,jpy,22.8,28.5,11,23.085
all_truck_sales,usd,26.400000000000002,33.0,11,26.730000000000004
snb_press_conference,chf,24.0,30.0,11,24.3
boc_gravelle_speech,cad,24.0,30.0,10,24.3
ecb_forum_on_central_banking,eur,39.60000000000001,49.50000000000001,10,40.09500000000001
bond_auction,eur,13.200000000000001,16.5,10,13.365000000000002
rba_gov_bullock_speaks,aud,24.0,30.0,10,24.3
m2_money_supply,usd,26.400000000000002,33.0,10,26.730000000000004
3_year_bond_auction,eur,13.200000000000001,16.5,10,13.365000000000002
snb_jordan_speech,chf,24.0,30.0,10,24.3
rba_kearns_speech,aud,24.0,30.0,10,24.3
40_year_jgb_auction,jpy,11.4,14.25,10,11.5425
rba_jones_speech,aud,24.0,30.0,10,24.3
eco_watchers_survey:_outlook,jpy,22.8,28.5,10,23.085
all_industry_activity_index,jpy,22.8,28.5,9,20.52
ecb_survey_of_monetary_analysts,eur,39.60000000000001,49.50000000000001,9,35.64000000000001
eu_bonds_auction,eur,13.200000000000001,16.5,9,11.880000000000003
manufacturing_pmi,aud,24.0,30.0,9,21.6
press_conference,usd,26.400000000000002,33.0,9,23.760000000000005
rba_financial_stability_review,aud,24.0,30.0,9,21.6
victoria_day,cad,24.0,30.0,9,21.6
memorial_day,usd,26.400000000000002,33.0,9,23.760000000000005
boc_wilkins_speech,cad,24.0,30.0,9,21.6
ecb_montagner_speech,eur,39.60000000000001,49.50000000000001,9,35.64000000000001
ecb_monetary_policy_statement_and_press_conference,eur,39.60000000000001,49.50000000000001,9,35.64000000000001
pmi,aud,24.0,30.0,9,21.6
boj_amamiya_speech,jpy,22.8,28.5,9,20.52
"martin_luther_king,_jr._day",usd,26.400000000000002,33.0,9,23.760000000000005
ecb_financial_stability_review,eur,39.60000000000001,49.50000000000001,9,35.64000000000001
fed_rosengren_speech,usd,26.400000000000002,33.0,9,23.760000000000005
beige_book,usd,26.400000000000002,33.0,8,23.760000000000005
15_year_bond_auction,eur,13.200000000000001,16.5,8,11.880000000000003
ecb_af_jochnick_speech,eur,39.60000000000001,49.50000000000001,8,35.64000000000001
treasury_refunding_financingimates,usd,26.400000000000002,33.0,8,23.760000000000005
rba_connolly_speech,aud,24.0,30.0,8,21.6
boj_kuroda_speech,jpy,22.8,28.5,8,20.52
world_bank/imf_annual_meeting,usd,26.400000000000002,33.0,8,23.760000000000005
gross_domestic_product,chf,24.0,30.0,8,21.6
easter_monday,chf,24.0,30.0,8,21.6
boj_nakamura_speech,jpy,22.8,28.5,8,20.52
snb_chair_jordan_speech,chf,24.0,30.0,8,21.6
easter_monday,aud,24.0,30.0,8,21.6
interest_rate_decision,eur,39.60000000000001,49.50000000000001,8,35.64000000000001
st._berchtold,chf,24.0,30.0,8,21.6
boc_gov_poloz_speech,cad,24.0,30.0,8,21.6
boj_press_conference,jpy,22.8,28.5,8,20.52
pentecost_monday,chf,24.0,30.0,8,21.6
coming_of_age_day,jpy,22.8,28.5,8,20.52
government_debt_to_gdp,eur,35.2,44.0,7,31.680000000000003
anzac_day,aud,24.0,30.0,7,21.6
business_confidence,eur,26.400000000000002,33.0,7,23.760000000000005
monetary_policy_meeting_minutes,jpy,34.2,42.75,7,30.78
columbus_day,usd,26.400000000000002,33.0,7,23.760000000000005
independence_day,usd,26.400000000000002,33.0,7,23.760000000000005
central_bank_balance_sheet,usd,26.400000000000002,33.0,7,23.760000000000005
rba_ellis_speech,aud,24.0,30.0,7,21.6
labor_day,cad,24.0,30.0,7,21.6
imf/world_bank_virtual_annual_meeting,usd,26.400000000000002,33.0,7,23.760000000000005
thanksgiving_day,cad,24.0,30.0,7,21.6
international_monetary_market_(imm)_date,usd,26.400000000000002,33.0,7,23.760000000000005
rba_hauser_speech,aud,24.0,30.0,7,21.6
respect_for_the_aged_day,jpy,22.8,28.5,7,20.52
negotiated_wage_growth,eur,26.400000000000002,33.0,7,23.760000000000005
constitution_memorial_day,jpy,22.8,28.5,7,20.52
ecb_nagel_speech,eur,39.60000000000001,49.50000000000001,7,35.64000000000001
boc_beaudry_speech,cad,24.0,30.0,7,21.6
new_year’s_day,cad,24.0,30.0,7,21.6
opec_meeting,usd,26.400000000000002,33.0,7,23.760000000000005
boc_rate_statement,cad,24.0,30.0,7,21.6
australia_day,aud,24.0,30.0,7,21.6
interest_rate_decision,aud,36.0,45.0,7,32.4
boj_adachi_speech,jpy,22.8,28.5,7,20.52
cpi,aud,40.0,50.0,7,36.0
boxing_day,aud,24.0,30.0,7,21.6
labor_day,usd,26.400000000000002,33.0,7,23.760000000000005
fed_barkins_speech,usd,26.400000000000002,33.0,7,23.760000000000005
ecb_jochnick_speech,eur,39.60000000000001,49.50000000000001,7,35.64000000000001
boc_schembri_speech,cad,24.0,30.0,6,21.6
boxing_day,cad,24.0,30.0,6,21.6
european_commission_winter_forecasts,eur,26.400000000000002,33.0,6,23.760000000000005
ecb_hernández_de_cos_speech,eur,39.60000000000001,49.50000000000001,6,35.64000000000001
ecb_macroeconomic_projections,eur,39.60000000000001,49.50000000000001,6,35.64000000000001
greenery_day,jpy,22.8,28.5,6,20.52
boj_suzuki_speech,jpy,22.8,28.5,6,20.52
european_council_video_conference,eur,26.400000000000002,33.0,6,23.760000000000005
20_year_bond_auction,eur,13.200000000000001,16.5,6,11.880000000000003
ny_fed_treasury_purchases_0_to_1_yrs,usd,26.400000000000002,33.0,6,23.760000000000005
mountain_day,jpy,22.8,28.5,6,20.52
eurozone_leaders_meeting,eur,26.400000000000002,33.0,6,23.760000000000005
treasury_secretary_yellen_speech,usd,26.400000000000002,33.0,6,23.760000000000005
vernal_equinox_day,jpy,22.8,28.5,6,20.52
marine_day,jpy,22.8,28.5,6,20.52
government_budget_to_gdp,eur,35.2,44.0,6,31.680000000000003
new_year’s_day,aud,24.0,30.0,6,21.6
gdp_growth_annualized,cad,32.0,40.0,5,28.800000000000004
family_day,cad,24.0,30.0,5,21.6
national_foundation_day,jpy,22.8,28.5,5,20.52
s&p_global_manufacturing_pmi_flash,aud,24.0,30.0,5,21.6
the_emperor's_birthday,jpy,22.8,28.5,5,20.52
4_year_bond_auction,eur,13.200000000000001,16.5,5,11.880000000000003
washington's_birthday,usd,26.400000000000002,33.0,5,23.760000000000005
health_and_sports_day,jpy,22.8,28.5,5,20.52
capital_expenditure,jpy,22.8,28.5,5,20.52
european_commission_forecasts,eur,26.400000000000002,33.0,5,23.760000000000005
s&p_global_composite_pmi_flash,aud,24.0,30.0,5,21.6
boj_nakagawa_speech,jpy,22.8,28.5,5,20.52
boc_gov_lane_speech,cad,24.0,30.0,5,21.6
boj_noguchi_speech,jpy,22.8,28.5,5,20.52
employment_level,chf,44.0,55.0,5,39.6
boc_market_participants_survey,cad,24.0,30.0,5,21.6
boc_financial_system_review,cad,24.0,30.0,5,21.6
culture_day,jpy,22.8,28.5,5,20.52
labor_thanksgiving_day,jpy,22.8,28.5,5,20.52
good_friday,aud,24.0,30.0,5,21.6
ecofin_video_conference,eur,26.400000000000002,33.0,5,23.760000000000005
labour_productivity,cad,24.0,30.0,5,21.6
canada_day,cad,24.0,30.0,5,21.6
civic_holiday,cad,24.0,30.0,5,21.6
rba_kohler_speech,aud,24.0,30.0,5,21.6
washington’s_birthday,usd,26.400000000000002,33.0,5,23.760000000000005
showa_day,jpy,22.8,28.5,5,20.52
snb_schlegel_speech,chf,24.0,30.0,5,21.6
43_day_bill_auction,usd,13.200000000000001,16.5,5,11.880000000000003
good_friday,chf,24.0,30.0,5,21.6
ecb_hakkarainen_speech,eur,39.60000000000001,49.50000000000001,5,35.64000000000001
ascension_day,chf,24.0,30.0,5,21.6
good_friday,cad,24.0,30.0,5,21.6
s&p_global_services_pmi_flash,aud,24.0,30.0,5,21.6
boc_kozicki_speech,cad,24.0,30.0,5,21.6
273_day_bill_auction,usd,13.200000000000001,16.5,4,10.395
7_year_bond_auction,eur,13.200000000000001,16.5,4,10.395
s&p_global_services_pmi_flash,usd,26.400000000000002,33.0,4,20.79
fed_barr_testimony,usd,26.400000000000002,33.0,4,20.79
eu_meeting_on_common_recovery_plan,eur,26.400000000000002,33.0,4,20.79
employment_wages,usd,48.400000000000006,60.50000000000001,4,38.115
new_year’s_day,chf,24.0,30.0,4,18.9
monetary_policy_report,usd,39.60000000000001,49.50000000000001,4,31.185000000000006
president_biden_speech,usd,26.400000000000002,33.0,4,20.79
good_friday,usd,26.400000000000002,33.0,4,20.79
gdp_chain_price_index,aud,32.0,40.0,4,25.2
christmas_eve,chf,24.0,30.0,4,18.9
boj_uchida_speech,jpy,22.8,28.5,4,17.955
new_year's_day,jpy,22.8,28.5,4,17.955
prospective_plantings___cotton,usd,26.400000000000002,33.0,4,20.79
tankan_small_non_manufacturing_index,jpy,22.8,28.5,4,17.955
50_year_bond_auction,cad,12.0,15.0,4,9.45
boc_lane_speech,cad,24.0,30.0,4,18.9
boj_masai_speech,jpy,22.8,28.5,4,17.955
seco_consumer_climate,chf,24.0,30.0,4,18.9
services_pmi,cad,24.0,30.0,4,18.9
boc_gov_gravelle_speech,cad,24.0,30.0,4,18.9
prospective_plantings___wheat,usd,26.400000000000002,33.0,4,20.79
ecb_consumer_expectation_survey,eur,39.60000000000001,49.50000000000001,4,31.185000000000006
prospective_plantings___soy,usd,26.400000000000002,33.0,4,20.79
veterans_day,usd,26.400000000000002,33.0,4,20.79
autumnal_equinox_day,jpy,22.8,28.5,4,17.955
prospective_plantings___corn,usd,26.400000000000002,33.0,4,20.79
european_council_special_meeting,eur,26.400000000000002,33.0,4,20.79
s&p_global_composite_pmi_flash,usd,26.400000000000002,33.0,4,20.79
boj_wakatabe_speech,jpy,22.8,28.5,4,17.955
snb_maechler_speech,chf,24.0,30.0,4,18.9
christmas_day,cad,24.0,30.0,4,18.9
thanksgiving_day,usd,26.400000000000002,33.0,4,20.79
tankan_all_small_industry_capex,jpy,22.8,28.5,4,17.955
boj_kataoka_speech,jpy,22.8,28.5,4,17.955
employment_benefits,usd,48.400000000000006,60.50000000000001,4,38.115
easter_monday,eur,26.400000000000002,33.0,4,20.79
emergency_energy_meeting,eur,26.400000000000002,33.0,4,20.79
ecb_knot_speech,eur,39.60000000000001,49.50000000000001,4,31.185000000000006
new_year’s_eve,chf,24.0,30.0,4,18.9
s&p_global_manufacturing_pmi_flash,usd,26.400000000000002,33.0,4,20.79
rba_rate_statement,aud,24.0,30.0,4,18.9
new_year’s_day,eur,26.400000000000002,33.0,3,20.79
christmas,eur,26.400000000000002,33.0,3,20.79
christmas,usd,26.400000000000002,33.0,3,20.79
fed_bank_stress_test_results,usd,26.400000000000002,33.0,3,20.79
new_year's_day,usd,26.400000000000002,33.0,3,20.79
ecb_villeroy_de_galhau_speech,eur,39.60000000000001,49.50000000000001,3,31.185000000000006
german_unity_day,eur,26.400000000000002,33.0,3,20.79
pce_prices_qoq_2,usd,44.00000000000001,55.00000000000001,3,34.650000000000006
fed_quarles_testimony,usd,26.400000000000002,33.0,3,20.79
business_outlook_survey_indicator,cad,24.0,30.0,3,18.9
anniversary_of_robert_schumans_declaration,eur,26.400000000000002,33.0,3,20.79
christmas,chf,24.0,30.0,3,18.9
european_commission_spring_forecasts,eur,26.400000000000002,33.0,3,20.79
federal_election,cad,24.0,30.0,3,18.9
boj_tamura_speech,jpy,22.8,28.5,3,17.955
christmas_day,aud,24.0,30.0,3,18.9
the_emperor’s_birthday,jpy,22.8,28.5,3,17.955
good_friday,eur,26.400000000000002,33.0,3,20.79
boc_gov_beaudry_speech,cad,24.0,30.0,3,18.9
new_year’s_day,jpy,22.8,28.5,3,17.955
euro_summit,eur,26.400000000000002,33.0,3,20.79
snb_moser_speech,chf,24.0,30.0,3,18.9
boc_rogers_speech,cad,24.0,30.0,3,18.9
boc_mendes_speech,cad,24.0,30.0,3,18.9
saint_stephen's_day,chf,24.0,30.0,3,18.9
pm_trudeau_testimony,cad,24.0,30.0,3,18.9
core_pce_prices_qoq_2,usd,44.00000000000001,55.00000000000001,3,34.650000000000006
rba_brischetto_speech,aud,24.0,30.0,3,18.9
snb_annual_report,chf,24.0,30.0,3,18.9
bank_holiday,jpy,22.8,28.5,3,17.955
fed_monetary_policy_report,usd,39.60000000000001,49.50000000000001,3,31.185000000000006
swiss_national_day,chf,24.0,30.0,3,18.9
saint_stephen’s_day,chf,24.0,30.0,3,18.9
industrial_production_mom.,jpy,22.8,28.5,3,17.955
european_commission_autumn_forecasts,eur,26.400000000000002,33.0,3,20.79
net_exports_contribution_to_gdp,aud,32.0,40.0,3,25.2
rba_assist_gov_jones_speech,aud,24.0,30.0,3,18.9
ecb_consumer_expectations_survey,eur,39.60000000000001,49.50000000000001,3,31.185000000000006
21_day_bill_auction,usd,13.200000000000001,16.5,3,10.395
